timestamp,event_type,task_id,gpu_id,npts
2000,START,37,4,12544293
2000,START,56,4,7904790
2000,START,128,8,11603040
2000,START,80,8,8499342
2000,START,16,12,8986529
2000,START,15,12,9818475
2000,START,91,16,9851823
2000,START,68,16,9112263
18000,START,138,20,11140485
18000,START,85,20,9168905
30000,START,115,24,11363352
30000,START,94,24,8006598
66000,START,108,28,12504656
66000,START,4,28,7503288
142000,FINISH,56,4,7904790
150000,FINISH,80,8,8499342
150000,START,34,32,11702256
150000,START,48,32,8531928
154000,FINISH,16,12,8986529
160000,FINISH,68,16,9112263
168000,FINISH,15,12,9818475
168000,START,8,12,9829585
168000,START,5,12,8918796
172000,FINISH,85,20,9168905
172000,FINISH,94,24,8006598
177000,FINISH,91,16,9851823
177000,START,44,16,11059932
177000,START,146,16,9273510
194000,FINISH,128,8,11603040
194000,START,0,8,8727197
194000,START,50,8,8159611
200000,FINISH,4,28,7503288
219000,FINISH,37,4,12544293
219000,START,116,4,10181515
219000,START,67,4,10150364
220000,FINISH,138,20,11140485
220000,START,93,20,9397782
220000,START,83,20,10262333
228000,FINISH,115,24,11363352
228000,START,103,24,11624736
228000,START,71,24,8686886
258000,START,66,36,9337895
258000,START,49,36,9883644
285000,FINISH,108,28,12504656
285000,START,61,28,10424581
285000,START,31,28,9229031
303000,FINISH,48,32,8531928
306000,INTERRUPT,61,28,10424581
306000,INTERRUPT,31,28,9229031
318000,INTERRUPT,93,20,9397782
318000,INTERRUPT,83,20,10262333
322000,FINISH,8,12,9829585
330000,FINISH,5,12,8918796
330000,START,1,12,12550781
330000,START,87,12,7008169
337000,FINISH,50,8,8159611
340000,FINISH,0,8,8727197
340000,START,77,8,9582446
340000,START,139,8,9300566
342000,INTERRUPT,103,24,11624736
342000,INTERRUPT,71,24,8686886
345000,FINISH,146,16,9273510
347000,FINISH,34,32,11702256
347000,START,6,32,8672705
347000,START,150,32,10569581
354000,INTERRUPT,116,4,10181515
354000,INTERRUPT,67,4,10150364
354000,INTERRUPT,44,16,11059932
366000,START,17,40,8890203
366000,START,44,40,11059932
390000,START,21,44,10766274
390000,START,111,44,9482563
416000,FINISH,66,36,9337895
420000,START,156,48,8713996
420000,START,14,48,8881830
426000,START,55,52,11919815
426000,START,23,52,7830895
427000,FINISH,49,36,9883644
427000,START,95,36,7968444
427000,START,153,36,9214886
450000,FINISH,87,12,7008169
497000,FINISH,6,32,8672705
498000,START,116,56,10181515
498000,START,86,56,10027327
502000,FINISH,139,8,9300566
507000,FINISH,77,8,9582446
507000,START,9,8,12357114
507000,START,65,8,5389737
519000,FINISH,17,40,8890203
527000,FINISH,150,32,10569581
527000,START,152,32,9764753
527000,START,76,32,9912422
534000,INTERRUPT,152,32,9764753
534000,INTERRUPT,76,32,9912422
552000,FINISH,44,40,11059932
552000,START,144,40,10794100
552000,START,145,40,8612527
556000,FINISH,111,44,9482563
564000,FINISH,23,52,7830895
569000,FINISH,1,12,12550781
569000,START,47,12,11975936
569000,START,101,12,8108685
570000,FINISH,14,48,8881830
571000,FINISH,156,48,8713996
571000,START,36,48,8226717
571000,START,155,48,11184270
572000,FINISH,21,44,10766274
572000,START,25,44,10599782
572000,START,58,44,9394329
574000,FINISH,95,36,7968444
582000,FINISH,153,36,9214886
582000,START,141,36,11357884
582000,START,114,36,8799665
582000,START,79,60,12182656
582000,START,127,60,8219772
599000,FINISH,65,8,5389737
632000,FINISH,55,52,11919815
632000,START,131,52,10931236
632000,START,75,52,9381209
670000,FINISH,86,56,10027327
676000,FINISH,116,56,10181515
676000,START,7,56,11352458
676000,START,84,56,8715480
706000,FINISH,145,40,8612527
711000,FINISH,36,48,8226717
714000,FINISH,101,12,8108685
724000,FINISH,9,8,12357114
724000,START,26,8,9748148
724000,START,93,8,9397782
726000,FINISH,127,60,8219772
731000,FINISH,114,36,8799665
732000,START,43,64,11034601
732000,START,64,64,8505899
733000,FINISH,144,40,10794100
733000,FINISH,58,44,9394329
733000,START,132,40,11200626
733000,START,137,40,7991280
751000,FINISH,25,44,10599782
751000,START,120,44,10012880
751000,START,121,44,9666046
767000,FINISH,155,48,11184270
767000,START,124,48,10376612
767000,START,152,48,9764753
770000,FINISH,47,12,11975936
770000,START,12,12,9162886
770000,START,159,12,10920575
785000,FINISH,141,36,11357884
785000,START,96,36,10828333
785000,START,106,36,9138707
790000,FINISH,79,60,12182656
790000,START,157,60,11169272
790000,START,117,60,9060298
798000,FINISH,75,52,9381209
815000,FINISH,131,52,10931236
815000,START,103,52,11624736
815000,START,112,52,8112870
823000,FINISH,84,56,8715480
846000,INTERRUPT,103,52,11624736
846000,INTERRUPT,112,52,8112870
846000,INTERRUPT,12,12,9162886
846000,INTERRUPT,159,12,10920575
861000,FINISH,7,56,11352458
861000,START,72,56,10552608
861000,START,30,56,9657794
864000,FINISH,137,40,7991280
877000,FINISH,64,64,8505899
890000,FINISH,26,8,9748148
898000,FINISH,93,8,9397782
898000,START,51,8,12546842
900000,START,28,68,8253909
900000,START,38,68,9607806
921000,FINISH,43,64,11034601
921000,START,31,64,9229031
921000,START,159,64,10920575
923000,FINISH,121,44,9666046
924000,FINISH,132,40,11200626
924000,START,104,40,8010020
924000,START,40,40,10950623
927000,FINISH,120,44,10012880
927000,START,52,44,11313061
927000,START,20,44,8145837
936000,FINISH,152,48,9764753
942000,FINISH,106,36,9138707
942000,FINISH,117,60,9060298
952000,FINISH,124,48,10376612
952000,START,154,48,11683882
952000,START,71,48,8686886
960000,START,61,72,10424581
960000,START,112,72,8112870
979000,FINISH,96,36,10828333
979000,START,39,36,11506282
979000,START,19,36,8845199
980000,FINISH,30,56,9657794
992000,FINISH,157,60,11169272
992000,START,83,60,10262333
992000,START,100,60,9768686
1004000,FINISH,72,56,10552608
1004000,START,118,56,12543115
1008000,INTERRUPT,61,72,10424581
1008000,INTERRUPT,112,72,8112870
1039000,FINISH,28,68,8253909
1061000,FINISH,104,40,8010020
1067000,FINISH,20,44,8145837
1068000,INTERRUPT,51,8,12546842
1068000,INTERRUPT,38,68,9607806
1068000,INTERRUPT,31,64,9229031
1068000,INTERRUPT,159,64,10920575
1092000,INTERRUPT,118,56,12543115
1100000,FINISH,71,48,8686886
1113000,FINISH,40,40,10950623
1113000,START,32,40,11126248
1113000,START,105,40,9128248
1121000,FINISH,52,44,11313061
1121000,START,78,44,12552648
1132000,FINISH,19,36,8845199
1140000,START,3,76,12547303
1155000,FINISH,154,48,11683882
1155000,START,62,48,10289301
1155000,START,10,48,9841451
1166000,FINISH,83,60,10262333
1172000,FINISH,100,60,9768686
1172000,START,90,60,12547588
1181000,FINISH,39,36,11506282
1181000,START,88,36,10707546
1181000,START,46,36,9370337
1194000,START,38,80,9607806
1194000,START,126,80,9869923
1194000,START,107,84,11412193
1194000,START,112,84,8112870
1270000,FINISH,105,40,9128248
1309000,FINISH,90,60,12547588
1309000,START,142,60,11494832
1310000,FINISH,32,40,11126248
1310000,START,149,40,12543296
1321000,FINISH,10,48,9841451
1331000,FINISH,112,84,8112870
1335000,FINISH,62,48,10289301
1335000,START,134,48,11273100
1335000,START,12,48,9162886
1337000,FINISH,78,44,12552648
1337000,START,98,44,11041144
1337000,START,143,44,9207969
1339000,FINISH,46,36,9370337
1364000,FINISH,3,76,12547303
1364000,START,140,76,10731156
1364000,START,70,76,9523927
1366000,FINISH,38,80,9607806
