timestamp,event_type,task_id,gpu_id,npts
2000,START,148,4,12548512
2000,START,56,4,7904790
2000,START,110,8,11339716
2000,START,28,8,8253909
2000,START,149,12,12543296
2000,START,23,12,7830895
2000,START,7,16,11352458
2000,START,17,16,8890203
18000,START,73,20,11582976
18000,START,145,20,8612527
30000,START,6,24,8672705
30000,START,155,24,11184270
66000,START,85,28,9168905
66000,START,146,28,9273510
136000,FINISH,110,8,11339716
140000,FINISH,23,12,7830895
141000,FINISH,28,8,8253909
141000,START,65,8,5389737
141000,START,120,8,10012880
142000,FINISH,56,4,7904790
150000,START,126,32,9869923
150000,START,93,32,9397782
155000,FINISH,17,16,8890203
166000,FINISH,73,20,11582976
172000,FINISH,145,20,8612527
172000,START,8,20,9829585
172000,START,0,20,8727197
180000,FINISH,6,24,8672705
187000,FINISH,7,16,11352458
187000,START,51,16,12546842
187000,START,87,16,7008169
217000,FINISH,148,4,12548512
217000,START,36,4,8226717
217000,START,25,4,10599782
220000,FINISH,85,28,9168905
225000,FINISH,149,12,12543296
225000,START,134,12,11273100
225000,START,5,12,8918796
226000,FINISH,155,24,11184270
226000,START,46,24,9370337
226000,START,106,24,9138707
233000,FINISH,65,8,5389737
234000,FINISH,146,28,9273510
234000,START,33,28,11896061
234000,START,48,28,8531928
258000,START,144,36,10794100
258000,START,111,36,9482563
306000,INTERRUPT,33,28,11896061
306000,INTERRUPT,48,28,8531928
307000,FINISH,87,16,7008169
317000,FINISH,120,8,10012880
317000,START,129,8,12547717
317000,START,4,8,7503288
318000,INTERRUPT,8,20,9829585
318000,INTERRUPT,0,20,8727197
324000,FINISH,93,32,9397782
327000,FINISH,126,32,9869923
327000,START,99,32,12098702
327000,START,137,32,7991280
342000,INTERRUPT,46,24,9370337
342000,INTERRUPT,106,24,9138707
354000,INTERRUPT,36,4,8226717
354000,INTERRUPT,25,4,10599782
354000,INTERRUPT,51,16,12546842
366000,START,117,40,9060298
366000,START,52,40,11313061
387000,FINISH,5,12,8918796
390000,START,153,44,9214886
390000,START,61,44,10424581
420000,START,72,48,10552608
420000,START,0,48,8727197
424000,FINISH,111,36,9482563
426000,START,59,52,12546482
427000,FINISH,134,12,11273100
427000,START,12,12,9162886
427000,START,70,12,9523927
439000,FINISH,144,36,10794100
439000,START,83,36,10262333
439000,START,114,36,8799665
451000,FINISH,4,8,7503288
458000,FINISH,137,32,7991280
498000,START,30,56,9657794
498000,START,15,56,9818475
518000,FINISH,117,40,9060298
534000,INTERRUPT,99,32,12098702
544000,FINISH,129,8,12547717
544000,START,133,8,11415893
544000,START,80,8,8499342
545000,FINISH,153,44,9214886
560000,FINISH,52,40,11313061
560000,START,124,40,10376612
560000,START,66,40,9337895
563000,FINISH,72,48,10552608
566000,FINISH,61,44,10424581
566000,FINISH,0,48,8727197
566000,START,81,44,12542848
566000,START,119,48,11126549
566000,START,14,48,8881830
582000,START,92,60,12035631
582000,START,101,60,8108685
587000,FINISH,12,12,9162886
588000,FINISH,114,36,8799665
593000,FINISH,70,12,9523927
593000,START,50,12,8159611
593000,START,135,12,11069821
613000,FINISH,83,36,10262333
613000,START,91,36,9851823
613000,START,71,36,8686886
617000,FINISH,30,56,9657794
639000,FINISH,59,52,12546482
639000,START,130,52,10445152
639000,START,10,52,9841451
664000,FINISH,15,56,9818475
664000,START,37,56,12544293
692000,FINISH,80,8,8499342
716000,FINISH,14,48,8881830
718000,FINISH,66,40,9337895
727000,FINISH,101,60,8108685
728000,FINISH,133,8,11415893
728000,START,20,8,8145837
728000,START,33,8,11896061
732000,START,68,64,9112263
732000,START,98,64,11041144
736000,FINISH,50,12,8159611
745000,FINISH,124,40,10376612
745000,START,8,40,9829585
745000,START,38,40,9607806
759000,FINISH,119,48,11126549
759000,START,138,48,11140485
759000,START,143,48,9207969
761000,FINISH,71,36,8686886
785000,FINISH,81,44,12542848
785000,START,75,44,9381209
785000,START,45,44,10878107
788000,FINISH,91,36,9851823
788000,START,44,36,11059932
788000,START,46,36,9370337
789000,FINISH,135,12,11069821
789000,START,132,12,11200626
789000,START,48,12,8531928
797000,FINISH,92,60,12035631
797000,START,156,60,8713996
797000,START,60,60,10261200
805000,FINISH,10,52,9841451
821000,FINISH,130,52,10445152
821000,START,42,52,12542987
846000,INTERRUPT,42,52,12542987
846000,INTERRUPT,132,12,11200626
846000,INTERRUPT,48,12,8531928
868000,FINISH,20,8,8145837
881000,FINISH,37,56,12544293
881000,START,29,56,12197790
881000,START,94,56,8006598
890000,FINISH,68,64,9112263
899000,FINISH,8,40,9829585
900000,START,100,68,9768686
900000,START,58,68,9394329
917000,FINISH,38,40,9607806
917000,START,57,40,11855743
917000,START,112,40,8112870
927000,FINISH,33,8,11896061
927000,START,152,8,9764753
927000,START,49,8,9883644
929000,FINISH,143,48,9207969
931000,FINISH,98,64,11041144
931000,START,24,64,11916176
931000,START,64,64,8505899
946000,FINISH,46,36,9370337
948000,FINISH,156,60,8713996
951000,FINISH,75,44,9381209
960000,START,141,72,11357884
960000,START,36,72,8226717
961000,FINISH,138,48,11140485
961000,START,86,48,10027327
961000,START,84,48,8715480
969000,FINISH,60,60,10261200
969000,START,122,60,12537303
973000,FINISH,45,44,10878107
973000,START,90,44,12547588
974000,FINISH,44,36,11059932
974000,START,3,36,12547303
1008000,INTERRUPT,141,72,11357884
1008000,INTERRUPT,36,72,8226717
1023000,FINISH,94,56,8006598
