timestamp,event_type,task_id,gpu_id,npts
2000,START,152,4,9764753
2000,START,69,4,10450600
2000,START,143,8,9207969
2000,START,36,8,8226717
2000,START,6,12,8672705
2000,START,101,12,8108685
2000,START,83,16,10262333
2000,START,77,16,9582446
18000,START,91,20,9851823
18000,START,70,20,9523927
30000,START,147,24,9463677
30000,START,105,24,9128248
66000,START,98,28,11041144
66000,START,139,28,9300566
142000,FINISH,36,8,8226717
147000,FINISH,101,12,8108685
150000,START,151,32,12550654
150000,START,87,32,7008169
152000,FINISH,6,12,8672705
152000,START,115,12,11363352
152000,START,80,12,8499342
169000,FINISH,77,16,9582446
171000,FINISH,152,4,9764753
172000,FINISH,143,8,9207969
172000,START,34,8,11702256
172000,START,137,8,7991280
176000,FINISH,83,16,10262333
176000,START,135,16,11069821
176000,START,48,16,8531928
182000,FINISH,69,4,10450600
182000,START,47,4,11975936
182000,START,50,4,8159611
184000,FINISH,70,20,9523927
187000,FINISH,105,24,9128248
193000,FINISH,91,20,9851823
193000,START,82,20,9623738
193000,START,68,20,9112263
198000,FINISH,147,24,9463677
198000,START,11,24,11607666
198000,START,95,24,7968444
228000,FINISH,139,28,9300566
258000,START,109,36,11329692
258000,START,104,36,8010020
265000,FINISH,98,28,11041144
265000,START,107,28,11412193
265000,START,65,28,5389737
270000,FINISH,87,32,7008169
300000,FINISH,80,12,8499342
303000,FINISH,137,8,7991280
306000,INTERRUPT,107,28,11412193
306000,INTERRUPT,65,28,5389737
318000,INTERRUPT,82,20,9623738
318000,INTERRUPT,68,20,9112263
325000,FINISH,50,4,8159611
329000,FINISH,48,16,8531928
342000,INTERRUPT,11,24,11607666
342000,INTERRUPT,95,24,7968444
350000,FINISH,115,12,11363352
350000,START,30,12,9657794
350000,START,23,12,7830895
354000,INTERRUPT,47,4,11975936
354000,INTERRUPT,135,16,11069821
366000,START,82,40,9623738
366000,START,31,40,9229031
369000,FINISH,34,8,11702256
369000,START,79,8,12182656
369000,START,94,8,8006598
373000,FINISH,151,32,12550654
373000,START,37,32,12544293
373000,START,56,32,7904790
390000,START,1,44,12550781
390000,START,65,44,5389737
395000,FINISH,104,36,8010020
420000,START,116,48,10181515
420000,START,68,48,9112263
426000,START,75,52,9381209
426000,START,121,52,9666046
461000,FINISH,109,36,11329692
461000,START,130,36,10445152
461000,START,8,36,9829585
469000,FINISH,30,12,9657794
482000,FINISH,65,44,5389737
488000,FINISH,23,12,7830895
488000,START,85,12,9168905
488000,START,76,12,9912422
498000,START,156,56,8713996
498000,START,155,56,11184270
511000,FINISH,94,8,8006598
513000,FINISH,56,32,7904790
522000,FINISH,31,40,9229031
526000,FINISH,82,40,9623738
526000,START,122,40,12537303
526000,START,4,40,7503288
534000,INTERRUPT,37,32,12544293
577000,FINISH,79,8,12182656
577000,START,63,8,11697547
577000,START,95,8,7968444
578000,FINISH,68,48,9112263
582000,START,14,60,8881830
582000,START,17,60,8890203
592000,FINISH,75,52,9381209
598000,FINISH,116,48,10181515
598000,FINISH,121,52,9666046
598000,START,13,48,11440466
598000,START,127,48,8219772
598000,START,45,52,10878107
598000,START,153,52,9214886
615000,FINISH,8,36,9829585
629000,FINISH,1,44,12550781
629000,START,159,44,10920575
629000,START,111,44,9482563
642000,FINISH,85,12,9168905
643000,FINISH,130,36,10445152
643000,START,44,36,11059932
643000,START,66,36,9337895
649000,FINISH,156,56,8713996
655000,FINISH,76,12,9912422
655000,START,49,12,9883644
655000,START,84,12,8715480
660000,FINISH,4,40,7503288
694000,FINISH,155,56,11184270
694000,START,26,56,9748148
694000,START,124,56,10376612
724000,FINISH,95,8,7968444
732000,FINISH,14,60,8881830
732000,START,52,64,11313061
732000,START,145,64,8612527
735000,FINISH,17,60,8890203
735000,START,78,60,12552648
742000,FINISH,127,48,8219772
753000,FINISH,122,40,12537303
753000,FINISH,153,52,9214886
753000,START,35,40,11419882
753000,START,20,40,8145837
784000,FINISH,63,8,11697547
784000,START,99,8,12098702
784000,START,112,8,8112870
786000,FINISH,45,52,10878107
786000,START,71,52,8686886
786000,START,25,52,10599782
790000,FINISH,13,48,11440466
790000,START,72,48,10552608
790000,START,16,48,8986529
795000,FINISH,111,44,9482563
801000,FINISH,66,36,9337895
802000,FINISH,84,12,8715480
824000,FINISH,49,12,9883644
824000,START,97,12,10151058
824000,START,5,12,8918796
825000,FINISH,159,44,10920575
825000,START,15,44,9818475
825000,START,67,44,10150364
829000,FINISH,44,36,11059932
829000,START,107,36,11412193
829000,START,28,36,8253909
846000,INTERRUPT,71,52,8686886
846000,INTERRUPT,25,52,10599782
846000,INTERRUPT,97,12,10151058
846000,INTERRUPT,5,12,8918796
860000,FINISH,26,56,9748148
879000,FINISH,124,56,10376612
879000,START,129,56,12547717
886000,FINISH,145,64,8612527
893000,FINISH,20,40,8145837
900000,START,22,68,12547620
921000,FINISH,112,8,8112870
926000,FINISH,52,64,11313061
926000,START,60,64,10261200
926000,START,10,64,9841451
933000,FINISH,72,48,10552608
942000,FINISH,16,48,8986529
942000,START,64,48,8505899
942000,START,120,48,10012880
951000,FINISH,78,60,12552648
951000,START,53,60,11435672
951000,START,114,60,8799665
957000,FINISH,35,40,11419882
957000,START,40,40,10950623
957000,START,12,40,9162886
960000,START,96,72,10828333
960000,START,58,72,9394329
968000,FINISH,28,36,8253909
991000,FINISH,15,44,9818475
998000,FINISH,67,44,10150364
998000,START,41,44,12265045
1003000,FINISH,99,8,12098702
1003000,START,11,8,11607666
1003000,START,19,8,8845199
1008000,INTERRUPT,96,72,10828333
1008000,INTERRUPT,58,72,9394329
1024000,FINISH,107,36,11412193
1024000,START,51,36,12546842
1068000,INTERRUPT,11,8,11607666
1068000,INTERRUPT,19,8,8845199
1068000,INTERRUPT,22,68,12547620
1068000,INTERRUPT,60,64,10261200
1068000,INTERRUPT,10,64,9841451
1087000,FINISH,64,48,8505899
1092000,INTERRUPT,129,56,12547717
1100000,FINISH,114,60,8799665
1117000,FINISH,12,40,9162886
1118000,FINISH,120,48,10012880
1118000,START,11,48,11607666
1118000,START,0,48,8727197
1140000,START,148,76,12548512
1146000,FINISH,53,60,11435672
1146000,FINISH,40,40,10950623
1146000,START,125,40,11160080
1146000,START,71,40,8686886
1146000,START,126,60,9869923
1146000,START,19,60,8845199
1194000,START,38,80,9607806
1194000,START,144,80,10794100
1194000,START,92,84,12035631
1215000,FINISH,41,44,12265045
1215000,START,103,44,11624736
1237000,FINISH,51,36,12546842
1237000,START,5,36,8918796
1237000,START,157,36,11169272
1264000,FINISH,0,48,8727197
1294000,FINISH,71,40,8686886
1299000,FINISH,19,60,8845199
1318000,FINISH,11,48,11607666
1318000,START,9,48,12357114
1323000,FINISH,126,60,9869923
1323000,START,7,60,11352458
1323000,START,117,60,9060298
1342000,FINISH,125,40,11160080
1342000,START,3,40,12547303
1355000,FINISH,148,76,12548512
1355000,START,108,76,12504656
1366000,FINISH,38,80,9607806
1375000,FINISH,144,80,10794100
1375000,START,113,80,11761672
1380000,INTERRUPT,92,84,12035631
1399000,FINISH,5,36,8918796
1404000,START,97,88,10151058
1404000,START,58,88,9394329
1410000,INTERRUPT,103,44,11624736
1416000,INTERRUPT,3,40,12547303
1439000,FINISH,157,36,11169272
1439000,START,102,36,11503522
1475000,FINISH,117,60,9060298
1508000,FINISH,7,60,11352458
1508000,START,150,60,10569581
1508000,START,106,60,9138707
1535000,FINISH,9,48,12357114
1535000,START,134,48,11273100
1536000,START,141,92,11357884
1565000,FINISH,58,88,9394329
1566000,INTERRUPT,134,48,11273100
1574000,FINISH,108,76,12504656
1574000,START,100,76,9768686
1574000,START,25,76,10599782
1587000,FINISH,113,80,11761672
1587000,START,135,80,11069821
1587000,START,146,80,9273510
1588000,FINISH,97,88,10151058
1588000,START,60,88,10261200
1588000,START,46,88,9370337
1602000,INTERRUPT,102,36,11503522
1614000,INTERRUPT,141,92,11357884
1662000,START,39,96,11506282
1665000,FINISH,106,60,9138707
1668000,START,129,100,12547717
1674000,START,110,104,11339716
1688000,FINISH,150,60,10569581
1688000,START,136,60,10960345
1688000,START,93,60,9397782
1698000,INTERRUPT,129,100,12547717
1698000,INTERRUPT,135,80,11069821
1698000,INTERRUPT,146,80,9273510
1698000,INTERRUPT,100,76,9768686
1698000,INTERRUPT,25,76,10599782
1704000,START,62,108,10289301
1704000,START,86,108,10027327
1746000,FINISH,46,88,9370337
1760000,FINISH,60,88,10261200
1760000,START,140,88,10731156
1760000,START,146,88,9273510
1770000,START,33,112,11896061
1808000,FINISH,110,104,11339716
1808000,START,131,104,10931236
1854000,START,73,116,11582976
1862000,FINISH,93,60,9397782
1864000,FINISH,39,96,11506282
1864000,START,88,96,10707546
1876000,FINISH,86,108,10027327
1883000,FINISH,136,60,10960345
1883000,START,92,60,12035631
1884000,FINISH,62,108,10289301
1884000,START,81,108,12542848
1928000,FINISH,146,88,9273510
1946000,FINISH,140,88,10731156
1946000,START,96,88,10828333
1969000,FINISH,33,112,11896061
1969000,START,158,112,12326376
1991000,FINISH,131,104,10931236
1991000,START,102,104,11503522
2002000,FINISH,73,116,11582976
2002000,START,37,116,12544293
2028000,INTERRUPT,102,104,11503522
2040000,INTERRUPT,81,108,12542848
2052000,FINISH,88,96,10707546
2052000,START,100,96,9768686
2052000,START,25,96,10599782
2098000,FINISH,92,60,12035631
2098000,START,133,60,11415893
2112000,START,18,120,12089929
2124000,INTERRUPT,133,60,11415893
2140000,FINISH,96,88,10828333
2140000,START,43,88,11034601
2186000,FINISH,158,112,12326376
2186000,START,89,112,12548092
2196000,START,74,124,12533815
2196000,START,149,128,12543296
2202000,START,134,132,11273100
2219000,FINISH,37,116,12544293
2219000,START,123,116,11619425
2231000,FINISH,25,96,10599782
2232000,FINISH,100,96,9768686
2232000,START,21,96,10766274
2244000,INTERRUPT,43,88,11034601
2292000,INTERRUPT,149,128,12543296
2292000,INTERRUPT,21,96,10766274
2318000,FINISH,18,120,12089929
2318000,START,129,120,12547717
2394000,START,118,136,12543115
2398000,FINISH,89,112,12548092
2398000,START,128,112,11603040
2404000,FINISH,134,132,11273100
2404000,START,27,132,12543491
2414000,FINISH,74,124,12533815
2414000,START,90,124,12547588
2424000,INTERRUPT,90,124,12547588
2424000,INTERRUPT,129,120,12547717
2427000,FINISH,123,116,11619425
2427000,START,141,116,11357884
2448000,INTERRUPT,128,112,11603040
2520000,START,47,140,11975936
2586000,START,135,144,11069821
2586000,START,149,148,12543296
2619000,FINISH,27,132,12543491
2619000,START,102,132,11503522
2622000,FINISH,118,136,12543115
2622000,START,2,136,12542930
2630000,FINISH,141,116,11357884
2630000,START,103,116,11624736
2658000,INTERRUPT,102,132,11503522
2706000,INTERRUPT,47,140,11975936
2730000,INTERRUPT,2,136,12542930
2778000,INTERRUPT,149,148,12543296
2782000,FINISH,135,144,11069821
2782000,START,81,144,12542848
2802000,INTERRUPT,103,116,11624736
2934000,START,10,152,9841451
2934000,START,61,152,10424581
2970000,START,3,156,12547303
3001000,FINISH,81,144,12542848
3001000,START,119,144,11126549
3012000,INTERRUPT,10,152,9841451
3012000,INTERRUPT,61,152,10424581
3036000,INTERRUPT,3,156,12547303
3048000,INTERRUPT,119,144,11126549
3090000,START,21,160,10766274
3126000,START,57,164,11855743
3222000,START,132,168,11200626
3272000,FINISH,21,160,10766274
3272000,START,10,160,9841451
3272000,START,61,160,10424581
3333000,FINISH,57,164,11855743
3333000,START,90,164,12547588
3378000,START,142,172,11494832
3413000,FINISH,132,168,11200626
3413000,START,103,168,11624736
3438000,FINISH,10,160,9841451
3448000,FINISH,61,160,10424581
3448000,START,2,160,12542930
3470000,FINISH,90,164,12547588
3470000,START,154,164,11683882
3564000,START,47,176,11975936
3585000,FINISH,142,172,11494832
