timestamp,event_type,task_id,gpu_id,npts
2000,START,21,4,10766274
2000,START,106,4,9138707
2000,START,139,8,9300566
2000,START,114,8,8799665
2000,START,79,12,12182656
2000,START,50,12,8159611
2000,START,128,16,11603040
2000,START,87,16,7008169
18000,START,103,20,11624736
18000,START,80,20,8499342
30000,START,108,24,12504656
30000,START,4,24,7503288
66000,START,63,28,11697547
66000,START,104,28,8010020
122000,FINISH,87,16,7008169
145000,FINISH,50,12,8159611
150000,START,76,32,9912422
150000,START,121,32,9666046
151000,FINISH,114,8,8799665
159000,FINISH,106,4,9138707
164000,FINISH,139,8,9300566
164000,FINISH,4,24,7503288
164000,START,126,8,9869923
164000,START,111,8,9482563
166000,FINISH,80,20,8499342
184000,FINISH,21,4,10766274
184000,START,28,4,8253909
184000,START,75,4,9381209
194000,FINISH,128,16,11603040
194000,START,74,16,12533815
194000,START,65,16,5389737
203000,FINISH,104,28,8010020
210000,FINISH,79,12,12182656
210000,START,122,12,12537303
210000,START,23,12,7830895
222000,FINISH,103,20,11624736
222000,START,3,20,12547303
222000,START,56,20,7904790
249000,FINISH,108,24,12504656
249000,START,9,24,12357114
249000,START,94,24,8006598
258000,START,133,36,11415893
258000,START,17,36,8890203
273000,FINISH,63,28,11697547
273000,START,47,28,11975936
273000,START,101,28,8108685
286000,FINISH,65,16,5389737
306000,INTERRUPT,47,28,11975936
306000,INTERRUPT,101,28,8108685
317000,FINISH,76,32,9912422
318000,INTERRUPT,3,20,12547303
318000,INTERRUPT,56,20,7904790
322000,FINISH,121,32,9666046
322000,START,88,32,10707546
322000,START,146,32,9273510
323000,FINISH,28,4,8253909
330000,FINISH,111,8,9482563
341000,FINISH,126,8,9869923
341000,START,148,8,12548512
341000,START,56,8,7904790
342000,INTERRUPT,9,24,12357114
342000,INTERRUPT,94,24,8006598
348000,FINISH,23,12,7830895
350000,FINISH,75,4,9381209
350000,START,91,4,9851823
350000,START,97,4,10151058
354000,INTERRUPT,91,4,9851823
354000,INTERRUPT,97,4,10151058
354000,INTERRUPT,74,16,12533815
366000,START,107,40,11412193
366000,START,94,40,8006598
390000,START,150,44,10569581
390000,START,70,44,9523927
411000,FINISH,17,36,8890203
420000,START,12,48,9162886
420000,START,156,48,8713996
426000,START,109,52,11329692
426000,START,16,52,8986529
437000,FINISH,122,12,12537303
437000,START,86,12,10027327
437000,START,145,12,8612527
442000,FINISH,133,36,11415893
442000,START,152,36,9764753
442000,START,10,36,9841451
481000,FINISH,56,8,7904790
490000,FINISH,146,32,9273510
498000,START,155,56,11184270
498000,START,5,56,8918796
508000,FINISH,94,40,8006598
510000,FINISH,88,32,10707546
510000,START,117,32,9060298
510000,START,120,32,10012880
534000,INTERRUPT,117,32,9060298
534000,INTERRUPT,120,32,10012880
556000,FINISH,148,8,12548512
556000,FINISH,70,44,9523927
556000,START,22,8,12547620
561000,FINISH,107,40,11412193
561000,START,92,40,12035631
561000,START,95,40,7968444
570000,FINISH,150,44,10569581
570000,START,52,44,11313061
570000,START,105,44,9128248
571000,FINISH,156,48,8713996
578000,FINISH,16,52,8986529
580000,FINISH,12,48,9162886
580000,START,59,48,12546482
582000,START,18,60,12089929
582000,START,20,60,8145837
591000,FINISH,145,12,8612527
608000,FINISH,10,36,9841451
609000,FINISH,86,12,10027327
609000,START,37,12,12544293
611000,FINISH,152,36,9764753
611000,START,69,36,10450600
611000,START,82,36,9623738
629000,FINISH,109,52,11329692
629000,START,83,52,10262333
629000,START,58,52,9394329
660000,FINISH,5,56,8918796
694000,FINISH,155,56,11184270
694000,START,41,56,12265045
694000,START,101,56,8108685
708000,FINISH,95,40,7968444
722000,FINISH,20,60,8145837
727000,FINISH,105,44,9128248
732000,START,0,64,8727197
732000,START,45,64,10878107
764000,FINISH,52,44,11313061
764000,START,90,44,12547588
771000,FINISH,82,36,9623738
775000,FINISH,22,8,12547620
775000,START,91,8,9851823
775000,START,116,8,10181515
776000,FINISH,92,40,12035631
776000,START,125,40,11160080
776000,START,31,40,9229031
788000,FINISH,18,60,12089929
788000,START,11,60,11607666
788000,START,84,60,8715480
790000,FINISH,58,52,9394329
791000,FINISH,69,36,10450600
791000,START,74,36,12533815
793000,FINISH,59,48,12546482
793000,START,73,48,11582976
793000,START,48,48,8531928
803000,FINISH,83,52,10262333
803000,START,46,52,9370337
803000,START,98,52,11041144
826000,FINISH,37,12,12544293
826000,START,154,12,11683882
826000,START,112,12,8112870
839000,FINISH,101,56,8108685
846000,INTERRUPT,46,52,9370337
846000,INTERRUPT,98,52,11041144
846000,INTERRUPT,154,12,11683882
846000,INTERRUPT,112,12,8112870
878000,FINISH,0,64,8727197
900000,START,134,68,11273100
900000,START,36,68,8226717
901000,FINISH,90,44,12547588
901000,START,97,44,10151058
901000,START,77,44,9582446
911000,FINISH,41,56,12265045
911000,START,24,56,11916176
911000,START,112,56,8112870
920000,FINISH,45,64,10878107
920000,START,68,64,9112263
920000,START,60,64,10261200
932000,FINISH,31,40,9229031
935000,FINISH,84,60,8715480
941000,FINISH,73,48,11582976
946000,FINISH,48,48,8531928
946000,START,6,48,8672705
946000,START,15,48,9818475
950000,FINISH,91,8,9851823
953000,FINISH,116,8,10181515
953000,START,147,8,9463677
953000,START,117,8,9060298
960000,START,9,72,12357114
960000,START,137,72,7991280
972000,FINISH,125,40,11160080
972000,START,115,40,11363352
972000,START,14,40,8881830
988000,FINISH,11,60,11607666
