timestamp,event_type,task_id,gpu_id,npts
2000,START,104,4,8010020
2000,START,44,4,11059932
2000,START,124,8,10376612
2000,START,12,8,9162886
2000,START,80,12,8499342
2000,START,138,12,11140485
2000,START,120,16,10012880
2000,START,62,16,10289301
18000,START,70,20,9523927
18000,START,83,20,10262333
30000,START,19,24,8845199
30000,START,100,24,9768686
66000,START,42,28,12542987
66000,START,87,28,7008169
139000,FINISH,104,4,8010020
150000,FINISH,80,12,8499342
150000,START,78,32,12552648
150000,START,23,32,7830895
162000,FINISH,12,8,9162886
178000,FINISH,120,16,10012880
182000,FINISH,62,16,10289301
182000,START,52,16,11313061
182000,START,56,16,7904790
183000,FINISH,19,24,8845199
184000,FINISH,70,20,9523927
186000,FINISH,87,28,7008169
187000,FINISH,124,8,10376612
187000,START,99,8,12098702
187000,START,20,8,8145837
188000,FINISH,44,4,11059932
188000,START,63,4,11697547
188000,START,127,4,8219772
192000,FINISH,83,20,10262333
192000,START,45,20,10878107
192000,START,84,20,8715480
204000,FINISH,138,12,11140485
204000,START,48,12,8531928
204000,START,146,12,9273510
210000,FINISH,100,24,9768686
210000,START,35,24,11419882
210000,START,95,24,7968444
258000,START,43,36,11034601
258000,START,94,36,8006598
285000,FINISH,42,28,12542987
285000,START,1,28,12550781
285000,START,4,28,7503288
288000,FINISH,23,32,7830895
306000,INTERRUPT,1,28,12550781
306000,INTERRUPT,4,28,7503288
318000,INTERRUPT,45,20,10878107
318000,INTERRUPT,84,20,8715480
322000,FINISH,56,16,7904790
327000,FINISH,20,8,8145837
332000,FINISH,127,4,8219772
342000,INTERRUPT,35,24,11419882
342000,INTERRUPT,95,24,7968444
354000,INTERRUPT,63,4,11697547
354000,INTERRUPT,52,16,11313061
357000,FINISH,48,12,8531928
366000,FINISH,78,32,12552648
366000,START,60,32,10261200
366000,START,106,32,9138707
366000,START,45,40,10878107
366000,START,117,40,9060298
372000,FINISH,146,12,9273510
372000,START,134,12,11273100
372000,START,16,12,8986529
390000,START,86,44,10027327
390000,START,121,44,9666046
400000,FINISH,94,36,8006598
406000,FINISH,99,8,12098702
406000,START,24,8,11916176
406000,START,4,8,7503288
420000,START,57,48,11855743
420000,START,50,48,8159611
426000,START,145,52,8612527
426000,START,102,52,11503522
447000,FINISH,43,36,11034601
447000,START,155,36,11184270
447000,START,31,36,9229031
498000,START,148,56,12548512
498000,START,65,56,5389737
518000,FINISH,117,40,9060298
523000,FINISH,106,32,9138707
524000,FINISH,16,12,8986529
534000,INTERRUPT,60,32,10261200
540000,FINISH,4,8,7503288
554000,FINISH,45,40,10878107
554000,START,58,40,9394329
554000,START,28,40,8253909
562000,FINISH,86,44,10027327
562000,FINISH,121,44,9666046
562000,START,115,44,11363352
562000,START,84,44,8715480
563000,FINISH,50,48,8159611
574000,FINISH,134,12,11273100
574000,START,153,12,9214886
574000,START,112,12,8112870
580000,FINISH,145,52,8612527
582000,START,129,60,12547717
590000,FINISH,65,56,5389737
603000,FINISH,31,36,9229031
605000,FINISH,24,8,11916176
605000,START,11,8,11607666
605000,START,36,8,8226717
627000,FINISH,57,48,11855743
627000,START,144,48,10794100
627000,START,17,48,8890203
640000,FINISH,102,52,11503522
640000,START,49,52,9883644
640000,START,126,52,9869923
643000,FINISH,155,36,11184270
643000,START,1,36,12550781
693000,FINISH,28,40,8253909
709000,FINISH,84,44,8715480
711000,FINISH,112,12,8112870
713000,FINISH,148,56,12548512
713000,START,81,56,12542848
715000,FINISH,58,40,9394329
715000,START,132,40,11200626
715000,START,71,40,8686886
729000,FINISH,153,12,9214886
729000,START,141,12,11357884
729000,START,14,12,8881830
732000,START,63,64,11697547
732000,START,6,64,8672705
745000,FINISH,36,8,8226717
760000,FINISH,115,44,11363352
760000,START,95,44,7968444
760000,START,113,44,11761672
780000,FINISH,17,48,8890203
805000,FINISH,11,8,11607666
805000,START,111,8,9482563
805000,START,77,8,9582446
808000,FINISH,144,48,10794100
808000,START,85,48,9168905
808000,START,10,48,9841451
809000,FINISH,129,60,12547717
809000,FINISH,49,52,9883644
809000,START,76,60,9912422
809000,START,26,60,9748148
817000,FINISH,126,52,9869923
817000,START,66,52,9337895
817000,START,98,52,11041144
846000,INTERRUPT,66,52,9337895
846000,INTERRUPT,98,52,11041144
846000,INTERRUPT,141,12,11357884
846000,INTERRUPT,14,12,8881830
863000,FINISH,71,40,8686886
882000,FINISH,1,36,12550781
882000,FINISH,6,64,8672705
882000,START,92,36,12035631
882000,START,137,36,7991280
900000,START,47,68,11975936
900000,START,101,68,8108685
906000,FINISH,132,40,11200626
906000,START,135,40,11069821
906000,START,46,40,9370337
907000,FINISH,95,44,7968444
932000,FINISH,81,56,12542848
932000,START,107,56,11412193
932000,START,64,56,8505899
939000,FINISH,63,64,11697547
939000,START,32,64,11126248
939000,START,105,64,9128248
960000,START,143,72,9207969
960000,START,60,72,10261200
962000,FINISH,85,48,9168905
971000,FINISH,111,8,9482563
972000,FINISH,113,44,11761672
972000,FINISH,77,8,9582446
972000,START,3,8,12547303
972000,START,90,44,12547588
974000,FINISH,10,48,9841451
974000,START,5,48,8918796
974000,START,109,48,11329692
975000,FINISH,26,60,9748148
976000,FINISH,76,60,9912422
976000,START,114,60,8799665
976000,START,61,60,10424581
1008000,INTERRUPT,143,72,9207969
1008000,INTERRUPT,60,72,10261200
1013000,FINISH,137,36,7991280
1045000,FINISH,101,68,8108685
1064000,FINISH,46,40,9370337
1068000,INTERRUPT,3,8,12547303
1068000,INTERRUPT,47,68,11975936
1068000,INTERRUPT,32,64,11126248
1068000,INTERRUPT,105,64,9128248
1077000,FINISH,64,56,8505899
1092000,INTERRUPT,107,56,11412193
1097000,FINISH,92,36,12035631
1097000,START,152,36,9764753
1097000,START,68,36,9112263
1102000,FINISH,135,40,11069821
1102000,START,25,40,10599782
1102000,START,156,40,8713996
1109000,FINISH,90,44,12547588
1109000,START,143,44,9207969
1109000,START,96,44,10828333
1125000,FINISH,114,60,8799665
1136000,FINISH,5,48,8918796
1140000,START,37,76,12544293
1152000,FINISH,61,60,10424581
1152000,START,15,60,9818475
1152000,START,91,60,9851823
1177000,FINISH,109,48,11329692
1177000,START,149,48,12543296
1194000,START,98,80,11041144
1194000,START,14,80,8881830
1194000,START,67,84,10150364
1194000,START,147,84,9463677
1253000,FINISH,156,40,8713996
1255000,FINISH,68,36,9112263
1266000,FINISH,152,36,9764753
1266000,START,13,36,11440466
1266000,START,0,36,8727197
1279000,FINISH,143,44,9207969
1281000,FINISH,25,40,10599782
1281000,START,130,40,10445152
1281000,START,82,40,9623738
1303000,FINISH,96,44,10828333
1303000,START,119,44,11126549
1303000,START,105,44,9128248
1318000,FINISH,15,60,9818475
1327000,FINISH,91,60,9851823
1327000,START,123,60,11619425
1344000,FINISH,14,80,8881830
1357000,FINISH,37,76,12544293
1357000,START,142,76,11494832
1362000,FINISH,147,84,9463677
1367000,FINISH,67,84,10150364
1367000,START,128,84,11603040
1380000,INTERRUPT,128,84,11603040
1393000,FINISH,98,80,11041144
1393000,START,59,80,12546482
1400000,FINISH,149,48,12543296
1400000,START,55,48,11919815
1404000,START,140,88,10731156
1404000,START,30,88,9657794
1410000,INTERRUPT,119,44,11126549
1410000,INTERRUPT,105,44,9128248
1412000,FINISH,0,36,8727197
1416000,INTERRUPT,130,40,10445152
1416000,INTERRUPT,82,40,9623738
1458000,FINISH,13,36,11440466
1458000,START,141,36,11357884
