timestamp,event_type,task_id,gpu_id,npts
2000,START,159,4,10920575
2000,START,16,4,8986529
2000,START,80,8,8499342
2000,START,38,8,9607806
2000,START,11,12,11607666
2000,START,104,12,8010020
2000,START,141,16,11357884
2000,START,101,16,8108685
18000,START,157,20,11169272
18000,START,56,20,7904790
30000,START,13,24,11440466
30000,START,50,24,8159611
66000,START,24,28,11916176
66000,START,4,28,7503288
139000,FINISH,104,12,8010020
147000,FINISH,101,16,8108685
150000,FINISH,80,8,8499342
150000,START,75,32,9381209
150000,START,146,32,9273510
154000,FINISH,16,4,8986529
158000,FINISH,56,20,7904790
173000,FINISH,50,24,8159611
174000,FINISH,38,8,9607806
174000,START,151,8,12550654
174000,START,65,8,5389737
198000,FINISH,159,4,10920575
198000,START,153,4,9214886
198000,START,64,4,8505899
200000,FINISH,4,28,7503288
202000,FINISH,11,12,11607666
202000,START,93,12,9397782
202000,START,77,12,9582446
205000,FINISH,141,16,11357884
205000,START,35,16,11419882
205000,START,145,16,8612527
220000,FINISH,157,20,11169272
220000,START,142,20,11494832
220000,START,20,20,8145837
222000,FINISH,13,24,11440466
222000,START,59,24,12546482
222000,START,23,24,7830895
258000,START,72,36,10552608
258000,START,126,36,9869923
265000,FINISH,24,28,11916176
265000,START,51,28,12546842
265000,START,87,28,7008169
266000,FINISH,65,8,5389737
306000,INTERRUPT,51,28,12546842
306000,INTERRUPT,87,28,7008169
316000,FINISH,75,32,9381209
318000,INTERRUPT,142,20,11494832
318000,INTERRUPT,20,20,8145837
318000,FINISH,146,32,9273510
318000,START,60,32,10261200
318000,START,116,32,10181515
342000,INTERRUPT,59,24,12546482
342000,INTERRUPT,23,24,7830895
343000,FINISH,64,4,8505899
353000,FINISH,153,4,9214886
353000,START,143,4,9207969
353000,START,46,4,9370337
354000,INTERRUPT,143,4,9207969
354000,INTERRUPT,46,4,9370337
354000,INTERRUPT,35,16,11419882
354000,INTERRUPT,145,16,8612527
366000,START,31,40,9229031
366000,START,98,40,11041144
369000,FINISH,77,12,9582446
376000,FINISH,93,12,9397782
376000,START,156,12,8713996
376000,START,46,12,9370337
390000,START,95,44,7968444
390000,START,36,44,8226717
397000,FINISH,151,8,12550654
397000,START,112,8,8112870
397000,START,158,8,12326376
