timestamp,event_type,task_id,gpu_id,npts
2000,START,154,4,11683882
2000,START,64,4,8505899
2000,START,79,8,12182656
2000,START,87,8,7008169
2000,START,117,12,9060298
2000,START,16,12,8986529
2000,START,15,16,9818475
2000,START,61,16,10424581
18000,START,31,20,9229031
18000,START,68,20,9112263
30000,START,143,24,9207969
30000,START,138,24,11140485
66000,START,108,28,12504656
66000,START,23,28,7830895
122000,FINISH,87,8,7008169
147000,FINISH,64,4,8505899
150000,START,1,32,12550781
150000,START,65,32,5389737
154000,FINISH,117,12,9060298
154000,FINISH,16,12,8986529
154000,START,2,12,12542930
154000,START,56,12,7904790
168000,FINISH,15,16,9818475
174000,FINISH,31,20,9229031
176000,FINISH,68,20,9112263
176000,START,75,20,9381209
176000,START,84,20,8715480
178000,FINISH,61,16,10424581
178000,START,96,16,10828333
178000,START,12,16,9162886
200000,FINISH,143,24,9207969
204000,FINISH,23,28,7830895
205000,FINISH,154,4,11683882
205000,START,35,4,11419882
205000,START,104,4,8010020
210000,FINISH,79,8,12182656
210000,START,151,8,12550654
210000,START,4,8,7503288
232000,FINISH,138,24,11140485
232000,START,77,24,9582446
232000,START,101,24,8108685
242000,FINISH,65,32,5389737
258000,START,112,36,8112870
258000,START,111,36,9482563
285000,FINISH,108,28,12504656
285000,START,3,28,12547303
294000,FINISH,56,12,7904790
306000,INTERRUPT,3,28,12547303
318000,INTERRUPT,75,20,9381209
318000,INTERRUPT,84,20,8715480
338000,FINISH,12,16,9162886
342000,INTERRUPT,77,24,9582446
342000,INTERRUPT,101,24,8108685
342000,FINISH,104,4,8010020
344000,FINISH,4,8,7503288
354000,INTERRUPT,35,4,11419882
354000,INTERRUPT,96,16,10828333
366000,START,33,40,11896061
366000,START,101,40,8108685
377000,FINISH,2,12,12542930
377000,START,70,12,9523927
377000,START,20,12,8145837
389000,FINISH,1,32,12550781
389000,START,155,32,11184270
389000,START,5,32,8918796
390000,START,0,44,8727197
390000,START,91,44,9851823
395000,FINISH,112,36,8112870
420000,START,49,48,9883644
420000,START,6,48,8672705
424000,FINISH,111,36,9482563
424000,START,148,36,12548512
426000,START,39,52,11506282
426000,START,95,52,7968444
433000,FINISH,151,8,12550654
433000,START,21,8,10766274
433000,START,127,8,8219772
498000,START,78,56,12552648
511000,FINISH,101,40,8108685
517000,FINISH,20,12,8145837
534000,INTERRUPT,155,32,11184270
534000,INTERRUPT,5,32,8918796
536000,FINISH,0,44,8727197
543000,FINISH,70,12,9523927
543000,START,86,12,10027327
543000,START,46,12,9370337
565000,FINISH,33,40,11896061
565000,FINISH,91,44,9851823
565000,START,60,40,10261200
565000,START,145,40,8612527
565000,START,144,44,10794100
565000,START,106,44,9138707
570000,FINISH,6,48,8672705
573000,FINISH,95,52,7968444
577000,FINISH,127,8,8219772
582000,START,48,60,8531928
582000,START,54,60,10809605
589000,FINISH,49,48,9883644
589000,START,122,48,12537303
615000,FINISH,21,8,10766274
615000,START,90,8,12547588
628000,FINISH,39,52,11506282
628000,START,82,52,9623738
628000,START,140,52,10731156
639000,FINISH,148,36,12548512
639000,START,44,36,11059932
639000,START,28,36,8253909
701000,FINISH,46,12,9370337
714000,FINISH,78,56,12552648
714000,START,51,56,12546842
715000,FINISH,86,12,10027327
715000,START,139,12,9300566
715000,START,40,12,10950623
719000,FINISH,145,40,8612527
722000,FINISH,106,44,9138707
732000,START,67,64,10150364
732000,START,58,64,9394329
735000,FINISH,48,60,8531928
735000,FINISH,54,60,10809605
735000,START,14,60,8881830
735000,START,142,60,11494832
737000,FINISH,60,40,10261200
737000,START,81,40,12542848
746000,FINISH,144,44,10794100
746000,START,113,44,11761672
746000,START,71,44,8686886
752000,FINISH,90,8,12547588
752000,START,126,8,9869923
752000,START,8,8,9829585
778000,FINISH,28,36,8253909
788000,FINISH,82,52,9623738
814000,FINISH,140,52,10731156
814000,START,50,52,8159611
814000,START,88,52,10707546
816000,FINISH,122,48,12537303
816000,START,120,48,10012880
816000,START,100,48,9768686
825000,FINISH,44,36,11059932
825000,START,11,36,11607666
825000,START,19,36,8845199
846000,INTERRUPT,50,52,8159611
846000,INTERRUPT,88,52,10707546
846000,INTERRUPT,139,12,9300566
846000,INTERRUPT,40,12,10950623
885000,FINISH,14,60,8881830
893000,FINISH,58,64,9394329
894000,FINISH,71,44,8686886
900000,START,5,68,8918796
900000,START,52,68,11313061
905000,FINISH,67,64,10150364
905000,START,41,64,12265045
