timestamp,event_type,task_id,gpu_id,npts
2000,START,43,4,11034601
2000,START,12,4,9162886
2000,START,141,8,11357884
2000,START,145,8,8612527
2000,START,73,12,11582976
2000,START,23,12,7830895
2000,START,41,16,12265045
2000,START,56,16,7904790
18000,START,21,20,10766274
18000,START,4,20,7503288
30000,START,126,24,9869923
30000,START,101,24,8108685
66000,START,52,28,11313061
66000,START,68,28,9112263
140000,FINISH,23,12,7830895
142000,FINISH,56,16,7904790
150000,FINISH,73,12,11582976
150000,START,122,12,12537303
150000,START,87,12,7008169
150000,START,82,32,9623738
150000,START,58,32,9394329
152000,FINISH,4,20,7503288
156000,FINISH,145,8,8612527
162000,FINISH,12,4,9162886
175000,FINISH,101,24,8108685
191000,FINISH,43,4,11034601
191000,START,118,4,12543115
191000,START,65,4,5389737
200000,FINISH,21,20,10766274
200000,START,116,20,10181515
200000,START,139,20,9300566
205000,FINISH,141,8,11357884
205000,START,105,8,9128248
205000,START,20,8,8145837
207000,FINISH,126,24,9869923
207000,START,144,24,10794100
207000,START,147,24,9463677
219000,FINISH,41,16,12265045
219000,START,5,16,8918796
219000,START,7,16,11352458
224000,FINISH,68,28,9112263
258000,START,66,36,9337895
258000,START,120,36,10012880
260000,FINISH,52,28,11313061
260000,START,130,28,10445152
260000,START,38,28,9607806
270000,FINISH,87,12,7008169
283000,FINISH,65,4,5389737
306000,INTERRUPT,130,28,10445152
306000,INTERRUPT,38,28,9607806
310000,FINISH,82,32,9623738
311000,FINISH,58,32,9394329
311000,START,51,32,12546842
318000,INTERRUPT,116,20,10181515
318000,INTERRUPT,139,20,9300566
342000,INTERRUPT,144,24,10794100
342000,INTERRUPT,147,24,9463677
345000,FINISH,20,8,8145837
354000,INTERRUPT,118,4,12543115
354000,INTERRUPT,5,16,8918796
354000,INTERRUPT,7,16,11352458
362000,FINISH,105,8,9128248
362000,START,144,8,10794100
362000,START,70,8,9523927
366000,START,113,40,11761672
366000,START,6,40,8672705
377000,FINISH,122,12,12537303
377000,START,150,12,10569581
377000,START,14,12,8881830
390000,START,137,44,7991280
390000,START,5,44,8918796
416000,FINISH,66,36,9337895
420000,START,16,48,8986529
420000,START,72,48,10552608
426000,START,80,52,8499342
426000,START,84,52,8715480
