timestamp,event_type,task_id,gpu_id,npts
2000,START,148,4,12548512
2000,START,23,4,7830895
2000,START,111,8,9482563
2000,START,137,8,7991280
2000,START,108,12,12504656
2000,START,87,12,7008169
2000,START,66,16,9337895
2000,START,21,16,10766274
18000,START,143,20,9207969
18000,START,144,20,10794100
30000,START,97,24,10151058
30000,START,46,24,9370337
66000,START,132,28,11200626
66000,START,65,28,5389737
122000,FINISH,87,12,7008169
133000,FINISH,137,8,7991280
140000,FINISH,23,4,7830895
150000,START,52,32,11313061
150000,START,4,32,7503288
158000,FINISH,65,28,5389737
160000,FINISH,66,16,9337895
168000,FINISH,111,8,9482563
168000,START,39,8,11506282
168000,START,28,8,8253909
184000,FINISH,21,16,10766274
184000,START,118,16,12543115
184000,START,56,16,7904790
188000,FINISH,143,20,9207969
188000,FINISH,46,24,9370337
199000,FINISH,144,20,10794100
199000,START,150,20,10569581
199000,START,20,20,8145837
214000,FINISH,97,24,10151058
214000,START,91,24,9851823
214000,START,77,24,9582446
217000,FINISH,148,4,12548512
217000,START,121,4,9666046
217000,START,61,4,10424581
221000,FINISH,108,12,12504656
221000,START,104,12,8010020
221000,START,127,12,8219772
257000,FINISH,132,28,11200626
257000,START,25,28,10599782
257000,START,153,28,9214886
258000,START,32,36,11126248
258000,START,19,36,8845199
284000,FINISH,4,32,7503288
306000,INTERRUPT,25,28,10599782
306000,INTERRUPT,153,28,9214886
307000,FINISH,28,8,8253909
318000,INTERRUPT,150,20,10569581
318000,INTERRUPT,20,20,8145837
324000,FINISH,56,16,7904790
342000,INTERRUPT,91,24,9851823
342000,INTERRUPT,77,24,9582446
344000,FINISH,52,32,11313061
344000,START,155,32,11184270
344000,START,106,32,9138707
354000,INTERRUPT,121,4,9666046
354000,INTERRUPT,61,4,10424581
354000,INTERRUPT,118,16,12543115
358000,FINISH,104,12,8010020
365000,FINISH,127,12,8219772
365000,START,154,12,11683882
365000,START,94,12,8006598
366000,START,150,40,10569581
366000,START,50,40,8159611
370000,FINISH,39,8,11506282
370000,START,118,8,12543115
390000,START,14,44,8881830
390000,START,125,44,11160080
411000,FINISH,19,36,8845199
420000,START,34,48,11702256
420000,START,101,48,8108685
426000,START,107,52,11412193
426000,START,0,52,8727197
455000,FINISH,32,36,11126248
455000,START,60,36,10261200
455000,START,17,36,8890203
498000,START,78,56,12552648
