timestamp,event_type,task_id,gpu_id,npts
2000,START,41,4,12265045
2000,START,4,4,7503288
2000,START,82,8,9623738
2000,START,91,8,9851823
2000,START,10,12,9841451
2000,START,152,12,9764753
2000,START,21,16,10766274
2000,START,12,16,9162886
18000,START,88,20,10707546
18000,START,65,20,5389737
30000,START,138,24,11140485
30000,START,145,24,8612527
66000,START,125,28,11160080
66000,START,36,28,8226717
110000,FINISH,65,20,5389737
136000,FINISH,4,4,7503288
150000,START,105,32,9128248
150000,START,143,32,9207969
162000,FINISH,82,8,9623738
162000,FINISH,12,16,9162886
168000,FINISH,10,12,9841451
171000,FINISH,152,12,9764753
171000,START,107,12,11412193
171000,START,19,12,8845199
177000,FINISH,91,8,9851823
177000,START,56,8,7904790
177000,START,123,8,11619425
184000,FINISH,21,16,10766274
184000,FINISH,145,24,8612527
184000,START,118,16,12543115
184000,START,23,16,7830895
206000,FINISH,88,20,10707546
206000,FINISH,36,28,8226717
206000,START,147,20,9463677
206000,START,48,20,8531928
219000,FINISH,41,4,12265045
219000,START,89,4,12548092
219000,START,87,4,7008169
232000,FINISH,138,24,11140485
232000,START,153,24,9214886
232000,START,5,24,8918796
258000,START,135,36,11069821
258000,START,17,36,8890203
262000,FINISH,125,28,11160080
262000,START,127,28,8219772
262000,START,8,28,9829585
306000,INTERRUPT,127,28,8219772
306000,INTERRUPT,8,28,9829585
307000,FINISH,105,32,9128248
317000,FINISH,56,8,7904790
318000,INTERRUPT,147,20,9463677
318000,INTERRUPT,48,20,8531928
320000,FINISH,143,32,9207969
320000,START,117,32,9060298
320000,START,40,32,10950623
322000,FINISH,23,16,7830895
324000,FINISH,19,12,8845199
339000,FINISH,87,4,7008169
342000,INTERRUPT,153,24,9214886
342000,INTERRUPT,5,24,8918796
354000,INTERRUPT,89,4,12548092
354000,INTERRUPT,118,16,12543115
366000,FINISH,107,12,11412193
366000,START,100,12,9768686
366000,START,120,12,10012880
366000,START,157,40,11169272
366000,START,0,40,8727197
385000,FINISH,123,8,11619425
385000,START,147,8,9463677
385000,START,46,8,9370337
390000,START,89,44,12548092
411000,FINISH,17,36,8890203
420000,START,45,48,10878107
420000,START,28,48,8253909
426000,START,113,52,11761672
426000,START,127,52,8219772
454000,FINISH,135,36,11069821
454000,START,22,36,12547620
472000,FINISH,117,32,9060298
498000,START,148,56,12548512
509000,FINISH,40,32,10950623
509000,START,9,32,12357114
509000,START,94,32,8006598
512000,FINISH,0,40,8727197
534000,INTERRUPT,9,32,12357114
534000,INTERRUPT,94,32,8006598
542000,FINISH,120,12,10012880
543000,FINISH,46,8,9370337
546000,FINISH,100,12,9768686
546000,START,5,12,8918796
546000,START,111,12,9482563
553000,FINISH,147,8,9463677
553000,START,128,8,11603040
553000,START,112,8,8112870
559000,FINISH,28,48,8253909
568000,FINISH,157,40,11169272
568000,START,132,40,11200626
568000,START,20,40,8145837
570000,FINISH,127,52,8219772
582000,START,134,60,11273100
582000,START,48,60,8531928
602000,FINISH,89,44,12548092
602000,START,146,44,9273510
602000,START,31,44,9229031
608000,FINISH,45,48,10878107
608000,START,69,48,10450600
608000,START,16,48,8986529
638000,FINISH,113,52,11761672
638000,START,18,52,12089929
638000,START,95,52,7968444
673000,FINISH,22,36,12547620
673000,START,80,36,8499342
673000,START,77,36,9582446
690000,FINISH,112,8,8112870
708000,FINISH,5,12,8918796
708000,FINISH,20,40,8145837
712000,FINISH,111,12,9482563
712000,START,24,12,11916176
712000,START,64,12,8505899
713000,FINISH,148,56,12548512
713000,START,62,56,10289301
713000,START,6,56,8672705
732000,START,73,64,11582976
732000,START,137,64,7991280
735000,FINISH,48,60,8531928
745000,FINISH,128,8,11603040
745000,START,141,8,11357884
745000,START,94,8,8006598
758000,FINISH,31,44,9229031
759000,FINISH,132,40,11200626
759000,START,142,40,11494832
759000,START,104,40,8010020
760000,FINISH,16,48,8986529
770000,FINISH,146,44,9273510
770000,START,130,44,10445152
770000,START,101,44,8108685
784000,FINISH,134,60,11273100
784000,START,75,60,9381209
784000,START,121,60,9666046
785000,FINISH,95,52,7968444
788000,FINISH,69,48,10450600
788000,START,78,48,12552648
821000,FINISH,80,36,8499342
840000,FINISH,77,36,9582446
840000,START,118,36,12543115
844000,FINISH,18,52,12089929
844000,START,33,52,11896061
844000,START,50,52,8159611
846000,INTERRUPT,33,52,11896061
846000,INTERRUPT,50,52,8159611
846000,INTERRUPT,24,12,11916176
846000,INTERRUPT,64,12,8505899
863000,FINISH,6,56,8672705
863000,FINISH,137,64,7991280
880000,FINISH,73,64,11582976
880000,START,84,64,8715480
880000,START,119,64,11126549
887000,FINISH,94,8,8006598
893000,FINISH,62,56,10289301
893000,START,35,56,11419882
893000,START,64,56,8505899
896000,FINISH,104,40,8010020
900000,START,126,68,9869923
900000,START,61,68,10424581
915000,FINISH,101,44,8108685
948000,FINISH,141,8,11357884
948000,START,1,8,12550781
950000,FINISH,75,60,9381209
952000,FINISH,130,44,10445152
952000,START,43,44,11034601
952000,START,71,44,8686886
956000,FINISH,121,60,9666046
956000,START,85,60,9168905
956000,START,58,60,9394329
960000,START,2,72,12542930
966000,FINISH,142,40,11494832
966000,START,124,40,10376612
966000,START,49,40,9883644
1004000,FINISH,78,48,12552648
1004000,START,60,48,10261200
1004000,START,66,48,9337895
1008000,INTERRUPT,2,72,12542930
1027000,FINISH,84,64,8715480
1038000,FINISH,64,56,8505899
1068000,INTERRUPT,1,8,12550781
1068000,INTERRUPT,126,68,9869923
1068000,INTERRUPT,61,68,10424581
1068000,INTERRUPT,119,64,11126549
1068000,FINISH,118,36,12543115
1068000,START,131,36,10931236
1068000,START,50,36,8159611
1092000,INTERRUPT,35,56,11419882
1100000,FINISH,71,44,8686886
1110000,FINISH,85,60,9168905
1117000,FINISH,58,60,9394329
1117000,START,15,60,9818475
1117000,START,116,60,10181515
1135000,FINISH,49,40,9883644
1140000,START,47,76,11975936
1141000,FINISH,43,44,11034601
1141000,START,51,44,12546842
1151000,FINISH,124,40,10376612
1151000,START,102,40,11503522
1151000,START,14,40,8881830
1162000,FINISH,66,48,9337895
1176000,FINISH,60,48,10261200
1176000,START,70,48,9523927
1176000,START,97,48,10151058
1194000,START,53,80,11435672
1194000,START,114,80,8799665
1194000,START,68,84,9112263
1194000,START,109,84,11329692
1211000,FINISH,50,36,8159611
1251000,FINISH,131,36,10931236
1251000,START,67,36,10150364
1251000,START,38,36,9607806
1283000,FINISH,15,60,9818475
1295000,FINISH,116,60,10181515
1295000,START,52,60,11313061
1295000,START,106,60,9138707
1301000,FINISH,14,40,8881830
1341000,FINISH,47,76,11975936
1341000,START,32,76,11126248
1341000,START,156,76,8713996
1342000,FINISH,70,48,9523927
1343000,FINISH,114,80,8799665
1352000,FINISH,68,84,9112263
1354000,FINISH,51,44,12546842
1354000,START,54,44,10809605
1354000,START,93,44,9397782
1360000,FINISH,97,48,10151058
1360000,START,149,48,12543296
1365000,FINISH,102,40,11503522
1365000,START,140,40,10731156
