timestamp,event_type,task_id,gpu_id,npts
2000,START,133,4,11415893
2000,START,64,4,8505899
2000,START,94,8,8006598
2000,START,57,8,11855743
2000,START,106,12,9138707
2000,START,70,12,9523927
2000,START,129,16,12547717
2000,START,56,16,7904790
18000,START,135,20,11069821
18000,START,114,20,8799665
30000,START,116,24,10181515
30000,START,127,24,8219772
66000,START,15,28,9818475
66000,START,97,28,10151058
142000,FINISH,56,16,7904790
144000,FINISH,94,8,8006598
147000,FINISH,64,4,8505899
150000,START,5,32,8918796
150000,START,14,32,8881830
159000,FINISH,106,12,9138707
167000,FINISH,114,20,8799665
168000,FINISH,70,12,9523927
168000,START,41,12,12265045
168000,START,95,12,7968444
174000,FINISH,127,24,8219772
186000,FINISH,133,4,11415893
186000,START,72,4,10552608
186000,START,112,4,8112870
208000,FINISH,116,24,10181515
208000,START,159,24,10920575
208000,START,48,24,8531928
209000,FINISH,57,8,11855743
209000,START,59,8,12546482
209000,START,23,8,7830895
214000,FINISH,135,20,11069821
214000,START,113,20,11761672
214000,START,104,20,8010020
229000,FINISH,129,16,12547717
229000,START,132,16,11200626
229000,START,156,16,8713996
232000,FINISH,15,28,9818475
250000,FINISH,97,28,10151058
250000,START,107,28,11412193
250000,START,50,28,8159611
258000,START,17,36,8890203
258000,START,115,36,11363352
300000,FINISH,14,32,8881830
306000,INTERRUPT,107,28,11412193
306000,INTERRUPT,50,28,8159611
312000,FINISH,5,32,8918796
312000,START,84,32,8715480
312000,START,54,32,10809605
315000,FINISH,95,12,7968444
318000,INTERRUPT,113,20,11761672
318000,INTERRUPT,104,20,8010020
323000,FINISH,112,4,8112870
329000,FINISH,72,4,10552608
329000,START,118,4,12543115
329000,START,4,4,7503288
342000,INTERRUPT,159,24,10920575
342000,INTERRUPT,48,24,8531928
347000,FINISH,23,8,7830895
354000,INTERRUPT,118,4,12543115
354000,INTERRUPT,4,4,7503288
354000,INTERRUPT,132,16,11200626
354000,INTERRUPT,156,16,8713996
366000,START,52,40,11313061
366000,START,71,40,8686886
385000,FINISH,41,12,12265045
385000,START,76,12,9912422
385000,START,121,12,9666046
390000,START,85,44,9168905
390000,START,104,44,8010020
411000,FINISH,17,36,8890203
420000,START,111,48,9482563
420000,START,152,48,9764753
422000,FINISH,59,8,12546482
422000,START,98,8,11041144
422000,START,48,8,8531928
426000,START,4,52,7503288
426000,START,82,52,9623738
456000,FINISH,115,36,11363352
456000,START,60,36,10261200
456000,START,80,36,8499342
459000,FINISH,84,32,8715480
465000,FINISH,54,32,10809605
465000,START,109,32,11329692
465000,START,28,32,8253909
498000,START,77,56,9582446
498000,START,38,56,9607806
514000,FINISH,71,40,8686886
527000,FINISH,104,44,8010020
534000,INTERRUPT,109,32,11329692
534000,INTERRUPT,28,32,8253909
544000,FINISH,85,44,9168905
544000,START,32,44,11126248
544000,START,28,44,8253909
552000,FINISH,76,12,9912422
557000,FINISH,121,12,9666046
557000,START,69,12,10450600
557000,START,26,12,9748148
560000,FINISH,52,40,11313061
560000,FINISH,4,52,7503288
560000,START,16,40,8986529
560000,START,156,40,8713996
575000,FINISH,48,8,8531928
582000,START,65,60,5389737
582000,START,123,60,11619425
586000,FINISH,111,48,9482563
586000,FINISH,82,52,9623738
586000,START,119,52,11126549
586000,START,36,52,8226717
589000,FINISH,152,48,9764753
589000,START,46,48,9370337
589000,START,50,48,8159611
604000,FINISH,80,36,8499342
621000,FINISH,98,8,11041144
621000,START,108,8,12504656
621000,START,87,8,7008169
628000,FINISH,60,36,10261200
628000,START,6,36,8672705
628000,START,141,36,11357884
665000,FINISH,77,56,9582446
670000,FINISH,38,56,9607806
670000,START,19,56,8845199
670000,START,125,56,11160080
674000,FINISH,65,60,5389737
683000,FINISH,28,44,8253909
711000,FINISH,156,40,8713996
712000,FINISH,16,40,8986529
712000,START,149,40,12543296
723000,FINISH,26,12,9748148
726000,FINISH,36,52,8226717
732000,FINISH,50,48,8159611
732000,START,83,64,10262333
732000,START,153,64,9214886
737000,FINISH,69,12,10450600
737000,START,61,12,10424581
737000,START,93,12,9397782
741000,FINISH,32,44,11126248
741000,FINISH,87,8,7008169
741000,START,154,44,11683882
741000,START,137,44,7991280
747000,FINISH,46,48,9370337
747000,START,79,48,12182656
747000,START,20,48,8145837
778000,FINISH,6,36,8672705
779000,FINISH,119,52,11126549
779000,START,18,52,12089929
779000,START,101,52,8108685
790000,FINISH,123,60,11619425
790000,START,90,60,12547588
823000,FINISH,19,56,8845199
831000,FINISH,141,36,11357884
831000,START,136,36,10960345
831000,START,105,36,9128248
840000,FINISH,108,8,12504656
840000,START,78,8,12552648
846000,INTERRUPT,18,52,12089929
846000,INTERRUPT,101,52,8108685
846000,INTERRUPT,61,12,10424581
846000,INTERRUPT,93,12,9397782
866000,FINISH,125,56,11160080
866000,START,126,56,9869923
866000,START,75,56,9381209
872000,FINISH,137,44,7991280
887000,FINISH,153,64,9214886
887000,FINISH,20,48,8145837
900000,START,1,68,12550781
906000,FINISH,83,64,10262333
906000,START,37,64,12544293
927000,FINISH,90,60,12547588
927000,START,151,60,12550654
935000,FINISH,149,40,12543296
935000,START,2,40,12542930
944000,FINISH,154,44,11683882
944000,START,143,44,9207969
944000,START,147,44,9463677
955000,FINISH,79,48,12182656
955000,START,131,48,10931236
955000,START,66,48,9337895
960000,START,159,72,10920575
960000,START,68,72,9112263
988000,FINISH,105,36,9128248
1008000,INTERRUPT,159,72,10920575
1008000,INTERRUPT,68,72,9112263
1026000,FINISH,136,36,10960345
1026000,START,47,36,11975936
1026000,START,101,36,8108685
1032000,FINISH,75,56,9381209
1043000,FINISH,126,56,9869923
1043000,START,39,56,11506282
1043000,START,0,56,8727197
1056000,FINISH,78,8,12552648
1056000,START,150,8,10569581
1056000,START,8,8,9829585
1068000,INTERRUPT,150,8,10569581
1068000,INTERRUPT,8,8,9829585
1068000,INTERRUPT,1,68,12550781
1068000,INTERRUPT,37,64,12544293
1092000,INTERRUPT,39,56,11506282
1092000,INTERRUPT,0,56,8727197
1112000,FINISH,147,44,9463677
1113000,FINISH,66,48,9337895
1114000,FINISH,143,44,9207969
1114000,START,9,44,12357114
1138000,FINISH,131,48,10931236
1138000,START,146,48,9273510
1138000,START,40,48,10950623
1140000,START,29,76,12197790
1150000,FINISH,151,60,12550654
1150000,START,39,60,11506282
1150000,START,0,60,8727197
1158000,FINISH,2,40,12542930
1158000,START,37,40,12544293
1171000,FINISH,101,36,8108685
1194000,START,8,80,9829585
1194000,START,25,80,10599782
1194000,START,53,84,11435672
1194000,START,145,84,8612527
1227000,FINISH,47,36,11975936
1227000,START,18,36,12089929
1296000,FINISH,0,60,8727197
1306000,FINISH,146,48,9273510
1327000,FINISH,40,48,10950623
1327000,START,68,48,9112263
1327000,START,44,48,11059932
1331000,FINISH,9,44,12357114
1331000,START,96,44,10828333
1331000,START,93,44,9397782
1348000,FINISH,8,80,9829585
1348000,FINISH,145,84,8612527
1352000,FINISH,29,76,12197790
1352000,FINISH,39,60,11506282
1352000,START,159,60,10920575
1352000,START,58,60,9394329
1352000,START,10,76,9841451
1352000,START,124,76,10376612
