timestamp,event_type,task_id,gpu_id,npts
2000,START,19,4,8845199
2000,START,75,4,9381209
2000,START,11,8,11607666
2000,START,64,8,8505899
2000,START,120,12,10012880
2000,START,8,12,9829585
2000,START,116,16,10181515
2000,START,152,16,9764753
18000,START,0,20,8727197
18000,START,153,20,9214886
30000,START,133,24,11415893
30000,START,28,24,8253909
66000,START,146,28,9273510
66000,START,16,28,8986529
147000,FINISH,64,8,8505899
150000,START,25,32,10599782
150000,START,137,32,7991280
155000,FINISH,19,4,8845199
156000,FINISH,8,12,9829585
164000,FINISH,0,20,8727197
168000,FINISH,75,4,9381209
168000,START,47,4,11975936
168000,START,95,4,7968444
169000,FINISH,28,24,8253909
171000,FINISH,152,16,9764753
173000,FINISH,153,20,9214886
173000,START,79,20,12182656
173000,START,101,20,8108685
178000,FINISH,120,12,10012880
178000,START,39,12,11506282
178000,START,80,12,8499342
180000,FINISH,116,16,10181515
180000,START,102,16,11503522
180000,START,56,16,7904790
202000,FINISH,11,8,11607666
202000,START,77,8,9582446
202000,START,156,8,8713996
214000,FINISH,133,24,11415893
214000,START,119,24,11126549
214000,START,23,24,7830895
218000,FINISH,16,28,8986529
234000,FINISH,146,28,9273510
234000,START,66,28,9337895
234000,START,94,28,8006598
258000,START,20,36,8145837
258000,START,93,36,9397782
281000,FINISH,137,32,7991280
306000,INTERRUPT,66,28,9337895
306000,INTERRUPT,94,28,8006598
315000,FINISH,95,4,7968444
318000,INTERRUPT,79,20,12182656
318000,INTERRUPT,101,20,8108685
320000,FINISH,56,16,7904790
326000,FINISH,80,12,8499342
329000,FINISH,25,32,10599782
329000,START,30,32,9657794
329000,START,139,32,9300566
342000,INTERRUPT,119,24,11126549
342000,INTERRUPT,23,24,7830895
353000,FINISH,156,8,8713996
354000,INTERRUPT,47,4,11975936
354000,INTERRUPT,102,16,11503522
366000,START,159,40,10920575
366000,START,145,40,8612527
369000,FINISH,77,8,9582446
369000,START,87,8,7008169
369000,START,79,8,12182656
380000,FINISH,39,12,11506282
380000,START,17,12,8890203
380000,START,54,12,10809605
390000,START,134,44,11273100
390000,START,105,44,9128248
398000,FINISH,20,36,8145837
420000,START,117,48,9060298
420000,START,83,48,10262333
426000,START,90,52,12547588
426000,START,4,52,7503288
432000,FINISH,93,36,9397782
432000,START,55,36,11919815
432000,START,50,36,8159611
448000,FINISH,30,32,9657794
489000,FINISH,87,8,7008169
491000,FINISH,139,32,9300566
491000,START,158,32,12326376
491000,START,65,32,5389737
498000,START,6,56,8672705
498000,START,110,56,11339716
520000,FINISH,145,40,8612527
533000,FINISH,17,12,8890203
533000,FINISH,54,12,10809605
533000,START,18,12,12089929
533000,START,127,12,8219772
534000,INTERRUPT,158,32,12326376
534000,INTERRUPT,65,32,5389737
547000,FINISH,105,44,9128248
560000,FINISH,4,52,7503288
562000,FINISH,159,40,10920575
562000,START,125,40,11160080
562000,START,85,40,9168905
563000,FINISH,90,52,12547588
563000,START,92,52,12035631
563000,START,23,52,7830895
572000,FINISH,117,48,9060298
575000,FINISH,50,36,8159611
577000,FINISH,79,8,12182656
577000,START,76,8,9912422
577000,START,100,8,9768686
582000,START,3,60,12547303
582000,START,65,60,5389737
592000,FINISH,134,44,11273100
592000,START,107,44,11412193
592000,START,112,44,8112870
594000,FINISH,83,48,10262333
594000,START,115,48,11363352
594000,START,48,48,8531928
632000,FINISH,110,56,11339716
638000,FINISH,55,36,11919815
638000,START,10,36,9841451
638000,START,82,36,9623738
648000,FINISH,6,56,8672705
648000,START,1,56,12550781
674000,FINISH,65,60,5389737
677000,FINISH,127,12,8219772
701000,FINISH,23,52,7830895
716000,FINISH,85,40,9168905
729000,FINISH,112,44,8112870
732000,START,141,64,11357884
732000,START,101,64,8108685
739000,FINISH,18,12,12089929
739000,START,74,12,12533815
744000,FINISH,76,8,9912422
747000,FINISH,48,48,8531928
757000,FINISH,100,8,9768686
757000,START,14,8,8881830
757000,START,143,8,9207969
758000,FINISH,125,40,11160080
758000,START,32,40,11126248
758000,START,114,40,8799665
778000,FINISH,92,52,12035631
778000,START,69,52,10450600
778000,START,121,52,9666046
787000,FINISH,107,44,11412193
787000,START,136,44,10960345
787000,START,106,44,9138707
792000,FINISH,115,48,11363352
792000,START,148,48,12548512
798000,FINISH,82,36,9623738
804000,FINISH,10,36,9841451
804000,START,72,36,10552608
804000,START,31,36,9229031
806000,FINISH,3,60,12547303
806000,START,13,60,11440466
806000,START,94,60,8006598
846000,INTERRUPT,69,52,10450600
846000,INTERRUPT,121,52,9666046
846000,INTERRUPT,74,12,12533815
877000,FINISH,101,64,8108685
887000,FINISH,1,56,12550781
887000,START,144,56,10794100
887000,START,84,56,8715480
900000,START,53,68,11435672
900000,START,71,68,8686886
907000,FINISH,14,8,8881830
907000,FINISH,114,40,8799665
927000,FINISH,143,8,9207969
927000,START,155,8,11184270
927000,START,68,8,9112263
935000,FINISH,141,64,11357884
935000,START,29,64,12197790
935000,START,104,64,8010020
944000,FINISH,106,44,9138707
947000,FINISH,72,36,10552608
948000,FINISH,94,60,8006598
955000,FINISH,32,40,11126248
955000,START,158,40,12326376
960000,FINISH,31,36,9229031
960000,START,151,36,12550654
960000,START,57,72,11855743
960000,START,36,72,8226717
982000,FINISH,136,44,10960345
982000,START,38,44,9607806
982000,START,86,44,10027327
998000,FINISH,13,60,11440466
998000,START,46,60,9370337
998000,START,15,60,9818475
1007000,FINISH,148,48,12548512
1007000,START,51,48,12546842
1008000,INTERRUPT,57,72,11855743
1008000,INTERRUPT,36,72,8226717
1034000,FINISH,84,56,8715480
1048000,FINISH,71,68,8686886
1068000,INTERRUPT,155,8,11184270
1068000,INTERRUPT,68,8,9112263
1068000,INTERRUPT,53,68,11435672
1068000,INTERRUPT,29,64,12197790
1068000,INTERRUPT,104,64,8010020
1068000,FINISH,144,56,10794100
1068000,START,78,56,12552648
1092000,INTERRUPT,78,56,12552648
1140000,START,119,76,11126549
1140000,START,12,76,9162886
1154000,FINISH,38,44,9607806
1154000,FINISH,86,44,10027327
1154000,START,40,44,10950623
1154000,START,111,44,9482563
1156000,FINISH,46,60,9370337
1164000,FINISH,15,60,9818475
1164000,START,123,60,11619425
1164000,START,36,60,8226717
1172000,FINISH,158,40,12326376
1172000,START,67,40,10150364
1172000,START,121,40,9666046
1183000,FINISH,151,36,12550654
1183000,START,154,36,11683882
1183000,START,104,36,8010020
1194000,START,138,80,11140485
1194000,START,68,80,9112263
1194000,START,24,84,11916176
1220000,FINISH,51,48,12546842
1220000,START,91,48,9851823
1220000,START,5,48,8918796
1300000,FINISH,12,76,9162886
1304000,FINISH,36,60,8226717
1320000,FINISH,111,44,9482563
1320000,FINISH,104,36,8010020
1333000,FINISH,119,76,11126549
1333000,START,62,76,10289301
1333000,START,49,76,9883644
1343000,FINISH,40,44,10950623
1343000,START,108,44,12504656
1344000,FINISH,121,40,9666046
1345000,FINISH,67,40,10150364
1345000,START,34,40,11702256
1352000,FINISH,68,80,9112263
1372000,FINISH,123,60,11619425
1372000,START,73,60,11582976
1380000,INTERRUPT,24,84,11916176
1382000,FINISH,5,48,8918796
1386000,FINISH,154,36,11683882
1386000,START,103,36,11624736
1395000,FINISH,91,48,9851823
1395000,START,130,48,10445152
1395000,START,126,48,9869923
1396000,FINISH,138,80,11140485
1396000,START,157,80,11169272
1404000,START,129,88,12547717
1410000,INTERRUPT,108,44,12504656
1416000,INTERRUPT,34,40,11702256
1502000,FINISH,49,76,9883644
1513000,FINISH,62,76,10289301
1513000,START,9,76,12357114
1520000,FINISH,73,60,11582976
1520000,START,98,60,11041144
1520000,START,58,60,9394329
1536000,START,131,92,10931236
1536000,START,147,92,9463677
1566000,INTERRUPT,130,48,10445152
1566000,INTERRUPT,126,48,9869923
1590000,FINISH,103,36,11624736
1590000,START,128,36,11603040
1598000,FINISH,157,80,11169272
1598000,START,66,80,9337895
1598000,START,44,80,11059932
1602000,INTERRUPT,128,36,11603040
1614000,INTERRUPT,131,92,10931236
1614000,INTERRUPT,147,92,9463677
1631000,FINISH,129,88,12547717
1631000,START,34,88,11702256
1662000,START,99,96,12098702
1668000,START,29,100,12197790
1674000,START,45,104,10878107
1674000,START,147,104,9463677
1681000,FINISH,58,60,9394329
1698000,INTERRUPT,29,100,12197790
1698000,INTERRUPT,66,80,9337895
1698000,INTERRUPT,44,80,11059932
1698000,INTERRUPT,9,76,12357114
1704000,START,35,108,11419882
1719000,FINISH,98,60,11041144
1719000,START,108,60,12504656
1770000,START,43,112,11034601
1770000,START,66,112,9337895
1828000,FINISH,34,88,11702256
1828000,START,81,88,12542848
1842000,FINISH,147,104,9463677
1854000,START,135,116,11069821
1862000,FINISH,45,104,10878107
1862000,START,132,104,11200626
1881000,FINISH,99,96,12098702
1881000,START,27,96,12543491
1908000,FINISH,35,108,11419882
1908000,START,88,108,10707546
1908000,START,70,108,9523927
1928000,FINISH,66,112,9337895
1938000,FINISH,108,60,12504656
1938000,START,96,60,10828333
1959000,FINISH,43,112,11034601
1959000,START,2,112,12542930
2028000,INTERRUPT,132,104,11200626
2040000,INTERRUPT,88,108,10707546
2040000,INTERRUPT,70,108,9523927
2047000,FINISH,81,88,12542848
2047000,START,29,88,12197790
2050000,FINISH,135,116,11069821
2050000,START,142,116,11494832
2096000,FINISH,27,96,12543491
2096000,START,126,96,9869923
2096000,START,150,96,10569581
2112000,START,97,120,10151058
2112000,START,70,120,9523927
2124000,INTERRUPT,96,60,10828333
2182000,FINISH,2,112,12542930
2182000,START,33,112,11896061
2196000,START,78,124,12552648
2196000,START,74,128,12533815
2202000,START,37,132,12544293
2244000,INTERRUPT,29,88,12197790
2257000,FINISH,142,116,11494832
2257000,START,131,116,10931236
2273000,FINISH,126,96,9869923
2276000,FINISH,150,96,10569581
2276000,START,44,96,11059932
2278000,FINISH,70,120,9523927
2292000,INTERRUPT,74,128,12533815
2292000,INTERRUPT,44,96,11059932
2296000,FINISH,97,120,10151058
2296000,START,122,120,12537303
2381000,FINISH,33,112,11896061
2381000,START,47,112,11975936
2394000,START,52,136,11313061
2412000,FINISH,78,124,12552648
2412000,START,21,124,10766274
2419000,FINISH,37,132,12544293
2419000,START,9,132,12357114
2424000,INTERRUPT,21,124,10766274
2424000,INTERRUPT,122,120,12537303
2440000,FINISH,131,116,10931236
2440000,START,41,116,12265045
2448000,INTERRUPT,47,112,11975936
2520000,START,74,140,12533815
2586000,START,60,144,10261200
2586000,START,26,144,9748148
2586000,START,113,148,11761672
2588000,FINISH,52,136,11313061
2588000,START,63,136,11697547
2636000,FINISH,9,132,12357114
2636000,START,149,132,12543296
2657000,FINISH,41,116,12265045
2657000,START,128,116,11603040
2658000,INTERRUPT,149,132,12543296
2706000,INTERRUPT,74,140,12533815
2730000,INTERRUPT,63,136,11697547
2752000,FINISH,26,144,9748148
2758000,FINISH,60,144,10261200
2758000,START,22,144,12547620
2778000,INTERRUPT,113,148,11761672
2802000,INTERRUPT,128,116,11603040
2934000,START,59,152,12546482
2970000,START,128,156,11603040
2977000,FINISH,22,144,12547620
2977000,START,124,144,10376612
3012000,INTERRUPT,59,152,12546482
3036000,INTERRUPT,128,156,11603040
3048000,INTERRUPT,124,144,10376612
3090000,START,63,160,11697547
3126000,START,109,164,11329692
3222000,START,118,168,12543115
3297000,FINISH,63,160,11697547
3297000,START,155,160,11184270
3329000,FINISH,109,164,11329692
3329000,START,53,164,11435672
3378000,START,89,172,12548092
3450000,FINISH,118,168,12543115
3450000,START,124,168,10376612
3493000,FINISH,155,160,11184270
3493000,START,59,160,12546482
3524000,FINISH,53,164,11435672
3524000,START,113,164,11761672
3564000,START,130,176,10445152
3590000,FINISH,89,172,12548092
3590000,START,44,172,11059932
3635000,FINISH,124,168,10376612
3635000,START,69,168,10450600
3642000,INTERRUPT,113,164,11761672
3706000,FINISH,59,160,12546482
3706000,START,7,160,11352458
3746000,FINISH,130,176,10445152
3746000,START,102,176,11503522
3776000,FINISH,44,172,11059932
3776000,START,74,172,12533815
3815000,FINISH,69,168,10450600
3815000,START,29,168,12197790
3891000,FINISH,7,160,11352458
3891000,START,96,160,10828333
3960000,FINISH,102,176,11503522
3960000,START,61,176,10424581
3994000,FINISH,74,172,12533815
3994000,START,88,172,10707546
4027000,FINISH,29,168,12197790
4027000,START,128,168,11603040
4080000,INTERRUPT,61,176,10424581
4085000,FINISH,96,160,10828333
4085000,START,24,160,11916176
4092000,INTERRUPT,88,172,10707546
4219000,FINISH,128,168,11603040
4219000,START,132,168,11200626
4284000,FINISH,24,160,11916176
4284000,START,149,160,12543296
4410000,FINISH,132,168,11200626
4410000,START,47,168,11975936
4507000,FINISH,149,160,12543296
4507000,START,122,160,12537303
4611000,FINISH,47,168,11975936
4611000,START,113,168,11761672
4734000,FINISH,122,160,12537303
4734000,START,61,160,10424581
4823000,FINISH,113,168,11761672
4823000,START,57,168,11855743
4910000,FINISH,61,160,10424581
4910000,START,42,160,12542987
5030000,FINISH,57,168,11855743
5030000,START,140,168,10731156
5129000,FINISH,42,160,12542987
5129000,START,88,160,10707546
5216000,FINISH,140,168,10731156
5216000,START,21,168,10766274
5317000,FINISH,88,160,10707546
5398000,FINISH,21,168,10766274
