timestamp,event_type,task_id,gpu_id,npts
2000,START,74,4,12533815
2000,START,56,4,7904790
2000,START,107,8,11412193
2000,START,84,8,8715480
2000,START,125,12,11160080
2000,START,36,12,8226717
2000,START,28,16,8253909
2000,START,20,16,8145837
18000,START,63,20,11697547
18000,START,94,20,8006598
30000,START,92,24,12035631
30000,START,65,24,5389737
66000,START,88,28,10707546
66000,START,82,28,9623738
122000,FINISH,65,24,5389737
141000,FINISH,28,16,8253909
142000,FINISH,56,4,7904790
142000,FINISH,36,12,8226717
142000,FINISH,20,16,8145837
142000,START,150,16,10569581
142000,START,68,16,9112263
149000,FINISH,84,8,8715480
150000,START,80,32,8499342
150000,START,85,32,9168905
160000,FINISH,94,20,8006598
197000,FINISH,107,8,11412193
197000,START,117,8,9060298
197000,START,106,8,9138707
198000,FINISH,125,12,11160080
198000,START,44,12,11059932
198000,START,0,12,8727197
220000,FINISH,74,4,12533815
220000,START,35,4,11419882
220000,START,71,4,8686886
225000,FINISH,63,20,11697547
225000,START,33,20,11896061
225000,START,48,20,8531928
226000,FINISH,82,28,9623738
245000,FINISH,92,24,12035631
245000,START,47,24,11975936
245000,START,137,24,7991280
254000,FINISH,88,28,10707546
254000,START,19,28,8845199
254000,START,61,28,10424581
258000,START,81,36,12542848
258000,START,23,36,7830895
298000,FINISH,80,32,8499342
300000,FINISH,68,16,9112263
304000,FINISH,85,32,9168905
304000,START,64,32,8505899
304000,START,144,32,10794100
306000,INTERRUPT,19,28,8845199
306000,INTERRUPT,61,28,10424581
318000,INTERRUPT,33,20,11896061
318000,INTERRUPT,48,20,8531928
322000,FINISH,150,16,10569581
322000,START,7,16,11352458
322000,START,95,16,7968444
342000,INTERRUPT,47,24,11975936
342000,INTERRUPT,137,24,7991280
344000,FINISH,0,12,8727197
349000,FINISH,117,8,9060298
354000,INTERRUPT,35,4,11419882
354000,INTERRUPT,71,4,8686886
354000,INTERRUPT,7,16,11352458
354000,INTERRUPT,95,16,7968444
354000,FINISH,106,8,9138707
354000,START,109,8,11329692
354000,START,112,8,8112870
366000,START,154,40,11683882
366000,START,127,40,8219772
384000,FINISH,44,12,11059932
384000,START,11,12,11607666
384000,START,71,12,8686886
390000,START,61,44,10424581
390000,START,139,44,9300566
396000,FINISH,23,36,7830895
420000,START,50,48,8159611
420000,START,77,48,9582446
426000,START,47,52,11975936
426000,START,101,52,8108685
449000,FINISH,64,32,8505899
477000,FINISH,81,36,12542848
477000,START,155,36,11184270
477000,START,14,36,8881830
485000,FINISH,144,32,10794100
485000,START,149,32,12543296
485000,START,87,32,7008169
491000,FINISH,112,8,8112870
498000,START,12,56,9162886
498000,START,72,56,10552608
510000,FINISH,127,40,8219772
532000,FINISH,71,12,8686886
534000,INTERRUPT,149,32,12543296
534000,INTERRUPT,87,32,7008169
552000,FINISH,139,44,9300566
557000,FINISH,109,8,11329692
557000,START,148,8,12548512
557000,START,4,8,7503288
563000,FINISH,50,48,8159611
566000,FINISH,61,44,10424581
566000,START,159,44,10920575
566000,START,16,44,8986529
569000,FINISH,154,40,11683882
569000,START,35,40,11419882
569000,START,156,40,8713996
571000,FINISH,101,52,8108685
582000,START,153,60,9214886
582000,START,31,60,9229031
584000,FINISH,11,12,11607666
584000,START,33,12,11896061
584000,START,137,12,7991280
587000,FINISH,77,48,9582446
587000,START,41,48,12265045
587000,START,104,48,8010020
627000,FINISH,47,52,11975936
627000,FINISH,14,36,8881830
627000,START,126,52,9869923
627000,START,91,52,9851823
641000,FINISH,72,56,10552608
658000,FINISH,12,56,9162886
658000,START,87,56,7008169
658000,START,76,56,9912422
673000,FINISH,155,36,11184270
673000,START,24,36,11916176
673000,START,95,36,7968444
691000,FINISH,4,8,7503288
715000,FINISH,137,12,7991280
718000,FINISH,16,44,8986529
720000,FINISH,156,40,8713996
724000,FINISH,104,48,8010020
732000,START,111,64,9482563
732000,START,93,64,9397782
737000,FINISH,153,60,9214886
738000,FINISH,31,60,9229031
738000,START,151,60,12550654
