timestamp,event_type,task_id,gpu_id,npts
2000,START,127,4,8219772
2000,START,66,4,9337895
2000,START,138,8,11140485
2000,START,117,8,9060298
2000,START,23,12,7830895
2000,START,120,12,10012880
2000,START,94,16,8006598
2000,START,12,16,9162886
18000,START,53,20,11435672
18000,START,137,20,7991280
30000,START,48,24,8531928
30000,START,116,24,10181515
66000,START,35,28,11419882
66000,START,4,28,7503288
140000,FINISH,23,12,7830895
144000,FINISH,94,16,8006598
146000,FINISH,127,4,8219772
149000,FINISH,137,20,7991280
150000,START,57,32,11855743
150000,START,80,32,8499342
154000,FINISH,117,8,9060298
160000,FINISH,66,4,9337895
160000,START,25,4,10599782
160000,START,19,4,8845199
162000,FINISH,12,16,9162886
162000,START,70,16,9523927
162000,START,93,16,9397782
178000,FINISH,120,12,10012880
178000,START,105,12,9128248
178000,START,159,12,10920575
183000,FINISH,48,24,8531928
200000,FINISH,4,28,7503288
204000,FINISH,138,8,11140485
204000,START,146,8,9273510
204000,START,8,8,9829585
208000,FINISH,116,24,10181515
208000,START,111,24,9482563
208000,START,86,24,10027327
213000,FINISH,53,20,11435672
213000,START,47,20,11975936
213000,START,36,20,8226717
258000,START,135,36,11069821
258000,START,143,36,9207969
270000,FINISH,35,28,11419882
270000,START,124,28,10376612
270000,START,10,28,9841451
298000,FINISH,80,32,8499342
306000,INTERRUPT,124,28,10376612
306000,INTERRUPT,10,28,9841451
313000,FINISH,19,4,8845199
318000,INTERRUPT,47,20,11975936
318000,INTERRUPT,36,20,8226717
328000,FINISH,70,16,9523927
335000,FINISH,105,12,9128248
336000,FINISH,93,16,9397782
336000,START,124,16,10376612
336000,START,46,16,9370337
339000,FINISH,25,4,10599782
339000,START,153,4,9214886
339000,START,36,4,8226717
342000,INTERRUPT,111,24,9482563
342000,INTERRUPT,86,24,10027327
354000,INTERRUPT,153,4,9214886
354000,INTERRUPT,36,4,8226717
354000,INTERRUPT,124,16,10376612
354000,INTERRUPT,46,16,9370337
357000,FINISH,57,32,11855743
357000,START,132,32,11200626
357000,START,84,32,8715480
358000,FINISH,8,8,9829585
366000,START,131,40,10931236
366000,START,156,40,8713996
372000,FINISH,146,8,9273510
372000,START,150,8,10569581
372000,START,15,8,9818475
374000,FINISH,159,12,10920575
374000,START,44,12,11059932
374000,START,28,12,8253909
390000,START,54,44,10809605
390000,START,111,44,9482563
420000,START,104,48,8010020
420000,START,83,48,10262333
426000,START,52,52,11313061
426000,START,6,52,8672705
428000,FINISH,143,36,9207969
454000,FINISH,135,36,11069821
454000,START,49,36,9883644
454000,START,71,36,8686886
498000,START,122,56,12537303
498000,START,56,56,7904790
504000,FINISH,84,32,8715480
513000,FINISH,28,12,8253909
517000,FINISH,156,40,8713996
534000,INTERRUPT,132,32,11200626
538000,FINISH,15,8,9818475
543000,FINISH,54,44,10809605
549000,FINISH,131,40,10931236
549000,START,147,40,9463677
549000,START,62,40,10289301
552000,FINISH,150,8,10569581
552000,START,81,8,12542848
552000,START,87,8,7008169
556000,FINISH,111,44,9482563
556000,START,95,44,7968444
556000,START,46,44,9370337
557000,FINISH,104,48,8010020
560000,FINISH,44,12,11059932
560000,START,85,12,9168905
560000,START,130,12,10445152
576000,FINISH,6,52,8672705
582000,START,10,60,9841451
582000,START,97,60,10151058
594000,FINISH,83,48,10262333
594000,START,139,48,9300566
594000,START,64,48,8505899
602000,FINISH,71,36,8686886
620000,FINISH,52,52,11313061
620000,START,37,52,12544293
620000,START,65,52,5389737
623000,FINISH,49,36,9883644
623000,START,133,36,11415893
623000,START,145,36,8612527
638000,FINISH,56,56,7904790
672000,FINISH,87,8,7008169
703000,FINISH,95,44,7968444
712000,FINISH,65,52,5389737
714000,FINISH,46,44,9370337
714000,FINISH,85,12,9168905
714000,START,16,44,8986529
714000,START,7,44,11352458
717000,FINISH,147,40,9463677
725000,FINISH,122,56,12537303
725000,START,69,56,10450600
725000,START,100,56,9768686
729000,FINISH,62,40,10289301
729000,START,141,40,11357884
729000,START,112,40,8112870
732000,START,3,64,12547303
739000,FINISH,64,48,8505899
742000,FINISH,130,12,10445152
742000,START,30,12,9657794
742000,START,67,12,10150364
748000,FINISH,10,60,9841451
756000,FINISH,139,48,9300566
756000,START,102,48,11503522
756000,START,5,48,8918796
766000,FINISH,97,60,10151058
766000,START,88,60,10707546
766000,START,38,60,9607806
771000,FINISH,81,8,12542848
771000,START,158,8,12326376
771000,START,101,8,8108685
777000,FINISH,145,36,8612527
807000,FINISH,133,36,11415893
807000,START,17,36,8890203
807000,START,140,36,10731156
837000,FINISH,37,52,12544293
837000,START,60,52,10261200
837000,START,14,52,8881830
846000,INTERRUPT,60,52,10261200
846000,INTERRUPT,14,52,8881830
846000,INTERRUPT,30,12,9657794
846000,INTERRUPT,67,12,10150364
866000,FINISH,16,44,8986529
866000,FINISH,112,40,8112870
899000,FINISH,7,44,11352458
899000,START,155,44,11184270
899000,START,36,44,8226717
900000,START,39,68,11506282
900000,START,14,68,8881830
905000,FINISH,69,56,10450600
905000,FINISH,100,56,9768686
905000,START,24,56,11916176
905000,START,20,56,8145837
916000,FINISH,101,8,8108685
918000,FINISH,5,48,8918796
932000,FINISH,141,40,11357884
932000,START,151,40,12550654
938000,FINISH,38,60,9607806
954000,FINISH,88,60,10707546
954000,START,72,60,10552608
954000,START,114,60,8799665
956000,FINISH,3,64,12547303
956000,START,149,64,12543296
960000,FINISH,17,36,8890203
960000,START,2,72,12542930
970000,FINISH,102,48,11503522
970000,START,22,48,12547620
988000,FINISH,158,8,12326376
988000,START,142,8,11494832
988000,START,50,8,8159611
993000,FINISH,140,36,10731156
993000,START,61,36,10424581
993000,START,26,36,9748148
1008000,INTERRUPT,2,72,12542930
1039000,FINISH,36,44,8226717
1045000,FINISH,20,56,8145837
1050000,FINISH,14,68,8881830
1068000,INTERRUPT,142,8,11494832
1068000,INTERRUPT,50,8,8159611
1068000,INTERRUPT,39,68,11506282
1068000,INTERRUPT,149,64,12543296
1092000,INTERRUPT,24,56,11916176
1095000,FINISH,155,44,11184270
1095000,START,123,44,11619425
1095000,START,50,44,8159611
1097000,FINISH,72,60,10552608
1103000,FINISH,114,60,8799665
1103000,START,142,60,11494832
1103000,START,0,60,8727197
1140000,START,86,76,10027327
1140000,START,82,76,9623738
1155000,FINISH,151,40,12550654
1155000,START,33,40,11896061
1159000,FINISH,26,36,9748148
1169000,FINISH,61,36,10424581
1169000,START,21,36,10766274
1169000,START,106,36,9138707
1189000,FINISH,22,48,12547620
1189000,START,31,48,9229031
1189000,START,40,48,10950623
1194000,START,30,80,9657794
1194000,START,91,80,9851823
1194000,START,118,84,12543115
1238000,FINISH,50,44,8159611
1249000,FINISH,0,60,8727197
1300000,FINISH,82,76,9623738
1303000,FINISH,123,44,11619425
1303000,START,74,44,12533815
1310000,FINISH,142,60,11494832
1310000,START,75,60,9381209
1310000,START,67,60,10150364
1312000,FINISH,86,76,10027327
1312000,START,73,76,11582976
1313000,FINISH,30,80,9657794
1326000,FINISH,106,36,9138707
1345000,FINISH,31,48,9229031
1351000,FINISH,21,36,10766274
1351000,START,29,36,12197790
1354000,FINISH,33,40,11896061
1354000,START,32,40,11126248
1354000,START,153,40,9214886
1369000,FINISH,91,80,9851823
1369000,START,125,80,11160080
1369000,START,68,80,9112263
1378000,FINISH,40,48,10950623
1378000,START,99,48,12098702
1380000,INTERRUPT,118,84,12543115
1404000,START,92,88,12035631
1410000,INTERRUPT,74,44,12533815
1416000,INTERRUPT,32,40,11126248
1416000,INTERRUPT,153,40,9214886
1460000,FINISH,73,76,11582976
1460000,START,134,76,11273100
1476000,FINISH,75,60,9381209
1483000,FINISH,67,60,10150364
1483000,START,43,60,11034601
1483000,START,153,60,9214886
1527000,FINISH,68,80,9112263
1536000,START,42,92,12542987
1563000,FINISH,29,36,12197790
1563000,START,32,36,11126248
1565000,FINISH,125,80,11160080
1565000,START,107,80,11412193
1566000,INTERRUPT,99,48,12098702
1602000,INTERRUPT,32,36,11126248
1614000,INTERRUPT,42,92,12542987
1619000,FINISH,92,88,12035631
1619000,START,115,88,11363352
1638000,FINISH,153,60,9214886
1662000,FINISH,134,76,11273100
1662000,START,34,76,11702256
1662000,START,129,96,12547717
1668000,START,109,100,11329692
1672000,FINISH,43,60,11034601
1672000,START,42,60,12542987
1674000,START,89,104,12548092
1698000,INTERRUPT,109,100,11329692
1698000,INTERRUPT,107,80,11412193
1698000,INTERRUPT,34,76,11702256
1704000,START,154,108,11683882
1770000,START,51,112,12546842
1817000,FINISH,115,88,11363352
1817000,START,119,88,11126549
1854000,START,13,116,11440466
1886000,FINISH,89,104,12548092
1886000,START,113,104,11761672
1889000,FINISH,129,96,12547717
1889000,START,9,96,12357114
1891000,FINISH,42,60,12542987
1891000,START,96,60,10828333
1891000,START,58,60,9394329
1907000,FINISH,154,108,11683882
1907000,START,128,108,11603040
1983000,FINISH,51,112,12546842
1983000,START,63,112,11697547
2010000,FINISH,119,88,11126549
2010000,START,98,88,11041144
2028000,INTERRUPT,113,104,11761672
