timestamp,event_type,task_id,gpu_id,npts
2000,START,62,4,10289301
2000,START,145,4,8612527
2000,START,1,8,12550781
2000,START,87,8,7008169
2000,START,151,12,12550654
2000,START,4,12,7503288
2000,START,116,16,10181515
2000,START,68,16,9112263
18000,START,32,20,11126248
18000,START,64,20,8505899
30000,START,95,24,7968444
30000,START,71,24,8686886
66000,START,101,28,8108685
66000,START,44,28,11059932
122000,FINISH,87,8,7008169
136000,FINISH,4,12,7503288
150000,START,118,32,12543115
150000,START,56,32,7904790
156000,FINISH,145,4,8612527
160000,FINISH,68,16,9112263
163000,FINISH,64,20,8505899
177000,FINISH,95,24,7968444
178000,FINISH,71,24,8686886
178000,START,98,24,11041144
178000,START,65,24,5389737
180000,FINISH,116,16,10181515
180000,START,124,16,10376612
180000,START,46,16,9370337
182000,FINISH,62,4,10289301
182000,START,37,4,12544293
182000,START,23,4,7830895
211000,FINISH,101,28,8108685
215000,FINISH,32,20,11126248
215000,START,24,20,11916176
215000,START,48,20,8531928
225000,FINISH,151,12,12550654
225000,START,7,12,11352458
225000,START,94,12,8006598
241000,FINISH,1,8,12550781
241000,START,52,8,11313061
241000,START,127,8,8219772
252000,FINISH,44,28,11059932
252000,START,78,28,12552648
258000,START,16,36,8986529
258000,START,38,36,9607806
270000,FINISH,65,24,5389737
290000,FINISH,56,32,7904790
306000,INTERRUPT,78,28,12552648
318000,INTERRUPT,24,20,11916176
318000,INTERRUPT,48,20,8531928
320000,FINISH,23,4,7830895
338000,FINISH,46,16,9370337
342000,INTERRUPT,98,24,11041144
354000,INTERRUPT,37,4,12544293
354000,INTERRUPT,124,16,10376612
366000,START,57,40,11855743
366000,START,112,40,8112870
367000,FINISH,94,12,8006598
378000,FINISH,118,32,12543115
378000,START,113,32,11761672
378000,START,36,32,8226717
385000,FINISH,127,8,8219772
390000,START,119,44,11126549
390000,START,20,44,8145837
410000,FINISH,7,12,11352458
410000,FINISH,16,36,8986529
410000,START,148,12,12548512
420000,START,109,48,11329692
420000,START,48,48,8531928
426000,START,6,52,8672705
426000,START,98,52,11041144
430000,FINISH,38,36,9607806
430000,START,34,36,11702256
430000,START,0,36,8727197
435000,FINISH,52,8,11313061
435000,START,75,8,9381209
435000,START,88,8,10707546
498000,START,8,56,9829585
498000,START,19,56,8845199
503000,FINISH,112,40,8112870
518000,FINISH,36,32,8226717
530000,FINISH,20,44,8145837
534000,INTERRUPT,113,32,11761672
573000,FINISH,57,40,11855743
573000,FINISH,48,48,8531928
573000,START,86,40,10027327
573000,START,80,40,8499342
576000,FINISH,6,52,8672705
576000,FINISH,0,36,8727197
582000,START,154,60,11683882
582000,START,28,60,8253909
583000,FINISH,119,44,11126549
583000,START,158,44,12326376
583000,START,137,44,7991280
601000,FINISH,75,8,9381209
623000,FINISH,109,48,11329692
623000,FINISH,88,8,10707546
623000,START,106,8,9138707
623000,START,31,8,9229031
623000,START,138,48,11140485
623000,START,17,48,8890203
625000,FINISH,148,12,12548512
625000,FINISH,98,52,11041144
625000,START,92,12,12035631
625000,START,104,12,8010020
625000,START,136,52,10960345
625000,START,114,52,8799665
627000,FINISH,34,36,11702256
627000,START,159,36,10920575
627000,START,58,36,9394329
651000,FINISH,19,56,8845199
652000,FINISH,8,56,9829585
652000,START,108,56,12504656
714000,FINISH,137,44,7991280
721000,FINISH,80,40,8499342
721000,FINISH,28,60,8253909
732000,START,55,64,11919815
732000,START,50,64,8159611
745000,FINISH,86,40,10027327
745000,START,77,40,9582446
745000,START,96,40,10828333
762000,FINISH,104,12,8010020
774000,FINISH,114,52,8799665
776000,FINISH,17,48,8890203
779000,FINISH,31,8,9229031
780000,FINISH,106,8,9138707
780000,START,103,8,11624736
780000,START,84,8,8715480
785000,FINISH,154,60,11683882
785000,START,21,60,10766274
785000,START,146,60,9273510
788000,FINISH,58,36,9394329
800000,FINISH,158,44,12326376
800000,START,117,44,9060298
800000,START,157,44,11169272
820000,FINISH,136,52,10960345
820000,START,99,52,12098702
823000,FINISH,159,36,10920575
823000,START,13,36,11440466
823000,START,14,36,8881830
825000,FINISH,138,48,11140485
825000,START,61,48,10424581
825000,START,85,48,9168905
840000,FINISH,92,12,12035631
840000,START,139,12,9300566
840000,START,10,12,9841451
846000,INTERRUPT,99,52,12098702
846000,INTERRUPT,139,12,9300566
846000,INTERRUPT,10,12,9841451
871000,FINISH,108,56,12504656
871000,START,121,56,9666046
871000,START,156,56,8713996
875000,FINISH,50,64,8159611
900000,START,54,68,10809605
900000,START,70,68,9523927
912000,FINISH,77,40,9582446
927000,FINISH,84,8,8715480
938000,FINISH,55,64,11919815
938000,START,37,64,12544293
939000,FINISH,96,40,10828333
939000,START,27,40,12543491
952000,FINISH,117,44,9060298
953000,FINISH,146,60,9273510
960000,START,60,72,10261200
960000,START,147,72,9463677
967000,FINISH,21,60,10766274
967000,START,74,60,12533815
973000,FINISH,14,36,8881830
979000,FINISH,85,48,9168905
984000,FINISH,103,8,11624736
984000,START,126,8,9869923
984000,START,105,8,9128248
1001000,FINISH,61,48,10424581
