timestamp,event_type,task_id,gpu_id,npts
2000,START,46,4,9370337
2000,START,144,4,10794100
2000,START,52,8,11313061
2000,START,5,8,8918796
2000,START,64,12,8505899
2000,START,21,12,10766274
2000,START,66,16,9337895
2000,START,106,16,9138707
18000,START,20,20,8145837
18000,START,72,20,10552608
30000,START,132,24,11200626
30000,START,143,24,9207969
66000,START,104,28,8010020
66000,START,53,28,11435672
147000,FINISH,64,12,8505899
150000,START,127,32,8219772
150000,START,125,32,11160080
158000,FINISH,20,20,8145837
159000,FINISH,106,16,9138707
160000,FINISH,46,4,9370337
160000,FINISH,66,16,9337895
160000,START,86,16,10027327
160000,START,28,16,8253909
161000,FINISH,72,20,10552608
161000,START,8,20,9829585
161000,START,62,20,10289301
164000,FINISH,5,8,8918796
183000,FINISH,144,4,10794100
183000,START,140,4,10731156
183000,START,137,4,7991280
184000,FINISH,21,12,10766274
184000,START,41,12,12265045
184000,START,101,12,8108685
196000,FINISH,52,8,11313061
196000,START,14,8,8881830
196000,START,50,8,8159611
200000,FINISH,143,24,9207969
203000,FINISH,104,28,8010020
221000,FINISH,132,24,11200626
221000,START,69,24,10450600
221000,START,76,24,9912422
258000,START,130,36,10445152
258000,START,145,36,8612527
261000,FINISH,53,28,11435672
261000,START,150,28,10569581
261000,START,75,28,9381209
294000,FINISH,127,32,8219772
299000,FINISH,28,16,8253909
306000,INTERRUPT,150,28,10569581
306000,INTERRUPT,75,28,9381209
314000,FINISH,137,4,7991280
315000,FINISH,8,20,9829585
318000,INTERRUPT,62,20,10289301
329000,FINISH,101,12,8108685
332000,FINISH,86,16,10027327
332000,START,111,16,9482563
332000,START,114,16,8799665
339000,FINISH,50,8,8159611
342000,INTERRUPT,69,24,10450600
342000,INTERRUPT,76,24,9912422
346000,FINISH,125,32,11160080
346000,FINISH,14,8,8881830
346000,START,82,8,9623738
346000,START,65,8,5389737
346000,START,31,32,9229031
346000,START,49,32,9883644
354000,INTERRUPT,140,4,10731156
354000,INTERRUPT,111,16,9482563
354000,INTERRUPT,114,16,8799665
366000,START,139,40,9300566
366000,START,15,40,9818475
390000,START,152,44,9764753
390000,START,156,44,8713996
401000,FINISH,41,12,12265045
401000,START,121,12,9666046
401000,START,26,12,9748148
412000,FINISH,145,36,8612527
420000,START,141,48,11357884
420000,START,23,48,7830895
426000,START,85,52,9168905
426000,START,61,52,10424581
438000,FINISH,65,8,5389737
440000,FINISH,130,36,10445152
440000,START,109,36,11329692
440000,START,117,36,9060298
498000,START,87,56,7008169
498000,START,129,56,12547717
502000,FINISH,31,32,9229031
506000,FINISH,82,8,9623738
