timestamp,event_type,task_id,gpu_id,npts
2000,START,93,4,9397782
2000,START,45,4,10878107
2000,START,57,8,11855743
2000,START,50,8,8159611
2000,START,68,12,9112263
2000,START,16,12,8986529
2000,START,19,16,8845199
2000,START,115,16,11363352
18000,START,14,20,8881830
18000,START,67,20,10150364
30000,START,123,24,11619425
30000,START,65,24,5389737
66000,START,91,28,9851823
66000,START,147,28,9463677
122000,FINISH,65,24,5389737
145000,FINISH,50,8,8159611
150000,START,109,32,11329692
150000,START,56,32,7904790
154000,FINISH,16,12,8986529
155000,FINISH,19,16,8845199
160000,FINISH,68,12,9112263
160000,START,142,12,11494832
160000,START,48,12,8531928
168000,FINISH,14,20,8881830
176000,FINISH,93,4,9397782
190000,FINISH,45,4,10878107
190000,START,7,4,11352458
190000,START,4,4,7503288
191000,FINISH,67,20,10150364
191000,START,100,20,9768686
191000,START,15,20,9818475
200000,FINISH,115,16,11363352
200000,START,80,16,8499342
200000,START,62,16,10289301
209000,FINISH,57,8,11855743
209000,START,6,8,8672705
209000,START,130,8,10445152
234000,FINISH,147,28,9463677
238000,FINISH,123,24,11619425
238000,START,64,24,8505899
238000,START,36,24,8226717
241000,FINISH,91,28,9851823
241000,START,37,28,12544293
241000,START,87,28,7008169
258000,START,120,36,10012880
258000,START,23,36,7830895
290000,FINISH,56,32,7904790
306000,INTERRUPT,37,28,12544293
306000,INTERRUPT,87,28,7008169
313000,FINISH,48,12,8531928
318000,INTERRUPT,100,20,9768686
318000,INTERRUPT,15,20,9818475
324000,FINISH,4,4,7503288
342000,INTERRUPT,64,24,8505899
342000,INTERRUPT,36,24,8226717
348000,FINISH,80,16,8499342
353000,FINISH,109,32,11329692
353000,START,53,32,11435672
353000,START,156,32,8713996
354000,INTERRUPT,7,4,11352458
354000,INTERRUPT,62,16,10289301
359000,FINISH,6,8,8672705
366000,START,118,40,12543115
366000,START,87,40,7008169
367000,FINISH,142,12,11494832
367000,START,129,12,12547717
390000,START,43,44,11034601
390000,START,46,44,9370337
391000,FINISH,130,8,10445152
391000,START,75,8,9381209
