timestamp,event_type,task_id,gpu_id,npts
2000,START,151,4,12550654
2000,START,87,4,7008169
2000,START,108,8,12504656
2000,START,4,8,7503288
2000,START,53,12,11435672
2000,START,28,12,8253909
2000,START,130,16,10445152
2000,START,16,16,8986529
18000,START,127,20,8219772
18000,START,12,20,9162886
30000,START,54,24,10809605
30000,START,68,24,9112263
66000,START,9,28,12357114
66000,START,104,28,8010020
122000,FINISH,87,4,7008169
136000,FINISH,4,8,7503288
141000,FINISH,28,12,8253909
150000,START,84,32,8715480
150000,START,45,32,10878107
154000,FINISH,16,16,8986529
162000,FINISH,127,20,8219772
178000,FINISH,12,20,9162886
178000,START,92,20,12035631
178000,START,94,20,8006598
183000,FINISH,54,24,10809605
184000,FINISH,130,16,10445152
184000,START,136,16,10960345
184000,START,20,16,8145837
188000,FINISH,68,24,9112263
188000,START,81,24,12542848
188000,START,56,24,7904790
197000,FINISH,53,12,11435672
197000,START,64,12,8505899
197000,START,10,12,9841451
203000,FINISH,104,28,8010020
221000,FINISH,108,8,12504656
221000,START,71,8,8686886
221000,START,80,8,8499342
225000,FINISH,151,4,12550654
225000,START,113,4,11761672
225000,START,112,4,8112870
258000,START,85,36,9168905
258000,START,125,36,11160080
283000,FINISH,9,28,12357114
283000,START,120,28,10012880
283000,START,46,28,9370337
297000,FINISH,84,32,8715480
306000,INTERRUPT,120,28,10012880
306000,INTERRUPT,46,28,9370337
318000,INTERRUPT,92,20,12035631
318000,INTERRUPT,94,20,8006598
324000,FINISH,20,16,8145837
328000,FINISH,56,24,7904790
338000,FINISH,45,32,10878107
338000,START,50,32,8159611
338000,START,34,32,11702256
342000,INTERRUPT,81,24,12542848
342000,FINISH,64,12,8505899
354000,INTERRUPT,113,4,11761672
354000,INTERRUPT,112,4,8112870
354000,INTERRUPT,136,16,10960345
363000,FINISH,10,12,9841451
363000,START,17,12,8890203
363000,START,144,12,10794100
366000,START,100,40,9768686
366000,START,8,40,9829585
369000,FINISH,71,8,8686886
369000,FINISH,80,8,8499342
369000,START,150,8,10569581
369000,START,31,8,9229031
390000,START,159,44,10920575
390000,START,36,44,8226717
412000,FINISH,85,36,9168905
420000,START,105,48,9128248
420000,START,91,48,9851823
426000,START,77,52,9582446
426000,START,147,52,9463677
454000,FINISH,125,36,11160080
454000,START,81,36,12542848
454000,START,23,36,7830895
481000,FINISH,50,32,8159611
498000,START,24,56,11916176
498000,START,95,56,7968444
516000,FINISH,17,12,8890203
520000,FINISH,8,40,9829585
525000,FINISH,31,8,9229031
530000,FINISH,36,44,8226717
534000,INTERRUPT,34,32,11702256
544000,FINISH,144,12,10794100
544000,START,66,12,9337895
544000,START,26,12,9748148
546000,FINISH,100,40,9768686
546000,START,19,40,8845199
546000,START,152,40,9764753
549000,FINISH,150,8,10569581
549000,START,7,8,11352458
549000,START,94,8,8006598
577000,FINISH,105,48,9128248
582000,START,46,60,9370337
582000,START,61,60,10424581
586000,FINISH,159,44,10920575
586000,START,30,44,9657794
586000,START,126,44,9869923
592000,FINISH,23,36,7830895
593000,FINISH,77,52,9582446
594000,FINISH,147,52,9463677
594000,START,0,52,8727197
594000,START,93,52,9397782
595000,FINISH,91,48,9851823
595000,START,3,48,12547303
595000,START,65,48,5389737
645000,FINISH,95,56,7968444
673000,FINISH,81,36,12542848
673000,START,96,36,10828333
673000,START,114,36,8799665
687000,FINISH,65,48,5389737
691000,FINISH,94,8,8006598
697000,FINISH,24,56,11916176
697000,START,142,56,11494832
697000,START,6,56,8672705
699000,FINISH,19,40,8845199
702000,FINISH,66,12,9337895
705000,FINISH,30,44,9657794
710000,FINISH,26,12,9748148
710000,START,74,12,12533815
715000,FINISH,152,40,9764753
715000,START,145,40,8612527
715000,START,140,40,10731156
732000,START,51,64,12546842
734000,FINISH,7,8,11352458
734000,START,83,8,10262333
734000,START,48,8,8531928
740000,FINISH,46,60,9370337
740000,FINISH,0,52,8727197
758000,FINISH,61,60,10424581
758000,START,13,60,11440466
758000,START,156,60,8713996
763000,FINISH,126,44,9869923
763000,START,111,44,9482563
763000,START,62,44,10289301
768000,FINISH,93,52,9397782
768000,START,57,52,11855743
768000,START,101,52,8108685
819000,FINISH,3,48,12547303
819000,START,88,48,10707546
819000,START,14,48,8881830
822000,FINISH,114,36,8799665
846000,INTERRUPT,57,52,11855743
846000,INTERRUPT,101,52,8108685
846000,INTERRUPT,74,12,12533815
847000,FINISH,6,56,8672705
867000,FINISH,96,36,10828333
867000,START,59,36,12546482
869000,FINISH,145,40,8612527
887000,FINISH,48,8,8531928
900000,START,153,68,9214886
900000,START,5,68,8918796
901000,FINISH,140,40,10731156
901000,START,133,40,11415893
901000,START,101,40,8108685
904000,FINISH,142,56,11494832
904000,START,25,56,10599782
904000,START,139,56,9300566
908000,FINISH,83,8,10262333
908000,START,44,8,11059932
908000,START,58,8,9394329
909000,FINISH,156,60,8713996
929000,FINISH,111,44,9482563
943000,FINISH,62,44,10289301
943000,START,15,44,9818475
943000,START,38,44,9607806
945000,FINISH,51,64,12546842
945000,START,141,64,11357884
945000,START,117,64,9060298
950000,FINISH,13,60,11440466
950000,START,63,60,11697547
950000,START,137,60,7991280
960000,START,102,72,11503522
960000,START,112,72,8112870
969000,FINISH,14,48,8881830
1007000,FINISH,88,48,10707546
1007000,START,69,48,10450600
1007000,START,143,48,9207969
1008000,INTERRUPT,102,72,11503522
1008000,INTERRUPT,112,72,8112870
1046000,FINISH,101,40,8108685
1055000,FINISH,153,68,9214886
1062000,FINISH,5,68,8918796
1062000,START,129,68,12547717
1066000,FINISH,139,56,9300566
1068000,INTERRUPT,44,8,11059932
1068000,INTERRUPT,58,8,9394329
1068000,INTERRUPT,129,68,12547717
1068000,INTERRUPT,141,64,11357884
1068000,INTERRUPT,117,64,9060298
