timestamp,event_type,task_id,gpu_id,npts
2000,START,133,4,11415893
2000,START,48,4,8531928
2000,START,159,8,10920575
2000,START,16,8,8986529
2000,START,143,12,9207969
2000,START,124,12,10376612
2000,START,33,16,11896061
2000,START,64,16,8505899
18000,START,112,20,8112870
18000,START,38,20,9607806
30000,START,75,24,9381209
30000,START,130,24,10445152
66000,START,117,28,9060298
66000,START,36,28,8226717
147000,FINISH,64,16,8505899
150000,START,55,32,11919815
150000,START,65,32,5389737
154000,FINISH,16,8,8986529
155000,FINISH,48,4,8531928
155000,FINISH,112,20,8112870
172000,FINISH,143,12,9207969
186000,FINISH,133,4,11415893
186000,START,67,4,10150364
186000,START,66,4,9337895
187000,FINISH,124,12,10376612
187000,START,122,12,12537303
187000,START,4,12,7503288
190000,FINISH,38,20,9607806
190000,START,125,20,11160080
190000,START,31,20,9229031
196000,FINISH,75,24,9381209
198000,FINISH,159,8,10920575
198000,START,121,8,9666046
198000,START,58,8,9394329
201000,FINISH,33,16,11896061
201000,START,158,16,12326376
201000,START,95,16,7968444
206000,FINISH,36,28,8226717
212000,FINISH,130,24,10445152
212000,START,134,24,11273100
212000,START,84,24,8715480
218000,FINISH,117,28,9060298
218000,START,132,28,11200626
218000,START,94,28,8006598
242000,FINISH,65,32,5389737
258000,START,150,36,10569581
258000,START,152,36,9764753
306000,INTERRUPT,132,28,11200626
306000,INTERRUPT,94,28,8006598
318000,INTERRUPT,125,20,11160080
318000,INTERRUPT,31,20,9229031
321000,FINISH,4,12,7503288
342000,INTERRUPT,134,24,11273100
342000,INTERRUPT,84,24,8715480
344000,FINISH,66,4,9337895
348000,FINISH,95,16,7968444
354000,INTERRUPT,67,4,10150364
354000,INTERRUPT,158,16,12326376
356000,FINISH,55,32,11919815
356000,START,156,32,8713996
356000,START,136,32,10960345
359000,FINISH,58,8,9394329
366000,START,54,40,10809605
366000,START,68,40,9112263
370000,FINISH,121,8,9666046
370000,START,23,8,7830895
370000,START,32,8,11126248
390000,START,37,44,12544293
390000,START,87,44,7008169
414000,FINISH,122,12,12537303
414000,START,53,12,11435672
414000,START,56,12,7904790
420000,START,49,48,9883644
420000,START,97,48,10151058
426000,START,114,52,8799665
426000,START,93,52,9397782
427000,FINISH,152,36,9764753
438000,FINISH,150,36,10569581
438000,START,108,36,12504656
498000,START,73,56,11582976
498000,START,28,56,8253909
507000,FINISH,156,32,8713996
508000,FINISH,23,8,7830895
510000,FINISH,87,44,7008169
519000,FINISH,54,40,10809605
524000,FINISH,68,40,9112263
524000,START,126,40,9869923
524000,START,120,40,10012880
534000,INTERRUPT,136,32,10960345
554000,FINISH,56,12,7904790
567000,FINISH,32,8,11126248
567000,START,18,8,12089929
567000,START,94,8,8006598
575000,FINISH,114,52,8799665
582000,START,85,60,9168905
582000,START,101,60,8108685
589000,FINISH,49,48,9883644
600000,FINISH,93,52,9397782
600000,START,154,52,11683882
600000,START,84,52,8715480
604000,FINISH,97,48,10151058
604000,START,116,48,10181515
604000,START,77,48,9582446
607000,FINISH,37,44,12544293
607000,START,57,44,11855743
607000,START,104,44,8010020
609000,FINISH,53,12,11435672
609000,START,71,12,8686886
609000,START,145,12,8612527
637000,FINISH,28,56,8253909
646000,FINISH,73,56,11582976
646000,START,107,56,11412193
646000,START,14,56,8881830
657000,FINISH,108,36,12504656
657000,START,99,36,12098702
657000,START,20,36,8145837
700000,FINISH,120,40,10012880
701000,FINISH,126,40,9869923
701000,START,103,40,11624736
701000,START,80,40,8499342
709000,FINISH,94,8,8006598
727000,FINISH,101,60,8108685
732000,START,140,64,10731156
732000,START,153,64,9214886
736000,FINISH,85,60,9168905
736000,START,88,60,10707546
736000,START,17,60,8890203
744000,FINISH,104,44,8010020
747000,FINISH,84,52,8715480
757000,FINISH,71,12,8686886
763000,FINISH,145,12,8612527
763000,START,89,12,12548092
771000,FINISH,77,48,9582446
773000,FINISH,18,8,12089929
773000,START,6,8,8672705
773000,START,0,8,8727197
782000,FINISH,116,48,10181515
782000,START,149,48,12543296
796000,FINISH,14,56,8881830
797000,FINISH,20,36,8145837
803000,FINISH,154,52,11683882
803000,START,128,52,11603040
803000,START,137,52,7991280
814000,FINISH,57,44,11855743
814000,START,19,44,8845199
814000,START,139,44,9300566
841000,FINISH,107,56,11412193
841000,START,125,56,11160080
841000,START,5,56,8918796
846000,INTERRUPT,128,52,11603040
846000,INTERRUPT,137,52,7991280
846000,INTERRUPT,89,12,12548092
849000,FINISH,80,40,8499342
876000,FINISH,99,36,12098702
876000,START,102,36,11503522
876000,START,137,36,7991280
887000,FINISH,153,64,9214886
889000,FINISH,17,60,8890203
900000,START,78,68,12552648
905000,FINISH,103,40,11624736
905000,START,91,40,9851823
905000,START,106,40,9138707
918000,FINISH,140,64,10731156
918000,START,138,64,11140485
918000,START,12,64,9162886
919000,FINISH,0,8,8727197
923000,FINISH,6,8,8672705
923000,START,1,8,12550781
924000,FINISH,88,60,10707546
924000,START,131,60,10931236
924000,START,127,60,8219772
960000,START,141,72,11357884
960000,START,50,72,8159611
967000,FINISH,19,44,8845199
976000,FINISH,139,44,9300566
976000,START,123,44,11619425
1003000,FINISH,5,56,8918796
1005000,FINISH,149,48,12543296
1005000,START,98,48,11041144
1005000,START,46,48,9370337
1007000,FINISH,137,36,7991280
1008000,INTERRUPT,141,72,11357884
1008000,INTERRUPT,50,72,8159611
1037000,FINISH,125,56,11160080
1037000,START,45,56,10878107
1037000,START,31,56,9229031
1062000,FINISH,106,40,9138707
1068000,INTERRUPT,1,8,12550781
1068000,INTERRUPT,78,68,12552648
1068000,INTERRUPT,138,64,11140485
1068000,INTERRUPT,12,64,9162886
1068000,FINISH,127,60,8219772
1080000,FINISH,91,40,9851823
1080000,START,81,40,12542848
1090000,FINISH,102,36,11503522
1090000,START,142,36,11494832
1090000,START,50,36,8159611
1092000,INTERRUPT,45,56,10878107
1092000,INTERRUPT,31,56,9229031
1107000,FINISH,131,60,10931236
1107000,START,144,60,10794100
1107000,START,105,60,9128248
1140000,START,113,76,11761672
1163000,FINISH,46,48,9370337
1184000,FINISH,123,44,11619425
1184000,START,96,44,10828333
1184000,START,82,44,9623738
1194000,START,62,80,10289301
1194000,START,10,80,9841451
1194000,START,134,84,11273100
1194000,START,12,84,9162886
1204000,FINISH,98,48,11041144
1204000,START,8,48,9829585
1204000,START,67,48,10150364
1233000,FINISH,50,36,8159611
1264000,FINISH,105,60,9128248
1288000,FINISH,144,60,10794100
1288000,START,41,60,12265045
1297000,FINISH,142,36,11494832
1297000,START,146,36,9273510
1297000,START,147,36,9463677
1299000,FINISH,81,40,12542848
1299000,START,45,40,10878107
1299000,START,31,40,9229031
1344000,FINISH,82,44,9623738
1352000,FINISH,113,76,11761672
1352000,START,151,76,12550654
1354000,FINISH,12,84,9162886
1358000,FINISH,8,48,9829585
1360000,FINISH,10,80,9841451
1374000,FINISH,62,80,10289301
1374000,START,100,80,9768686
1374000,START,25,80,10599782
1377000,FINISH,67,48,10150364
1377000,START,2,48,12542930
1378000,FINISH,96,44,10828333
1378000,START,92,44,12035631
1380000,INTERRUPT,134,84,11273100
1404000,START,15,88,9818475
1404000,START,86,88,10027327
1410000,INTERRUPT,92,44,12035631
1416000,INTERRUPT,45,40,10878107
1416000,INTERRUPT,31,40,9229031
1465000,FINISH,146,36,9273510
1465000,FINISH,147,36,9463677
1465000,START,26,36,9748148
1465000,START,61,36,10424581
1505000,FINISH,41,60,12265045
1505000,START,79,60,12182656
1536000,START,158,92,12326376
1553000,FINISH,25,80,10599782
1554000,FINISH,100,80,9768686
1554000,START,42,80,12542987
1566000,INTERRUPT,2,48,12542930
1570000,FINISH,15,88,9818475
1575000,FINISH,151,76,12550654
1575000,START,78,76,12552648
1576000,FINISH,86,88,10027327
1576000,START,24,88,11916176
1602000,INTERRUPT,26,36,9748148
1602000,INTERRUPT,61,36,10424581
1614000,INTERRUPT,158,92,12326376
1662000,START,30,96,9657794
1662000,START,31,96,9229031
1668000,START,9,100,12357114
1674000,START,111,104,9482563
1674000,START,45,104,10878107
1698000,INTERRUPT,9,100,12357114
1698000,INTERRUPT,42,80,12542987
1698000,INTERRUPT,78,76,12552648
1704000,START,29,108,12197790
1713000,FINISH,79,60,12182656
1713000,START,157,60,11169272
1770000,START,3,112,12547303
1775000,FINISH,24,88,11916176
1775000,START,92,88,12035631
1781000,FINISH,30,96,9657794
1818000,FINISH,31,96,9229031
1818000,START,72,96,10552608
1818000,START,70,96,9523927
1840000,FINISH,111,104,9482563
1854000,START,51,116,12546842
1862000,FINISH,45,104,10878107
