timestamp,event_type,task_id,gpu_id,npts
2000,START,126,4,9869923
2000,START,127,4,8219772
2000,START,25,8,10599782
2000,START,112,8,8112870
2000,START,123,12,11619425
2000,START,101,12,8108685
2000,START,131,16,10931236
2000,START,84,16,8715480
18000,START,55,20,11919815
18000,START,23,20,7830895
30000,START,21,24,10766274
30000,START,156,24,8713996
66000,START,4,28,7503288
66000,START,12,28,9162886
139000,FINISH,112,8,8112870
146000,FINISH,127,4,8219772
147000,FINISH,101,12,8108685
149000,FINISH,84,16,8715480
150000,START,5,32,8918796
150000,START,104,32,8010020
156000,FINISH,23,20,7830895
179000,FINISH,126,4,9869923
179000,START,157,4,11169272
179000,START,31,4,9229031
181000,FINISH,25,8,10599782
181000,FINISH,156,24,8713996
181000,START,54,8,10809605
181000,START,71,8,8686886
185000,FINISH,131,16,10931236
185000,START,94,16,8006598
185000,START,13,16,11440466
200000,FINISH,4,28,7503288
210000,FINISH,123,12,11619425
210000,START,130,12,10445152
210000,START,152,12,9764753
212000,FINISH,21,24,10766274
212000,START,150,24,10569581
212000,START,64,24,8505899
224000,FINISH,55,20,11919815
224000,START,18,20,12089929
224000,START,50,20,8159611
226000,FINISH,12,28,9162886
226000,START,140,28,10731156
226000,START,48,28,8531928
258000,START,143,36,9207969
258000,START,77,36,9582446
287000,FINISH,104,32,8010020
306000,INTERRUPT,140,28,10731156
306000,INTERRUPT,48,28,8531928
312000,FINISH,5,32,8918796
312000,START,72,32,10552608
312000,START,30,32,9657794
318000,INTERRUPT,18,20,12089929
318000,INTERRUPT,50,20,8159611
327000,FINISH,94,16,8006598
329000,FINISH,71,8,8686886
334000,FINISH,54,8,10809605
334000,START,28,8,8253909
334000,START,18,8,12089929
335000,FINISH,31,4,9229031
342000,INTERRUPT,150,24,10569581
342000,INTERRUPT,64,24,8505899
354000,INTERRUPT,157,4,11169272
354000,INTERRUPT,13,16,11440466
366000,START,145,40,8612527
366000,START,153,40,9214886
379000,FINISH,152,12,9764753
390000,START,62,44,10289301
390000,START,97,44,10151058
392000,FINISH,130,12,10445152
392000,START,140,12,10731156
392000,START,17,12,8890203
420000,START,146,48,9273510
420000,START,67,48,10150364
425000,FINISH,77,36,9582446
426000,START,103,52,11624736
426000,START,20,52,8145837
428000,FINISH,143,36,9207969
428000,START,38,36,9607806
428000,START,150,36,10569581
431000,FINISH,30,32,9657794
455000,FINISH,72,32,10552608
455000,START,79,32,12182656
455000,START,87,32,7008169
473000,FINISH,28,8,8253909
498000,START,107,56,11412193
498000,START,0,56,8727197
520000,FINISH,145,40,8612527
521000,FINISH,153,40,9214886
521000,START,144,40,10794100
521000,START,14,40,8881830
534000,INTERRUPT,79,32,12182656
534000,INTERRUPT,87,32,7008169
540000,FINISH,18,8,12089929
540000,START,60,8,10261200
540000,START,117,8,9060298
545000,FINISH,17,12,8890203
566000,FINISH,20,52,8145837
570000,FINISH,62,44,10289301
574000,FINISH,97,44,10151058
574000,START,68,44,9112263
574000,START,70,44,9523927
578000,FINISH,140,12,10731156
578000,START,119,12,11126549
578000,START,19,12,8845199
582000,START,63,60,11697547
582000,START,50,60,8159611
588000,FINISH,146,48,9273510
593000,FINISH,67,48,10150364
593000,START,66,48,9337895
593000,START,69,48,10450600
600000,FINISH,38,36,9607806
608000,FINISH,150,36,10569581
608000,START,96,36,10828333
608000,START,147,36,9463677
630000,FINISH,103,52,11624736
630000,START,59,52,12546482
630000,START,87,52,7008169
644000,FINISH,0,56,8727197
671000,FINISH,14,40,8881830
692000,FINISH,117,8,9060298
693000,FINISH,107,56,11412193
693000,START,99,56,12098702
693000,START,65,56,5389737
702000,FINISH,144,40,10794100
702000,START,122,40,12537303
702000,START,56,40,7904790
712000,FINISH,60,8,10261200
712000,START,75,8,9381209
712000,START,76,8,9912422
725000,FINISH,50,60,8159611
731000,FINISH,19,12,8845199
732000,FINISH,68,44,9112263
732000,START,149,64,12543296
740000,FINISH,70,44,9523927
740000,START,13,44,11440466
740000,START,95,44,7968444
750000,FINISH,87,52,7008169
751000,FINISH,66,48,9337895
771000,FINISH,119,12,11126549
771000,START,133,12,11415893
771000,START,36,12,8226717
773000,FINISH,69,48,10450600
773000,START,154,48,11683882
773000,START,64,48,8505899
776000,FINISH,147,36,9463677
785000,FINISH,65,56,5389737
789000,FINISH,63,60,11697547
789000,START,37,60,12544293
802000,FINISH,96,36,10828333
802000,START,115,36,11363352
802000,START,114,36,8799665
842000,FINISH,56,40,7904790
843000,FINISH,59,52,12546482
843000,START,85,52,9168905
843000,START,44,52,11059932
846000,INTERRUPT,85,52,9168905
846000,INTERRUPT,44,52,11059932
846000,INTERRUPT,133,12,11415893
846000,INTERRUPT,36,12,8226717
878000,FINISH,75,8,9381209
879000,FINISH,76,8,9912422
879000,START,47,8,11975936
879000,START,36,8,8226717
887000,FINISH,95,44,7968444
900000,START,9,68,12357114
900000,START,137,68,7991280
912000,FINISH,99,56,12098702
912000,START,132,56,11200626
912000,START,6,56,8672705
918000,FINISH,64,48,8505899
929000,FINISH,122,40,12537303
929000,START,2,40,12542930
932000,FINISH,13,44,11440466
932000,START,39,44,11506282
932000,START,80,44,8499342
951000,FINISH,114,36,8799665
955000,FINISH,149,64,12543296
955000,START,44,64,11059932
955000,START,106,64,9138707
960000,START,151,72,12550654
976000,FINISH,154,48,11683882
976000,START,129,48,12547717
1000000,FINISH,115,36,11363352
1000000,START,51,36,12546842
1006000,FINISH,37,60,12544293
1006000,START,111,60,9482563
1006000,START,10,60,9841451
1008000,INTERRUPT,151,72,12550654
1019000,FINISH,36,8,8226717
1031000,FINISH,137,68,7991280
1062000,FINISH,6,56,8672705
1068000,INTERRUPT,47,8,11975936
1068000,INTERRUPT,9,68,12357114
1068000,INTERRUPT,44,64,11059932
1068000,INTERRUPT,106,64,9138707
1080000,FINISH,80,44,8499342
1092000,INTERRUPT,132,56,11200626
1134000,FINISH,39,44,11506282
1134000,START,132,44,11200626
1134000,START,85,44,9168905
1140000,START,89,76,12548092
1152000,FINISH,2,40,12542930
1152000,START,133,40,11415893
1152000,START,16,40,8986529
1172000,FINISH,111,60,9482563
1172000,FINISH,10,60,9841451
1172000,START,46,60,9370337
1172000,START,8,60,9829585
1194000,START,24,80,11916176
1194000,START,48,80,8531928
1194000,START,43,84,11034601
1194000,START,106,84,9138707
1203000,FINISH,129,48,12547717
1203000,START,157,48,11169272
1203000,START,105,48,9128248
1213000,FINISH,51,36,12546842
1213000,START,41,36,12265045
1288000,FINISH,85,44,9168905
1304000,FINISH,16,40,8986529
1325000,FINISH,132,44,11200626
1325000,START,82,44,9623738
1325000,START,26,44,9748148
1326000,FINISH,8,60,9829585
1330000,FINISH,46,60,9370337
1330000,START,88,60,10707546
1330000,START,93,60,9397782
1336000,FINISH,133,40,11415893
1336000,START,138,40,11140485
1336000,START,139,40,9300566
1347000,FINISH,48,80,8531928
1351000,FINISH,106,84,9138707
1352000,FINISH,89,76,12548092
1352000,START,9,76,12357114
1360000,FINISH,105,48,9128248
1380000,INTERRUPT,43,84,11034601
1393000,FINISH,24,80,11916176
1393000,START,102,80,11503522
1404000,START,98,88,11041144
1404000,START,58,88,9394329
1405000,FINISH,157,48,11169272
1405000,START,100,48,9768686
1405000,START,86,48,10027327
1410000,INTERRUPT,82,44,9623738
1410000,INTERRUPT,26,44,9748148
1416000,INTERRUPT,138,40,11140485
1416000,INTERRUPT,139,40,9300566
1430000,FINISH,41,36,12265045
1430000,START,81,36,12542848
1504000,FINISH,93,60,9397782
1518000,FINISH,88,60,10707546
1518000,START,42,60,12542987
1536000,START,113,92,11761672
1565000,FINISH,58,88,9394329
1566000,INTERRUPT,100,48,9768686
1566000,INTERRUPT,86,48,10027327
1569000,FINISH,9,76,12357114
1569000,START,57,76,11855743
1602000,INTERRUPT,81,36,12542848
1603000,FINISH,98,88,11041144
1603000,START,92,88,12035631
1607000,FINISH,102,80,11503522
1607000,START,141,80,11357884
1614000,INTERRUPT,113,92,11761672
1662000,START,22,96,12547620
1668000,START,159,100,10920575
1668000,START,139,100,9300566
1674000,START,53,104,11435672
1698000,INTERRUPT,159,100,10920575
1698000,INTERRUPT,139,100,9300566
1698000,INTERRUPT,141,80,11357884
1698000,INTERRUPT,57,76,11855743
1704000,START,142,108,11494832
1737000,FINISH,42,60,12542987
1737000,START,79,60,12182656
1770000,START,100,112,9768686
1770000,START,86,112,10027327
1818000,FINISH,92,88,12035631
1818000,START,151,88,12550654
1854000,START,52,116,11313061
1869000,FINISH,53,104,11435672
1869000,START,61,104,10424581
1869000,START,120,104,10012880
1881000,FINISH,22,96,12547620
1881000,START,7,96,11352458
1911000,FINISH,142,108,11494832
1911000,START,118,108,12543115
1942000,FINISH,86,112,10027327
1945000,FINISH,79,60,12182656
1945000,START,32,60,11126248
1945000,START,139,60,9300566
1950000,FINISH,100,112,9768686
1950000,START,44,112,11059932
2028000,INTERRUPT,61,104,10424581
2028000,INTERRUPT,120,104,10012880
2040000,INTERRUPT,118,108,12543115
2041000,FINISH,151,88,12550654
2041000,START,43,88,11034601
2048000,FINISH,52,116,11313061
2048000,START,121,116,9666046
2048000,START,83,116,10262333
2066000,FINISH,7,96,11352458
2066000,START,136,96,10960345
2107000,FINISH,139,60,9300566
2112000,START,120,120,10012880
2112000,START,61,120,10424581
2124000,INTERRUPT,32,60,11126248
2136000,FINISH,44,112,11059932
2136000,START,109,112,11329692
2196000,START,116,124,10181515
2196000,START,91,124,9851823
2196000,START,113,128,11761672
2202000,START,141,132,11357884
2220000,FINISH,121,116,9666046
2222000,FINISH,83,116,10262333
2222000,START,135,116,11069821
2230000,FINISH,43,88,11034601
2230000,START,110,88,11339716
2244000,INTERRUPT,110,88,11339716
2261000,FINISH,136,96,10960345
2261000,START,128,96,11603040
2288000,FINISH,120,120,10012880
2288000,FINISH,61,120,10424581
2288000,START,11,120,11607666
2292000,INTERRUPT,113,128,11761672
2292000,INTERRUPT,128,96,11603040
2339000,FINISH,109,112,11329692
2339000,START,40,112,10950623
2371000,FINISH,91,124,9851823
2374000,FINISH,116,124,10181515
2374000,START,74,124,12533815
2394000,START,148,136,12548512
2405000,FINISH,141,132,11357884
2405000,START,110,132,11339716
2418000,FINISH,135,116,11069821
2418000,START,33,116,11896061
2424000,INTERRUPT,74,124,12533815
2424000,INTERRUPT,11,120,11607666
2448000,INTERRUPT,40,112,10950623
2520000,START,138,140,11140485
2539000,FINISH,110,132,11339716
2539000,START,74,132,12533815
2586000,START,125,144,11160080
2586000,START,90,148,12547588
2609000,FINISH,148,136,12548512
2609000,START,1,136,12550781
2617000,FINISH,33,116,11896061
2617000,START,29,116,12197790
2658000,INTERRUPT,74,132,12533815
2706000,INTERRUPT,138,140,11140485
2723000,FINISH,90,148,12547588
2723000,START,134,148,11273100
2730000,INTERRUPT,1,136,12550781
2778000,INTERRUPT,134,148,11273100
2782000,FINISH,125,144,11160080
2782000,START,3,144,12547303
2802000,INTERRUPT,29,116,12197790
2934000,START,81,152,12542848
2970000,START,35,156,11419882
3006000,FINISH,3,144,12547303
3006000,START,82,144,9623738
3006000,START,15,144,9818475
3012000,INTERRUPT,81,152,12542848
3036000,INTERRUPT,35,156,11419882
3048000,INTERRUPT,82,144,9623738
3048000,INTERRUPT,15,144,9818475
3090000,START,74,160,12533815
3126000,START,29,164,12197790
3222000,START,159,168,10920575
3308000,FINISH,74,160,12533815
3308000,START,128,160,11603040
3338000,FINISH,29,164,12197790
3338000,START,158,164,12326376
3378000,START,35,172,11419882
3418000,FINISH,159,168,10920575
3418000,START,45,168,10878107
3500000,FINISH,128,160,11603040
3500000,START,27,160,12543491
3555000,FINISH,158,164,12326376
3555000,START,138,164,11140485
3564000,START,11,176,11607666
3582000,FINISH,35,172,11419882
3582000,START,34,172,11702256
3606000,FINISH,45,168,10878107
3606000,START,73,168,11582976
3642000,INTERRUPT,138,164,11140485
3715000,FINISH,27,160,12543491
3715000,START,57,160,11855743
3754000,FINISH,73,168,11582976
3754000,START,32,168,11126248
3764000,FINISH,11,176,11607666
3764000,START,49,176,9883644
3764000,START,82,176,9623738
3779000,FINISH,34,172,11702256
3779000,START,26,172,9748148
3779000,START,124,172,10376612
3922000,FINISH,57,160,11855743
3922000,START,81,160,12542848
3924000,FINISH,82,176,9623738
3933000,FINISH,49,176,9883644
3933000,START,78,176,12552648
3945000,FINISH,26,172,9748148
3951000,FINISH,32,168,11126248
3951000,START,138,168,11140485
3964000,FINISH,124,172,10376612
3964000,START,134,172,11273100
4080000,INTERRUPT,78,176,12552648
4092000,INTERRUPT,134,172,11273100
4141000,FINISH,81,160,12542848
4141000,START,1,160,12550781
4153000,FINISH,138,168,11140485
4153000,START,113,168,11761672
4365000,FINISH,113,168,11761672
4365000,START,47,168,11975936
4380000,FINISH,1,160,12550781
4380000,START,15,160,9818475
4546000,FINISH,15,160,9818475
4546000,START,118,160,12543115
4566000,FINISH,47,168,11975936
4566000,START,108,168,12504656
4774000,FINISH,118,160,12543115
4774000,START,155,160,11184270
4785000,FINISH,108,168,12504656
4785000,START,40,168,10950623
4970000,FINISH,155,160,11184270
4970000,START,134,160,11273100
4974000,FINISH,40,168,10950623
4974000,START,78,168,12552648
5172000,FINISH,134,160,11273100
5190000,FINISH,78,168,12552648
