timestamp,event_type,task_id,gpu_id,npts
2000,START,26,4,9748148
2000,START,10,4,9841451
2000,START,107,8,11412193
2000,START,127,8,8219772
2000,START,39,12,11506282
2000,START,137,12,7991280
2000,START,108,16,12504656
2000,START,87,16,7008169
18000,START,136,20,10960345
18000,START,156,20,8713996
30000,START,85,24,9168905
30000,START,93,24,9397782
66000,START,37,28,12544293
66000,START,4,28,7503288
122000,FINISH,87,16,7008169
133000,FINISH,137,12,7991280
146000,FINISH,127,8,8219772
150000,START,1,32,12550781
150000,START,23,32,7830895
168000,FINISH,26,4,9748148
168000,FINISH,10,4,9841451
168000,START,110,4,11339716
168000,START,65,4,5389737
169000,FINISH,156,20,8713996
184000,FINISH,85,24,9168905
197000,FINISH,107,8,11412193
197000,START,25,8,10599782
197000,START,95,8,7968444
200000,FINISH,4,28,7503288
204000,FINISH,39,12,11506282
204000,FINISH,93,24,9397782
204000,START,78,12,12552648
204000,START,69,24,10450600
204000,START,36,24,8226717
213000,FINISH,136,20,10960345
213000,START,115,20,11363352
213000,START,112,20,8112870
221000,FINISH,108,16,12504656
221000,START,11,16,11607666
221000,START,145,16,8612527
258000,START,35,36,11419882
258000,START,64,36,8505899
260000,FINISH,65,4,5389737
283000,FINISH,37,28,12544293
283000,START,0,28,8727197
283000,START,109,28,11329692
288000,FINISH,23,32,7830895
302000,FINISH,110,4,11339716
302000,START,71,4,8686886
302000,START,62,4,10289301
306000,INTERRUPT,0,28,8727197
306000,INTERRUPT,109,28,11329692
318000,INTERRUPT,115,20,11363352
318000,INTERRUPT,112,20,8112870
342000,INTERRUPT,69,24,10450600
342000,INTERRUPT,36,24,8226717
344000,FINISH,95,8,7968444
354000,INTERRUPT,71,4,8686886
354000,INTERRUPT,62,4,10289301
354000,INTERRUPT,11,16,11607666
354000,INTERRUPT,145,16,8612527
366000,START,42,40,12542987
366000,START,56,40,7904790
376000,FINISH,25,8,10599782
376000,START,58,8,9394329
376000,START,50,8,8159611
389000,FINISH,1,32,12550781
389000,START,129,32,12547717
390000,START,126,44,9869923
390000,START,36,44,8226717
403000,FINISH,64,36,8505899
420000,FINISH,78,12,12552648
420000,START,102,12,11503522
420000,START,0,12,8727197
420000,START,132,48,11200626
420000,START,6,48,8672705
426000,START,22,52,12547620
462000,FINISH,35,36,11419882
462000,START,71,36,8686886
462000,START,54,36,10809605
498000,START,101,56,8108685
498000,START,41,56,12265045
506000,FINISH,56,40,7904790
519000,FINISH,50,8,8159611
530000,FINISH,36,44,8226717
534000,INTERRUPT,129,32,12547717
537000,FINISH,58,8,9394329
537000,START,100,8,9768686
537000,START,114,8,8799665
566000,FINISH,0,12,8727197
567000,FINISH,126,44,9869923
567000,START,149,44,12543296
570000,FINISH,6,48,8672705
582000,START,122,60,12537303
585000,FINISH,42,40,12542987
585000,START,61,40,10424581
585000,START,104,40,8010020
610000,FINISH,71,36,8686886
611000,FINISH,132,48,11200626
611000,START,28,48,8253909
611000,START,106,48,9138707
615000,FINISH,54,36,10809605
615000,START,92,36,12035631
615000,START,20,36,8145837
634000,FINISH,102,12,11503522
634000,START,7,12,11352458
634000,START,5,12,8918796
643000,FINISH,101,56,8108685
645000,FINISH,22,52,12547620
645000,START,111,52,9482563
645000,START,144,52,10794100
686000,FINISH,114,8,8799665
715000,FINISH,41,56,12265045
715000,START,32,56,11126248
715000,START,139,56,9300566
717000,FINISH,100,8,9768686
717000,START,158,8,12326376
717000,START,94,8,8006598
722000,FINISH,104,40,8010020
732000,START,133,64,11415893
732000,START,112,64,8112870
750000,FINISH,28,48,8253909
755000,FINISH,20,36,8145837
761000,FINISH,61,40,10424581
761000,START,76,40,9912422
761000,START,83,40,10262333
768000,FINISH,106,48,9138707
768000,START,52,48,11313061
768000,START,16,48,8986529
790000,FINISH,149,44,12543296
790000,START,134,44,11273100
790000,START,19,44,8845199
796000,FINISH,5,12,8918796
809000,FINISH,122,60,12537303
809000,START,38,60,9607806
809000,START,31,60,9229031
811000,FINISH,111,52,9482563
819000,FINISH,7,12,11352458
819000,START,75,12,9381209
819000,START,120,12,10012880
826000,FINISH,144,52,10794100
826000,START,148,52,12548512
830000,FINISH,92,36,12035631
830000,START,82,36,9623738
830000,START,62,36,10289301
846000,INTERRUPT,148,52,12548512
846000,INTERRUPT,75,12,9381209
846000,INTERRUPT,120,12,10012880
859000,FINISH,94,8,8006598
869000,FINISH,112,64,8112870
877000,FINISH,139,56,9300566
900000,START,103,68,11624736
900000,START,84,68,8715480
912000,FINISH,32,56,11126248
912000,START,118,56,12543115
916000,FINISH,133,64,11415893
916000,START,67,64,10150364
916000,START,75,64,9381209
920000,FINISH,16,48,8986529
928000,FINISH,76,40,9912422
934000,FINISH,158,8,12326376
934000,START,146,8,9273510
934000,START,157,8,11169272
935000,FINISH,83,40,10262333
935000,START,91,40,9851823
935000,START,30,40,9657794
943000,FINISH,19,44,8845199
960000,START,98,72,11041144
960000,START,80,72,8499342
962000,FINISH,52,48,11313061
962000,START,63,48,11697547
962000,START,48,48,8531928
965000,FINISH,31,60,9229031
981000,FINISH,38,60,9607806
981000,START,45,60,10878107
981000,START,105,60,9128248
990000,FINISH,82,36,9623738
992000,FINISH,134,44,11273100
992000,START,8,44,9829585
992000,START,49,44,9883644
1008000,INTERRUPT,98,72,11041144
1008000,INTERRUPT,80,72,8499342
1010000,FINISH,62,36,10289301
1010000,START,128,36,11603040
1010000,START,145,36,8612527
1047000,FINISH,84,68,8715480
1054000,FINISH,30,40,9657794
1068000,INTERRUPT,146,8,9273510
1068000,INTERRUPT,157,8,11169272
1068000,INTERRUPT,103,68,11624736
1068000,INTERRUPT,67,64,10150364
1068000,INTERRUPT,75,64,9381209
1092000,INTERRUPT,118,56,12543115
1110000,FINISH,91,40,9851823
1110000,START,99,40,12098702
1115000,FINISH,48,48,8531928
1138000,FINISH,105,60,9128248
1140000,START,40,76,10950623
1140000,START,75,76,9381209
1146000,FINISH,8,44,9829585
1161000,FINISH,49,44,9883644
1161000,START,43,44,11034601
1161000,START,66,44,9337895
1164000,FINISH,145,36,8612527
1169000,FINISH,63,48,11697547
1169000,FINISH,45,60,10878107
1169000,START,55,48,11919815
1169000,START,80,48,8499342
1169000,START,131,60,10931236
1169000,START,147,60,9463677
1194000,START,51,80,12546842
1194000,START,81,84,12542848
1202000,FINISH,128,36,11603040
1202000,START,86,36,10027327
1202000,START,143,36,9207969
1306000,FINISH,75,76,9381209
1317000,FINISH,80,48,8499342
1319000,FINISH,66,44,9337895
1329000,FINISH,99,40,12098702
1329000,FINISH,40,76,10950623
1329000,START,123,40,11619425
1329000,START,2,76,12542930
1337000,FINISH,147,60,9463677
1350000,FINISH,43,44,11034601
1350000,START,9,44,12357114
1352000,FINISH,131,60,10931236
1352000,START,135,60,11069821
1352000,START,14,60,8881830
1372000,FINISH,143,36,9207969
1374000,FINISH,86,36,10027327
1374000,START,142,36,11494832
1374000,START,17,36,8890203
1375000,FINISH,55,48,11919815
1375000,START,96,48,10828333
1375000,START,68,48,9112263
1380000,INTERRUPT,81,84,12542848
1404000,START,81,88,12542848
1407000,FINISH,51,80,12546842
1407000,START,46,80,9370337
1407000,START,152,80,9764753
1410000,INTERRUPT,9,44,12357114
1416000,INTERRUPT,123,40,11619425
1502000,FINISH,14,60,8881830
1527000,FINISH,17,36,8890203
1533000,FINISH,68,48,9112263
1536000,START,3,92,12547303
1548000,FINISH,135,60,11069821
1548000,START,115,60,11363352
1548000,START,117,60,9060298
1552000,FINISH,2,76,12542930
1552000,START,120,76,10012880
1552000,START,121,76,9666046
1565000,FINISH,46,80,9370337
1566000,INTERRUPT,96,48,10828333
1576000,FINISH,152,80,9764753
1576000,START,27,80,12543491
1581000,FINISH,142,36,11494832
1581000,START,151,36,12550654
1602000,INTERRUPT,151,36,12550654
1614000,INTERRUPT,3,92,12547303
1623000,FINISH,81,88,12542848
1623000,START,74,88,12533815
1662000,START,154,96,11683882
1668000,START,148,100,12548512
1674000,START,157,104,11169272
1674000,START,153,104,9214886
1698000,INTERRUPT,148,100,12548512
1698000,INTERRUPT,27,80,12543491
1698000,INTERRUPT,120,76,10012880
1698000,INTERRUPT,121,76,9666046
1700000,FINISH,117,60,9060298
1704000,START,88,108,10707546
1704000,START,70,108,9523927
1746000,FINISH,115,60,11363352
1746000,START,34,60,11702256
1770000,START,113,112,11761672
1829000,FINISH,153,104,9214886
1841000,FINISH,74,88,12533815
1841000,START,18,88,12089929
1854000,START,44,116,11059932
1854000,START,146,116,9273510
1865000,FINISH,154,96,11683882
1865000,START,116,96,10181515
1865000,START,60,96,10261200
1870000,FINISH,70,108,9523927
1876000,FINISH,157,104,11169272
1876000,START,96,104,10828333
1876000,START,12,104,9162886
1892000,FINISH,88,108,10707546
1892000,START,129,108,12547717
1943000,FINISH,34,60,11702256
1943000,START,47,60,11975936
1982000,FINISH,113,112,11761672
