timestamp,event_type,task_id,gpu_id,npts
2000,START,28,4,8253909
2000,START,54,4,10809605
2000,START,67,8,10150364
2000,START,146,8,9273510
2000,START,65,12,5389737
2000,START,152,12,9764753
2000,START,112,16,8112870
2000,START,95,16,7968444
18000,START,50,20,8159611
18000,START,75,20,9381209
30000,START,151,24,12550654
30000,START,4,24,7503288
66000,START,53,28,11435672
66000,START,127,28,8219772
94000,FINISH,65,12,5389737
139000,FINISH,112,16,8112870
141000,FINISH,28,4,8253909
149000,FINISH,95,16,7968444
149000,START,0,16,8727197
149000,START,145,16,8612527
150000,START,150,32,10569581
150000,START,5,32,8918796
155000,FINISH,54,4,10809605
155000,START,128,4,11603040
155000,START,137,4,7991280
161000,FINISH,50,20,8159611
164000,FINISH,4,24,7503288
170000,FINISH,146,8,9273510
171000,FINISH,152,12,9764753
171000,START,32,12,11126248
171000,START,12,12,9162886
175000,FINISH,67,8,10150364
175000,START,134,8,11273100
175000,START,105,8,9128248
184000,FINISH,75,20,9381209
184000,START,125,20,11160080
184000,START,14,20,8881830
210000,FINISH,127,28,8219772
253000,FINISH,151,24,12550654
253000,START,69,24,10450600
253000,START,71,24,8686886
258000,START,60,36,10261200
258000,START,100,36,9768686
261000,FINISH,53,28,11435672
261000,START,148,28,12548512
261000,START,87,28,7008169
286000,FINISH,137,4,7991280
295000,FINISH,0,16,8727197
303000,FINISH,145,16,8612527
303000,START,147,16,9463677
303000,START,86,16,10027327
306000,INTERRUPT,148,28,12548512
306000,INTERRUPT,87,28,7008169
312000,FINISH,5,32,8918796
318000,INTERRUPT,125,20,11160080
318000,INTERRUPT,14,20,8881830
330000,FINISH,150,32,10569581
330000,START,2,32,12542930
330000,START,23,32,7830895
331000,FINISH,12,12,9162886
332000,FINISH,105,8,9128248
342000,INTERRUPT,69,24,10450600
342000,INTERRUPT,71,24,8686886
347000,FINISH,128,4,11603040
347000,START,66,4,9337895
347000,START,101,4,8108685
354000,INTERRUPT,66,4,9337895
354000,INTERRUPT,101,4,8108685
354000,INTERRUPT,147,16,9463677
354000,INTERRUPT,86,16,10027327
366000,START,10,40,9841451
366000,START,68,40,9112263
368000,FINISH,32,12,11126248
368000,START,9,12,12357114
368000,START,94,12,8006598
377000,FINISH,134,8,11273100
377000,START,70,8,9523927
