timestamp,event_type,task_id,gpu_id,npts
2000,START,150,4,10569581
2000,START,12,4,9162886
2000,START,123,8,11619425
2000,START,137,8,7991280
2000,START,4,12,7503288
2000,START,112,12,8112870
2000,START,57,16,11855743
2000,START,36,16,8226717
18000,START,127,20,8219772
18000,START,131,20,10931236
30000,START,128,24,11603040
30000,START,80,24,8499342
66000,START,135,28,11069821
66000,START,20,28,8145837
133000,FINISH,137,8,7991280
136000,FINISH,4,12,7503288
139000,FINISH,112,12,8112870
139000,START,111,12,9482563
139000,START,48,12,8531928
142000,FINISH,36,16,8226717
150000,START,146,32,9273510
150000,START,143,32,9207969
162000,FINISH,12,4,9162886
162000,FINISH,127,20,8219772
178000,FINISH,80,24,8499342
182000,FINISH,150,4,10569581
182000,START,1,4,12550781
182000,START,65,4,5389737
201000,FINISH,131,20,10931236
201000,START,30,20,9657794
201000,START,156,20,8713996
206000,FINISH,20,28,8145837
209000,FINISH,57,16,11855743
209000,START,7,16,11352458
209000,START,94,16,8006598
210000,FINISH,123,8,11619425
210000,START,136,8,10960345
210000,START,0,8,8727197
222000,FINISH,128,24,11603040
222000,START,81,24,12542848
222000,START,23,24,7830895
258000,START,96,36,10828333
258000,START,93,36,9397782
262000,FINISH,135,28,11069821
262000,START,11,28,11607666
262000,START,104,28,8010020
274000,FINISH,65,4,5389737
292000,FINISH,48,12,8531928
305000,FINISH,111,12,9482563
305000,START,130,12,10445152
305000,START,10,12,9841451
306000,INTERRUPT,11,28,11607666
306000,INTERRUPT,104,28,8010020
318000,INTERRUPT,30,20,9657794
318000,INTERRUPT,156,20,8713996
318000,FINISH,146,32,9273510
320000,FINISH,143,32,9207969
320000,START,63,32,11697547
320000,START,156,32,8713996
342000,INTERRUPT,81,24,12542848
342000,INTERRUPT,23,24,7830895
351000,FINISH,94,16,8006598
354000,INTERRUPT,1,4,12550781
354000,INTERRUPT,7,16,11352458
356000,FINISH,0,8,8727197
366000,START,157,40,11169272
366000,START,50,40,8159611
390000,START,19,44,8845199
390000,START,54,44,10809605
405000,FINISH,136,8,10960345
405000,START,106,8,9138707
405000,START,56,8,7904790
420000,START,159,48,10920575
420000,START,147,48,9463677
426000,START,118,52,12543115
426000,START,23,52,7830895
432000,FINISH,93,36,9397782
452000,FINISH,96,36,10828333
452000,START,45,36,10878107
452000,START,84,36,8715480
471000,FINISH,10,12,9841451
471000,FINISH,156,32,8713996
487000,FINISH,130,12,10445152
487000,START,102,12,11503522
487000,START,5,12,8918796
498000,START,138,56,11140485
498000,START,68,56,9112263
509000,FINISH,50,40,8159611
527000,FINISH,63,32,11697547
527000,START,70,32,9523927
527000,START,38,32,9607806
534000,INTERRUPT,70,32,9523927
534000,INTERRUPT,38,32,9607806
543000,FINISH,19,44,8845199
543000,FINISH,54,44,10809605
543000,START,42,44,12542987
543000,START,87,44,7008169
545000,FINISH,56,8,7904790
562000,FINISH,106,8,9138707
562000,START,134,8,11273100
562000,START,71,8,8686886
564000,FINISH,23,52,7830895
568000,FINISH,157,40,11169272
568000,START,89,40,12548092
582000,START,100,60,9768686
582000,START,101,60,8108685
588000,FINISH,147,48,9463677
599000,FINISH,84,36,8715480
616000,FINISH,159,48,10920575
