timestamp,event_type,task_id,gpu_id,npts
2000,START,43,4,11034601
2000,START,71,4,8686886
2000,START,22,8,12547620
2000,START,4,8,7503288
2000,START,128,12,11603040
2000,START,84,12,8715480
2000,START,49,16,9883644
2000,START,116,16,10181515
18000,START,78,20,12552648
18000,START,65,20,5389737
30000,START,30,24,9657794
30000,START,143,24,9207969
66000,START,86,28,10027327
66000,START,48,28,8531928
110000,FINISH,65,20,5389737
136000,FINISH,4,8,7503288
149000,FINISH,84,12,8715480
149000,FINISH,30,24,9657794
150000,FINISH,71,4,8686886
150000,START,15,32,9818475
150000,START,17,32,8890203
171000,FINISH,49,16,9883644
180000,FINISH,116,16,10181515
180000,START,60,16,10261200
180000,START,147,16,9463677
191000,FINISH,43,4,11034601
191000,START,112,4,8112870
191000,START,82,4,9623738
194000,FINISH,128,12,11603040
194000,START,130,12,10445152
194000,START,105,12,9128248
200000,FINISH,143,24,9207969
200000,START,41,24,12265045
200000,START,95,24,7968444
219000,FINISH,48,28,8531928
221000,FINISH,22,8,12547620
221000,START,19,8,8845199
221000,START,50,8,8159611
234000,FINISH,78,20,12552648
234000,START,47,20,11975936
234000,START,101,20,8108685
238000,FINISH,86,28,10027327
238000,START,51,28,12546842
238000,START,87,28,7008169
258000,START,142,36,11494832
258000,START,5,36,8918796
303000,FINISH,17,32,8890203
306000,INTERRUPT,51,28,12546842
306000,INTERRUPT,87,28,7008169
316000,FINISH,15,32,9818475
316000,START,115,32,11363352
316000,START,14,32,8881830
318000,INTERRUPT,47,20,11975936
318000,INTERRUPT,101,20,8108685
328000,FINISH,112,4,8112870
342000,INTERRUPT,41,24,12265045
342000,INTERRUPT,95,24,7968444
348000,FINISH,147,16,9463677
351000,FINISH,82,4,9623738
351000,FINISH,105,12,9128248
351000,START,11,4,11607666
351000,START,95,4,7968444
352000,FINISH,60,16,10261200
352000,START,151,16,12550654
352000,START,87,16,7008169
354000,INTERRUPT,11,4,11607666
354000,INTERRUPT,95,4,7968444
354000,INTERRUPT,151,16,12550654
354000,INTERRUPT,87,16,7008169
364000,FINISH,50,8,8159611
366000,START,111,40,9482563
366000,START,10,40,9841451
374000,FINISH,19,8,8845199
374000,START,107,8,11412193
374000,START,114,8,8799665
376000,FINISH,130,12,10445152
376000,START,57,12,11855743
376000,START,94,12,8006598
390000,START,25,44,10599782
390000,START,31,44,9229031
420000,FINISH,5,36,8918796
420000,START,53,48,11435672
420000,START,64,48,8505899
426000,START,91,52,9851823
426000,START,156,52,8713996
465000,FINISH,142,36,11494832
465000,START,122,36,12537303
465000,START,87,36,7008169
466000,FINISH,14,32,8881830
498000,START,73,56,11582976
498000,START,145,56,8612527
514000,FINISH,115,32,11363352
514000,START,89,32,12548092
514000,START,23,32,7830895
518000,FINISH,94,12,8006598
523000,FINISH,114,8,8799665
532000,FINISH,111,40,9482563
532000,FINISH,10,40,9841451
532000,START,81,40,12542848
532000,START,56,40,7904790
534000,INTERRUPT,89,32,12548092
534000,INTERRUPT,23,32,7830895
546000,FINISH,31,44,9229031
565000,FINISH,64,48,8505899
569000,FINISH,107,8,11412193
569000,FINISH,25,44,10599782
569000,START,35,8,11419882
569000,START,20,8,8145837
569000,START,80,44,8499342
569000,START,137,44,7991280
577000,FINISH,156,52,8713996
582000,START,51,60,12546842
582000,START,23,60,7830895
583000,FINISH,57,12,11855743
583000,START,110,12,11339716
583000,START,101,12,8108685
585000,FINISH,87,36,7008169
601000,FINISH,91,52,9851823
601000,START,103,52,11624736
601000,START,36,52,8226717
615000,FINISH,53,48,11435672
615000,START,13,48,11440466
615000,START,28,48,8253909
646000,FINISH,73,56,11582976
652000,FINISH,145,56,8612527
652000,START,74,56,12533815
672000,FINISH,56,40,7904790
692000,FINISH,122,36,12537303
692000,START,118,36,12543115
700000,FINISH,137,44,7991280
709000,FINISH,20,8,8145837
717000,FINISH,80,44,8499342
717000,FINISH,110,12,11339716
717000,START,54,44,10809605
717000,START,66,44,9337895
720000,FINISH,23,60,7830895
728000,FINISH,101,12,8108685
