timestamp,event_type,task_id,gpu_id,npts
2000,START,92,4,12035631
2000,START,50,4,8159611
2000,START,142,8,11494832
2000,START,19,8,8845199
2000,START,63,12,11697547
2000,START,87,12,7008169
2000,START,118,16,12543115
2000,START,23,16,7830895
18000,START,131,20,10931236
18000,START,71,20,8686886
30000,START,66,24,9337895
30000,START,77,24,9582446
66000,START,7,28,11352458
66000,START,17,28,8890203
122000,FINISH,87,12,7008169
140000,FINISH,23,16,7830895
145000,FINISH,50,4,8159611
150000,START,125,32,11160080
150000,START,28,32,8253909
155000,FINISH,19,8,8845199
166000,FINISH,71,20,8686886
188000,FINISH,66,24,9337895
197000,FINISH,77,24,9582446
197000,START,39,24,11506282
197000,START,112,24,8112870
201000,FINISH,131,20,10931236
201000,START,13,20,11440466
201000,START,127,20,8219772
209000,FINISH,142,8,11494832
209000,FINISH,63,12,11697547
209000,START,109,8,11329692
209000,START,0,8,8727197
209000,START,65,12,5389737
209000,START,111,12,9482563
217000,FINISH,92,4,12035631
217000,START,98,4,11041144
217000,START,68,4,9112263
219000,FINISH,17,28,8890203
230000,FINISH,118,16,12543115
230000,START,81,16,12542848
230000,START,4,16,7503288
251000,FINISH,7,28,11352458
251000,START,74,28,12533815
251000,START,56,28,7904790
258000,START,15,36,9818475
258000,START,114,36,8799665
289000,FINISH,28,32,8253909
301000,FINISH,65,12,5389737
306000,INTERRUPT,74,28,12533815
306000,INTERRUPT,56,28,7904790
318000,INTERRUPT,13,20,11440466
318000,INTERRUPT,127,20,8219772
334000,FINISH,112,24,8112870
342000,INTERRUPT,39,24,11506282
346000,FINISH,125,32,11160080
346000,START,60,32,10261200
346000,START,156,32,8713996
354000,INTERRUPT,98,4,11041144
354000,INTERRUPT,68,4,9112263
354000,INTERRUPT,81,16,12542848
354000,INTERRUPT,4,16,7503288
355000,FINISH,0,8,8727197
366000,START,153,40,9214886
366000,START,144,40,10794100
375000,FINISH,111,12,9482563
375000,START,18,12,12089929
375000,START,36,12,8226717
390000,START,120,44,10012880
390000,START,48,44,8531928
407000,FINISH,114,36,8799665
