timestamp,event_type,task_id,gpu_id,npts
2000,START,78,4,12552648
2000,START,65,4,5389737
2000,START,52,8,11313061
2000,START,94,8,8006598
2000,START,0,12,8727197
2000,START,109,12,11329692
2000,START,45,16,10878107
2000,START,143,16,9207969
18000,START,145,20,8612527
18000,START,69,20,10450600
30000,START,116,24,10181515
30000,START,58,24,9394329
66000,START,111,28,9482563
66000,START,4,28,7503288
94000,FINISH,65,4,5389737
144000,FINISH,94,8,8006598
148000,FINISH,0,12,8727197
150000,START,77,32,9582446
150000,START,147,32,9463677
172000,FINISH,143,16,9207969
172000,FINISH,145,20,8612527
190000,FINISH,45,16,10878107
190000,START,68,16,9112263
190000,START,152,16,9764753
191000,FINISH,58,24,9394329
196000,FINISH,52,8,11313061
196000,START,21,8,10766274
196000,START,48,8,8531928
198000,FINISH,69,20,10450600
198000,START,12,20,9162886
198000,START,144,20,10794100
200000,FINISH,4,28,7503288
205000,FINISH,109,12,11329692
205000,START,104,12,8010020
205000,START,114,12,8799665
208000,FINISH,116,24,10181515
208000,START,150,24,10569581
208000,START,85,24,9168905
218000,FINISH,78,4,12552648
218000,START,53,4,11435672
218000,START,156,4,8713996
232000,FINISH,111,28,9482563
232000,START,61,28,10424581
232000,START,86,28,10027327
258000,START,137,36,7991280
258000,START,128,36,11603040
306000,INTERRUPT,61,28,10424581
306000,INTERRUPT,86,28,10027327
317000,FINISH,77,32,9582446
318000,INTERRUPT,12,20,9162886
318000,INTERRUPT,144,20,10794100
318000,FINISH,147,32,9463677
318000,START,91,32,9851823
318000,START,14,32,8881830
342000,INTERRUPT,150,24,10569581
342000,INTERRUPT,85,24,9168905
342000,FINISH,104,12,8010020
348000,FINISH,68,16,9112263
349000,FINISH,48,8,8531928
354000,INTERRUPT,53,4,11435672
354000,INTERRUPT,156,4,8713996
354000,INTERRUPT,152,16,9764753
354000,FINISH,114,12,8799665
354000,START,115,12,11363352
354000,START,156,12,8713996
366000,START,154,40,11683882
366000,START,50,40,8159611
378000,FINISH,21,8,10766274
378000,START,72,8,10552608
378000,START,56,8,7904790
389000,FINISH,137,36,7991280
390000,START,43,44,11034601
390000,START,139,44,9300566
420000,START,99,48,12098702
420000,START,95,48,7968444
426000,START,30,52,9657794
426000,START,67,52,10150364
450000,FINISH,128,36,11603040
450000,START,103,36,11624736
450000,START,28,36,8253909
468000,FINISH,14,32,8881830
493000,FINISH,91,32,9851823
493000,START,73,32,11582976
493000,START,80,32,8499342
498000,START,131,56,10931236
498000,START,93,56,9397782
505000,FINISH,156,12,8713996
509000,FINISH,50,40,8159611
518000,FINISH,56,8,7904790
521000,FINISH,72,8,10552608
521000,START,9,8,12357114
521000,START,87,8,7008169
534000,INTERRUPT,73,32,11582976
534000,INTERRUPT,80,32,8499342
545000,FINISH,30,52,9657794
552000,FINISH,115,12,11363352
552000,FINISH,139,44,9300566
552000,START,123,12,11619425
552000,START,101,12,8108685
567000,FINISH,95,48,7968444
569000,FINISH,154,40,11683882
569000,START,53,40,11435672
569000,START,80,40,8499342
579000,FINISH,43,44,11034601
579000,START,63,44,11697547
579000,START,36,44,8226717
582000,START,151,60,12550654
582000,START,23,60,7830895
589000,FINISH,28,36,8253909
599000,FINISH,67,52,10150364
599000,START,108,52,12504656
639000,FINISH,99,48,12098702
639000,START,59,48,12546482
641000,FINISH,87,8,7008169
654000,FINISH,103,36,11624736
654000,START,88,36,10707546
654000,START,12,36,9162886
672000,FINISH,93,56,9397782
681000,FINISH,131,56,10931236
681000,START,107,56,11412193
681000,START,5,56,8918796
697000,FINISH,101,12,8108685
717000,FINISH,80,40,8499342
719000,FINISH,36,44,8226717
720000,FINISH,23,60,7830895
732000,START,29,64,12197790
732000,START,112,64,8112870
738000,FINISH,9,8,12357114
738000,START,75,8,9381209
738000,START,8,8,9829585
760000,FINISH,123,12,11619425
760000,START,148,12,12548512
764000,FINISH,53,40,11435672
764000,START,10,40,9841451
764000,START,127,40,8219772
786000,FINISH,63,44,11697547
786000,START,55,44,11919815
786000,START,20,44,8145837
805000,FINISH,151,60,12550654
805000,START,157,60,11169272
805000,START,64,60,8505899
814000,FINISH,12,36,9162886
818000,FINISH,108,52,12504656
818000,START,6,52,8672705
818000,START,17,52,8890203
842000,FINISH,88,36,10707546
842000,START,140,36,10731156
842000,START,38,36,9607806
843000,FINISH,5,56,8918796
846000,INTERRUPT,6,52,8672705
846000,INTERRUPT,17,52,8890203
846000,INTERRUPT,148,12,12548512
852000,FINISH,59,48,12546482
852000,START,35,48,11419882
852000,START,84,48,8715480
869000,FINISH,112,64,8112870
876000,FINISH,107,56,11412193
876000,START,132,56,11200626
876000,START,153,56,9214886
892000,FINISH,8,8,9829585
900000,START,33,68,11896061
904000,FINISH,75,8,9381209
904000,START,34,8,11702256
904000,START,71,8,8686886
908000,FINISH,127,40,8219772
926000,FINISH,20,44,8145837
930000,FINISH,10,40,9841451
930000,START,6,40,8672705
930000,START,155,40,11184270
944000,FINISH,29,64,12197790
944000,START,159,64,10920575
944000,START,85,64,9168905
950000,FINISH,64,60,8505899
960000,START,60,72,10261200
960000,START,82,72,9623738
992000,FINISH,55,44,11919815
992000,START,121,44,9666046
992000,START,61,44,10424581
999000,FINISH,84,48,8715480
1007000,FINISH,157,60,11169272
1007000,START,90,60,12547588
1008000,INTERRUPT,60,72,10261200
1008000,INTERRUPT,82,72,9623738
1014000,FINISH,38,36,9607806
1028000,FINISH,140,36,10731156
1028000,START,41,36,12265045
1031000,FINISH,153,56,9214886
1052000,FINISH,71,8,8686886
1056000,FINISH,35,48,11419882
1056000,START,42,48,12542987
1067000,FINISH,132,56,11200626
1067000,START,125,56,11160080
1067000,START,106,56,9138707
1068000,INTERRUPT,34,8,11702256
1068000,INTERRUPT,33,68,11896061
1068000,INTERRUPT,159,64,10920575
1068000,INTERRUPT,85,64,9168905
1080000,FINISH,6,40,8672705
1092000,INTERRUPT,125,56,11160080
1092000,INTERRUPT,106,56,9138707
1126000,FINISH,155,40,11184270
1126000,START,25,40,10599782
1126000,START,66,40,9337895
1140000,START,79,76,12182656
1144000,FINISH,90,60,12547588
1144000,START,22,60,12547620
1164000,FINISH,121,44,9666046
1168000,FINISH,61,44,10424581
1168000,START,33,44,11896061
1194000,START,39,80,11506282
1194000,START,17,80,8890203
1194000,START,62,84,10289301
1194000,START,106,84,9138707
1245000,FINISH,41,36,12265045
1245000,START,46,36,9370337
1245000,START,136,36,10960345
1275000,FINISH,42,48,12542987
1275000,START,19,48,8845199
1275000,START,32,48,11126248
1284000,FINISH,66,40,9337895
1305000,FINISH,25,40,10599782
1305000,START,13,40,11440466
1305000,START,16,40,8986529
1347000,FINISH,17,80,8890203
1348000,FINISH,79,76,12182656
1348000,START,44,76,11059932
1348000,START,85,76,9168905
1351000,FINISH,106,84,9138707
1363000,FINISH,22,60,12547620
1363000,START,100,60,9768686
1363000,START,120,60,10012880
1367000,FINISH,33,44,11896061
1367000,START,146,44,9273510
1367000,START,150,44,10569581
1374000,FINISH,62,84,10289301
1374000,START,74,84,12533815
1380000,INTERRUPT,74,84,12533815
1396000,FINISH,39,80,11506282
1396000,START,40,80,10950623
1396000,START,105,80,9128248
1403000,FINISH,46,36,9370337
1404000,START,37,88,12544293
1410000,INTERRUPT,146,44,9273510
1410000,INTERRUPT,150,44,10569581
1416000,INTERRUPT,13,40,11440466
1416000,INTERRUPT,16,40,8986529
1428000,FINISH,19,48,8845199
1440000,FINISH,136,36,10960345
1440000,START,142,36,11494832
1472000,FINISH,32,48,11126248
1472000,START,47,48,11975936
1502000,FINISH,85,76,9168905
1534000,FINISH,44,76,11059932
1534000,START,130,76,10445152
1534000,START,126,76,9869923
1536000,START,117,92,9060298
1536000,START,124,92,10376612
1539000,FINISH,120,60,10012880
1543000,FINISH,100,60,9768686
1543000,START,110,60,11339716
1543000,START,16,60,8986529
1553000,FINISH,105,80,9128248
1566000,INTERRUPT,47,48,11975936
1585000,FINISH,40,80,10950623
1585000,START,81,80,12542848
1602000,INTERRUPT,142,36,11494832
1614000,INTERRUPT,117,92,9060298
1614000,INTERRUPT,124,92,10376612
1621000,FINISH,37,88,12544293
1621000,START,82,88,9623738
1621000,START,97,88,10151058
1662000,START,51,96,12546842
1668000,START,74,100,12533815
1674000,START,122,104,12537303
1677000,FINISH,110,60,11339716
1695000,FINISH,16,60,8986529
1695000,START,13,60,11440466
1698000,INTERRUPT,74,100,12533815
1698000,INTERRUPT,81,80,12542848
1698000,INTERRUPT,130,76,10445152
1698000,INTERRUPT,126,76,9869923
1704000,START,98,108,11041144
1704000,START,117,108,9060298
1770000,START,49,112,9883644
1770000,START,83,112,10262333
1781000,FINISH,82,88,9623738
1805000,FINISH,97,88,10151058
1805000,START,158,88,12326376
1854000,START,11,116,11607666
1856000,FINISH,117,108,9060298
1875000,FINISH,51,96,12546842
1875000,START,144,96,10794100
1875000,START,146,96,9273510
1887000,FINISH,13,60,11440466
1887000,START,142,60,11494832
1901000,FINISH,122,104,12537303
1901000,START,129,104,12547717
1903000,FINISH,98,108,11041144
1903000,START,15,108,9818475
1903000,START,130,108,10445152
1939000,FINISH,49,112,9883644
1944000,FINISH,83,112,10262333
1944000,START,70,112,9523927
1944000,START,152,112,9764753
2022000,FINISH,158,88,12326376
2022000,START,149,88,12543296
2028000,INTERRUPT,129,104,12547717
2040000,INTERRUPT,15,108,9818475
2040000,INTERRUPT,130,108,10445152
2043000,FINISH,146,96,9273510
2054000,FINISH,11,116,11607666
2054000,START,138,116,11140485
2054000,START,31,116,9229031
2056000,FINISH,144,96,10794100
2056000,START,2,96,12542930
2094000,FINISH,142,60,11494832
2094000,START,47,60,11975936
2110000,FINISH,70,112,9523927
2112000,START,3,120,12547303
2113000,FINISH,152,112,9764753
2113000,START,54,112,10809605
2124000,INTERRUPT,47,60,11975936
2196000,START,113,124,11761672
2196000,START,34,128,11702256
2202000,START,148,132,12548512
2210000,FINISH,31,116,9229031
2244000,INTERRUPT,149,88,12543296
2256000,FINISH,138,116,11140485
2256000,START,89,116,12548092
2266000,FINISH,54,112,10809605
2266000,START,26,112,9748148
2266000,START,15,112,9818475
2279000,FINISH,2,96,12542930
2279000,START,159,96,10920575
2292000,INTERRUPT,34,128,11702256
2292000,INTERRUPT,159,96,10920575
2336000,FINISH,3,120,12547303
2336000,START,74,120,12533815
2394000,START,159,136,10920575
2408000,FINISH,113,124,11761672
2408000,START,7,124,11352458
2417000,FINISH,148,132,12548512
2417000,START,27,132,12543491
2424000,INTERRUPT,7,124,11352458
2424000,INTERRUPT,74,120,12533815
2432000,FINISH,26,112,9748148
2432000,FINISH,15,112,9818475
2432000,START,1,112,12550781
2448000,INTERRUPT,1,112,12550781
2468000,FINISH,89,116,12548092
2468000,START,73,116,11582976
2520000,START,74,140,12533815
2586000,START,135,144,11069821
2586000,START,134,148,11273100
2590000,FINISH,159,136,10920575
2590000,START,126,136,9869923
2590000,START,86,136,10027327
2616000,FINISH,73,116,11582976
2616000,START,24,116,11916176
2632000,FINISH,27,132,12543491
2632000,START,60,132,10261200
2632000,START,76,132,9912422
2658000,INTERRUPT,60,132,10261200
2658000,INTERRUPT,76,132,9912422
2706000,INTERRUPT,74,140,12533815
2730000,INTERRUPT,126,136,9869923
2730000,INTERRUPT,86,136,10027327
2778000,INTERRUPT,134,148,11273100
2782000,FINISH,135,144,11069821
2782000,START,18,144,12089929
2802000,INTERRUPT,24,116,11916176
2934000,START,7,152,11352458
2970000,START,57,156,11855743
2988000,FINISH,18,144,12089929
2988000,START,60,144,10261200
2988000,START,76,144,9912422
3012000,INTERRUPT,7,152,11352458
3036000,INTERRUPT,57,156,11855743
3048000,INTERRUPT,60,144,10261200
3048000,INTERRUPT,76,144,9912422
3090000,START,1,160,12550781
3126000,START,129,164,12547717
3222000,START,102,168,11503522
3329000,FINISH,1,160,12550781
3329000,START,124,160,10376612
3329000,START,76,160,9912422
3353000,FINISH,129,164,12547717
3353000,START,141,164,11357884
3378000,START,92,172,12035631
3436000,FINISH,102,168,11503522
3436000,START,130,168,10445152
3436000,START,126,168,9869923
3496000,FINISH,76,160,9912422
3514000,FINISH,124,160,10376612
3514000,START,150,160,10569581
3556000,FINISH,141,164,11357884
3556000,START,86,164,10027327
3556000,START,60,164,10261200
3564000,START,118,176,12543115
3593000,FINISH,92,172,12035631
3593000,START,149,172,12543296
3613000,FINISH,126,168,9869923
3618000,FINISH,130,168,10445152
3618000,START,74,168,12533815
3642000,INTERRUPT,86,164,10027327
3642000,INTERRUPT,60,164,10261200
3694000,FINISH,150,160,10569581
3694000,START,47,160,11975936
3792000,FINISH,118,176,12543115
3792000,START,119,176,11126549
3816000,FINISH,149,172,12543296
3816000,START,34,172,11702256
3836000,FINISH,74,168,12533815
3836000,START,134,168,11273100
3895000,FINISH,47,160,11975936
3895000,START,24,160,11916176
3985000,FINISH,119,176,11126549
3985000,START,81,176,12542848
4013000,FINISH,34,172,11702256
4013000,START,96,172,10828333
4038000,FINISH,134,168,11273100
4038000,START,57,168,11855743
4080000,INTERRUPT,81,176,12542848
4092000,INTERRUPT,96,172,10828333
4094000,FINISH,24,160,11916176
4094000,START,96,160,10828333
4245000,FINISH,57,168,11855743
4245000,START,125,168,11160080
4288000,FINISH,96,160,10828333
4288000,START,86,160,10027327
4288000,START,60,160,10261200
4441000,FINISH,125,168,11160080
4441000,START,81,168,12542848
4460000,FINISH,86,160,10027327
4460000,FINISH,60,160,10261200
4460000,START,133,160,11415893
4644000,FINISH,133,160,11415893
4644000,START,7,160,11352458
4660000,FINISH,81,168,12542848
4829000,FINISH,7,160,11352458
