timestamp,event_type,task_id,gpu_id,npts
2000,START,3,4,12547303
2000,START,87,4,7008169
2000,START,129,8,12547717
2000,START,4,8,7503288
2000,START,52,12,11313061
2000,START,95,12,7968444
2000,START,23,16,7830895
2000,START,120,16,10012880
18000,START,63,20,11697547
18000,START,20,20,8145837
30000,START,9,24,12357114
30000,START,137,24,7991280
66000,START,21,28,10766274
66000,START,64,28,8505899
122000,FINISH,87,4,7008169
136000,FINISH,4,8,7503288
140000,FINISH,23,16,7830895
149000,FINISH,95,12,7968444
150000,START,100,32,9768686
150000,START,86,32,10027327
158000,FINISH,20,20,8145837
161000,FINISH,137,24,7991280
178000,FINISH,120,16,10012880
178000,START,134,16,11273100
178000,START,48,16,8531928
196000,FINISH,52,12,11313061
196000,START,41,12,12265045
196000,START,101,12,8108685
211000,FINISH,64,28,8505899
225000,FINISH,63,20,11697547
225000,START,34,20,11702256
225000,START,65,20,5389737
226000,FINISH,3,4,12547303
226000,START,85,4,9168905
226000,START,98,4,11041144
229000,FINISH,129,8,12547717
229000,START,110,8,11339716
229000,START,156,8,8713996
247000,FINISH,9,24,12357114
247000,START,145,24,8612527
247000,START,6,24,8672705
248000,FINISH,21,28,10766274
248000,START,45,28,10878107
248000,START,105,28,9128248
258000,START,107,36,11412193
258000,START,5,36,8918796
306000,INTERRUPT,45,28,10878107
306000,INTERRUPT,105,28,9128248
317000,FINISH,65,20,5389737
318000,INTERRUPT,34,20,11702256
322000,FINISH,86,32,10027327
330000,FINISH,100,32,9768686
330000,START,109,32,11329692
330000,START,50,32,8159611
331000,FINISH,48,16,8531928
341000,FINISH,101,12,8108685
342000,INTERRUPT,145,24,8612527
342000,INTERRUPT,6,24,8672705
354000,INTERRUPT,85,4,9168905
354000,INTERRUPT,98,4,11041144
354000,INTERRUPT,134,16,11273100
363000,FINISH,110,8,11339716
366000,START,77,40,9582446
366000,START,14,40,8881830
380000,FINISH,156,8,8713996
380000,START,123,8,11619425
380000,START,127,8,8219772
390000,START,73,44,11582976
390000,START,80,44,8499342
413000,FINISH,41,12,12265045
413000,START,58,12,9394329
413000,START,97,12,10151058
420000,FINISH,5,36,8918796
420000,START,2,48,12542930
420000,START,56,48,7904790
426000,START,11,52,11607666
426000,START,71,52,8686886
453000,FINISH,107,36,11412193
453000,START,37,36,12544293
