timestamp,event_type,task_id,gpu_id,npts
2000,START,4,4,7503288
2000,START,152,4,9764753
2000,START,31,8,9229031
2000,START,119,8,11126549
2000,START,35,12,11419882
2000,START,95,12,7968444
2000,START,109,16,11329692
2000,START,68,16,9112263
18000,START,83,20,10262333
18000,START,36,20,8226717
30000,START,128,24,11603040
30000,START,80,24,8499342
66000,START,132,28,11200626
66000,START,104,28,8010020
136000,FINISH,4,4,7503288
149000,FINISH,95,12,7968444
150000,START,53,32,11435672
150000,START,71,32,8686886
158000,FINISH,31,8,9229031
158000,FINISH,36,20,8226717
160000,FINISH,68,16,9112263
171000,FINISH,152,4,9764753
171000,START,126,4,9869923
171000,START,10,4,9841451
178000,FINISH,80,24,8499342
192000,FINISH,83,20,10262333
192000,START,59,20,12546482
192000,START,56,20,7904790
195000,FINISH,119,8,11126549
195000,START,124,8,10376612
195000,START,0,8,8727197
203000,FINISH,104,28,8010020
205000,FINISH,109,16,11329692
205000,START,67,16,10150364
205000,START,111,16,9482563
206000,FINISH,35,12,11419882
206000,START,127,12,8219772
206000,START,23,12,7830895
222000,FINISH,128,24,11603040
222000,START,156,24,8713996
222000,START,121,24,9666046
257000,FINISH,132,28,11200626
257000,START,85,28,9168905
257000,START,138,28,11140485
258000,START,74,36,12533815
258000,START,65,36,5389737
298000,FINISH,71,32,8686886
306000,INTERRUPT,85,28,9168905
306000,INTERRUPT,138,28,11140485
318000,INTERRUPT,59,20,12546482
318000,INTERRUPT,56,20,7904790
337000,FINISH,10,4,9841451
341000,FINISH,0,8,8727197
342000,INTERRUPT,156,24,8713996
342000,INTERRUPT,121,24,9666046
344000,FINISH,23,12,7830895
345000,FINISH,53,32,11435672
345000,START,84,32,8715480
345000,START,69,32,10450600
348000,FINISH,126,4,9869923
348000,START,134,4,11273100
348000,START,117,4,9060298
350000,FINISH,127,12,8219772
350000,FINISH,65,36,5389737
350000,START,17,12,8890203
350000,START,91,12,9851823
354000,INTERRUPT,134,4,11273100
354000,INTERRUPT,117,4,9060298
354000,INTERRUPT,67,16,10150364
354000,INTERRUPT,111,16,9482563
366000,START,12,40,9162886
366000,START,6,40,8672705
380000,FINISH,124,8,10376612
380000,START,7,8,11352458
380000,START,114,8,8799665
390000,START,85,44,9168905
390000,START,5,44,8918796
420000,START,55,48,11919815
420000,START,112,48,8112870
426000,START,15,52,9818475
426000,START,101,52,8108685
476000,FINISH,74,36,12533815
476000,START,44,36,11059932
476000,START,14,36,8881830
492000,FINISH,84,32,8715480
498000,START,158,56,12326376
498000,START,94,56,8006598
503000,FINISH,17,12,8890203
516000,FINISH,6,40,8672705
525000,FINISH,69,32,10450600
525000,FINISH,91,12,9851823
525000,START,77,12,9582446
525000,START,100,12,9768686
525000,START,76,32,9912422
525000,START,50,32,8159611
526000,FINISH,12,40,9162886
526000,START,135,40,11069821
526000,START,146,40,9273510
529000,FINISH,114,8,8799665
534000,INTERRUPT,76,32,9912422
534000,INTERRUPT,50,32,8159611
544000,FINISH,85,44,9168905
552000,FINISH,5,44,8918796
552000,START,151,44,12550654
552000,START,87,44,7008169
557000,FINISH,112,48,8112870
565000,FINISH,7,8,11352458
565000,START,18,8,12089929
565000,START,137,8,7991280
571000,FINISH,101,52,8108685
582000,START,51,60,12546842
582000,START,56,60,7904790
592000,FINISH,15,52,9818475
592000,START,78,52,12552648
626000,FINISH,55,48,11919815
626000,FINISH,14,36,8881830
626000,START,28,48,8253909
626000,START,99,48,12098702
640000,FINISH,94,56,8006598
662000,FINISH,44,36,11059932
662000,START,133,36,11415893
662000,START,50,36,8159611
672000,FINISH,87,44,7008169
692000,FINISH,77,12,9582446
694000,FINISH,146,40,9273510
696000,FINISH,137,8,7991280
705000,FINISH,100,12,9768686
705000,START,103,12,11624736
705000,START,145,12,8612527
715000,FINISH,158,56,12326376
715000,START,129,56,12547717
722000,FINISH,135,40,11069821
722000,FINISH,56,60,7904790
722000,START,54,40,10809605
722000,START,20,40,8145837
732000,START,115,64,11363352
732000,START,117,64,9060298
765000,FINISH,28,48,8253909
771000,FINISH,18,8,12089929
771000,START,25,8,10599782
771000,START,121,8,9666046
775000,FINISH,151,44,12550654
775000,START,106,44,9138707
775000,START,75,44,9381209
795000,FINISH,51,60,12546842
795000,START,21,60,10766274
795000,START,82,60,9623738
805000,FINISH,50,36,8159611
808000,FINISH,78,52,12552648
808000,START,11,52,11607666
808000,START,156,52,8713996
845000,FINISH,99,48,12098702
845000,START,9,48,12357114
846000,INTERRUPT,11,52,11607666
846000,INTERRUPT,156,52,8713996
846000,INTERRUPT,103,12,11624736
846000,INTERRUPT,145,12,8612527
846000,FINISH,133,36,11415893
846000,START,130,36,10445152
846000,START,93,36,9397782
862000,FINISH,20,40,8145837
875000,FINISH,54,40,10809605
875000,START,110,40,11339716
875000,START,48,40,8531928
884000,FINISH,117,64,9060298
900000,START,105,68,9128248
900000,START,134,68,11273100
930000,FINISH,115,64,11363352
930000,START,57,64,11855743
930000,START,64,64,8505899
932000,FINISH,106,44,9138707
941000,FINISH,75,44,9381209
941000,START,141,44,11357884
941000,START,19,44,8845199
942000,FINISH,129,56,12547717
942000,START,107,56,11412193
942000,START,145,56,8612527
943000,FINISH,121,8,9666046
950000,FINISH,25,8,10599782
950000,START,47,8,11975936
955000,FINISH,82,60,9623738
960000,START,41,72,12265045
977000,FINISH,21,60,10766274
977000,START,79,60,12182656
1008000,INTERRUPT,41,72,12265045
1009000,FINISH,110,40,11339716
1020000,FINISH,93,36,9397782
1028000,FINISH,130,36,10445152
1028000,FINISH,48,40,8531928
1028000,START,61,36,10424581
1028000,START,8,36,9829585
1028000,START,45,40,10878107
1028000,START,143,40,9207969
1057000,FINISH,105,68,9128248
1062000,FINISH,9,48,12357114
1062000,START,108,48,12504656
1068000,INTERRUPT,47,8,11975936
1068000,INTERRUPT,134,68,11273100
1068000,INTERRUPT,57,64,11855743
1068000,INTERRUPT,64,64,8505899
1092000,INTERRUPT,107,56,11412193
1092000,INTERRUPT,145,56,8612527
1094000,FINISH,19,44,8845199
1140000,START,142,76,11494832
1140000,START,145,76,8612527
1144000,FINISH,141,44,11357884
1144000,START,123,44,11619425
