timestamp,event_type,task_id,gpu_id,npts
2000,START,2,4,12542930
2000,START,4,4,7503288
2000,START,57,8,11855743
2000,START,20,8,8145837
2000,START,119,12,11126549
2000,START,17,12,8890203
2000,START,97,16,10151058
2000,START,19,16,8845199
18000,START,80,20,8499342
18000,START,82,20,9623738
30000,START,106,24,9138707
30000,START,95,24,7968444
66000,START,103,28,11624736
66000,START,6,28,8672705
136000,FINISH,4,4,7503288
142000,FINISH,20,8,8145837
150000,START,8,32,9829585
150000,START,49,32,9883644
155000,FINISH,17,12,8890203
155000,FINISH,19,16,8845199
166000,FINISH,80,20,8499342
177000,FINISH,95,24,7968444
178000,FINISH,82,20,9623738
178000,START,28,20,8253909
178000,START,36,20,8226717
186000,FINISH,97,16,10151058
186000,START,133,16,11415893
186000,START,94,16,8006598
187000,FINISH,106,24,9138707
187000,START,96,24,10828333
187000,START,127,24,8219772
195000,FINISH,119,12,11126549
195000,START,1,12,12550781
195000,START,23,12,7830895
209000,FINISH,57,8,11855743
209000,START,44,8,11059932
209000,START,12,8,9162886
216000,FINISH,6,28,8672705
225000,FINISH,2,4,12542930
225000,START,5,4,8918796
225000,START,54,4,10809605
258000,START,50,36,8159611
258000,START,100,36,9768686
270000,FINISH,103,28,11624736
270000,START,3,28,12547303
270000,START,87,28,7008169
304000,FINISH,8,32,9829585
306000,INTERRUPT,3,28,12547303
306000,INTERRUPT,87,28,7008169
317000,FINISH,28,20,8253909
318000,INTERRUPT,36,20,8226717
319000,FINISH,49,32,9883644
319000,START,75,32,9381209
319000,START,124,32,10376612
328000,FINISH,94,16,8006598
331000,FINISH,127,24,8219772
333000,FINISH,23,12,7830895
342000,INTERRUPT,96,24,10828333
354000,INTERRUPT,5,4,8918796
354000,INTERRUPT,54,4,10809605
354000,INTERRUPT,133,16,11415893
366000,START,0,40,8727197
366000,START,15,40,9818475
369000,FINISH,12,8,9162886
390000,START,25,44,10599782
390000,START,58,44,9394329
395000,FINISH,44,8,11059932
