timestamp,event_type,task_id,gpu_id,npts
2000,START,7,4,11352458
2000,START,48,4,8531928
2000,START,4,8,7503288
2000,START,27,8,12543491
2000,START,15,12,9818475
2000,START,124,12,10376612
2000,START,116,16,10181515
2000,START,50,16,8159611
18000,START,23,20,7830895
18000,START,43,20,11034601
30000,START,54,24,10809605
30000,START,46,24,9370337
66000,START,128,28,11603040
66000,START,56,28,7904790
136000,FINISH,4,8,7503288
145000,FINISH,50,16,8159611
150000,START,100,32,9768686
150000,START,25,32,10599782
155000,FINISH,48,4,8531928
156000,FINISH,23,20,7830895
168000,FINISH,15,12,9818475
180000,FINISH,116,16,10181515
180000,START,66,16,9337895
180000,START,95,16,7968444
183000,FINISH,54,24,10809605
187000,FINISH,7,4,11352458
187000,FINISH,124,12,10376612
187000,START,78,4,12552648
187000,START,65,4,5389737
187000,START,135,12,11069821
187000,START,104,12,8010020
188000,FINISH,46,24,9370337
188000,START,156,24,8713996
188000,START,159,24,10920575
206000,FINISH,56,28,7904790
207000,FINISH,43,20,11034601
207000,START,115,20,11363352
207000,START,84,20,8715480
217000,FINISH,27,8,12543491
217000,START,110,8,11339716
217000,START,145,8,8612527
258000,FINISH,128,28,11603040
258000,START,133,28,11415893
258000,START,114,28,8799665
258000,START,73,36,11582976
258000,START,80,36,8499342
279000,FINISH,65,4,5389737
306000,INTERRUPT,133,28,11415893
306000,INTERRUPT,114,28,8799665
318000,INTERRUPT,115,20,11363352
318000,INTERRUPT,84,20,8715480
324000,FINISH,104,12,8010020
327000,FINISH,95,16,7968444
329000,FINISH,25,32,10599782
330000,FINISH,100,32,9768686
330000,START,146,32,9273510
330000,START,143,32,9207969
338000,FINISH,66,16,9337895
338000,START,154,16,11683882
338000,START,94,16,8006598
339000,FINISH,156,24,8713996
342000,INTERRUPT,159,24,10920575
351000,FINISH,110,8,11339716
354000,INTERRUPT,78,4,12552648
354000,INTERRUPT,154,16,11683882
354000,INTERRUPT,94,16,8006598
366000,START,155,40,11184270
366000,START,101,40,8108685
371000,FINISH,145,8,8612527
371000,START,62,8,10289301
371000,START,20,8,8145837
383000,FINISH,135,12,11069821
383000,START,17,12,8890203
383000,START,139,12,9300566
390000,START,61,44,10424581
390000,START,31,44,9229031
406000,FINISH,73,36,11582976
406000,FINISH,80,36,8499342
406000,START,111,36,9482563
406000,START,38,36,9607806
420000,START,157,48,11169272
420000,START,114,48,8799665
426000,START,47,52,11975936
426000,START,137,52,7991280
498000,FINISH,146,32,9273510
498000,START,0,56,8727197
498000,START,117,56,9060298
500000,FINISH,143,32,9207969
500000,START,97,32,10151058
500000,START,82,32,9623738
511000,FINISH,101,40,8108685
511000,FINISH,20,8,8145837
534000,INTERRUPT,97,32,10151058
534000,INTERRUPT,82,32,9623738
536000,FINISH,17,12,8890203
545000,FINISH,139,12,9300566
545000,START,141,12,11357884
545000,START,6,12,8672705
546000,FINISH,31,44,9229031
551000,FINISH,62,8,10289301
551000,START,52,8,11313061
551000,START,28,8,8253909
557000,FINISH,137,52,7991280
562000,FINISH,155,40,11184270
562000,START,153,40,9214886
562000,START,120,40,10012880
566000,FINISH,61,44,10424581
566000,START,127,44,8219772
566000,START,112,44,8112870
569000,FINISH,114,48,8799665
572000,FINISH,111,36,9482563
578000,FINISH,38,36,9607806
578000,START,138,36,11140485
578000,START,106,36,9138707
582000,START,158,60,12326376
582000,START,87,60,7008169
622000,FINISH,157,48,11169272
622000,START,24,48,11916176
622000,START,94,48,8006598
627000,FINISH,47,52,11975936
627000,START,90,52,12547588
644000,FINISH,0,56,8727197
650000,FINISH,117,56,9060298
650000,START,59,56,12546482
690000,FINISH,28,8,8253909
695000,FINISH,6,12,8672705
702000,FINISH,87,60,7008169
703000,FINISH,112,44,8112870
710000,FINISH,127,44,8219772
710000,START,13,44,11440466
710000,START,36,44,8226717
717000,FINISH,153,40,9214886
732000,START,98,64,11041144
732000,START,16,64,8986529
735000,FINISH,106,36,9138707
738000,FINISH,120,40,10012880
738000,START,39,40,11506282
738000,START,84,40,8715480
745000,FINISH,52,8,11313061
745000,START,159,8,10920575
745000,START,75,8,9381209
748000,FINISH,141,12,11357884
748000,START,10,12,9841451
748000,START,64,12,8505899
764000,FINISH,94,48,8006598
764000,FINISH,90,52,12547588
764000,START,22,52,12547620
780000,FINISH,138,36,11140485
780000,START,30,36,9657794
780000,START,152,36,9764753
799000,FINISH,158,60,12326376
799000,START,86,60,10027327
799000,START,82,60,9623738
821000,FINISH,24,48,11916176
821000,START,133,48,11415893
821000,START,5,48,8918796
846000,INTERRUPT,22,52,12547620
846000,INTERRUPT,10,12,9841451
846000,INTERRUPT,64,12,8505899
850000,FINISH,36,44,8226717
863000,FINISH,59,56,12546482
863000,START,10,56,9841451
863000,START,147,56,9463677
884000,FINISH,16,64,8986529
885000,FINISH,84,40,8715480
899000,FINISH,30,36,9657794
900000,START,19,68,8845199
900000,START,58,68,9394329
902000,FINISH,13,44,11440466
902000,START,40,44,10950623
902000,START,14,44,8881830
911000,FINISH,75,8,9381209
931000,FINISH,98,64,11041144
931000,START,49,64,9883644
931000,START,83,64,10262333
940000,FINISH,39,40,11506282
940000,START,1,40,12550781
941000,FINISH,159,8,10920575
941000,START,103,8,11624736
941000,START,71,8,8686886
949000,FINISH,152,36,9764753
949000,START,22,36,12547620
959000,FINISH,82,60,9623738
960000,START,32,72,11126248
960000,START,68,72,9112263
971000,FINISH,86,60,10027327
971000,START,79,60,12182656
983000,FINISH,5,48,8918796
1005000,FINISH,133,48,11415893
1005000,START,72,48,10552608
1005000,START,77,48,9582446
1008000,INTERRUPT,32,72,11126248
1008000,INTERRUPT,68,72,9112263
1029000,FINISH,10,56,9841451
1031000,FINISH,147,56,9463677
1031000,START,151,56,12550654
1052000,FINISH,14,44,8881830
1053000,FINISH,19,68,8845199
1061000,FINISH,58,68,9394329
1061000,START,64,68,8505899
1061000,START,123,68,11619425
1068000,INTERRUPT,103,8,11624736
1068000,INTERRUPT,71,8,8686886
1068000,INTERRUPT,64,68,8505899
1068000,INTERRUPT,123,68,11619425
1068000,INTERRUPT,49,64,9883644
1068000,INTERRUPT,83,64,10262333
1091000,FINISH,40,44,10950623
1091000,START,83,44,10262333
1091000,START,8,44,9829585
1092000,INTERRUPT,151,56,12550654
1140000,START,70,76,9523927
1140000,START,105,76,9128248
1148000,FINISH,72,48,10552608
1168000,FINISH,22,36,12547620
1168000,START,37,36,12544293
1172000,FINISH,77,48,9582446
1172000,START,113,48,11761672
1172000,START,71,48,8686886
1179000,FINISH,1,40,12550781
1179000,FINISH,79,60,12182656
1179000,START,33,40,11896061
1179000,START,64,40,8505899
1179000,START,42,60,12542987
1194000,START,45,80,10878107
1194000,START,68,80,9112263
1194000,START,53,84,11435672
1245000,FINISH,8,44,9829585
1265000,FINISH,83,44,10262333
1265000,START,93,44,9397782
1265000,START,136,44,10960345
1297000,FINISH,105,76,9128248
1306000,FINISH,70,76,9523927
1306000,START,35,76,11419882
1320000,FINISH,71,48,8686886
1324000,FINISH,64,40,8505899
1352000,FINISH,68,80,9112263
1378000,FINISH,33,40,11896061
1378000,START,21,40,10766274
1378000,START,121,40,9666046
1380000,INTERRUPT,53,84,11435672
1382000,FINISH,45,80,10878107
1382000,START,118,80,12543115
1384000,FINISH,113,48,11761672
1384000,START,97,48,10151058
1384000,START,91,48,9851823
1385000,FINISH,37,36,12544293
1385000,START,142,36,11494832
1398000,FINISH,42,60,12542987
1398000,START,53,60,11435672
1404000,START,55,88,11919815
1410000,INTERRUPT,93,44,9397782
1410000,INTERRUPT,136,44,10960345
1416000,INTERRUPT,21,40,10766274
1416000,INTERRUPT,121,40,9666046
1510000,FINISH,35,76,11419882
1510000,START,18,76,12089929
1536000,START,57,92,11855743
1559000,FINISH,91,48,9851823
1566000,INTERRUPT,97,48,10151058
1592000,FINISH,142,36,11494832
1592000,START,148,36,12548512
1593000,FINISH,53,60,11435672
1593000,START,78,60,12552648
1602000,INTERRUPT,148,36,12548512
1610000,FINISH,118,80,12543115
1610000,FINISH,55,88,11919815
1610000,START,132,80,11200626
1610000,START,12,80,9162886
1610000,START,154,88,11683882
1614000,INTERRUPT,57,92,11855743
1662000,START,49,96,9883644
1662000,START,93,96,9397782
1668000,START,29,100,12197790
1674000,START,2,104,12542930
1698000,INTERRUPT,29,100,12197790
1698000,INTERRUPT,132,80,11200626
1698000,INTERRUPT,12,80,9162886
1698000,INTERRUPT,18,76,12089929
1704000,START,109,108,11329692
1770000,START,144,112,10794100
1770000,START,12,112,9162886
1809000,FINISH,78,60,12552648
1809000,START,32,60,11126248
1809000,START,85,60,9168905
1813000,FINISH,154,88,11683882
1813000,START,149,88,12543296
1831000,FINISH,49,96,9883644
1836000,FINISH,93,96,9397782
1836000,START,102,96,11503522
1854000,START,130,116,10445152
1854000,START,126,116,9869923
1897000,FINISH,2,104,12542930
1897000,START,21,104,10766274
1897000,START,121,104,9666046
1907000,FINISH,109,108,11329692
1907000,START,125,108,11160080
1930000,FINISH,12,112,9162886
1951000,FINISH,144,112,10794100
1951000,START,103,112,11624736
1963000,FINISH,85,60,9168905
2006000,FINISH,32,60,11126248
2006000,START,99,60,12098702
2028000,INTERRUPT,21,104,10766274
2028000,INTERRUPT,121,104,9666046
2031000,FINISH,126,116,9869923
2036000,FINISH,149,88,12543296
2036000,FINISH,130,116,10445152
