timestamp,event_type,task_id,gpu_id,npts
2000,START,84,4,8715480
2000,START,98,4,11041144
2000,START,113,8,11761672
2000,START,95,8,7968444
2000,START,99,12,12098702
2000,START,23,12,7830895
2000,START,129,16,12547717
2000,START,56,16,7904790
18000,START,87,20,7008169
18000,START,52,20,11313061
30000,START,81,24,12542848
30000,START,4,24,7503288
66000,START,55,28,11919815
66000,START,94,28,8006598
138000,FINISH,87,20,7008169
140000,FINISH,23,12,7830895
142000,FINISH,56,16,7904790
149000,FINISH,84,4,8715480
149000,FINISH,95,8,7968444
150000,START,13,32,11440466
150000,START,50,32,8159611
164000,FINISH,4,24,7503288
201000,FINISH,98,4,11041144
201000,START,74,4,12533815
201000,START,65,4,5389737
208000,FINISH,94,28,8006598
212000,FINISH,52,20,11313061
212000,START,16,20,8986529
212000,START,141,20,11357884
214000,FINISH,113,8,11761672
214000,START,86,8,10027327
214000,START,117,8,9060298
221000,FINISH,99,12,12098702
221000,START,24,12,11916176
221000,START,137,12,7991280
229000,FINISH,129,16,12547717
229000,START,60,16,10261200
229000,START,139,16,9300566
249000,FINISH,81,24,12542848
249000,START,123,24,11619425
249000,START,36,24,8226717
258000,START,106,36,9138707
258000,START,83,36,10262333
272000,FINISH,55,28,11919815
272000,START,119,28,11126549
272000,START,64,28,8505899
293000,FINISH,50,32,8159611
293000,FINISH,65,4,5389737
306000,INTERRUPT,119,28,11126549
306000,INTERRUPT,64,28,8505899
318000,INTERRUPT,16,20,8986529
318000,INTERRUPT,141,20,11357884
342000,INTERRUPT,123,24,11619425
342000,INTERRUPT,36,24,8226717
342000,FINISH,13,32,11440466
342000,START,44,32,11059932
342000,START,143,32,9207969
352000,FINISH,137,12,7991280
354000,INTERRUPT,74,4,12533815
354000,INTERRUPT,60,16,10261200
354000,INTERRUPT,139,16,9300566
366000,FINISH,117,8,9060298
366000,START,90,40,12547588
386000,FINISH,86,8,10027327
386000,START,62,8,10289301
386000,START,31,8,9229031
390000,START,41,44,12265045
390000,START,20,44,8145837
415000,FINISH,106,36,9138707
420000,FINISH,24,12,11916176
420000,START,126,12,9869923
420000,START,105,12,9128248
420000,START,37,48,12544293
426000,START,70,52,9523927
426000,START,91,52,9851823
432000,FINISH,83,36,10262333
432000,START,107,36,11412193
432000,START,28,36,8253909
498000,START,8,56,9829585
498000,START,5,56,8918796
503000,FINISH,90,40,12547588
503000,START,72,40,10552608
503000,START,153,40,9214886
512000,FINISH,143,32,9207969
528000,FINISH,44,32,11059932
528000,START,6,32,8672705
528000,START,157,32,11169272
530000,FINISH,20,44,8145837
534000,INTERRUPT,6,32,8672705
534000,INTERRUPT,157,32,11169272
542000,FINISH,31,8,9229031
566000,FINISH,62,8,10289301
566000,START,6,8,8672705
566000,START,45,8,10878107
571000,FINISH,28,36,8253909
577000,FINISH,105,12,9128248
582000,START,136,60,10960345
582000,START,71,60,8686886
592000,FINISH,70,52,9523927
597000,FINISH,126,12,9869923
597000,START,32,12,11126248
597000,START,17,12,8890203
601000,FINISH,91,52,9851823
601000,START,159,52,10920575
601000,START,16,52,8986529
607000,FINISH,41,44,12265045
607000,START,68,44,9112263
607000,START,15,44,9818475
627000,FINISH,107,36,11412193
627000,START,77,36,9582446
627000,START,101,36,8108685
637000,FINISH,37,48,12544293
637000,START,74,48,12533815
646000,FINISH,72,40,10552608
652000,FINISH,8,56,9829585
658000,FINISH,153,40,9214886
658000,START,152,40,9764753
658000,START,156,40,8713996
660000,FINISH,5,56,8918796
660000,START,96,56,10828333
660000,START,12,56,9162886
716000,FINISH,6,8,8672705
730000,FINISH,71,60,8686886
732000,START,34,64,11702256
732000,START,80,64,8499342
750000,FINISH,17,12,8890203
753000,FINISH,16,52,8986529
754000,FINISH,45,8,10878107
754000,START,73,8,11582976
754000,START,64,8,8505899
765000,FINISH,68,44,9112263
772000,FINISH,101,36,8108685
773000,FINISH,15,44,9818475
773000,START,26,44,9748148
773000,START,100,44,9768686
777000,FINISH,136,60,10960345
777000,START,158,60,12326376
777000,START,112,60,8112870
794000,FINISH,32,12,11126248
794000,FINISH,77,36,9582446
794000,START,29,12,12197790
794000,START,127,12,8219772
794000,START,132,36,11200626
794000,START,36,36,8226717
797000,FINISH,159,52,10920575
797000,START,60,52,10261200
797000,START,49,52,9883644
809000,FINISH,156,40,8713996
820000,FINISH,12,56,9162886
827000,FINISH,152,40,9764753
827000,START,78,40,12552648
846000,INTERRUPT,60,52,10261200
846000,INTERRUPT,49,52,9883644
846000,INTERRUPT,29,12,12197790
846000,INTERRUPT,127,12,8219772
854000,FINISH,96,56,10828333
854000,START,92,56,12035631
854000,START,104,56,8010020
855000,FINISH,74,48,12533815
855000,START,127,48,8219772
855000,START,116,48,10181515
880000,FINISH,80,64,8499342
899000,FINISH,64,8,8505899
900000,START,109,68,11329692
900000,START,14,68,8881830
902000,FINISH,73,8,11582976
902000,START,82,8,9623738
902000,START,146,8,9273510
914000,FINISH,112,60,8112870
929000,FINISH,34,64,11702256
929000,START,121,64,9666046
929000,START,10,64,9841451
934000,FINISH,36,36,8226717
939000,FINISH,26,44,9748148
953000,FINISH,100,44,9768686
953000,START,2,44,12542930
960000,START,103,72,11624736
960000,START,0,72,8727197
985000,FINISH,132,36,11200626
985000,START,54,36,10809605
985000,START,139,36,9300566
991000,FINISH,104,56,8010020
994000,FINISH,158,60,12326376
994000,START,43,60,11034601
994000,START,85,60,9168905
999000,FINISH,127,48,8219772
1008000,INTERRUPT,103,72,11624736
1008000,INTERRUPT,0,72,8727197
1033000,FINISH,116,48,10181515
1033000,START,97,48,10151058
1033000,START,46,48,9370337
1043000,FINISH,78,40,12552648
1043000,START,33,40,11896061
1043000,START,48,40,8531928
1050000,FINISH,14,68,8881830
1062000,FINISH,82,8,9623738
1068000,INTERRUPT,146,8,9273510
1068000,INTERRUPT,109,68,11329692
1068000,INTERRUPT,121,64,9666046
1068000,INTERRUPT,10,64,9841451
1069000,FINISH,92,56,12035631
1069000,START,146,56,9273510
1069000,START,40,56,10950623
1092000,INTERRUPT,146,56,9273510
1092000,INTERRUPT,40,56,10950623
1138000,FINISH,54,36,10809605
1140000,START,155,76,11184270
1140000,START,114,76,8799665
1147000,FINISH,139,36,9300566
1147000,START,40,36,10950623
1147000,START,75,36,9381209
1148000,FINISH,85,60,9168905
1176000,FINISH,2,44,12542930
1176000,START,146,44,9273510
1176000,START,0,44,8727197
1183000,FINISH,43,60,11034601
1183000,START,10,60,9841451
1183000,START,147,60,9463677
1191000,FINISH,46,48,9370337
1194000,START,154,80,11683882
1194000,START,145,80,8612527
