timestamp,event_type,task_id,gpu_id,npts
2000,START,95,4,7968444
2000,START,119,4,11126549
2000,START,146,8,9273510
2000,START,68,8,9112263
2000,START,57,12,11855743
2000,START,4,12,7503288
2000,START,50,16,8159611
2000,START,124,16,10376612
18000,START,70,20,9523927
18000,START,38,20,9607806
30000,START,113,24,11761672
30000,START,80,24,8499342
66000,START,25,28,10599782
66000,START,117,28,9060298
136000,FINISH,4,12,7503288
145000,FINISH,50,16,8159611
149000,FINISH,95,4,7968444
150000,START,152,32,9764753
150000,START,36,32,8226717
160000,FINISH,68,8,9112263
170000,FINISH,146,8,9273510
170000,START,159,8,10920575
170000,START,84,8,8715480
178000,FINISH,80,24,8499342
184000,FINISH,70,20,9523927
187000,FINISH,124,16,10376612
187000,START,24,16,11916176
187000,START,28,16,8253909
190000,FINISH,38,20,9607806
190000,START,145,20,8612527
190000,START,15,20,9818475
195000,FINISH,119,4,11126549
195000,START,21,4,10766274
195000,START,101,4,8108685
209000,FINISH,57,12,11855743
209000,START,3,12,12547303
209000,START,65,12,5389737
218000,FINISH,117,28,9060298
242000,FINISH,113,24,11761672
242000,START,53,24,11435672
242000,START,137,24,7991280
245000,FINISH,25,28,10599782
245000,START,27,28,12543491
245000,START,23,28,7830895
258000,START,82,36,9623738
258000,START,67,36,10150364
290000,FINISH,36,32,8226717
301000,FINISH,65,12,5389737
306000,INTERRUPT,27,28,12543491
306000,INTERRUPT,23,28,7830895
317000,FINISH,84,8,8715480
318000,INTERRUPT,145,20,8612527
318000,INTERRUPT,15,20,9818475
319000,FINISH,152,32,9764753
319000,START,63,32,11697547
319000,START,112,32,8112870
326000,FINISH,28,16,8253909
340000,FINISH,101,4,8108685
342000,INTERRUPT,53,24,11435672
342000,INTERRUPT,137,24,7991280
354000,INTERRUPT,21,4,10766274
354000,INTERRUPT,24,16,11916176
366000,FINISH,159,8,10920575
366000,START,136,8,10960345
366000,START,75,8,9381209
366000,START,66,40,9337895
366000,START,10,40,9841451
390000,START,116,44,10181515
390000,START,26,44,9748148
418000,FINISH,82,36,9623738
420000,START,30,48,9657794
420000,START,111,48,9482563
426000,START,135,52,11069821
426000,START,139,52,9300566
431000,FINISH,67,36,10150364
431000,START,118,36,12543115
431000,START,87,36,7008169
433000,FINISH,3,12,12547303
433000,START,125,12,11160080
433000,START,85,12,9168905
456000,FINISH,112,32,8112870
498000,START,29,56,12197790
498000,START,56,56,7904790
524000,FINISH,66,40,9337895
526000,FINISH,63,32,11697547
526000,START,53,32,11435672
526000,START,16,32,8986529
532000,FINISH,75,8,9381209
532000,FINISH,10,40,9841451
532000,START,46,40,9370337
532000,START,62,40,10289301
534000,INTERRUPT,53,32,11435672
534000,INTERRUPT,16,32,8986529
539000,FINISH,30,48,9657794
551000,FINISH,87,36,7008169
556000,FINISH,26,44,9748148
561000,FINISH,136,8,10960345
561000,START,148,8,12548512
561000,START,23,8,7830895
568000,FINISH,116,44,10181515
568000,START,77,44,9582446
568000,START,71,44,8686886
582000,START,123,60,11619425
582000,START,6,60,8672705
586000,FINISH,111,48,9482563
586000,START,105,48,9128248
586000,START,153,48,9214886
587000,FINISH,85,12,9168905
588000,FINISH,139,52,9300566
622000,FINISH,135,52,11069821
622000,START,138,52,11140485
622000,START,48,52,8531928
629000,FINISH,125,12,11160080
629000,START,83,12,10262333
629000,START,64,12,8505899
638000,FINISH,56,56,7904790
659000,FINISH,118,36,12543115
659000,START,14,36,8881830
659000,START,7,36,11352458
690000,FINISH,46,40,9370337
699000,FINISH,23,8,7830895
710000,FINISH,29,56,12197790
710000,START,140,56,10731156
710000,START,104,56,8010020
712000,FINISH,62,40,10289301
712000,START,42,40,12542987
716000,FINISH,71,44,8686886
732000,FINISH,6,60,8672705
732000,START,37,64,12544293
735000,FINISH,77,44,9582446
735000,START,13,44,11440466
735000,START,5,44,8918796
741000,FINISH,153,48,9214886
743000,FINISH,105,48,9128248
743000,START,157,48,11169272
743000,START,114,48,8799665
774000,FINISH,64,12,8505899
775000,FINISH,48,52,8531928
776000,FINISH,148,8,12548512
776000,START,44,8,11059932
776000,START,12,8,9162886
790000,FINISH,123,60,11619425
790000,START,142,60,11494832
790000,START,94,60,8006598
803000,FINISH,83,12,10262333
803000,START,132,12,11200626
803000,START,156,12,8713996
809000,FINISH,14,36,8881830
824000,FINISH,138,52,11140485
824000,START,55,52,11919815
824000,START,20,52,8145837
844000,FINISH,7,36,11352458
844000,START,34,36,11702256
844000,START,137,36,7991280
846000,INTERRUPT,55,52,11919815
846000,INTERRUPT,20,52,8145837
846000,INTERRUPT,132,12,11200626
846000,INTERRUPT,156,12,8713996
847000,FINISH,104,56,8010020
892000,FINISH,114,48,8799665
896000,FINISH,140,56,10731156
896000,START,149,56,12543296
897000,FINISH,5,44,8918796
900000,START,1,68,12550781
927000,FINISH,13,44,11440466
927000,START,156,44,8713996
927000,START,155,44,11184270
931000,FINISH,42,40,12542987
931000,START,18,40,12089929
931000,START,127,40,8219772
932000,FINISH,94,60,8006598
936000,FINISH,12,8,9162886
945000,FINISH,157,48,11169272
945000,START,59,48,12546482
949000,FINISH,37,64,12544293
949000,START,134,64,11273100
949000,START,145,64,8612527
960000,START,19,72,8845199
960000,START,141,72,11357884
962000,FINISH,44,8,11059932
962000,START,107,8,11412193
962000,START,17,8,8890203
975000,FINISH,137,36,7991280
997000,FINISH,142,60,11494832
997000,START,115,60,11363352
997000,START,16,60,8986529
1008000,INTERRUPT,19,72,8845199
1008000,INTERRUPT,141,72,11357884
1041000,FINISH,34,36,11702256
1041000,START,27,36,12543491
1068000,INTERRUPT,107,8,11412193
1068000,INTERRUPT,17,8,8890203
1068000,INTERRUPT,1,68,12550781
1068000,INTERRUPT,134,64,11273100
1068000,INTERRUPT,145,64,8612527
1075000,FINISH,127,40,8219772
1078000,FINISH,156,44,8713996
1092000,INTERRUPT,149,56,12543296
1123000,FINISH,155,44,11184270
1123000,START,74,44,12533815
1137000,FINISH,18,40,12089929
1137000,START,99,40,12098702
1137000,START,20,40,8145837
1140000,START,2,76,12542930
1149000,FINISH,16,60,8986529
1158000,FINISH,59,48,12546482
1158000,START,128,48,11603040
1158000,START,0,48,8727197
1194000,START,144,80,10794100
1194000,START,106,80,9138707
1194000,START,145,84,8612527
1194000,START,150,84,10569581
1195000,FINISH,115,60,11363352
1195000,START,76,60,9912422
1195000,START,15,60,9818475
1256000,FINISH,27,36,12543491
1256000,START,52,36,11313061
1256000,START,19,36,8845199
1277000,FINISH,20,40,8145837
1304000,FINISH,0,48,8727197
1341000,FINISH,74,44,12533815
1341000,START,41,44,12265045
1348000,FINISH,145,84,8612527
1350000,FINISH,128,48,11603040
1350000,START,103,48,11624736
1351000,FINISH,106,80,9138707
1356000,FINISH,99,40,12098702
1356000,START,109,40,11329692
1356000,START,17,40,8890203
1361000,FINISH,15,60,9818475
1362000,FINISH,76,60,9912422
1362000,START,122,60,12537303
1363000,FINISH,2,76,12542930
1363000,START,21,76,10766274
1363000,START,143,76,9207969
1374000,FINISH,150,84,10569581
1374000,START,73,84,11582976
1375000,FINISH,144,80,10794100
1375000,START,97,80,10151058
1375000,START,49,80,9883644
1380000,INTERRUPT,73,84,11582976
1404000,START,121,88,9666046
1404000,START,58,88,9394329
1409000,FINISH,19,36,8845199
1410000,INTERRUPT,41,44,12265045
1416000,INTERRUPT,109,40,11329692
1416000,INTERRUPT,17,40,8890203
1450000,FINISH,52,36,11313061
1450000,START,32,36,11126248
1450000,START,17,36,8890203
1533000,FINISH,143,76,9207969
1536000,START,86,92,10027327
1536000,START,93,92,9397782
1544000,FINISH,49,80,9883644
1545000,FINISH,21,76,10766274
1545000,START,100,76,9768686
1545000,START,126,76,9869923
1554000,FINISH,103,48,11624736
1554000,START,96,48,10828333
1554000,START,31,48,9229031
1559000,FINISH,97,80,10151058
1559000,START,69,80,10450600
1559000,START,147,80,9463677
1565000,FINISH,58,88,9394329
1566000,INTERRUPT,96,48,10828333
1566000,INTERRUPT,31,48,9229031
1576000,FINISH,121,88,9666046
1576000,START,51,88,12546842
1589000,FINISH,122,60,12537303
1589000,START,33,60,11896061
1602000,INTERRUPT,32,36,11126248
1602000,INTERRUPT,17,36,8890203
1614000,INTERRUPT,86,92,10027327
1614000,INTERRUPT,93,92,9397782
1662000,START,81,96,12542848
1668000,START,24,100,11916176
1674000,START,35,104,11419882
1674000,START,17,104,8890203
1698000,INTERRUPT,24,100,11916176
1698000,INTERRUPT,69,80,10450600
1698000,INTERRUPT,147,80,9463677
1698000,INTERRUPT,100,76,9768686
1698000,INTERRUPT,126,76,9869923
1704000,START,31,108,9229031
1704000,START,88,108,10707546
1770000,START,32,112,11126248
1788000,FINISH,33,60,11896061
1788000,START,40,60,10950623
1788000,START,93,60,9397782
1789000,FINISH,51,88,12546842
1789000,START,120,88,10012880
1789000,START,126,88,9869923
1827000,FINISH,17,104,8890203
1854000,START,141,116,11357884
1860000,FINISH,31,108,9229031
1878000,FINISH,35,104,11419882
1878000,START,8,104,9829585
1878000,START,91,104,9851823
1881000,FINISH,81,96,12542848
1881000,START,9,96,12357114
1892000,FINISH,88,108,10707546
1892000,START,86,108,10027327
1892000,START,60,108,10261200
1962000,FINISH,93,60,9397782
1965000,FINISH,120,88,10012880
1966000,FINISH,126,88,9869923
1966000,START,154,88,11683882
1967000,FINISH,32,112,11126248
1967000,START,98,112,11041144
1977000,FINISH,40,60,10950623
1977000,START,61,60,10424581
1977000,START,147,60,9463677
2028000,INTERRUPT,8,104,9829585
2028000,INTERRUPT,91,104,9851823
2040000,INTERRUPT,86,108,10027327
2040000,INTERRUPT,60,108,10261200
2057000,FINISH,141,116,11357884
2057000,START,130,116,10445152
2057000,START,8,116,9829585
2098000,FINISH,9,96,12357114
2098000,START,45,96,10878107
2112000,START,110,120,11339716
2124000,INTERRUPT,61,60,10424581
2124000,INTERRUPT,147,60,9463677
2166000,FINISH,98,112,11041144
2166000,START,22,112,12547620
2169000,FINISH,154,88,11683882
2169000,START,60,88,10261200
2169000,START,86,88,10027327
2196000,START,89,124,12548092
2196000,START,39,128,11506282
2202000,START,133,132,11415893
2211000,FINISH,8,116,9829585
2239000,FINISH,130,116,10445152
2239000,START,131,116,10931236
2239000,START,147,116,9463677
2244000,INTERRUPT,60,88,10261200
2244000,INTERRUPT,86,88,10027327
2246000,FINISH,110,120,11339716
2246000,START,47,120,11975936
2286000,FINISH,45,96,10878107
2286000,START,79,96,12182656
2292000,INTERRUPT,39,128,11506282
2292000,INTERRUPT,79,96,12182656
2385000,FINISH,22,112,12547620
2385000,START,96,112,10828333
2386000,FINISH,133,132,11415893
2386000,START,55,132,11919815
2394000,START,100,136,9768686
2394000,START,60,136,10261200
2407000,FINISH,147,116,9463677
2408000,FINISH,89,124,12548092
2408000,START,69,124,10450600
2408000,START,91,124,9851823
2422000,FINISH,131,116,10931236
2422000,START,54,116,10809605
2424000,INTERRUPT,69,124,10450600
2424000,INTERRUPT,91,124,9851823
2424000,INTERRUPT,47,120,11975936
2448000,INTERRUPT,96,112,10828333
2520000,START,78,140,12552648
2566000,FINISH,60,136,10261200
2574000,FINISH,100,136,9768686
2574000,START,151,136,12550654
2575000,FINISH,54,116,10809605
2575000,START,129,116,12547717
2586000,START,109,144,11329692
2586000,START,11,148,11607666
2592000,FINISH,55,132,11919815
2592000,START,1,132,12550781
2658000,INTERRUPT,1,132,12550781
2706000,INTERRUPT,78,140,12552648
2730000,INTERRUPT,151,136,12550654
2778000,INTERRUPT,11,148,11607666
2789000,FINISH,109,144,11329692
2789000,START,134,144,11273100
2802000,INTERRUPT,129,116,12547717
2934000,START,24,152,11916176
2970000,START,149,156,12543296
2991000,FINISH,134,144,11273100
2991000,START,69,144,10450600
2991000,START,91,144,9851823
3012000,INTERRUPT,24,152,11916176
3036000,INTERRUPT,149,156,12543296
3048000,INTERRUPT,69,144,10450600
3048000,INTERRUPT,91,144,9851823
3090000,START,39,160,11506282
3126000,START,158,164,12326376
3222000,START,132,168,11200626
3292000,FINISH,39,160,11506282
3292000,START,72,160,10552608
3292000,START,91,160,9851823
3343000,FINISH,158,164,12326376
3343000,START,41,164,12265045
3378000,START,78,172,12552648
3413000,FINISH,132,168,11200626
3413000,START,149,168,12543296
3435000,FINISH,72,160,10552608
3467000,FINISH,91,160,9851823
3467000,START,11,160,11607666
3560000,FINISH,41,164,12265045
3560000,START,69,164,10450600
3564000,START,107,176,11412193
3594000,FINISH,78,172,12552648
3594000,START,53,172,11435672
3636000,FINISH,149,168,12543296
3636000,START,1,168,12550781
3642000,INTERRUPT,69,164,10450600
3667000,FINISH,11,160,11607666
3667000,START,92,160,12035631
3759000,FINISH,107,176,11412193
3759000,START,151,176,12550654
3789000,FINISH,53,172,11435672
3789000,START,69,172,10450600
3875000,FINISH,1,168,12550781
3875000,START,96,168,10828333
3882000,FINISH,92,160,12035631
3882000,START,129,160,12547717
3969000,FINISH,69,172,10450600
3969000,START,108,172,12504656
3982000,FINISH,151,176,12550654
3982000,START,24,176,11916176
4069000,FINISH,96,168,10828333
4069000,START,47,168,11975936
4080000,INTERRUPT,24,176,11916176
4092000,INTERRUPT,108,172,12504656
4109000,FINISH,129,160,12547717
4109000,START,73,160,11582976
4257000,FINISH,73,160,11582976
4257000,START,108,160,12504656
4270000,FINISH,47,168,11975936
4270000,START,86,168,10027327
4270000,START,61,168,10424581
4442000,FINISH,86,168,10027327
4446000,FINISH,61,168,10424581
4446000,START,24,168,11916176
4476000,FINISH,108,160,12504656
4476000,START,90,160,12547588
4613000,FINISH,90,160,12547588
4613000,START,102,160,11503522
4645000,FINISH,24,168,11916176
4645000,START,43,168,11034601
4827000,FINISH,102,160,11503522
4827000,START,79,160,12182656
4834000,FINISH,43,168,11034601
5035000,FINISH,79,160,12182656
