timestamp,event_type,task_id,gpu_id,npts
2000,START,114,4,8799665
2000,START,84,4,8715480
2000,START,51,8,12546842
2000,START,87,8,7008169
2000,START,128,12,11603040
2000,START,23,12,7830895
2000,START,0,16,8727197
2000,START,66,16,9337895
18000,START,46,20,9370337
18000,START,95,20,7968444
30000,START,29,24,12197790
30000,START,4,24,7503288
66000,START,37,28,12544293
66000,START,56,28,7904790
122000,FINISH,87,8,7008169
140000,FINISH,23,12,7830895
148000,FINISH,0,16,8727197
149000,FINISH,84,4,8715480
150000,START,73,32,11582976
150000,START,48,32,8531928
151000,FINISH,114,4,8799665
151000,START,45,4,10878107
151000,START,19,4,8845199
160000,FINISH,66,16,9337895
160000,START,115,16,11363352
160000,START,5,16,8918796
164000,FINISH,4,24,7503288
165000,FINISH,95,20,7968444
176000,FINISH,46,20,9370337
176000,START,145,20,8612527
176000,START,13,20,11440466
194000,FINISH,128,12,11603040
194000,START,148,12,12548512
194000,START,65,12,5389737
206000,FINISH,56,28,7904790
215000,FINISH,51,8,12546842
215000,START,70,8,9523927
215000,START,67,8,10150364
242000,FINISH,29,24,12197790
242000,START,138,24,11140485
242000,START,64,24,8505899
258000,START,81,36,12542848
283000,FINISH,37,28,12544293
283000,START,94,28,8006598
283000,START,30,28,9657794
286000,FINISH,65,12,5389737
298000,FINISH,73,32,11582976
303000,FINISH,48,32,8531928
303000,START,92,32,12035631
303000,START,28,32,8253909
304000,FINISH,19,4,8845199
306000,INTERRUPT,94,28,8006598
306000,INTERRUPT,30,28,9657794
318000,INTERRUPT,145,20,8612527
318000,INTERRUPT,13,20,11440466
322000,FINISH,5,16,8918796
339000,FINISH,45,4,10878107
339000,START,85,4,9168905
339000,START,131,4,10931236
342000,INTERRUPT,138,24,11140485
342000,INTERRUPT,64,24,8505899
354000,INTERRUPT,85,4,9168905
354000,INTERRUPT,131,4,10931236
354000,INTERRUPT,115,16,11363352
366000,START,126,40,9869923
366000,START,61,40,10424581
381000,FINISH,70,8,9523927
388000,FINISH,67,8,10150364
388000,START,140,8,10731156
388000,START,153,8,9214886
390000,START,80,44,8499342
390000,START,31,44,9229031
409000,FINISH,148,12,12548512
409000,START,2,12,12542930
420000,START,111,48,9482563
420000,START,62,48,10289301
426000,START,36,52,8226717
426000,START,115,52,11363352
442000,FINISH,28,32,8253909
477000,FINISH,81,36,12542848
477000,START,132,36,11200626
477000,START,127,36,8219772
498000,START,144,56,10794100
498000,START,104,56,8010020
518000,FINISH,92,32,12035631
518000,START,77,32,9582446
518000,START,60,32,10261200
534000,INTERRUPT,77,32,9582446
534000,INTERRUPT,60,32,10261200
538000,FINISH,80,44,8499342
542000,FINISH,61,40,10424581
543000,FINISH,126,40,9869923
543000,FINISH,153,8,9214886
543000,START,119,40,11126549
543000,START,137,40,7991280
546000,FINISH,31,44,9229031
546000,START,103,44,11624736
546000,START,64,44,8505899
566000,FINISH,36,52,8226717
574000,FINISH,140,8,10731156
574000,START,3,8,12547303
582000,START,49,60,9883644
582000,START,10,60,9841451
586000,FINISH,111,48,9482563
600000,FINISH,62,48,10289301
600000,START,150,48,10569581
600000,START,26,48,9748148
621000,FINISH,127,36,8219772
624000,FINISH,115,52,11363352
624000,START,125,52,11160080
624000,START,6,52,8672705
