timestamp,event_type,task_id,gpu_id,npts
2000,START,51,4,12546842
2000,START,87,4,7008169
2000,START,55,8,11919815
2000,START,48,8,8531928
2000,START,5,12,8918796
2000,START,147,12,9463677
2000,START,50,16,8159611
2000,START,45,16,10878107
18000,START,131,20,10931236
18000,START,137,20,7991280
30000,START,62,24,10289301
30000,START,104,24,8010020
66000,START,83,28,10262333
66000,START,19,28,8845199
122000,FINISH,87,4,7008169
145000,FINISH,50,16,8159611
149000,FINISH,137,20,7991280
150000,START,143,32,9207969
150000,START,97,32,10151058
155000,FINISH,48,8,8531928
164000,FINISH,5,12,8918796
167000,FINISH,104,24,8010020
170000,FINISH,147,12,9463677
170000,START,42,12,12542987
170000,START,56,12,7904790
190000,FINISH,45,16,10878107
190000,START,43,16,11034601
190000,START,58,16,9394329
201000,FINISH,131,20,10931236
201000,START,105,20,9128248
201000,START,80,20,8499342
208000,FINISH,55,8,11919815
208000,START,20,8,8145837
208000,START,100,8,9768686
210000,FINISH,62,24,10289301
210000,START,91,24,9851823
210000,START,70,24,9523927
215000,FINISH,51,4,12546842
215000,START,125,4,11160080
215000,START,146,4,9273510
219000,FINISH,19,28,8845199
240000,FINISH,83,28,10262333
240000,START,155,28,11184270
240000,START,95,28,7968444
258000,START,21,36,10766274
258000,START,65,36,5389737
306000,INTERRUPT,155,28,11184270
306000,INTERRUPT,95,28,7968444
310000,FINISH,56,12,7904790
318000,INTERRUPT,105,20,9128248
318000,INTERRUPT,80,20,8499342
320000,FINISH,143,32,9207969
334000,FINISH,97,32,10151058
334000,START,117,32,9060298
334000,START,116,32,10181515
342000,INTERRUPT,91,24,9851823
342000,INTERRUPT,70,24,9523927
348000,FINISH,20,8,8145837
350000,FINISH,65,36,5389737
351000,FINISH,58,16,9394329
354000,INTERRUPT,125,4,11160080
354000,INTERRUPT,146,4,9273510
354000,INTERRUPT,43,16,11034601
366000,START,139,40,9300566
366000,START,15,40,9818475
388000,FINISH,100,8,9768686
388000,START,130,8,10445152
388000,START,94,8,8006598
389000,FINISH,42,12,12542987
389000,START,6,12,8672705
389000,START,26,12,9748148
390000,START,27,44,12543491
390000,START,4,44,7503288
420000,START,142,48,11494832
420000,START,84,48,8715480
426000,START,152,52,9764753
426000,START,77,52,9582446
440000,FINISH,21,36,10766274
440000,START,64,36,8505899
440000,START,110,36,11339716
486000,FINISH,117,32,9060298
498000,START,120,56,10012880
498000,START,16,56,8986529
512000,FINISH,116,32,10181515
512000,START,8,32,9829585
512000,START,28,32,8253909
