timestamp,event_type,task_id,gpu_id,npts
2000,START,43,4,11034601
2000,START,12,4,9162886
2000,START,108,8,12504656
2000,START,23,8,7830895
2000,START,28,12,8253909
2000,START,0,12,8727197
2000,START,133,16,11415893
2000,START,137,16,7991280
18000,START,58,20,9394329
18000,START,127,20,8219772
30000,START,84,24,8715480
30000,START,91,24,9851823
66000,START,37,28,12544293
66000,START,87,28,7008169
133000,FINISH,137,16,7991280
140000,FINISH,23,8,7830895
141000,FINISH,28,12,8253909
148000,FINISH,0,12,8727197
148000,START,64,12,8505899
148000,START,72,12,10552608
150000,START,6,32,8672705
150000,START,54,32,10809605
162000,FINISH,12,4,9162886
162000,FINISH,127,20,8219772
177000,FINISH,84,24,8715480
179000,FINISH,58,20,9394329
179000,START,156,20,8713996
179000,START,100,20,9768686
186000,FINISH,133,16,11415893
186000,FINISH,87,28,7008169
186000,START,21,16,10766274
186000,START,14,16,8881830
191000,FINISH,43,4,11034601
191000,START,142,4,11494832
191000,START,94,4,8006598
205000,FINISH,91,24,9851823
205000,START,44,24,11059932
205000,START,17,24,8890203
221000,FINISH,108,8,12504656
221000,START,159,8,10920575
221000,START,143,8,9207969
258000,START,124,36,10376612
258000,START,48,36,8531928
283000,FINISH,37,28,12544293
283000,START,147,28,9463677
283000,START,96,28,10828333
291000,FINISH,72,12,10552608
293000,FINISH,64,12,8505899
293000,START,157,12,11169272
293000,START,68,12,9112263
300000,FINISH,6,32,8672705
303000,FINISH,54,32,10809605
303000,START,32,32,11126248
303000,START,106,32,9138707
306000,INTERRUPT,147,28,9463677
306000,INTERRUPT,96,28,10828333
318000,INTERRUPT,156,20,8713996
318000,INTERRUPT,100,20,9768686
333000,FINISH,94,4,8006598
336000,FINISH,14,16,8881830
342000,INTERRUPT,44,24,11059932
342000,INTERRUPT,17,24,8890203
354000,INTERRUPT,142,4,11494832
354000,INTERRUPT,21,16,10766274
366000,START,144,40,10794100
366000,START,16,40,8986529
390000,START,126,44,9869923
390000,START,93,44,9397782
391000,FINISH,143,8,9207969
411000,FINISH,48,36,8531928
417000,FINISH,159,8,10920575
417000,START,149,8,12543296
417000,START,4,8,7503288
420000,START,73,48,11582976
420000,START,95,48,7968444
426000,START,75,52,9381209
426000,START,21,52,10766274
