timestamp,event_type,task_id,gpu_id,npts
2000,START,45,4,10878107
2000,START,127,4,8219772
2000,START,99,8,12098702
2000,START,94,8,8006598
2000,START,138,12,11140485
2000,START,117,12,9060298
2000,START,113,16,11761672
2000,START,36,16,8226717
18000,START,105,20,9128248
18000,START,139,20,9300566
30000,START,7,24,11352458
30000,START,23,24,7830895
66000,START,74,28,12533815
66000,START,65,28,5389737
142000,FINISH,36,16,8226717
144000,FINISH,94,8,8006598
146000,FINISH,127,4,8219772
150000,START,38,32,9607806
150000,START,14,32,8881830
154000,FINISH,117,12,9060298
158000,FINISH,65,28,5389737
168000,FINISH,23,24,7830895
175000,FINISH,105,20,9128248
180000,FINISH,139,20,9300566
180000,START,159,20,10920575
180000,START,19,20,8845199
190000,FINISH,45,4,10878107
190000,START,50,4,8159611
190000,START,67,4,10150364
204000,FINISH,138,12,11140485
204000,START,49,12,9883644
204000,START,76,12,9912422
214000,FINISH,113,16,11761672
214000,START,82,16,9623738
214000,START,147,16,9463677
215000,FINISH,7,24,11352458
215000,START,141,24,11357884
215000,START,137,24,7991280
221000,FINISH,99,8,12098702
221000,START,69,8,10450600
221000,START,75,8,9381209
258000,START,78,36,12552648
258000,START,4,36,7503288
284000,FINISH,74,28,12533815
284000,START,31,28,9229031
284000,START,83,28,10262333
300000,FINISH,14,32,8881830
306000,INTERRUPT,31,28,9229031
306000,INTERRUPT,83,28,10262333
318000,INTERRUPT,159,20,10920575
318000,INTERRUPT,19,20,8845199
322000,FINISH,38,32,9607806
322000,START,93,32,9397782
322000,START,60,32,10261200
333000,FINISH,50,4,8159611
342000,INTERRUPT,141,24,11357884
342000,INTERRUPT,137,24,7991280
354000,INTERRUPT,67,4,10150364
354000,INTERRUPT,82,16,9623738
354000,INTERRUPT,147,16,9463677
366000,START,54,40,10809605
366000,START,70,40,9523927
371000,FINISH,76,12,9912422
373000,FINISH,49,12,9883644
373000,START,150,12,10569581
373000,START,28,12,8253909
387000,FINISH,75,8,9381209
390000,START,51,44,12546842
390000,START,87,44,7008169
392000,FINISH,4,36,7503288
401000,FINISH,69,8,10450600
401000,START,140,8,10731156
401000,START,80,8,8499342
420000,START,134,48,11273100
420000,START,112,48,8112870
426000,START,142,52,11494832
426000,START,20,52,8145837
474000,FINISH,78,36,12552648
474000,START,11,36,11607666
474000,START,137,36,7991280
494000,FINISH,60,32,10261200
496000,FINISH,93,32,9397782
496000,START,92,32,12035631
496000,START,56,32,7904790
498000,START,156,56,8713996
498000,START,100,56,9768686
510000,FINISH,87,44,7008169
512000,FINISH,28,12,8253909
519000,FINISH,54,40,10809605
532000,FINISH,70,40,9523927
532000,START,131,40,10931236
532000,START,111,40,9482563
534000,INTERRUPT,92,32,12035631
534000,INTERRUPT,56,32,7904790
549000,FINISH,80,8,8499342
553000,FINISH,150,12,10569581
553000,START,102,12,11503522
553000,START,6,12,8672705
557000,FINISH,112,48,8112870
566000,FINISH,20,52,8145837
582000,START,79,60,12182656
582000,START,104,60,8010020
587000,FINISH,140,8,10731156
587000,START,158,8,12326376
587000,START,95,8,7968444
603000,FINISH,51,44,12546842
603000,START,89,44,12548092
603000,START,56,44,7904790
605000,FINISH,137,36,7991280
622000,FINISH,134,48,11273100
622000,START,46,48,9370337
622000,START,30,48,9657794
633000,FINISH,142,52,11494832
633000,START,12,52,9162886
