timestamp,event_type,task_id,gpu_id,npts
2000,START,123,4,11619425
2000,START,84,4,8715480
2000,START,21,8,10766274
2000,START,12,8,9162886
2000,START,137,12,7991280
2000,START,75,12,9381209
2000,START,91,16,9851823
2000,START,20,16,8145837
18000,START,61,20,10424581
18000,START,48,20,8531928
30000,START,114,24,8799665
30000,START,124,24,10376612
66000,START,157,28,11169272
66000,START,16,28,8986529
133000,FINISH,137,12,7991280
142000,FINISH,20,16,8145837
149000,FINISH,84,4,8715480
150000,START,115,32,11363352
150000,START,101,32,8108685
162000,FINISH,12,8,9162886
168000,FINISH,75,12,9381209
168000,START,148,12,12548512
168000,START,56,12,7904790
171000,FINISH,48,20,8531928
177000,FINISH,91,16,9851823
177000,START,78,16,12552648
177000,START,4,16,7503288
179000,FINISH,114,24,8799665
184000,FINISH,21,8,10766274
184000,START,105,8,9128248
184000,START,136,8,10960345
194000,FINISH,61,20,10424581
194000,START,88,20,10707546
194000,START,46,20,9370337
210000,FINISH,123,4,11619425
210000,START,149,4,12543296
210000,START,87,4,7008169
215000,FINISH,124,24,10376612
215000,START,138,24,11140485
215000,START,19,24,8845199
218000,FINISH,16,28,8986529
258000,START,50,36,8159611
258000,START,86,36,10027327
268000,FINISH,157,28,11169272
268000,START,94,28,8006598
268000,START,53,28,11435672
295000,FINISH,101,32,8108685
306000,INTERRUPT,94,28,8006598
306000,INTERRUPT,53,28,11435672
308000,FINISH,56,12,7904790
311000,FINISH,4,16,7503288
318000,INTERRUPT,88,20,10707546
318000,INTERRUPT,46,20,9370337
330000,FINISH,87,4,7008169
341000,FINISH,105,8,9128248
342000,INTERRUPT,138,24,11140485
342000,INTERRUPT,19,24,8845199
348000,FINISH,115,32,11363352
348000,START,99,32,12098702
348000,START,36,32,8226717
354000,INTERRUPT,149,4,12543296
354000,INTERRUPT,78,16,12552648
366000,START,130,40,10445152
366000,START,19,40,8845199
379000,FINISH,136,8,10960345
379000,START,151,8,12550654
379000,START,65,8,5389737
383000,FINISH,148,12,12548512
383000,START,8,12,9829585
383000,START,156,12,8713996
390000,START,154,44,11683882
390000,START,145,44,8612527
401000,FINISH,50,36,8159611
420000,START,128,48,11603040
420000,START,112,48,8112870
426000,START,159,52,10920575
426000,START,93,52,9397782
430000,FINISH,86,36,10027327
430000,START,45,36,10878107
430000,START,71,36,8686886
471000,FINISH,65,8,5389737
488000,FINISH,36,32,8226717
498000,START,67,56,10150364
498000,START,76,56,9912422
519000,FINISH,19,40,8845199
534000,INTERRUPT,99,32,12098702
534000,FINISH,156,12,8713996
537000,FINISH,8,12,9829585
537000,START,42,12,12542987
537000,START,23,12,7830895
544000,FINISH,145,44,8612527
548000,FINISH,130,40,10445152
548000,START,140,40,10731156
548000,START,94,40,8006598
557000,FINISH,112,48,8112870
578000,FINISH,71,36,8686886
582000,START,98,60,11041144
582000,START,28,60,8253909
593000,FINISH,154,44,11683882
593000,START,35,44,11419882
593000,START,127,44,8219772
600000,FINISH,93,52,9397782
602000,FINISH,151,8,12550654
602000,START,120,8,10012880
602000,START,6,8,8672705
612000,FINISH,128,48,11603040
612000,START,102,48,11503522
612000,START,0,48,8727197
618000,FINISH,45,36,10878107
618000,START,80,36,8499342
618000,START,109,36,11329692
622000,FINISH,159,52,10920575
