timestamp,event_type,task_id,gpu_id,npts
2000,START,151,4,12550654
2000,START,65,4,5389737
2000,START,112,8,8112870
2000,START,155,8,11184270
2000,START,66,12,9337895
2000,START,104,12,8010020
2000,START,103,16,11624736
2000,START,28,16,8253909
18000,START,150,20,10569581
18000,START,101,20,8108685
30000,START,119,24,11126549
30000,START,36,24,8226717
66000,START,42,28,12542987
66000,START,87,28,7008169
94000,FINISH,65,4,5389737
139000,FINISH,112,8,8112870
139000,FINISH,104,12,8010020
141000,FINISH,28,16,8253909
150000,START,57,32,11855743
150000,START,64,32,8505899
160000,FINISH,66,12,9337895
160000,START,61,12,10424581
160000,START,153,12,9214886
163000,FINISH,101,20,8108685
170000,FINISH,36,24,8226717
186000,FINISH,87,28,7008169
198000,FINISH,155,8,11184270
198000,FINISH,150,20,10569581
198000,START,156,8,8713996
198000,START,71,8,8686886
198000,START,124,20,10376612
198000,START,139,20,9300566
206000,FINISH,103,16,11624736
206000,START,1,16,12550781
206000,START,23,16,7830895
223000,FINISH,119,24,11126549
223000,START,44,24,11059932
223000,START,16,24,8986529
225000,FINISH,151,4,12550654
225000,START,88,4,10707546
225000,START,5,4,8918796
258000,START,72,36,10552608
258000,START,30,36,9657794
285000,FINISH,42,28,12542987
285000,START,9,28,12357114
285000,START,56,28,7904790
295000,FINISH,64,32,8505899
306000,INTERRUPT,9,28,12357114
306000,INTERRUPT,56,28,7904790
315000,FINISH,153,12,9214886
318000,INTERRUPT,124,20,10376612
318000,INTERRUPT,139,20,9300566
336000,FINISH,61,12,10424581
336000,START,10,12,9841451
336000,START,95,12,7968444
342000,INTERRUPT,44,24,11059932
342000,INTERRUPT,16,24,8986529
344000,FINISH,23,16,7830895
346000,FINISH,71,8,8686886
349000,FINISH,156,8,8713996
349000,START,126,8,9869923
349000,START,60,8,10261200
354000,INTERRUPT,88,4,10707546
354000,INTERRUPT,5,4,8918796
354000,INTERRUPT,1,16,12550781
357000,FINISH,57,32,11855743
357000,START,35,32,11419882
357000,START,145,32,8612527
366000,START,143,40,9207969
366000,START,58,40,9394329
377000,FINISH,30,36,9657794
390000,START,47,44,11975936
390000,START,137,44,7991280
401000,FINISH,72,36,10552608
401000,START,48,36,8531928
401000,START,40,36,10950623
420000,START,11,48,11607666
420000,START,4,48,7503288
426000,START,136,52,10960345
426000,START,16,52,8986529
483000,FINISH,95,12,7968444
498000,START,154,56,11683882
498000,START,80,56,8499342
502000,FINISH,10,12,9841451
502000,START,147,12,9463677
502000,START,25,12,10599782
511000,FINISH,145,32,8612527
521000,FINISH,60,8,10261200
521000,FINISH,137,44,7991280
526000,FINISH,126,8,9869923
526000,START,129,8,12547717
526000,START,56,8,7904790
527000,FINISH,58,40,9394329
534000,INTERRUPT,35,32,11419882
536000,FINISH,143,40,9207969
536000,START,109,40,11329692
536000,START,14,40,8881830
554000,FINISH,48,36,8531928
554000,FINISH,4,48,7503288
578000,FINISH,16,52,8986529
582000,START,9,60,12357114
582000,START,94,60,8006598
590000,FINISH,40,36,10950623
590000,START,41,36,12265045
590000,START,20,36,8145837
591000,FINISH,47,44,11975936
591000,START,76,44,9912422
591000,START,6,44,8672705
620000,FINISH,11,48,11607666
620000,START,158,48,12326376
621000,FINISH,136,52,10960345
621000,START,74,52,12533815
646000,FINISH,80,56,8499342
666000,FINISH,56,8,7904790
670000,FINISH,147,12,9463677
681000,FINISH,25,12,10599782
681000,START,52,12,11313061
681000,START,114,12,8799665
686000,FINISH,14,40,8881830
701000,FINISH,154,56,11683882
701000,START,124,56,10376612
701000,START,31,56,9229031
724000,FINISH,94,60,8006598
730000,FINISH,20,36,8145837
732000,START,116,64,10181515
732000,START,8,64,9829585
739000,FINISH,109,40,11329692
739000,START,51,40,12546842
741000,FINISH,6,44,8672705
753000,FINISH,129,8,12547717
753000,START,1,8,12550781
758000,FINISH,76,44,9912422
758000,START,123,44,11619425
758000,START,50,44,8159611
799000,FINISH,9,60,12357114
799000,START,88,60,10707546
799000,START,19,60,8845199
807000,FINISH,41,36,12265045
807000,START,82,36,9623738
807000,START,144,36,10794100
830000,FINISH,114,12,8799665
837000,FINISH,158,48,12326376
837000,START,100,48,9768686
837000,START,5,48,8918796
839000,FINISH,74,52,12533815
839000,START,15,52,9818475
839000,START,139,52,9300566
846000,INTERRUPT,15,52,9818475
846000,INTERRUPT,139,52,9300566
846000,INTERRUPT,52,12,11313061
857000,FINISH,31,56,9229031
886000,FINISH,124,56,10376612
886000,FINISH,8,64,9829585
886000,START,140,56,10731156
886000,START,127,56,8219772
900000,START,107,68,11412193
900000,START,84,68,8715480
901000,FINISH,50,44,8159611
910000,FINISH,116,64,10181515
910000,START,34,64,11702256
910000,START,0,64,8727197
952000,FINISH,51,40,12546842
952000,FINISH,19,60,8845199
952000,START,115,40,11363352
952000,START,17,40,8890203
960000,START,122,72,12537303
966000,FINISH,123,44,11619425
966000,START,3,44,12547303
967000,FINISH,82,36,9623738
987000,FINISH,88,60,10707546
987000,START,70,60,9523927
987000,START,12,60,9162886
988000,FINISH,144,36,10794100
988000,START,2,36,12542930
992000,FINISH,1,8,12550781
992000,START,118,8,12543115
999000,FINISH,5,48,8918796
1008000,INTERRUPT,122,72,12537303
1017000,FINISH,100,48,9768686
1017000,START,117,48,9060298
1017000,START,110,48,11339716
1030000,FINISH,127,56,8219772
1047000,FINISH,84,68,8715480
1056000,FINISH,0,64,8727197
1068000,INTERRUPT,118,8,12543115
1068000,INTERRUPT,107,68,11412193
1068000,INTERRUPT,34,64,11702256
1072000,FINISH,140,56,10731156
1072000,START,106,56,9138707
1072000,START,135,56,11069821
1092000,INTERRUPT,106,56,9138707
1092000,INTERRUPT,135,56,11069821
1105000,FINISH,17,40,8890203
1140000,START,85,76,9168905
1140000,START,96,76,10828333
1147000,FINISH,12,60,9162886
1150000,FINISH,115,40,11363352
1150000,START,33,40,11896061
1151000,FINISH,110,48,11339716
1153000,FINISH,70,60,9523927
1153000,START,26,60,9748148
1153000,START,49,60,9883644
1169000,FINISH,117,48,9060298
1169000,START,157,48,11169272
1169000,START,106,48,9138707
1190000,FINISH,3,44,12547303
1190000,START,52,44,11313061
1190000,START,105,44,9128248
1194000,START,138,80,11140485
1194000,START,139,80,9300566
1194000,START,152,84,9764753
1194000,START,146,84,9273510
1211000,FINISH,2,36,12542930
1211000,START,111,36,9482563
1211000,START,38,36,9607806
1294000,FINISH,85,76,9168905
1319000,FINISH,26,60,9748148
1322000,FINISH,49,60,9883644
1322000,START,132,60,11200626
1322000,START,68,60,9112263
1326000,FINISH,106,48,9138707
1334000,FINISH,96,76,10828333
1334000,START,21,76,10766274
1334000,START,77,76,9582446
1347000,FINISH,105,44,9128248
1349000,FINISH,33,40,11896061
1349000,START,148,40,12548512
1356000,FINISH,139,80,9300566
1362000,FINISH,146,84,9273510
1363000,FINISH,152,84,9764753
1363000,START,130,84,10445152
1363000,START,15,84,9818475
1371000,FINISH,157,48,11169272
1371000,START,54,48,10809605
1371000,START,93,48,9397782
1377000,FINISH,111,36,9482563
1380000,INTERRUPT,130,84,10445152
1380000,INTERRUPT,15,84,9818475
