timestamp,event_type,task_id,gpu_id,npts
2000,START,81,4,12542848
2000,START,87,4,7008169
2000,START,5,8,8918796
2000,START,13,8,11440466
2000,START,32,12,11126248
2000,START,143,12,9207969
2000,START,44,16,11059932
2000,START,84,16,8715480
18000,START,59,20,12546482
18000,START,65,20,5389737
30000,START,15,24,9818475
30000,START,111,24,9482563
66000,START,35,28,11419882
66000,START,104,28,8010020
110000,FINISH,65,20,5389737
122000,FINISH,87,4,7008169
149000,FINISH,84,16,8715480
150000,START,88,32,10707546
150000,START,71,32,8686886
164000,FINISH,5,8,8918796
172000,FINISH,143,12,9207969
188000,FINISH,44,16,11059932
188000,START,155,16,11184270
188000,START,28,16,8253909
194000,FINISH,13,8,11440466
194000,START,76,8,9912422
194000,START,70,8,9523927
196000,FINISH,15,24,9818475
196000,FINISH,111,24,9482563
196000,START,34,24,11702256
196000,START,36,24,8226717
199000,FINISH,32,12,11126248
199000,START,108,12,12504656
199000,START,4,12,7503288
203000,FINISH,104,28,8010020
221000,FINISH,81,4,12542848
221000,START,41,4,12265045
221000,START,137,4,7991280
231000,FINISH,59,20,12546482
231000,START,1,20,12550781
231000,START,23,20,7830895
258000,START,67,36,10150364
258000,START,62,36,10289301
270000,FINISH,35,28,11419882
270000,START,86,28,10027327
270000,START,61,28,10424581
298000,FINISH,71,32,8686886
306000,INTERRUPT,86,28,10027327
306000,INTERRUPT,61,28,10424581
318000,INTERRUPT,1,20,12550781
318000,INTERRUPT,23,20,7830895
327000,FINISH,28,16,8253909
333000,FINISH,4,12,7503288
336000,FINISH,36,24,8226717
338000,FINISH,88,32,10707546
338000,START,114,32,8799665
338000,START,16,32,8986529
342000,INTERRUPT,34,24,11702256
352000,FINISH,137,4,7991280
354000,INTERRUPT,41,4,12265045
354000,INTERRUPT,155,16,11184270
360000,FINISH,70,8,9523927
361000,FINISH,76,8,9912422
361000,START,159,8,10920575
361000,START,50,8,8159611
366000,START,125,40,11160080
366000,START,85,40,9168905
390000,START,20,44,8145837
390000,START,107,44,11412193
418000,FINISH,108,12,12504656
418000,START,47,12,11975936
418000,START,127,12,8219772
420000,START,98,48,11041144
420000,START,23,48,7830895
426000,START,92,52,12035631
426000,START,101,52,8108685
431000,FINISH,67,36,10150364
438000,FINISH,62,36,10289301
438000,START,43,36,11034601
438000,START,46,36,9370337
487000,FINISH,114,32,8799665
490000,FINISH,16,32,8986529
490000,START,17,32,8890203
490000,START,61,32,10424581
498000,START,142,56,11494832
498000,START,64,56,8505899
504000,FINISH,50,8,8159611
520000,FINISH,85,40,9168905
530000,FINISH,20,44,8145837
534000,INTERRUPT,17,32,8890203
534000,INTERRUPT,61,32,10424581
557000,FINISH,159,8,10920575
557000,START,82,8,9623738
557000,START,112,8,8112870
558000,FINISH,23,48,7830895
562000,FINISH,125,40,11160080
562000,FINISH,127,12,8219772
562000,START,100,40,9768686
562000,START,93,40,9397782
571000,FINISH,101,52,8108685
582000,START,33,60,11896061
582000,START,94,60,8006598
585000,FINISH,107,44,11412193
585000,START,148,44,12548512
585000,START,56,44,7904790
596000,FINISH,46,36,9370337
619000,FINISH,47,12,11975936
619000,FINISH,98,48,11041144
619000,START,128,12,11603040
619000,START,6,12,8672705
619000,START,11,48,11607666
619000,START,156,48,8713996
627000,FINISH,43,36,11034601
627000,START,103,36,11624736
627000,START,0,36,8727197
641000,FINISH,92,52,12035631
641000,START,8,52,9829585
641000,START,146,52,9273510
643000,FINISH,64,56,8505899
694000,FINISH,112,8,8112870
705000,FINISH,142,56,11494832
705000,START,97,56,10151058
705000,START,95,56,7968444
717000,FINISH,82,8,9623738
717000,START,24,8,11916176
717000,START,80,8,8499342
724000,FINISH,94,60,8006598
725000,FINISH,56,44,7904790
732000,START,115,64,11363352
732000,START,17,64,8890203
736000,FINISH,93,40,9397782
742000,FINISH,100,40,9768686
742000,START,26,40,9748148
742000,START,121,40,9666046
769000,FINISH,6,12,8672705
770000,FINISH,156,48,8713996
773000,FINISH,0,36,8727197
781000,FINISH,33,60,11896061
781000,START,90,60,12547588
795000,FINISH,8,52,9829585
800000,FINISH,148,44,12548512
800000,START,69,44,10450600
800000,START,105,44,9128248
809000,FINISH,146,52,9273510
809000,START,144,52,10794100
809000,START,12,52,9162886
811000,FINISH,128,12,11603040
811000,START,18,12,12089929
819000,FINISH,11,48,11607666
819000,START,53,48,11435672
819000,START,145,48,8612527
831000,FINISH,103,36,11624736
831000,START,72,36,10552608
831000,START,91,36,9851823
846000,INTERRUPT,144,52,10794100
846000,INTERRUPT,12,52,9162886
846000,INTERRUPT,18,12,12089929
852000,FINISH,95,56,7968444
865000,FINISH,80,8,8499342
885000,FINISH,17,64,8890203
889000,FINISH,97,56,10151058
889000,START,154,56,11683882
889000,START,48,56,8531928
900000,START,74,68,12533815
908000,FINISH,26,40,9748148
914000,FINISH,121,40,9666046
914000,START,52,40,11313061
914000,START,106,40,9138707
916000,FINISH,24,8,11916176
916000,START,133,8,11415893
916000,START,19,8,8845199
918000,FINISH,90,60,12547588
918000,START,22,60,12547620
930000,FINISH,115,64,11363352
930000,START,78,64,12552648
957000,FINISH,105,44,9128248
960000,START,126,72,9869923
960000,START,130,72,10445152
973000,FINISH,145,48,8612527
974000,FINISH,72,36,10552608
980000,FINISH,69,44,10450600
980000,START,129,44,12547717
1006000,FINISH,91,36,9851823
1006000,START,21,36,10766274
1006000,START,68,36,9112263
1008000,INTERRUPT,126,72,9869923
1008000,INTERRUPT,130,72,10445152
1014000,FINISH,53,48,11435672
1014000,START,149,48,12543296
1042000,FINISH,48,56,8531928
1068000,INTERRUPT,133,8,11415893
1068000,INTERRUPT,19,8,8845199
1068000,INTERRUPT,74,68,12533815
1068000,INTERRUPT,78,64,12552648
1071000,FINISH,106,40,9138707
1092000,INTERRUPT,154,56,11683882
1108000,FINISH,52,40,11313061
1108000,START,41,40,12265045
1137000,FINISH,22,60,12547620
1137000,START,110,60,11339716
1137000,START,14,60,8881830
1140000,START,19,76,8845199
1140000,START,133,76,11415893
1164000,FINISH,68,36,9112263
1188000,FINISH,21,36,10766274
1188000,START,140,36,10731156
