timestamp,event_type,task_id,gpu_id,npts
2000,START,26,4,9748148
2000,START,111,4,9482563
2000,START,58,8,9394329
2000,START,87,8,7008169
2000,START,134,12,11273100
2000,START,68,12,9112263
2000,START,147,16,9463677
2000,START,136,16,10960345
18000,START,45,20,10878107
18000,START,5,20,8918796
30000,START,13,24,11440466
30000,START,84,24,8715480
66000,START,11,28,11607666
66000,START,0,28,8727197
122000,FINISH,87,8,7008169
150000,START,129,32,12547717
150000,START,56,32,7904790
160000,FINISH,68,12,9112263
163000,FINISH,58,8,9394329
163000,START,60,8,10261200
163000,START,67,8,10150364
168000,FINISH,26,4,9748148
168000,FINISH,111,4,9482563
168000,START,25,4,10599782
168000,START,48,4,8531928
170000,FINISH,147,16,9463677
177000,FINISH,84,24,8715480
180000,FINISH,5,20,8918796
197000,FINISH,136,16,10960345
197000,START,109,16,11329692
197000,START,95,16,7968444
204000,FINISH,134,12,11273100
204000,START,37,12,12544293
204000,START,4,12,7503288
206000,FINISH,45,20,10878107
206000,START,91,20,9851823
206000,START,30,20,9657794
212000,FINISH,0,28,8727197
222000,FINISH,13,24,11440466
222000,START,137,24,7991280
222000,START,19,24,8845199
258000,START,71,36,8686886
258000,START,73,36,11582976
266000,FINISH,11,28,11607666
266000,START,8,28,9829585
266000,START,50,28,8159611
290000,FINISH,56,32,7904790
306000,INTERRUPT,8,28,9829585
306000,INTERRUPT,50,28,8159611
318000,INTERRUPT,91,20,9851823
318000,INTERRUPT,30,20,9657794
321000,FINISH,48,4,8531928
335000,FINISH,60,8,10261200
336000,FINISH,67,8,10150364
336000,START,30,8,9657794
336000,START,38,8,9607806
338000,FINISH,4,12,7503288
342000,INTERRUPT,137,24,7991280
342000,INTERRUPT,19,24,8845199
344000,FINISH,95,16,7968444
347000,FINISH,25,4,10599782
347000,START,55,4,11919815
347000,START,65,4,5389737
354000,INTERRUPT,55,4,11919815
354000,INTERRUPT,65,4,5389737
354000,INTERRUPT,109,16,11329692
366000,START,27,40,12543491
