timestamp,event_type,task_id,gpu_id,npts
2000,START,156,4,8713996
2000,START,50,4,8159611
2000,START,39,8,11506282
2000,START,5,8,8918796
2000,START,142,12,11494832
2000,START,64,12,8505899
2000,START,111,16,9482563
2000,START,15,16,9818475
18000,START,81,20,12542848
18000,START,87,20,7008169
30000,START,154,24,11683882
30000,START,104,24,8010020
66000,START,23,28,7830895
66000,START,88,28,10707546
138000,FINISH,87,20,7008169
145000,FINISH,50,4,8159611
147000,FINISH,64,12,8505899
150000,START,105,32,9128248
150000,START,101,32,8108685
153000,FINISH,156,4,8713996
153000,START,47,4,11975936
153000,START,65,4,5389737
164000,FINISH,5,8,8918796
167000,FINISH,104,24,8010020
168000,FINISH,111,16,9482563
168000,FINISH,15,16,9818475
168000,START,136,16,10960345
168000,START,127,16,8219772
204000,FINISH,39,8,11506282
204000,FINISH,23,28,7830895
204000,START,49,8,9883644
204000,START,38,8,9607806
209000,FINISH,142,12,11494832
209000,START,70,12,9523927
209000,START,144,12,10794100
233000,FINISH,154,24,11683882
233000,START,147,24,9463677
233000,START,130,24,10445152
237000,FINISH,81,20,12542848
237000,START,1,20,12550781
237000,START,4,20,7503288
245000,FINISH,65,4,5389737
254000,FINISH,88,28,10707546
254000,START,117,28,9060298
254000,START,48,28,8531928
258000,START,69,36,10450600
258000,START,17,36,8890203
295000,FINISH,101,32,8108685
306000,INTERRUPT,117,28,9060298
306000,INTERRUPT,48,28,8531928
307000,FINISH,105,32,9128248
307000,START,56,32,7904790
307000,START,72,32,10552608
312000,FINISH,127,16,8219772
318000,INTERRUPT,1,20,12550781
318000,INTERRUPT,4,20,7503288
342000,INTERRUPT,147,24,9463677
342000,INTERRUPT,130,24,10445152
354000,INTERRUPT,47,4,11975936
354000,INTERRUPT,136,16,10960345
366000,START,45,40,10878107
366000,START,16,40,8986529
373000,FINISH,49,8,9883644
375000,FINISH,70,12,9523927
376000,FINISH,38,8,9607806
376000,START,60,8,10261200
376000,START,120,8,10012880
390000,FINISH,144,12,10794100
390000,START,47,12,11975936
390000,START,112,12,8112870
390000,START,4,44,7503288
390000,START,34,44,11702256
411000,FINISH,17,36,8890203
420000,START,99,48,12098702
420000,START,20,48,8145837
426000,START,143,52,9207969
426000,START,48,52,8531928
438000,FINISH,69,36,10450600
438000,START,25,36,10599782
438000,START,121,36,9666046
447000,FINISH,56,32,7904790
450000,FINISH,72,32,10552608
450000,START,10,32,9841451
450000,START,152,32,9764753
498000,START,22,56,12547620
518000,FINISH,16,40,8986529
524000,FINISH,4,44,7503288
527000,FINISH,112,12,8112870
534000,INTERRUPT,10,32,9841451
534000,INTERRUPT,152,32,9764753
548000,FINISH,60,8,10261200
552000,FINISH,120,8,10012880
552000,START,30,8,9657794
552000,START,117,8,9060298
554000,FINISH,45,40,10878107
554000,START,103,40,11624736
554000,START,71,40,8686886
560000,FINISH,20,48,8145837
579000,FINISH,48,52,8531928
582000,START,85,60,9168905
582000,START,147,60,9463677
587000,FINISH,34,44,11702256
587000,START,140,44,10731156
587000,START,66,44,9337895
591000,FINISH,47,12,11975936
591000,START,67,12,10150364
591000,START,106,12,9138707
596000,FINISH,143,52,9207969
596000,START,0,52,8727197
596000,START,153,52,9214886
610000,FINISH,121,36,9666046
617000,FINISH,25,36,10599782
617000,START,90,36,12547588
639000,FINISH,99,48,12098702
639000,START,36,48,8226717
639000,START,102,48,11503522
671000,FINISH,30,8,9657794
702000,FINISH,71,40,8686886
704000,FINISH,117,8,9060298
704000,START,114,8,8799665
704000,START,44,8,11059932
717000,FINISH,22,56,12547620
717000,START,158,56,12326376
717000,START,94,56,8006598
732000,START,35,64,11419882
732000,START,14,64,8881830
736000,FINISH,85,60,9168905
742000,FINISH,0,52,8727197
745000,FINISH,66,44,9337895
748000,FINISH,106,12,9138707
750000,FINISH,147,60,9463677
750000,START,61,60,10424581
750000,START,126,60,9869923
751000,FINISH,153,52,9214886
751000,START,124,52,10376612
751000,START,76,52,9912422
754000,FINISH,90,36,12547588
754000,START,46,36,9370337
754000,START,91,36,9851823
758000,FINISH,103,40,11624736
758000,START,135,40,11069821
758000,START,84,40,8715480
764000,FINISH,67,12,10150364
764000,START,8,12,9829585
764000,START,100,12,9768686
773000,FINISH,140,44,10731156
773000,START,62,44,10289301
773000,START,12,44,9162886
779000,FINISH,36,48,8226717
846000,INTERRUPT,124,52,10376612
846000,INTERRUPT,76,52,9912422
846000,INTERRUPT,8,12,9829585
846000,INTERRUPT,100,12,9768686
853000,FINISH,102,48,11503522
853000,FINISH,114,8,8799665
853000,START,7,48,11352458
853000,START,28,48,8253909
859000,FINISH,94,56,8006598
882000,FINISH,14,64,8881830
890000,FINISH,44,8,11059932
890000,START,29,8,12197790
890000,START,95,8,7968444
900000,START,19,68,8845199
900000,START,132,68,11200626
905000,FINISH,84,40,8715480
912000,FINISH,46,36,9370337
926000,FINISH,61,60,10424581
927000,FINISH,126,60,9869923
927000,START,32,60,11126248
927000,START,31,60,9229031
929000,FINISH,91,36,9851823
929000,START,130,36,10445152
929000,START,8,36,9829585
933000,FINISH,12,44,9162886
934000,FINISH,158,56,12326376
934000,START,40,56,10950623
934000,START,80,56,8499342
936000,FINISH,35,64,11419882
936000,START,92,64,12035631
936000,START,137,64,7991280
953000,FINISH,62,44,10289301
953000,START,83,44,10262333
953000,START,86,44,10027327
954000,FINISH,135,40,11069821
954000,START,76,40,9912422
954000,START,145,40,8612527
960000,START,27,72,12543491
992000,FINISH,28,48,8253909
1008000,INTERRUPT,27,72,12543491
1037000,FINISH,95,8,7968444
1038000,FINISH,7,48,11352458
1038000,START,116,48,10181515
1038000,START,75,48,9381209
1053000,FINISH,19,68,8845199
1067000,FINISH,137,64,7991280
1068000,INTERRUPT,29,8,12197790
1068000,INTERRUPT,132,68,11200626
1068000,INTERRUPT,92,64,12035631
1082000,FINISH,80,56,8499342
1083000,FINISH,31,60,9229031
1083000,FINISH,8,36,9829585
1092000,INTERRUPT,40,56,10950623
1108000,FINISH,145,40,8612527
1111000,FINISH,130,36,10445152
1111000,START,77,36,9582446
1111000,START,97,36,10151058
1121000,FINISH,76,40,9912422
1121000,START,96,40,10828333
1121000,START,146,40,9273510
1124000,FINISH,32,60,11126248
1124000,START,155,60,11184270
1124000,START,68,60,9112263
1125000,FINISH,86,44,10027327
1127000,FINISH,83,44,10262333
1127000,START,24,44,11916176
1140000,START,1,76,12550781
1194000,START,79,80,12182656
1194000,START,157,84,11169272
1194000,START,6,84,8672705
1204000,FINISH,75,48,9381209
1216000,FINISH,116,48,10181515
1216000,START,122,48,12537303
1278000,FINISH,77,36,9582446
1282000,FINISH,68,60,9112263
1289000,FINISH,146,40,9273510
1295000,FINISH,97,36,10151058
1295000,START,128,36,11603040
1315000,FINISH,96,40,10828333
1315000,START,123,40,11619425
1320000,FINISH,155,60,11184270
1320000,START,53,60,11435672
1326000,FINISH,24,44,11916176
1326000,START,89,44,12548092
1344000,FINISH,6,84,8672705
1379000,FINISH,1,76,12550781
1379000,START,159,76,10920575
1379000,START,93,76,9397782
1380000,INTERRUPT,157,84,11169272
1402000,FINISH,79,80,12182656
1402000,START,149,80,12543296
1404000,START,148,88,12548512
1410000,INTERRUPT,89,44,12548092
1416000,INTERRUPT,123,40,11619425
1443000,FINISH,122,48,12537303
1443000,START,129,48,12547717
1487000,FINISH,128,36,11603040
1487000,START,150,36,10569581
1487000,START,10,36,9841451
1515000,FINISH,53,60,11435672
1515000,START,37,60,12544293
1536000,START,29,92,12197790
1553000,FINISH,93,76,9397782
1566000,INTERRUPT,129,48,12547717
1575000,FINISH,159,76,10920575
1575000,START,78,76,12552648
1602000,INTERRUPT,150,36,10569581
1602000,INTERRUPT,10,36,9841451
1614000,INTERRUPT,29,92,12197790
1619000,FINISH,148,88,12548512
1619000,START,141,88,11357884
1625000,FINISH,149,80,12543296
1625000,START,2,80,12542930
1662000,START,26,96,9748148
1662000,START,82,96,9623738
1668000,START,54,100,10809605
1668000,START,58,100,9394329
1674000,START,151,104,12550654
1698000,INTERRUPT,54,100,10809605
1698000,INTERRUPT,58,100,9394329
1698000,INTERRUPT,2,80,12542930
1698000,INTERRUPT,78,76,12552648
1704000,START,13,108,11440466
1732000,FINISH,37,60,12544293
1732000,START,9,60,12357114
1770000,START,21,112,10766274
1770000,START,58,112,9394329
1822000,FINISH,141,88,11357884
1822000,FINISH,82,96,9623738
1822000,START,100,88,9768686
1822000,START,10,88,9841451
1828000,FINISH,26,96,9748148
1828000,START,18,96,12089929
1854000,START,138,116,11140485
1854000,START,139,116,9300566
1896000,FINISH,13,108,11440466
1896000,START,63,108,11697547
1897000,FINISH,151,104,12550654
1897000,START,74,104,12533815
1931000,FINISH,58,112,9394329
1949000,FINISH,9,60,12357114
1949000,START,73,60,11582976
1952000,FINISH,21,112,10766274
1952000,START,54,112,10809605
1988000,FINISH,10,88,9841451
2002000,FINISH,100,88,9768686
2002000,START,55,88,11919815
2016000,FINISH,139,116,9300566
2028000,INTERRUPT,74,104,12533815
2034000,FINISH,18,96,12089929
2034000,START,2,96,12542930
2040000,INTERRUPT,63,108,11697547
2056000,FINISH,138,116,11140485
2056000,START,63,116,11697547
2097000,FINISH,73,60,11582976
2097000,START,132,60,11200626
2105000,FINISH,54,112,10809605
2105000,START,29,112,12197790
