timestamp,event_type,task_id,gpu_id,npts
2000,START,110,4,11339716
2000,START,95,4,7968444
2000,START,1,8,12550781
2000,START,23,8,7830895
2000,START,98,12,11041144
2000,START,16,12,8986529
2000,START,91,16,9851823
2000,START,105,16,9128248
18000,START,69,20,10450600
18000,START,19,20,8845199
30000,START,107,24,11412193
30000,START,5,24,8918796
66000,START,31,28,9229031
66000,START,130,28,10445152
136000,FINISH,110,4,11339716
140000,FINISH,23,8,7830895
149000,FINISH,95,4,7968444
149000,START,154,4,11683882
149000,START,71,4,8686886
150000,START,10,32,9841451
150000,START,62,32,10289301
154000,FINISH,16,12,8986529
159000,FINISH,105,16,9128248
171000,FINISH,19,20,8845199
177000,FINISH,91,16,9851823
177000,START,125,16,11160080
177000,START,114,16,8799665
192000,FINISH,5,24,8918796
198000,FINISH,69,20,10450600
198000,START,76,20,9912422
198000,START,85,20,9168905
201000,FINISH,98,12,11041144
201000,START,44,12,11059932
201000,START,58,12,9394329
222000,FINISH,31,28,9229031
225000,FINISH,107,24,11412193
225000,START,123,24,11619425
225000,START,87,24,7008169
241000,FINISH,1,8,12550781
241000,START,101,8,8108685
241000,START,34,8,11702256
248000,FINISH,130,28,10445152
248000,START,82,28,9623738
248000,START,14,28,8881830
258000,START,53,36,11435672
258000,START,137,36,7991280
297000,FINISH,71,4,8686886
306000,INTERRUPT,82,28,9623738
306000,INTERRUPT,14,28,8881830
316000,FINISH,10,32,9841451
318000,INTERRUPT,76,20,9912422
318000,INTERRUPT,85,20,9168905
326000,FINISH,114,16,8799665
330000,FINISH,62,32,10289301
330000,START,143,32,9207969
330000,START,86,32,10027327
342000,INTERRUPT,123,24,11619425
342000,INTERRUPT,87,24,7008169
352000,FINISH,154,4,11683882
352000,START,73,4,11582976
352000,START,28,4,8253909
354000,INTERRUPT,73,4,11582976
354000,INTERRUPT,28,4,8253909
354000,INTERRUPT,125,16,11160080
362000,FINISH,58,12,9394329
366000,START,20,40,8145837
366000,START,102,40,11503522
386000,FINISH,101,8,8108685
387000,FINISH,44,12,11059932
387000,START,18,12,12089929
387000,START,4,12,7503288
389000,FINISH,137,36,7991280
390000,START,153,44,9214886
390000,START,68,44,9112263
420000,START,92,48,12035631
420000,START,50,48,8159611
426000,START,2,52,12542930
426000,START,87,52,7008169
438000,FINISH,34,8,11702256
438000,START,125,8,11160080
438000,START,80,8,8499342
453000,FINISH,53,36,11435672
453000,START,145,36,8612527
453000,START,106,36,9138707
498000,START,85,56,9168905
498000,START,76,56,9912422
500000,FINISH,143,32,9207969
502000,FINISH,86,32,10027327
502000,START,61,32,10424581
502000,START,0,32,8727197
506000,FINISH,20,40,8145837
521000,FINISH,4,12,7503288
534000,INTERRUPT,61,32,10424581
534000,INTERRUPT,0,32,8727197
545000,FINISH,153,44,9214886
546000,FINISH,87,52,7008169
548000,FINISH,68,44,9112263
548000,START,28,44,8253909
548000,START,21,44,10766274
563000,FINISH,50,48,8159611
580000,FINISH,102,40,11503522
580000,START,119,40,11126549
580000,START,14,40,8881830
582000,START,120,60,10012880
582000,START,46,60,9370337
586000,FINISH,80,8,8499342
593000,FINISH,18,12,12089929
593000,START,136,12,10960345
593000,START,127,12,8219772
607000,FINISH,145,36,8612527
610000,FINISH,106,36,9138707
610000,START,103,36,11624736
610000,START,156,36,8713996
634000,FINISH,125,8,11160080
634000,START,100,8,9768686
634000,START,82,8,9623738
635000,FINISH,92,48,12035631
635000,START,13,48,11440466
635000,START,104,48,8010020
649000,FINISH,2,52,12542930
649000,START,37,52,12544293
649000,START,56,52,7904790
652000,FINISH,85,56,9168905
665000,FINISH,76,56,9912422
665000,START,142,56,11494832
665000,START,65,56,5389737
687000,FINISH,28,44,8253909
730000,FINISH,21,44,10766274
730000,FINISH,14,40,8881830
730000,START,75,44,9381209
730000,START,36,44,8226717
732000,START,6,64,8672705
732000,START,132,64,11200626
737000,FINISH,127,12,8219772
740000,FINISH,46,60,9370337
757000,FINISH,65,56,5389737
758000,FINISH,120,60,10012880
758000,START,147,60,9463677
758000,START,67,60,10150364
761000,FINISH,156,36,8713996
772000,FINISH,104,48,8010020
773000,FINISH,119,40,11126549
773000,START,61,40,10424581
773000,START,17,40,8890203
788000,FINISH,136,12,10960345
788000,START,15,12,9818475
788000,START,83,12,10262333
789000,FINISH,56,52,7904790
794000,FINISH,82,8,9623738
814000,FINISH,103,36,11624736
814000,FINISH,100,8,9768686
814000,START,99,8,12098702
814000,START,94,8,8006598
814000,START,149,36,12543296
827000,FINISH,13,48,11440466
827000,START,79,48,12182656
827000,START,112,48,8112870
846000,INTERRUPT,37,52,12544293
846000,INTERRUPT,15,12,9818475
846000,INTERRUPT,83,12,10262333
870000,FINISH,36,44,8226717
872000,FINISH,142,56,11494832
872000,START,159,56,10920575
872000,START,0,56,8727197
882000,FINISH,6,64,8672705
896000,FINISH,75,44,9381209
896000,START,109,44,11329692
896000,START,117,44,9060298
900000,START,88,68,10707546
900000,START,12,68,9162886
923000,FINISH,132,64,11200626
923000,START,140,64,10731156
923000,START,30,64,9657794
926000,FINISH,147,60,9463677
926000,FINISH,17,40,8890203
931000,FINISH,67,60,10150364
931000,START,84,60,8715480
931000,START,66,60,9337895
949000,FINISH,61,40,10424581
949000,START,128,40,11603040
949000,START,64,40,8505899
956000,FINISH,94,8,8006598
960000,START,47,72,11975936
964000,FINISH,112,48,8112870
1008000,INTERRUPT,47,72,11975936
1018000,FINISH,0,56,8727197
1033000,FINISH,99,8,12098702
1033000,START,77,8,9582446
1033000,START,111,8,9482563
1035000,FINISH,79,48,12182656
1035000,START,15,48,9818475
1035000,START,97,48,10151058
1037000,FINISH,149,36,12543296
1037000,START,90,36,12547588
1042000,FINISH,30,64,9657794
1048000,FINISH,117,44,9060298
1060000,FINISH,12,68,9162886
1068000,INTERRUPT,77,8,9582446
1068000,INTERRUPT,111,8,9482563
1068000,INTERRUPT,88,68,10707546
1068000,INTERRUPT,140,64,10731156
1068000,FINISH,159,56,10920575
1068000,START,74,56,12533815
1078000,FINISH,84,60,8715480
1089000,FINISH,66,60,9337895
1089000,START,9,60,12357114
1092000,INTERRUPT,74,56,12533815
1094000,FINISH,64,40,8505899
1099000,FINISH,109,44,11329692
1099000,START,96,44,10828333
1099000,START,139,44,9300566
1140000,START,151,76,12550654
1141000,FINISH,128,40,11603040
1141000,START,49,40,9883644
1141000,START,70,40,9523927
1174000,FINISH,90,36,12547588
1174000,START,146,36,9273510
1174000,START,157,36,11169272
1194000,START,45,80,10878107
1194000,START,48,80,8531928
1194000,START,126,84,9869923
1194000,START,111,84,9482563
1201000,FINISH,15,48,9818475
1219000,FINISH,97,48,10151058
1219000,START,140,48,10731156
1219000,START,77,48,9582446
1261000,FINISH,139,44,9300566
1293000,FINISH,96,44,10828333
1293000,START,131,44,10931236
1293000,START,93,44,9397782
1306000,FINISH,9,60,12357114
1306000,START,33,60,11896061
1307000,FINISH,70,40,9523927
1310000,FINISH,49,40,9883644
1310000,START,39,40,11506282
1342000,FINISH,146,36,9273510
1347000,FINISH,48,80,8531928
1360000,FINISH,111,84,9482563
1363000,FINISH,151,76,12550654
1363000,START,63,76,11697547
1371000,FINISH,126,84,9869923
1371000,START,74,84,12533815
1376000,FINISH,157,36,11169272
1376000,START,38,36,9607806
1376000,START,60,36,10261200
1380000,INTERRUPT,74,84,12533815
1382000,FINISH,45,80,10878107
1382000,START,73,80,11582976
1386000,FINISH,77,48,9582446
1404000,START,47,88,11975936
1405000,FINISH,140,48,10731156
1405000,START,89,48,12548092
1410000,INTERRUPT,131,44,10931236
1410000,INTERRUPT,93,44,9397782
1416000,INTERRUPT,39,40,11506282
1505000,FINISH,33,60,11896061
1505000,START,41,60,12265045
1530000,FINISH,73,80,11582976
1530000,START,42,80,12542987
1536000,START,131,92,10931236
1536000,START,93,92,9397782
1548000,FINISH,38,36,9607806
1548000,FINISH,60,36,10261200
1548000,START,135,36,11069821
1566000,INTERRUPT,89,48,12548092
1570000,FINISH,63,76,11697547
1570000,START,152,76,9764753
1570000,START,116,76,10181515
1602000,INTERRUPT,135,36,11069821
1605000,FINISH,47,88,11975936
1605000,START,148,88,12548512
1614000,INTERRUPT,131,92,10931236
1614000,INTERRUPT,93,92,9397782
1662000,START,134,96,11273100
1668000,START,35,100,11419882
1674000,START,52,104,11313061
1698000,INTERRUPT,35,100,11419882
1698000,INTERRUPT,42,80,12542987
1698000,INTERRUPT,152,76,9764753
1698000,INTERRUPT,116,76,10181515
1704000,START,129,108,12547717
1722000,FINISH,41,60,12265045
1722000,START,55,60,11919815
1770000,START,115,112,11363352
1820000,FINISH,148,88,12548512
1820000,START,78,88,12552648
1854000,START,93,116,9397782
1854000,START,40,116,10950623
1864000,FINISH,134,96,11273100
1864000,START,39,96,11506282
1868000,FINISH,52,104,11313061
1868000,START,135,104,11069821
1928000,FINISH,55,60,11919815
1928000,START,8,60,9829585
1928000,START,121,60,9666046
1931000,FINISH,129,108,12547717
1931000,START,118,108,12543115
1968000,FINISH,115,112,11363352
1968000,START,57,112,11855743
2028000,INTERRUPT,135,104,11069821
2028000,FINISH,93,116,9397782
2036000,FINISH,78,88,12552648
2036000,START,25,88,10599782
2036000,START,26,88,9748148
2040000,INTERRUPT,118,108,12543115
2043000,FINISH,40,116,10950623
2043000,START,108,116,12504656
2066000,FINISH,39,96,11506282
2066000,START,32,96,11126248
2082000,FINISH,8,60,9829585
2100000,FINISH,121,60,9666046
2100000,START,51,60,12546842
2112000,START,135,120,11069821
2124000,INTERRUPT,51,60,12546842
2175000,FINISH,57,112,11855743
2175000,START,122,112,12537303
2196000,START,35,124,11419882
2196000,START,141,128,11357884
2202000,FINISH,26,88,9748148
2202000,START,123,132,11619425
2215000,FINISH,25,88,10599782
2215000,START,124,88,10376612
2215000,START,152,88,9764753
2244000,INTERRUPT,124,88,10376612
2244000,INTERRUPT,152,88,9764753
