timestamp,event_type,task_id,gpu_id,npts
2000,START,6,4,8672705
2000,START,43,4,11034601
2000,START,141,8,11357884
2000,START,36,8,8226717
2000,START,27,12,12543491
2000,START,87,12,7008169
2000,START,157,16,11169272
2000,START,143,16,9207969
18000,START,11,20,11607666
18000,START,28,20,8253909
30000,START,147,24,9463677
30000,START,85,24,9168905
66000,START,153,28,9214886
66000,START,135,28,11069821
122000,FINISH,87,12,7008169
142000,FINISH,36,8,8226717
150000,START,155,32,11184270
150000,START,112,32,8112870
152000,FINISH,6,4,8672705
157000,FINISH,28,20,8253909
172000,FINISH,143,16,9207969
184000,FINISH,85,24,9168905
191000,FINISH,43,4,11034601
191000,START,8,4,9829585
191000,START,58,4,9394329
198000,FINISH,147,24,9463677
198000,START,50,24,8159611
198000,START,12,24,9162886
204000,FINISH,157,16,11169272
204000,START,25,16,10599782
204000,START,106,16,9138707
205000,FINISH,141,8,11357884
205000,START,102,8,11503522
205000,START,95,8,7968444
217000,FINISH,27,12,12543491
217000,START,24,12,11916176
217000,START,80,12,8499342
218000,FINISH,11,20,11607666
218000,START,52,20,11313061
218000,START,0,20,8727197
221000,FINISH,153,28,9214886
258000,START,22,36,12547620
258000,START,65,36,5389737
262000,FINISH,135,28,11069821
262000,START,41,28,12265045
262000,START,94,28,8006598
287000,FINISH,112,32,8112870
306000,INTERRUPT,41,28,12265045
306000,INTERRUPT,94,28,8006598
318000,INTERRUPT,52,20,11313061
318000,INTERRUPT,0,20,8727197
341000,FINISH,50,24,8159611
342000,INTERRUPT,12,24,9162886
345000,FINISH,8,4,9829585
346000,FINISH,155,32,11184270
346000,START,60,32,10261200
346000,START,77,32,9582446
350000,FINISH,65,36,5389737
352000,FINISH,58,4,9394329
352000,FINISH,95,8,7968444
352000,START,149,4,12543296
352000,START,23,4,7830895
354000,INTERRUPT,149,4,12543296
354000,INTERRUPT,23,4,7830895
354000,INTERRUPT,25,16,10599782
354000,INTERRUPT,106,16,9138707
365000,FINISH,80,12,8499342
366000,START,90,40,12547588
366000,START,56,40,7904790
390000,START,133,44,11415893
390000,START,23,44,7830895
416000,FINISH,24,12,11916176
416000,START,44,12,11059932
416000,START,66,12,9337895
419000,FINISH,102,8,11503522
419000,START,89,8,12548092
419000,START,4,8,7503288
420000,START,94,48,8006598
420000,START,119,48,11126549
426000,START,9,52,12357114
426000,START,104,52,8010020
477000,FINISH,22,36,12547620
477000,START,5,36,8918796
477000,START,111,36,9482563
498000,START,91,56,9851823
498000,START,61,56,10424581
503000,FINISH,90,40,12547588
506000,FINISH,56,40,7904790
506000,START,145,40,8612527
506000,START,128,40,11603040
513000,FINISH,77,32,9582446
518000,FINISH,60,32,10261200
518000,START,125,32,11160080
518000,START,19,32,8845199
528000,FINISH,23,44,7830895
534000,INTERRUPT,125,32,11160080
534000,INTERRUPT,19,32,8845199
553000,FINISH,4,8,7503288
562000,FINISH,94,48,8006598
563000,FINISH,104,52,8010020
574000,FINISH,133,44,11415893
574000,FINISH,66,12,9337895
574000,START,62,44,10289301
574000,START,14,44,8881830
582000,START,48,60,8531928
582000,START,134,60,11273100
602000,FINISH,44,12,11059932
602000,START,13,12,11440466
602000,START,64,12,8505899
613000,FINISH,119,48,11126549
613000,START,20,48,8145837
613000,START,125,48,11160080
631000,FINISH,89,8,12548092
631000,START,98,8,11041144
631000,START,68,8,9112263
639000,FINISH,5,36,8918796
643000,FINISH,9,52,12357114
643000,FINISH,111,36,9482563
643000,START,82,36,9623738
643000,START,49,36,9883644
643000,START,71,52,8686886
643000,START,96,52,10828333
660000,FINISH,145,40,8612527
673000,FINISH,91,56,9851823
674000,FINISH,61,56,10424581
674000,START,47,56,11975936
674000,START,127,56,8219772
698000,FINISH,128,40,11603040
698000,START,33,40,11896061
698000,START,101,40,8108685
724000,FINISH,14,44,8881830
732000,START,142,64,11494832
732000,START,0,64,8727197
735000,FINISH,48,60,8531928
747000,FINISH,64,12,8505899
753000,FINISH,20,48,8145837
754000,FINISH,62,44,10289301
754000,START,45,44,10878107
754000,START,93,44,9397782
784000,FINISH,134,60,11273100
784000,START,117,60,9060298
784000,START,97,60,10151058
789000,FINISH,68,8,9112263
791000,FINISH,71,52,8686886
794000,FINISH,13,12,11440466
794000,START,39,12,11506282
794000,START,137,12,7991280
803000,FINISH,82,36,9623738
809000,FINISH,125,48,11160080
809000,START,52,48,11313061
809000,START,105,48,9128248
812000,FINISH,49,36,9883644
812000,START,120,36,10012880
812000,START,100,36,9768686
818000,FINISH,127,56,8219772
830000,FINISH,98,8,11041144
830000,START,115,8,11363352
830000,START,17,8,8890203
837000,FINISH,96,52,10828333
837000,START,81,52,12542848
843000,FINISH,101,40,8108685
846000,INTERRUPT,81,52,12542848
846000,INTERRUPT,39,12,11506282
846000,INTERRUPT,137,12,7991280
875000,FINISH,47,56,11975936
875000,START,12,56,9162886
875000,START,138,56,11140485
878000,FINISH,0,64,8727197
897000,FINISH,33,40,11896061
897000,START,10,40,9841451
897000,START,139,40,9300566
900000,START,108,68,12504656
928000,FINISH,93,44,9397782
936000,FINISH,117,60,9060298
939000,FINISH,142,64,11494832
939000,START,137,64,7991280
939000,START,132,64,11200626
942000,FINISH,45,44,10878107
942000,START,106,44,9138707
942000,START,21,44,10766274
960000,START,81,72,12542848
966000,FINISH,105,48,9128248
968000,FINISH,97,60,10151058
968000,START,26,60,9748148
968000,START,30,60,9657794
983000,FINISH,17,8,8890203
988000,FINISH,120,36,10012880
992000,FINISH,100,36,9768686
992000,START,70,36,9523927
