timestamp,event_type,task_id,gpu_id,npts
2000,START,0,4,8727197
2000,START,116,4,10181515
2000,START,26,8,9748148
2000,START,16,8,8986529
2000,START,156,12,8713996
2000,START,60,12,10261200
2000,START,157,16,11169272
2000,START,94,16,8006598
18000,START,67,20,10150364
18000,START,31,20,9229031
30000,START,65,24,5389737
30000,START,112,24,8112870
66000,START,92,28,12035631
66000,START,87,28,7008169
122000,FINISH,65,24,5389737
144000,FINISH,94,16,8006598
148000,FINISH,0,4,8727197
150000,START,3,32,12547303
150000,START,56,32,7904790
153000,FINISH,156,12,8713996
154000,FINISH,16,8,8986529
167000,FINISH,112,24,8112870
167000,START,143,24,9207969
167000,START,152,24,9764753
168000,FINISH,26,8,9748148
168000,START,22,8,12547620
168000,START,4,8,7503288
174000,FINISH,60,12,10261200
174000,FINISH,31,20,9229031
174000,START,110,12,11339716
174000,START,64,12,8505899
180000,FINISH,116,4,10181515
180000,START,44,4,11059932
180000,START,117,4,9060298
186000,FINISH,87,28,7008169
191000,FINISH,67,20,10150364
191000,START,41,20,12265045
191000,START,50,20,8159611
204000,FINISH,157,16,11169272
204000,START,102,16,11503522
204000,START,20,16,8145837
258000,START,84,36,8715480
258000,START,126,36,9869923
281000,FINISH,92,28,12035631
281000,START,45,28,10878107
281000,START,17,28,8890203
290000,FINISH,56,32,7904790
302000,FINISH,4,8,7503288
306000,INTERRUPT,45,28,10878107
306000,INTERRUPT,17,28,8890203
308000,FINISH,110,12,11339716
318000,INTERRUPT,41,20,12265045
318000,INTERRUPT,50,20,8159611
319000,FINISH,64,12,8505899
319000,START,99,12,12098702
319000,START,101,12,8108685
332000,FINISH,117,4,9060298
336000,FINISH,152,24,9764753
337000,FINISH,143,24,9207969
337000,START,140,24,10731156
337000,START,80,24,8499342
342000,INTERRUPT,140,24,10731156
342000,INTERRUPT,80,24,8499342
344000,FINISH,20,16,8145837
354000,INTERRUPT,44,4,11059932
354000,INTERRUPT,102,16,11503522
366000,START,69,40,10450600
366000,START,15,40,9818475
374000,FINISH,3,32,12547303
374000,START,120,32,10012880
374000,START,83,32,10262333
387000,FINISH,22,8,12547620
387000,START,8,8,9829585
387000,START,58,8,9394329
390000,START,36,44,8226717
390000,START,93,44,9397782
405000,FINISH,84,36,8715480
420000,START,41,48,12265045
420000,START,95,48,7968444
426000,START,27,52,12543491
426000,START,23,52,7830895
435000,FINISH,126,36,9869923
435000,START,81,36,12542848
464000,FINISH,101,12,8108685
498000,START,77,56,9582446
498000,START,54,56,10809605
530000,FINISH,36,44,8226717
532000,FINISH,15,40,9818475
534000,INTERRUPT,120,32,10012880
534000,INTERRUPT,83,32,10262333
538000,FINISH,99,12,12098702
538000,START,120,12,10012880
538000,START,111,12,9482563
541000,FINISH,8,8,9829585
546000,FINISH,69,40,10450600
546000,START,132,40,11200626
546000,START,106,40,9138707
548000,FINISH,58,8,9394329
548000,START,79,8,12182656
548000,START,28,8,8253909
564000,FINISH,93,44,9397782
564000,FINISH,23,52,7830895
564000,START,30,44,9657794
564000,START,19,44,8845199
567000,FINISH,95,48,7968444
582000,START,47,60,11975936
582000,START,127,60,8219772
637000,FINISH,41,48,12265045
637000,START,72,48,10552608
637000,START,105,48,9128248
641000,FINISH,27,52,12543491
641000,START,40,52,10950623
641000,START,5,52,8918796
651000,FINISH,54,56,10809605
654000,FINISH,81,36,12542848
654000,START,125,36,11160080
654000,START,114,36,8799665
665000,FINISH,77,56,9582446
665000,START,96,56,10828333
665000,START,147,56,9463677
683000,FINISH,30,44,9657794
687000,FINISH,28,8,8253909
703000,FINISH,106,40,9138707
704000,FINISH,111,12,9482563
714000,FINISH,120,12,10012880
714000,START,139,12,9300566
714000,START,14,12,8881830
717000,FINISH,19,44,8845199
717000,START,91,44,9851823
717000,START,83,44,10262333
726000,FINISH,127,60,8219772
732000,START,153,64,9214886
732000,START,98,64,11041144
737000,FINISH,132,40,11200626
737000,START,89,40,12548092
756000,FINISH,79,8,12182656
756000,START,131,8,10931236
756000,START,6,8,8672705
780000,FINISH,72,48,10552608
783000,FINISH,47,60,11975936
783000,START,42,60,12542987
794000,FINISH,105,48,9128248
794000,START,34,48,11702256
794000,START,48,48,8531928
803000,FINISH,5,52,8918796
803000,FINISH,114,36,8799665
830000,FINISH,40,52,10950623
830000,START,119,52,11126549
830000,START,50,52,8159611
833000,FINISH,147,56,9463677
846000,INTERRUPT,119,52,11126549
846000,INTERRUPT,50,52,8159611
846000,INTERRUPT,139,12,9300566
846000,INTERRUPT,14,12,8881830
850000,FINISH,125,36,11160080
850000,START,17,36,8890203
850000,START,44,36,11059932
859000,FINISH,96,56,10828333
859000,START,133,56,11415893
859000,START,14,56,8881830
887000,FINISH,153,64,9214886
891000,FINISH,83,44,10262333
892000,FINISH,91,44,9851823
892000,START,123,44,11619425
892000,START,71,44,8686886
900000,START,104,68,8010020
900000,START,102,68,11503522
906000,FINISH,6,8,8672705
931000,FINISH,98,64,11041144
931000,START,136,64,10960345
931000,START,68,64,9112263
939000,FINISH,131,8,10931236
939000,START,2,8,12542930
947000,FINISH,48,48,8531928
949000,FINISH,89,40,12548092
949000,START,88,40,10707546
949000,START,121,40,9666046
960000,START,113,72,11761672
960000,START,80,72,8499342
991000,FINISH,34,48,11702256
991000,START,11,48,11607666
991000,START,145,48,8612527
1002000,FINISH,42,60,12542987
1002000,START,109,60,11329692
1002000,START,137,60,7991280
1003000,FINISH,17,36,8890203
1008000,INTERRUPT,113,72,11761672
1008000,INTERRUPT,80,72,8499342
1009000,FINISH,14,56,8881830
