timestamp,event_type,task_id,gpu_id,npts
2000,START,41,4,12265045
2000,START,20,4,8145837
2000,START,84,8,8715480
2000,START,12,8,9162886
2000,START,82,12,9623738
2000,START,50,12,8159611
2000,START,67,16,10150364
2000,START,137,16,7991280
18000,START,10,20,9841451
18000,START,61,20,10424581
30000,START,123,24,11619425
30000,START,156,24,8713996
66000,START,8,28,9829585
66000,START,19,28,8845199
133000,FINISH,137,16,7991280
142000,FINISH,20,4,8145837
145000,FINISH,50,12,8159611
149000,FINISH,84,8,8715480
150000,START,57,32,11855743
150000,START,64,32,8505899
162000,FINISH,12,8,9162886
162000,FINISH,82,12,9623738
162000,START,49,8,9883644
162000,START,69,8,10450600
162000,START,60,12,10261200
162000,START,58,12,9394329
175000,FINISH,67,16,10150364
175000,START,143,16,9207969
175000,START,100,16,9768686
181000,FINISH,156,24,8713996
184000,FINISH,10,20,9841451
194000,FINISH,61,20,10424581
194000,START,144,20,10794100
194000,START,101,20,8108685
219000,FINISH,41,4,12265045
219000,FINISH,19,28,8845199
219000,START,154,4,11683882
219000,START,87,4,7008169
220000,FINISH,8,28,9829585
220000,START,78,28,12552648
220000,START,65,28,5389737
238000,FINISH,123,24,11619425
238000,START,42,24,12542987
238000,START,4,24,7503288
258000,START,149,36,12543296
258000,START,23,36,7830895
295000,FINISH,64,32,8505899
306000,INTERRUPT,78,28,12552648
306000,INTERRUPT,65,28,5389737
318000,INTERRUPT,144,20,10794100
318000,INTERRUPT,101,20,8108685
323000,FINISH,58,12,9394329
331000,FINISH,49,8,9883644
334000,FINISH,60,12,10261200
334000,START,109,12,11329692
334000,START,5,12,8918796
339000,FINISH,87,4,7008169
342000,INTERRUPT,42,24,12542987
342000,INTERRUPT,4,24,7503288
342000,FINISH,69,8,10450600
342000,START,155,8,11184270
342000,START,127,8,8219772
345000,FINISH,143,16,9207969
354000,INTERRUPT,154,4,11683882
354000,INTERRUPT,100,16,9768686
357000,FINISH,57,32,11855743
357000,START,145,32,8612527
357000,START,75,32,9381209
366000,START,38,40,9607806
366000,START,48,40,8531928
390000,START,25,44,10599782
390000,START,70,44,9523927
396000,FINISH,23,36,7830895
420000,START,9,48,12357114
420000,START,104,48,8010020
426000,START,139,52,9300566
426000,START,144,52,10794100
481000,FINISH,149,36,12543296
481000,START,124,36,10376612
481000,START,121,36,9666046
486000,FINISH,127,8,8219772
496000,FINISH,5,12,8918796
498000,START,32,56,11126248
498000,START,94,56,8006598
511000,FINISH,145,32,8612527
519000,FINISH,48,40,8531928
