timestamp,event_type,task_id,gpu_id,npts
2000,START,108,4,12504656
2000,START,87,4,7008169
2000,START,77,8,9582446
2000,START,21,8,10766274
2000,START,11,12,11607666
2000,START,156,12,8713996
2000,START,34,16,11702256
2000,START,145,16,8612527
18000,START,144,20,10794100
18000,START,19,20,8845199
30000,START,91,24,9851823
30000,START,46,24,9370337
66000,START,23,28,7830895
66000,START,123,28,11619425
122000,FINISH,87,4,7008169
150000,START,28,32,8253909
150000,START,32,32,11126248
153000,FINISH,156,12,8713996
156000,FINISH,145,16,8612527
169000,FINISH,77,8,9582446
171000,FINISH,19,20,8845199
184000,FINISH,21,8,10766274
184000,START,158,8,12326376
184000,START,112,8,8112870
188000,FINISH,46,24,9370337
199000,FINISH,34,16,11702256
199000,FINISH,144,20,10794100
199000,START,109,16,11329692
199000,START,84,16,8715480
199000,START,62,20,10289301
199000,START,95,20,7968444
202000,FINISH,11,12,11607666
202000,START,146,12,9273510
202000,START,75,12,9381209
204000,FINISH,23,28,7830895
205000,FINISH,91,24,9851823
205000,START,1,24,12550781
205000,START,65,24,5389737
221000,FINISH,108,4,12504656
221000,START,137,4,7991280
221000,START,100,4,9768686
258000,START,126,36,9869923
258000,START,86,36,10027327
274000,FINISH,123,28,11619425
274000,START,159,28,10920575
274000,START,56,28,7904790
289000,FINISH,28,32,8253909
297000,FINISH,65,24,5389737
306000,INTERRUPT,159,28,10920575
306000,INTERRUPT,56,28,7904790
318000,INTERRUPT,62,20,10289301
318000,INTERRUPT,95,20,7968444
321000,FINISH,112,8,8112870
342000,INTERRUPT,1,24,12550781
346000,FINISH,84,16,8715480
347000,FINISH,32,32,11126248
347000,START,40,32,10950623
347000,START,127,32,8219772
352000,FINISH,137,4,7991280
354000,INTERRUPT,100,4,9768686
354000,INTERRUPT,109,16,11329692
366000,START,98,40,11041144
366000,START,143,40,9207969
368000,FINISH,75,12,9381209
370000,FINISH,146,12,9273510
370000,START,56,12,7904790
370000,START,116,12,10181515
390000,START,63,44,11697547
390000,START,0,44,8727197
401000,FINISH,158,8,12326376
401000,START,17,8,8890203
401000,START,68,8,9112263
420000,START,15,48,9818475
420000,START,14,48,8881830
426000,START,25,52,10599782
426000,START,101,52,8108685
430000,FINISH,86,36,10027327
435000,FINISH,126,36,9869923
435000,START,119,36,11126549
435000,START,153,36,9214886
491000,FINISH,127,32,8219772
498000,START,52,56,11313061
498000,START,20,56,8145837
510000,FINISH,56,12,7904790
534000,INTERRUPT,40,32,10950623
536000,FINISH,143,40,9207969
536000,FINISH,0,44,8727197
548000,FINISH,116,12,10181515
548000,START,3,12,12547303
548000,START,4,12,7503288
554000,FINISH,17,8,8890203
559000,FINISH,68,8,9112263
559000,START,6,8,8672705
559000,START,117,8,9060298
565000,FINISH,98,40,11041144
565000,START,110,40,11339716
565000,START,50,40,8159611
570000,FINISH,14,48,8881830
571000,FINISH,101,52,8108685
582000,START,104,60,8010020
582000,START,141,60,11357884
586000,FINISH,15,48,9818475
586000,START,64,48,8505899
586000,START,67,48,10150364
