timestamp,event_type,task_id,gpu_id,npts
2000,START,60,4,10261200
2000,START,56,4,7904790
2000,START,159,8,10920575
2000,START,70,8,9523927
2000,START,39,12,11506282
2000,START,64,12,8505899
2000,START,105,16,9128248
2000,START,100,16,9768686
18000,START,17,20,8890203
18000,START,15,20,9818475
30000,START,31,24,9229031
30000,START,58,24,9394329
66000,START,47,28,11975936
66000,START,95,28,7968444
142000,FINISH,56,4,7904790
147000,FINISH,64,12,8505899
150000,START,14,32,8881830
150000,START,141,32,11357884
159000,FINISH,105,16,9128248
168000,FINISH,70,8,9523927
171000,FINISH,17,20,8890203
174000,FINISH,60,4,10261200
174000,START,34,4,11702256
174000,START,6,4,8672705
182000,FINISH,100,16,9768686
182000,START,110,16,11339716
182000,START,20,16,8145837
184000,FINISH,15,20,9818475
184000,START,3,20,12547303
184000,START,65,20,5389737
186000,FINISH,31,24,9229031
191000,FINISH,58,24,9394329
191000,START,69,24,10450600
191000,START,153,24,9214886
198000,FINISH,159,8,10920575
198000,START,53,8,11435672
198000,START,127,8,8219772
204000,FINISH,39,12,11506282
204000,START,151,12,12550654
204000,START,87,12,7008169
213000,FINISH,95,28,7968444
258000,START,8,36,9829585
258000,START,152,36,9764753
267000,FINISH,47,28,11975936
267000,START,86,28,10027327
267000,START,117,28,9060298
276000,FINISH,65,20,5389737
300000,FINISH,14,32,8881830
306000,INTERRUPT,86,28,10027327
306000,INTERRUPT,117,28,9060298
316000,FINISH,110,16,11339716
318000,INTERRUPT,3,20,12547303
322000,FINISH,20,16,8145837
322000,START,96,16,10828333
322000,START,104,16,8010020
324000,FINISH,6,4,8672705
324000,FINISH,87,12,7008169
342000,INTERRUPT,69,24,10450600
342000,INTERRUPT,153,24,9214886
342000,FINISH,127,8,8219772
353000,FINISH,141,32,11357884
353000,START,129,32,12547717
353000,START,23,32,7830895
354000,INTERRUPT,34,4,11702256
354000,INTERRUPT,96,16,10828333
354000,INTERRUPT,104,16,8010020
366000,START,138,40,11140485
366000,START,106,40,9138707
390000,START,34,44,11702256
390000,START,48,44,8531928
393000,FINISH,53,8,11435672
393000,START,24,8,11916176
393000,START,137,8,7991280
412000,FINISH,8,36,9829585
420000,START,114,48,8799665
420000,START,28,48,8253909
426000,START,115,52,11363352
426000,START,94,52,8006598
427000,FINISH,151,12,12550654
427000,FINISH,152,36,9764753
427000,START,148,12,12548512
427000,START,4,12,7503288
427000,START,35,36,11419882
427000,START,80,36,8499342
491000,FINISH,23,32,7830895
498000,START,124,56,10376612
498000,START,19,56,8845199
523000,FINISH,106,40,9138707
524000,FINISH,137,8,7991280
534000,INTERRUPT,129,32,12547717
543000,FINISH,48,44,8531928
559000,FINISH,28,48,8253909
561000,FINISH,4,12,7503288
568000,FINISH,138,40,11140485
568000,FINISH,94,52,8006598
568000,START,1,40,12550781
569000,FINISH,114,48,8799665
569000,START,150,48,10569581
569000,START,101,48,8108685
575000,FINISH,80,36,8499342
582000,START,83,60,10262333
582000,START,104,60,8010020
587000,FINISH,34,44,11702256
587000,START,66,44,9337895
587000,START,145,44,8612527
592000,FINISH,24,8,11916176
592000,START,11,8,11607666
592000,START,84,8,8715480
624000,FINISH,115,52,11363352
624000,START,97,52,10151058
624000,START,76,52,9912422
631000,FINISH,35,36,11419882
631000,START,155,36,11184270
631000,START,143,36,9207969
642000,FINISH,148,12,12548512
642000,START,96,12,10828333
642000,START,50,12,8159611
651000,FINISH,19,56,8845199
683000,FINISH,124,56,10376612
683000,START,27,56,12543491
714000,FINISH,101,48,8108685
719000,FINISH,104,60,8010020
732000,START,131,64,10931236
732000,START,117,64,9060298
739000,FINISH,84,8,8715480
741000,FINISH,145,44,8612527
745000,FINISH,66,44,9337895
745000,START,5,44,8918796
745000,START,61,44,10424581
749000,FINISH,150,48,10569581
749000,START,147,48,9463677
749000,START,71,48,8686886
756000,FINISH,83,60,10262333
756000,START,98,60,11041144
756000,START,68,60,9112263
785000,FINISH,50,12,8159611
791000,FINISH,76,52,9912422
792000,FINISH,11,8,11607666
792000,START,113,8,11761672
792000,START,112,8,8112870
801000,FINISH,143,36,9207969
807000,FINISH,1,40,12550781
807000,START,52,40,11313061
807000,START,36,40,8226717
808000,FINISH,97,52,10151058
808000,START,85,52,9168905
808000,START,126,52,9869923
827000,FINISH,155,36,11184270
827000,START,33,36,11896061
836000,FINISH,96,12,10828333
836000,START,120,12,10012880
836000,START,111,12,9482563
846000,INTERRUPT,85,52,9168905
846000,INTERRUPT,126,52,9869923
846000,INTERRUPT,120,12,10012880
846000,INTERRUPT,111,12,9482563
884000,FINISH,117,64,9060298
897000,FINISH,71,48,8686886
898000,FINISH,27,56,12543491
898000,START,132,56,11200626
898000,START,16,56,8986529
900000,START,156,68,8713996
900000,START,93,68,9397782
907000,FINISH,5,44,8918796
914000,FINISH,68,60,9112263
915000,FINISH,131,64,10931236
915000,START,149,64,12543296
917000,FINISH,147,48,9463677
917000,START,9,48,12357114
921000,FINISH,61,44,10424581
921000,START,139,44,9300566
921000,START,62,44,10289301
929000,FINISH,112,8,8112870
947000,FINISH,36,40,8226717
955000,FINISH,98,60,11041144
955000,START,77,60,9582446
955000,START,91,60,9851823
960000,START,49,72,9883644
960000,START,0,72,8727197
1001000,FINISH,52,40,11313061
1001000,START,40,40,10950623
1001000,START,46,40,9370337
1004000,FINISH,113,8,11761672
1004000,START,111,8,9482563
1004000,START,153,8,9214886
1008000,INTERRUPT,49,72,9883644
1008000,INTERRUPT,0,72,8727197
1026000,FINISH,33,36,11896061
1026000,START,157,36,11169272
1026000,START,12,36,9162886
1050000,FINISH,16,56,8986529
1051000,FINISH,156,68,8713996
1068000,INTERRUPT,111,8,9482563
1068000,INTERRUPT,153,8,9214886
1068000,INTERRUPT,93,68,9397782
1068000,INTERRUPT,149,64,12543296
1083000,FINISH,139,44,9300566
1089000,FINISH,132,56,11200626
1089000,START,126,56,9869923
1089000,START,49,56,9883644
1092000,INTERRUPT,126,56,9869923
1092000,INTERRUPT,49,56,9883644
1101000,FINISH,62,44,10289301
1101000,START,3,44,12547303
1122000,FINISH,77,60,9582446
1130000,FINISH,91,60,9851823
1130000,START,119,60,11126549
1130000,START,153,60,9214886
1134000,FINISH,9,48,12357114
1134000,START,90,48,12547588
1140000,START,125,76,11160080
1140000,START,85,76,9168905
1159000,FINISH,46,40,9370337
1186000,FINISH,12,36,9162886
1190000,FINISH,40,40,10950623
1190000,START,149,40,12543296
1194000,START,146,80,9273510
1194000,START,26,80,9748148
1194000,START,126,84,9869923
1194000,START,67,84,10150364
1228000,FINISH,157,36,11169272
1228000,START,41,36,12265045
1271000,FINISH,90,48,12547588
1271000,START,103,48,11624736
1271000,START,0,48,8727197
1285000,FINISH,153,60,9214886
1294000,FINISH,85,76,9168905
1323000,FINISH,119,60,11126549
1323000,START,78,60,12552648
1325000,FINISH,3,44,12547303
1325000,START,102,44,11503522
1336000,FINISH,125,76,11160080
1336000,START,44,76,11059932
1336000,START,75,76,9381209
1360000,FINISH,26,80,9748148
1362000,FINISH,146,80,9273510
1362000,START,134,80,11273100
1367000,FINISH,67,84,10150364
1371000,FINISH,126,84,9869923
1371000,START,82,84,9623738
1371000,START,69,84,10450600
1380000,INTERRUPT,82,84,9623738
1380000,INTERRUPT,69,84,10450600
1404000,START,99,88,12098702
1410000,INTERRUPT,102,44,11503522
1413000,FINISH,149,40,12543296
1413000,START,2,40,12542930
1416000,INTERRUPT,2,40,12542930
1417000,FINISH,0,48,8727197
1445000,FINISH,41,36,12265045
1445000,START,42,36,12542987
1475000,FINISH,103,48,11624736
1475000,START,128,48,11603040
1502000,FINISH,75,76,9381209
1522000,FINISH,44,76,11059932
1522000,START,93,76,9397782
1522000,START,88,76,10707546
1536000,START,130,92,10445152
1536000,START,38,92,9607806
1539000,FINISH,78,60,12552648
1539000,START,81,60,12542848
1564000,FINISH,134,80,11273100
1564000,START,118,80,12543115
1566000,INTERRUPT,128,48,11603040
1602000,INTERRUPT,42,36,12542987
1614000,INTERRUPT,130,92,10445152
1614000,INTERRUPT,38,92,9607806
1623000,FINISH,99,88,12098702
1623000,START,22,88,12547620
1662000,START,55,96,11919815
1668000,START,140,100,10731156
1668000,START,82,100,9623738
1674000,START,89,104,12548092
1696000,FINISH,93,76,9397782
1698000,INTERRUPT,140,100,10731156
1698000,INTERRUPT,82,100,9623738
1698000,INTERRUPT,118,80,12543115
1698000,INTERRUPT,88,76,10707546
1704000,START,154,108,11683882
1758000,FINISH,81,60,12542848
1758000,START,32,60,11126248
1770000,START,109,112,11329692
1842000,FINISH,22,88,12547620
1842000,START,59,88,12546482
1854000,START,123,116,11619425
1868000,FINISH,55,96,11919815
1868000,START,79,96,12182656
1886000,FINISH,89,104,12548092
1886000,START,142,104,11494832
1907000,FINISH,154,108,11683882
1907000,START,51,108,12546842
1955000,FINISH,32,60,11126248
1955000,START,2,60,12542930
1973000,FINISH,109,112,11329692
