timestamp,event_type,task_id,gpu_id,npts
2000,START,126,4,9869923
2000,START,58,4,9394329
2000,START,6,8,8672705
2000,START,131,8,10931236
2000,START,89,12,12548092
2000,START,56,12,7904790
2000,START,145,16,8612527
2000,START,130,16,10445152
18000,START,37,20,12544293
18000,START,87,20,7008169
30000,START,104,24,8010020
30000,START,133,24,11415893
66000,START,112,28,8112870
66000,START,67,28,10150364
138000,FINISH,87,20,7008169
142000,FINISH,56,12,7904790
150000,START,150,32,10569581
150000,START,152,32,9764753
152000,FINISH,6,8,8672705
156000,FINISH,145,16,8612527
163000,FINISH,58,4,9394329
167000,FINISH,104,24,8010020
179000,FINISH,126,4,9869923
179000,START,80,4,8499342
179000,START,142,4,11494832
184000,FINISH,130,16,10445152
184000,START,94,16,8006598
184000,START,66,16,9337895
185000,FINISH,131,8,10931236
185000,START,15,8,9818475
185000,START,111,8,9482563
203000,FINISH,112,28,8112870
214000,FINISH,89,12,12548092
214000,FINISH,133,24,11415893
214000,START,144,12,10794100
214000,START,48,12,8531928
214000,START,90,24,12547588
214000,START,65,24,5389737
235000,FINISH,37,20,12544293
235000,START,35,20,11419882
235000,START,17,20,8890203
239000,FINISH,67,28,10150364
239000,START,135,28,11069821
239000,START,28,28,8253909
258000,START,138,36,11140485
258000,START,4,36,7503288
306000,INTERRUPT,135,28,11069821
306000,INTERRUPT,28,28,8253909
306000,FINISH,65,24,5389737
318000,INTERRUPT,35,20,11419882
318000,INTERRUPT,17,20,8890203
319000,FINISH,152,32,9764753
326000,FINISH,94,16,8006598
327000,FINISH,80,4,8499342
330000,FINISH,150,32,10569581
330000,START,55,32,11919815
330000,START,23,32,7830895
342000,INTERRUPT,90,24,12547588
342000,FINISH,66,16,9337895
342000,START,12,16,9162886
342000,START,28,16,8253909
351000,FINISH,15,8,9818475
351000,FINISH,111,8,9482563
351000,START,141,8,11357884
351000,START,36,8,8226717
354000,INTERRUPT,142,4,11494832
354000,INTERRUPT,12,16,9162886
354000,INTERRUPT,28,16,8253909
366000,START,122,40,12537303
367000,FINISH,48,12,8531928
390000,START,143,44,9207969
390000,START,88,44,10707546
392000,FINISH,4,36,7503288
395000,FINISH,144,12,10794100
395000,START,129,12,12547717
420000,START,53,48,11435672
420000,START,127,48,8219772
426000,START,5,52,8918796
426000,START,64,52,8505899
460000,FINISH,138,36,11140485
460000,START,96,36,10828333
460000,START,31,36,9229031
468000,FINISH,23,32,7830895
491000,FINISH,36,8,8226717
498000,START,10,56,9841451
498000,START,12,56,9162886
534000,INTERRUPT,55,32,11919815
554000,FINISH,141,8,11357884
554000,START,99,8,12098702
554000,START,28,8,8253909
560000,FINISH,143,44,9207969
564000,FINISH,127,48,8219772
571000,FINISH,64,52,8505899
578000,FINISH,88,44,10707546
578000,START,11,44,11607666
578000,START,95,44,7968444
582000,START,47,60,11975936
582000,START,137,60,7991280
588000,FINISH,5,52,8918796
588000,START,63,52,11697547
588000,START,84,52,8715480
593000,FINISH,122,40,12537303
593000,START,70,40,9523927
593000,START,72,40,10552608
615000,FINISH,53,48,11435672
615000,START,17,48,8890203
615000,START,14,48,8881830
616000,FINISH,31,36,9229031
622000,FINISH,129,12,12547717
622000,START,103,12,11624736
622000,START,50,12,8159611
654000,FINISH,96,36,10828333
654000,START,20,36,8145837
654000,START,98,36,11041144
658000,FINISH,12,56,9162886
664000,FINISH,10,56,9841451
664000,START,139,56,9300566
664000,START,60,56,10261200
693000,FINISH,28,8,8253909
713000,FINISH,137,60,7991280
725000,FINISH,95,44,7968444
732000,START,32,64,11126248
732000,START,146,64,9273510
735000,FINISH,84,52,8715480
736000,FINISH,72,40,10552608
759000,FINISH,70,40,9523927
759000,START,45,40,10878107
759000,START,0,40,8727197
765000,FINISH,14,48,8881830
765000,FINISH,50,12,8159611
768000,FINISH,17,48,8890203
768000,START,62,48,10289301
768000,START,16,48,8986529
773000,FINISH,99,8,12098702
773000,START,114,8,8799665
773000,START,21,8,10766274
778000,FINISH,11,44,11607666
778000,START,119,44,11126549
778000,START,156,44,8713996
783000,FINISH,47,60,11975936
783000,START,123,60,11619425
783000,START,101,60,8108685
794000,FINISH,20,36,8145837
795000,FINISH,63,52,11697547
795000,START,82,52,9623738
795000,START,100,52,9768686
826000,FINISH,103,12,11624736
826000,FINISH,139,56,9300566
826000,START,54,12,10809605
826000,START,106,12,9138707
836000,FINISH,60,56,10261200
836000,START,44,56,11059932
836000,START,68,56,9112263
846000,INTERRUPT,82,52,9623738
846000,INTERRUPT,100,52,9768686
846000,INTERRUPT,54,12,10809605
846000,INTERRUPT,106,12,9138707
853000,FINISH,98,36,11041144
853000,START,109,36,11329692
853000,START,117,36,9060298
900000,FINISH,146,64,9273510
900000,START,124,68,10376612
900000,START,76,68,9912422
905000,FINISH,0,40,8727197
920000,FINISH,16,48,8986529
922000,FINISH,114,8,8799665
928000,FINISH,101,60,8108685
929000,FINISH,32,64,11126248
929000,FINISH,156,44,8713996
929000,START,121,64,9666046
929000,START,147,64,9463677
947000,FINISH,45,40,10878107
947000,START,46,40,9370337
947000,START,83,40,10262333
948000,FINISH,62,48,10289301
948000,START,81,48,12542848
955000,FINISH,21,8,10766274
955000,START,19,8,8845199
955000,START,105,8,9128248
960000,START,134,72,11273100
960000,START,85,72,9168905
971000,FINISH,119,44,11126549
971000,START,82,44,9623738
971000,START,120,44,10012880
991000,FINISH,123,60,11619425
991000,START,92,60,12035631
994000,FINISH,68,56,9112263
1005000,FINISH,117,36,9060298
1008000,INTERRUPT,134,72,11273100
1008000,INTERRUPT,85,72,9168905
1022000,FINISH,44,56,11059932
1022000,START,9,56,12357114
1056000,FINISH,109,36,11329692
1056000,START,149,36,12543296
1067000,FINISH,76,68,9912422
1068000,INTERRUPT,19,8,8845199
1068000,INTERRUPT,105,8,9128248
1068000,INTERRUPT,124,68,10376612
1068000,INTERRUPT,121,64,9666046
1068000,INTERRUPT,147,64,9463677
1092000,INTERRUPT,9,56,12357114
1105000,FINISH,46,40,9370337
1121000,FINISH,83,40,10262333
1121000,START,106,40,9138707
1121000,START,134,40,11273100
1131000,FINISH,82,44,9623738
1140000,START,7,76,11352458
1140000,START,71,76,8686886
1147000,FINISH,120,44,10012880
1147000,START,136,44,10960345
1147000,START,105,44,9128248
1167000,FINISH,81,48,12542848
1167000,START,108,48,12504656
1194000,START,151,80,12550654
1194000,START,125,84,11160080
1194000,START,85,84,9168905
1206000,FINISH,92,60,12035631
1206000,START,69,60,10450600
1206000,START,38,60,9607806
1278000,FINISH,106,40,9138707
1279000,FINISH,149,36,12543296
1279000,START,132,36,11200626
1279000,START,19,36,8845199
1288000,FINISH,71,76,8686886
1304000,FINISH,105,44,9128248
1323000,FINISH,134,40,11273100
1323000,START,128,40,11603040
1325000,FINISH,7,76,11352458
1325000,START,142,76,11494832
1342000,FINISH,136,44,10960345
1342000,START,118,44,12543115
1348000,FINISH,85,84,9168905
1378000,FINISH,38,60,9607806
1380000,INTERRUPT,125,84,11160080
1386000,FINISH,108,48,12504656
1386000,FINISH,69,60,10450600
1386000,START,154,48,11683882
1386000,START,159,60,10920575
1386000,START,75,60,9381209
1404000,START,33,88,11896061
1410000,INTERRUPT,118,44,12543115
1416000,INTERRUPT,128,40,11603040
1417000,FINISH,151,80,12550654
1417000,START,57,80,11855743
1432000,FINISH,19,36,8845199
1470000,FINISH,132,36,11200626
1470000,START,110,36,11339716
1532000,FINISH,142,76,11494832
1532000,START,100,76,9768686
1532000,START,121,76,9666046
1536000,START,54,92,10809605
1536000,START,93,92,9397782
1552000,FINISH,75,60,9381209
1566000,INTERRUPT,154,48,11683882
1582000,FINISH,159,60,10920575
1582000,START,59,60,12546482
1602000,INTERRUPT,110,36,11339716
1603000,FINISH,33,88,11896061
1603000,START,22,88,12547620
1614000,INTERRUPT,54,92,10809605
1614000,INTERRUPT,93,92,9397782
1624000,FINISH,57,80,11855743
1624000,START,42,80,12542987
1662000,START,147,96,9463677
1662000,START,140,96,10731156
1668000,START,9,100,12357114
1674000,START,154,104,11683882
1698000,INTERRUPT,9,100,12357114
1698000,INTERRUPT,42,80,12542987
1698000,INTERRUPT,100,76,9768686
1698000,INTERRUPT,121,76,9666046
1704000,START,1,108,12550781
1770000,START,158,112,12326376
1795000,FINISH,59,60,12546482
1795000,START,35,60,11419882
1822000,FINISH,22,88,12547620
1822000,START,86,88,10027327
1822000,START,121,88,9666046
1830000,FINISH,147,96,9463677
1848000,FINISH,140,96,10731156
1848000,START,34,96,11702256
1854000,START,128,116,11603040
1877000,FINISH,154,104,11683882
1877000,START,13,104,11440466
1943000,FINISH,1,108,12550781
1943000,START,55,108,11919815
1987000,FINISH,158,112,12326376
1987000,START,148,112,12548512
1994000,FINISH,86,88,10027327
1994000,FINISH,121,88,9666046
1994000,START,73,88,11582976
1999000,FINISH,35,60,11419882
1999000,START,2,60,12542930
2028000,INTERRUPT,13,104,11440466
2040000,INTERRUPT,55,108,11919815
2045000,FINISH,34,96,11702256
2045000,START,102,96,11503522
2046000,FINISH,128,116,11603040
2046000,START,91,116,9851823
2046000,START,100,116,9768686
2112000,START,113,120,11761672
2124000,INTERRUPT,2,60,12542930
2142000,FINISH,73,88,11582976
2142000,START,54,88,10809605
2142000,START,153,88,9214886
2196000,START,49,124,9883644
2196000,START,30,124,9657794
2196000,START,3,128,12547303
2202000,FINISH,148,112,12548512
2202000,START,124,112,10376612
2202000,START,93,112,9397782
2202000,START,97,132,10151058
2202000,START,26,132,9748148
2221000,FINISH,91,116,9851823
2226000,FINISH,100,116,9768686
2226000,START,157,116,11169272
2244000,INTERRUPT,54,88,10809605
2244000,INTERRUPT,153,88,9214886
2259000,FINISH,102,96,11503522
2259000,START,18,96,12089929
2292000,INTERRUPT,3,128,12547303
2292000,INTERRUPT,18,96,12089929
2315000,FINISH,30,124,9657794
2324000,FINISH,113,120,11761672
2324000,START,51,120,12546842
2365000,FINISH,49,124,9883644
2365000,START,125,124,11160080
2365000,START,153,124,9214886
2368000,FINISH,26,132,9748148
2376000,FINISH,93,112,9397782
2386000,FINISH,97,132,10151058
2386000,START,8,132,9829585
2386000,START,77,132,9582446
2387000,FINISH,124,112,10376612
2387000,START,27,112,12543491
2394000,START,78,136,12552648
2424000,INTERRUPT,125,124,11160080
2424000,INTERRUPT,153,124,9214886
2424000,INTERRUPT,51,120,12546842
2428000,FINISH,157,116,11169272
2428000,START,52,116,11313061
2448000,INTERRUPT,27,112,12543491
2520000,START,42,140,12542987
2540000,FINISH,8,132,9829585
2553000,FINISH,77,132,9582446
2553000,START,54,132,10809605
2553000,START,153,132,9214886
2586000,START,155,144,11184270
2586000,START,79,148,12182656
2610000,FINISH,78,136,12552648
2610000,START,90,136,12547588
2622000,FINISH,52,116,11313061
2622000,START,110,116,11339716
2658000,INTERRUPT,54,132,10809605
2658000,INTERRUPT,153,132,9214886
2706000,INTERRUPT,42,140,12542987
2730000,INTERRUPT,90,136,12547588
2756000,FINISH,110,116,11339716
2756000,START,29,116,12197790
2778000,INTERRUPT,79,148,12182656
2782000,FINISH,155,144,11184270
2782000,START,24,144,11916176
2802000,INTERRUPT,29,116,12197790
2934000,START,153,152,9214886
2934000,START,125,152,11160080
2970000,START,43,156,11034601
2981000,FINISH,24,144,11916176
2981000,START,79,144,12182656
3012000,INTERRUPT,153,152,9214886
3012000,INTERRUPT,125,152,11160080
3036000,INTERRUPT,43,156,11034601
3048000,INTERRUPT,79,144,12182656
3090000,START,118,160,12543115
3126000,START,40,164,10950623
3126000,START,153,164,9214886
