timestamp,event_type,task_id,gpu_id,npts
2000,START,140,4,10731156
2000,START,50,4,8159611
2000,START,51,8,12546842
2000,START,56,8,7904790
2000,START,61,12,10424581
2000,START,156,12,8713996
2000,START,72,16,10552608
2000,START,87,16,7008169
18000,START,0,20,8727197
18000,START,126,20,9869923
30000,START,3,24,12547303
30000,START,23,24,7830895
66000,START,41,28,12265045
66000,START,112,28,8112870
122000,FINISH,87,16,7008169
142000,FINISH,56,8,7904790
145000,FINISH,50,4,8159611
145000,FINISH,72,16,10552608
145000,START,62,16,10289301
145000,START,46,16,9370337
150000,START,88,32,10707546
150000,START,104,32,8010020
153000,FINISH,156,12,8713996
164000,FINISH,0,20,8727197
168000,FINISH,23,24,7830895
178000,FINISH,61,12,10424581
178000,START,159,12,10920575
178000,START,80,12,8499342
188000,FINISH,140,4,10731156
188000,START,58,4,9394329
188000,START,8,4,9829585
195000,FINISH,126,20,9869923
195000,START,133,20,11415893
195000,START,145,20,8612527
203000,FINISH,112,28,8112870
215000,FINISH,51,8,12546842
215000,START,54,8,10809605
215000,START,137,8,7991280
254000,FINISH,3,24,12547303
254000,START,40,24,10950623
254000,START,6,24,8672705
258000,START,136,36,10960345
258000,START,101,36,8108685
283000,FINISH,41,28,12265045
283000,START,55,28,11919815
283000,START,127,28,8219772
287000,FINISH,104,32,8010020
303000,FINISH,46,16,9370337
306000,INTERRUPT,55,28,11919815
306000,INTERRUPT,127,28,8219772
318000,INTERRUPT,133,20,11415893
318000,INTERRUPT,145,20,8612527
325000,FINISH,62,16,10289301
325000,START,95,16,7968444
325000,START,18,16,12089929
326000,FINISH,80,12,8499342
338000,FINISH,88,32,10707546
338000,START,100,32,9768686
338000,START,60,32,10261200
342000,INTERRUPT,40,24,10950623
342000,INTERRUPT,6,24,8672705
342000,FINISH,8,4,9829585
346000,FINISH,137,8,7991280
349000,FINISH,58,4,9394329
349000,START,139,4,9300566
349000,START,146,4,9273510
354000,INTERRUPT,139,4,9300566
354000,INTERRUPT,146,4,9273510
354000,INTERRUPT,95,16,7968444
354000,INTERRUPT,18,16,12089929
366000,START,124,40,10376612
366000,START,120,40,10012880
368000,FINISH,54,8,10809605
368000,START,69,8,10450600
368000,START,153,8,9214886
374000,FINISH,159,12,10920575
374000,START,85,12,9168905
374000,START,111,12,9482563
390000,START,127,44,8219772
390000,START,5,44,8918796
403000,FINISH,101,36,8108685
420000,START,36,48,8226717
420000,START,123,48,11619425
426000,START,7,52,11352458
426000,START,95,52,7968444
453000,FINISH,136,36,10960345
453000,START,106,36,9138707
453000,START,138,36,11140485
498000,START,42,56,12542987
498000,START,4,56,7503288
510000,FINISH,60,32,10261200
518000,FINISH,100,32,9768686
518000,START,131,32,10931236
518000,START,84,32,8715480
523000,FINISH,153,8,9214886
528000,FINISH,85,12,9168905
534000,INTERRUPT,131,32,10931236
534000,INTERRUPT,84,32,8715480
