timestamp,event_type,task_id,gpu_id,npts
2000,START,78,4,12552648
2000,START,65,4,5389737
2000,START,64,8,8505899
2000,START,101,8,8108685
2000,START,156,12,8713996
2000,START,88,12,10707546
2000,START,125,16,11160080
2000,START,114,16,8799665
18000,START,116,20,10181515
18000,START,14,20,8881830
30000,START,72,24,10552608
30000,START,75,24,9381209
66000,START,3,28,12547303
66000,START,23,28,7830895
94000,FINISH,65,4,5389737
147000,FINISH,64,8,8505899
147000,FINISH,101,8,8108685
147000,START,137,8,7991280
147000,START,110,8,11339716
150000,START,138,32,11140485
150000,START,85,32,9168905
151000,FINISH,114,16,8799665
153000,FINISH,156,12,8713996
168000,FINISH,14,20,8881830
173000,FINISH,72,24,10552608
190000,FINISH,88,12,10707546
190000,START,93,12,9397782
190000,START,84,12,8715480
196000,FINISH,116,20,10181515
196000,FINISH,75,24,9381209
196000,START,99,20,12098702
196000,START,95,20,7968444
196000,START,18,24,12089929
196000,START,56,24,7904790
198000,FINISH,125,16,11160080
198000,START,32,16,11126248
198000,START,5,16,8918796
204000,FINISH,23,28,7830895
218000,FINISH,78,4,12552648
218000,START,76,4,9912422
218000,START,86,4,10027327
258000,START,151,36,12550654
258000,START,87,36,7008169
278000,FINISH,137,8,7991280
281000,FINISH,110,8,11339716
281000,START,108,8,12504656
281000,START,4,8,7503288
290000,FINISH,3,28,12547303
290000,START,90,28,12547588
304000,FINISH,85,32,9168905
306000,INTERRUPT,90,28,12547588
318000,INTERRUPT,99,20,12098702
318000,INTERRUPT,95,20,7968444
336000,FINISH,56,24,7904790
337000,FINISH,84,12,8715480
342000,INTERRUPT,18,24,12089929
352000,FINISH,138,32,11140485
352000,START,27,32,12543491
354000,INTERRUPT,76,4,9912422
354000,INTERRUPT,86,4,10027327
354000,INTERRUPT,32,16,11126248
354000,INTERRUPT,5,16,8918796
364000,FINISH,93,12,9397782
364000,START,34,12,11702256
364000,START,94,12,8006598
366000,START,35,40,11419882
366000,START,0,40,8727197
378000,FINISH,87,36,7008169
390000,START,150,44,10569581
390000,START,46,44,9370337
415000,FINISH,4,8,7503288
420000,START,98,48,11041144
420000,START,68,48,9112263
426000,START,2,52,12542930
481000,FINISH,151,36,12550654
481000,START,15,36,9818475
481000,START,126,36,9869923
498000,START,90,56,12547588
500000,FINISH,108,8,12504656
500000,START,92,8,12035631
500000,START,28,8,8253909
506000,FINISH,94,12,8006598
512000,FINISH,0,40,8727197
534000,INTERRUPT,27,32,12543491
548000,FINISH,46,44,9370337
561000,FINISH,34,12,11702256
561000,START,38,12,9607806
561000,START,17,12,8890203
570000,FINISH,35,40,11419882
570000,FINISH,150,44,10569581
570000,START,106,40,9138707
570000,START,136,40,10960345
570000,START,12,44,9162886
570000,START,83,44,10262333
578000,FINISH,68,48,9112263
582000,START,54,60,10809605
582000,START,48,60,8531928
619000,FINISH,98,48,11041144
619000,START,66,48,9337895
619000,START,5,48,8918796
635000,FINISH,90,56,12547588
635000,START,40,56,10950623
635000,START,117,56,9060298
639000,FINISH,28,8,8253909
647000,FINISH,15,36,9818475
649000,FINISH,2,52,12542930
649000,START,129,52,12547717
658000,FINISH,126,36,9869923
658000,START,63,36,11697547
658000,START,104,36,8010020
714000,FINISH,17,12,8890203
715000,FINISH,92,8,12035631
715000,START,146,8,9273510
715000,START,119,8,11126549
727000,FINISH,106,40,9138707
730000,FINISH,12,44,9162886
732000,START,148,64,12548512
733000,FINISH,38,12,9607806
733000,START,41,12,12265045
733000,START,50,12,8159611
735000,FINISH,54,60,10809605
735000,FINISH,48,60,8531928
735000,START,36,60,8226717
735000,START,135,60,11069821
744000,FINISH,83,44,10262333
744000,START,96,44,10828333
744000,START,147,44,9463677
765000,FINISH,136,40,10960345
765000,START,26,40,9748148
765000,START,20,40,8145837
777000,FINISH,66,48,9337895
781000,FINISH,5,48,8918796
781000,START,22,48,12547620
787000,FINISH,117,56,9060298
795000,FINISH,104,36,8010020
824000,FINISH,40,56,10950623
824000,START,159,56,10920575
824000,START,145,56,8612527
846000,INTERRUPT,129,52,12547717
846000,INTERRUPT,41,12,12265045
846000,INTERRUPT,50,12,8159611
865000,FINISH,63,36,11697547
865000,START,91,36,9851823
865000,START,58,36,9394329
875000,FINISH,36,60,8226717
883000,FINISH,146,8,9273510
900000,START,21,68,10766274
900000,START,143,68,9207969
905000,FINISH,20,40,8145837
908000,FINISH,119,8,11126549
908000,START,132,8,11200626
908000,START,153,8,9214886
912000,FINISH,147,44,9463677
931000,FINISH,135,60,11069821
931000,FINISH,26,40,9748148
931000,START,71,40,8686886
931000,START,105,40,9128248
931000,START,10,60,9841451
931000,START,80,60,8499342
938000,FINISH,96,44,10828333
938000,START,11,44,11607666
938000,START,6,44,8672705
947000,FINISH,148,64,12548512
947000,START,154,64,11683882
947000,START,127,64,8219772
960000,START,152,72,9764753
960000,START,120,72,10012880
978000,FINISH,145,56,8612527
1000000,FINISH,22,48,12547620
1000000,START,113,48,11761672
1000000,START,50,48,8159611
1008000,INTERRUPT,152,72,9764753
1008000,INTERRUPT,120,72,10012880
1020000,FINISH,159,56,10920575
1020000,START,134,56,11273100
1020000,START,112,56,8112870
1026000,FINISH,58,36,9394329
1040000,FINISH,91,36,9851823
1040000,START,76,36,9912422
1040000,START,120,36,10012880
1063000,FINISH,153,8,9214886
1068000,INTERRUPT,132,8,11200626
1068000,INTERRUPT,21,68,10766274
1068000,INTERRUPT,143,68,9207969
1068000,INTERRUPT,154,64,11683882
1068000,INTERRUPT,127,64,8219772
1079000,FINISH,71,40,8686886
1079000,FINISH,80,60,8499342
1088000,FINISH,105,40,9128248
1088000,FINISH,6,44,8672705
1088000,START,18,40,12089929
1088000,START,95,40,7968444
1092000,INTERRUPT,134,56,11273100
1092000,INTERRUPT,112,56,8112870
1097000,FINISH,10,60,9841451
1097000,START,99,60,12098702
1097000,START,127,60,8219772
1138000,FINISH,11,44,11607666
1138000,START,143,44,9207969
1138000,START,19,44,8845199
1140000,START,55,76,11919815
1140000,START,112,76,8112870
1143000,FINISH,50,48,8159611
1194000,START,21,80,10766274
1194000,START,82,80,9623738
1194000,START,118,84,12543115
1207000,FINISH,76,36,9912422
1212000,FINISH,113,48,11761672
1212000,START,24,48,11916176
1216000,FINISH,120,36,10012880
1216000,START,57,36,11855743
1235000,FINISH,95,40,7968444
1241000,FINISH,127,60,8219772
1277000,FINISH,112,76,8112870
1291000,FINISH,19,44,8845199
1294000,FINISH,18,40,12089929
1294000,START,59,40,12546482
1308000,FINISH,143,44,9207969
1308000,START,41,44,12265045
1316000,FINISH,99,60,12098702
1316000,START,51,60,12546842
1346000,FINISH,55,76,11919815
1346000,START,89,76,12548092
1354000,FINISH,82,80,9623738
1376000,FINISH,21,80,10766274
1376000,START,25,80,10599782
1376000,START,100,80,9768686
1380000,INTERRUPT,118,84,12543115
1404000,START,130,88,10445152
1404000,START,111,88,9482563
1410000,INTERRUPT,41,44,12265045
1411000,FINISH,24,48,11916176
1411000,START,155,48,11184270
1411000,START,31,48,9229031
1416000,INTERRUPT,59,40,12546482
1423000,FINISH,57,36,11855743
1423000,START,73,36,11582976
1529000,FINISH,51,60,12546842
1529000,START,107,60,11412193
1529000,START,16,60,8986529
1536000,START,123,92,11619425
1555000,FINISH,25,80,10599782
1556000,FINISH,100,80,9768686
1556000,START,42,80,12542987
1558000,FINISH,89,76,12548092
1558000,START,140,76,10731156
1558000,START,30,76,9657794
1566000,INTERRUPT,155,48,11184270
1566000,INTERRUPT,31,48,9229031
1570000,FINISH,111,88,9482563
1571000,FINISH,73,36,11582976
1571000,START,74,36,12533815
1586000,FINISH,130,88,10445152
1586000,START,39,88,11506282
1602000,INTERRUPT,74,36,12533815
1614000,INTERRUPT,123,92,11619425
1662000,START,155,96,11184270
1662000,START,31,96,9229031
1668000,START,59,100,12546482
1674000,START,53,104,11435672
1677000,FINISH,30,76,9657794
1681000,FINISH,16,60,8986529
1698000,INTERRUPT,59,100,12546482
1698000,INTERRUPT,42,80,12542987
1698000,INTERRUPT,140,76,10731156
1704000,START,144,108,10794100
1704000,START,139,108,9300566
1724000,FINISH,107,60,11412193
1724000,START,61,60,10424581
1724000,START,152,60,9764753
1770000,START,42,112,12542987
1788000,FINISH,39,88,11506282
1788000,START,37,88,12544293
1818000,FINISH,31,96,9229031
1854000,START,128,116,11603040
1858000,FINISH,155,96,11184270
1858000,START,9,96,12357114
1866000,FINISH,139,108,9300566
1869000,FINISH,53,104,11435672
1869000,START,49,104,9883644
1869000,START,60,104,10261200
1885000,FINISH,144,108,10794100
1885000,START,7,108,11352458
1893000,FINISH,152,60,9764753
1900000,FINISH,61,60,10424581
1900000,START,62,60,10289301
1900000,START,97,60,10151058
1989000,FINISH,42,112,12542987
1989000,START,124,112,10376612
1989000,START,8,112,9829585
2005000,FINISH,37,88,12544293
2005000,START,115,88,11363352
2028000,INTERRUPT,49,104,9883644
2028000,INTERRUPT,60,104,10261200
2040000,INTERRUPT,7,108,11352458
2046000,FINISH,128,116,11603040
2046000,START,142,116,11494832
2075000,FINISH,9,96,12357114
2075000,START,7,96,11352458
2080000,FINISH,62,60,10289301
2084000,FINISH,97,60,10151058
2084000,START,44,60,11059932
2112000,START,52,120,11313061
2124000,INTERRUPT,44,60,11059932
2143000,FINISH,8,112,9829585
2174000,FINISH,124,112,10376612
2174000,START,154,112,11683882
2196000,START,27,124,12543491
2196000,START,33,128,11896061
2202000,START,158,132,12326376
2203000,FINISH,115,88,11363352
2203000,START,140,88,10731156
2203000,START,121,88,9666046
2244000,INTERRUPT,140,88,10731156
2244000,INTERRUPT,121,88,9666046
2253000,FINISH,142,116,11494832
2253000,START,13,116,11440466
2260000,FINISH,7,96,11352458
2260000,START,157,96,11169272
2292000,INTERRUPT,33,128,11896061
2292000,INTERRUPT,157,96,11169272
2306000,FINISH,52,120,11313061
2306000,START,43,120,11034601
2377000,FINISH,154,112,11683882
2377000,START,79,112,12182656
2394000,START,122,136,12537303
2411000,FINISH,27,124,12543491
2411000,START,123,124,11619425
2419000,FINISH,158,132,12326376
2419000,START,32,132,11126248
2424000,INTERRUPT,123,124,11619425
2424000,INTERRUPT,43,120,11034601
2445000,FINISH,13,116,11440466
2445000,START,74,116,12533815
2448000,INTERRUPT,79,112,12182656
2520000,START,103,140,11624736
2586000,START,102,144,11503522
2586000,START,121,148,9666046
2586000,START,60,148,10261200
2616000,FINISH,32,132,11126248
2616000,START,77,132,9582446
2616000,START,49,132,9883644
2621000,FINISH,122,136,12537303
2621000,START,29,136,12197790
2658000,INTERRUPT,77,132,9582446
2658000,INTERRUPT,49,132,9883644
2663000,FINISH,74,116,12533815
2663000,START,49,116,9883644
2663000,START,77,116,9582446
2706000,INTERRUPT,103,140,11624736
2730000,INTERRUPT,29,136,12197790
2758000,FINISH,121,148,9666046
2758000,FINISH,60,148,10261200
2758000,START,81,148,12542848
2778000,INTERRUPT,81,148,12542848
2800000,FINISH,102,144,11503522
2800000,START,129,144,12547717
2802000,INTERRUPT,49,116,9883644
2802000,INTERRUPT,77,116,9582446
2934000,START,86,152,10027327
2934000,START,49,152,9883644
2970000,START,132,156,11200626
3012000,INTERRUPT,86,152,10027327
3012000,INTERRUPT,49,152,9883644
3027000,FINISH,129,144,12547717
3027000,START,47,144,11975936
3036000,INTERRUPT,132,156,11200626
3048000,INTERRUPT,47,144,11975936
3090000,START,1,160,12550781
3126000,START,33,164,11896061
3222000,START,109,168,11329692
3325000,FINISH,33,164,11896061
3325000,START,131,164,10931236
3329000,FINISH,1,160,12550781
3329000,START,29,160,12197790
3378000,START,77,172,9582446
3378000,START,49,172,9883644
3425000,FINISH,109,168,11329692
3425000,START,134,168,11273100
3508000,FINISH,131,164,10931236
3508000,START,81,164,12542848
3541000,FINISH,29,160,12197790
3541000,START,157,160,11169272
3545000,FINISH,77,172,9582446
3547000,FINISH,49,172,9883644
3547000,START,70,172,9523927
3547000,START,86,172,10027327
3564000,START,103,176,11624736
3627000,FINISH,134,168,11273100
3627000,START,47,168,11975936
3642000,INTERRUPT,81,164,12542848
3713000,FINISH,70,172,9523927
3719000,FINISH,86,172,10027327
3719000,START,79,172,12182656
3743000,FINISH,157,160,11169272
3743000,START,67,160,10150364
3768000,FINISH,103,176,11624736
3768000,START,41,176,12265045
3828000,FINISH,47,168,11975936
3828000,START,45,168,10878107
3916000,FINISH,67,160,10150364
3916000,START,123,160,11619425
3927000,FINISH,79,172,12182656
3927000,START,133,172,11415893
3985000,FINISH,41,176,12265045
3985000,START,81,176,12542848
4016000,FINISH,45,168,10878107
4016000,START,44,168,11059932
4080000,INTERRUPT,81,176,12542848
4092000,INTERRUPT,133,172,11415893
4124000,FINISH,123,160,11619425
4124000,START,132,160,11200626
4202000,FINISH,44,168,11059932
4202000,START,140,168,10731156
4315000,FINISH,132,160,11200626
4315000,START,43,160,11034601
4388000,FINISH,140,168,10731156
4388000,START,59,168,12546482
4504000,FINISH,43,160,11034601
4504000,START,69,160,10450600
4601000,FINISH,59,168,12546482
4601000,START,118,168,12543115
4684000,FINISH,69,160,10450600
4684000,START,81,160,12542848
4829000,FINISH,118,168,12543115
4829000,START,141,168,11357884
4903000,FINISH,81,160,12542848
4903000,START,149,160,12543296
5032000,FINISH,141,168,11357884
5032000,START,133,168,11415893
5126000,FINISH,149,160,12543296
5216000,FINISH,133,168,11415893
