timestamp,event_type,task_id,gpu_id,npts
2000,START,68,4,9112263
2000,START,143,4,9207969
2000,START,153,8,9214886
2000,START,44,8,11059932
2000,START,49,12,9883644
2000,START,80,12,8499342
2000,START,18,16,12089929
2000,START,50,16,8159611
18000,START,122,20,12537303
18000,START,65,20,5389737
30000,START,12,24,9162886
30000,START,147,24,9463677
66000,START,138,28,11140485
66000,START,20,28,8145837
110000,FINISH,65,20,5389737
145000,FINISH,50,16,8159611
150000,FINISH,80,12,8499342
150000,START,118,32,12543115
150000,START,23,32,7830895
157000,FINISH,153,8,9214886
160000,FINISH,68,4,9112263
171000,FINISH,49,12,9883644
171000,START,100,12,9768686
171000,START,56,12,7904790
172000,FINISH,143,4,9207969
172000,START,17,4,8890203
172000,START,10,4,9841451
188000,FINISH,44,8,11059932
188000,START,34,8,11702256
188000,START,28,8,8253909
190000,FINISH,12,24,9162886
198000,FINISH,147,24,9463677
198000,START,46,24,9370337
198000,START,67,24,10150364
206000,FINISH,20,28,8145837
208000,FINISH,18,16,12089929
208000,START,75,16,9381209
208000,START,86,16,10027327
245000,FINISH,122,20,12537303
245000,START,19,20,8845199
245000,START,43,20,11034601
258000,START,146,36,9273510
258000,START,121,36,9666046
268000,FINISH,138,28,11140485
268000,START,133,28,11415893
268000,START,94,28,8006598
288000,FINISH,23,32,7830895
306000,INTERRUPT,133,28,11415893
306000,INTERRUPT,94,28,8006598
311000,FINISH,56,12,7904790
318000,INTERRUPT,19,20,8845199
318000,INTERRUPT,43,20,11034601
325000,FINISH,17,4,8890203
327000,FINISH,28,8,8253909
338000,FINISH,10,4,9841451
338000,START,159,4,10920575
338000,START,64,4,8505899
342000,INTERRUPT,46,24,9370337
342000,INTERRUPT,67,24,10150364
351000,FINISH,100,12,9768686
351000,START,11,12,11607666
351000,START,71,12,8686886
354000,INTERRUPT,159,4,10920575
354000,INTERRUPT,64,4,8505899
354000,INTERRUPT,75,16,9381209
354000,INTERRUPT,86,16,10027327
366000,START,39,40,11506282
366000,START,94,40,8006598
378000,FINISH,118,32,12543115
378000,START,141,32,11357884
378000,START,6,32,8672705
385000,FINISH,34,8,11702256
385000,START,79,8,12182656
385000,START,112,8,8112870
390000,START,35,44,11419882
390000,START,14,44,8881830
420000,START,145,48,8612527
420000,START,130,48,10445152
426000,FINISH,146,36,9273510
426000,START,93,52,9397782
426000,START,114,52,8799665
430000,FINISH,121,36,9666046
430000,START,83,36,10262333
430000,START,76,36,9912422
498000,START,27,56,12543491
498000,START,4,56,7503288
499000,FINISH,71,12,8686886
508000,FINISH,94,40,8006598
522000,FINISH,112,8,8112870
528000,FINISH,6,32,8672705
534000,INTERRUPT,141,32,11357884
540000,FINISH,14,44,8881830
551000,FINISH,11,12,11607666
551000,START,158,12,12326376
551000,START,137,12,7991280
568000,FINISH,39,40,11506282
568000,START,57,40,11855743
568000,START,36,40,8226717
574000,FINISH,145,48,8612527
575000,FINISH,114,52,8799665
582000,START,154,60,11683882
582000,START,156,60,8713996
593000,FINISH,79,8,12182656
593000,START,64,8,8505899
593000,START,134,8,11273100
594000,FINISH,35,44,11419882
594000,START,82,44,9623738
594000,START,85,44,9168905
597000,FINISH,76,36,9912422
600000,FINISH,93,52,9397782
600000,START,46,52,9370337
600000,START,96,52,10828333
602000,FINISH,130,48,10445152
602000,START,87,48,7008169
602000,START,42,48,12542987
604000,FINISH,83,36,10262333
604000,START,88,36,10707546
604000,START,111,36,9482563
632000,FINISH,4,56,7503288
682000,FINISH,137,12,7991280
708000,FINISH,36,40,8226717
713000,FINISH,27,56,12543491
713000,START,136,56,10960345
713000,START,48,56,8531928
722000,FINISH,87,48,7008169
732000,START,60,64,10261200
732000,START,77,64,9582446
733000,FINISH,156,60,8713996
738000,FINISH,64,8,8505899
748000,FINISH,85,44,9168905
754000,FINISH,82,44,9623738
754000,START,81,44,12542848
758000,FINISH,46,52,9370337
768000,FINISH,158,12,12326376
768000,START,62,12,10289301
768000,START,117,12,9060298
770000,FINISH,111,36,9482563
775000,FINISH,57,40,11855743
775000,START,151,40,12550654
785000,FINISH,154,60,11683882
785000,START,106,60,9138707
785000,START,155,60,11184270
792000,FINISH,88,36,10707546
792000,START,30,36,9657794
792000,START,58,36,9394329
794000,FINISH,96,52,10828333
794000,START,98,52,11041144
794000,START,95,52,7968444
795000,FINISH,134,8,11273100
795000,START,45,8,10878107
795000,START,66,8,9337895
821000,FINISH,42,48,12542987
821000,START,109,48,11329692
821000,START,19,48,8845199
846000,INTERRUPT,98,52,11041144
846000,INTERRUPT,95,52,7968444
846000,INTERRUPT,62,12,10289301
846000,INTERRUPT,117,12,9060298
866000,FINISH,48,56,8531928
899000,FINISH,77,64,9582446
900000,START,69,68,10450600
900000,START,101,68,8108685
904000,FINISH,60,64,10261200
904000,START,22,64,12547620
908000,FINISH,136,56,10960345
908000,START,7,56,11352458
908000,START,84,56,8715480
911000,FINISH,30,36,9657794
942000,FINISH,106,60,9138707
953000,FINISH,58,36,9394329
953000,FINISH,66,8,9337895
953000,START,63,36,11697547
953000,START,127,36,8219772
960000,START,139,72,9300566
960000,START,131,72,10931236
973000,FINISH,81,44,12542848
973000,START,108,44,12504656
974000,FINISH,19,48,8845199
981000,FINISH,155,60,11184270
981000,START,75,60,9381209
981000,START,25,60,10599782
983000,FINISH,45,8,10878107
983000,START,159,8,10920575
983000,START,95,8,7968444
998000,FINISH,151,40,12550654
998000,START,47,40,11975936
998000,START,104,40,8010020
1008000,INTERRUPT,139,72,9300566
1008000,INTERRUPT,131,72,10931236
1024000,FINISH,109,48,11329692
1024000,START,152,48,9764753
1024000,START,126,48,9869923
1045000,FINISH,101,68,8108685
1055000,FINISH,84,56,8715480
1068000,INTERRUPT,159,8,10920575
1068000,INTERRUPT,95,8,7968444
1068000,INTERRUPT,69,68,10450600
1068000,INTERRUPT,22,64,12547620
1092000,INTERRUPT,7,56,11352458
1097000,FINISH,127,36,8219772
1135000,FINISH,104,40,8010020
1140000,START,0,76,8727197
1140000,START,38,76,9607806
1147000,FINISH,75,60,9381209
1160000,FINISH,63,36,11697547
1160000,FINISH,25,60,10599782
1160000,START,72,36,10552608
1160000,START,5,36,8918796
1160000,START,33,60,11896061
1160000,START,95,60,7968444
1192000,FINISH,108,44,12504656
1192000,START,67,44,10150364
1192000,START,117,44,9060298
1193000,FINISH,152,48,9764753
1194000,START,133,80,11415893
1194000,START,16,80,8986529
1194000,START,32,84,11126248
1194000,START,105,84,9128248
1199000,FINISH,47,40,11975936
1199000,START,149,40,12543296
1201000,FINISH,126,48,9869923
1201000,START,29,48,12197790
1286000,FINISH,0,76,8727197
1303000,FINISH,72,36,10552608
1307000,FINISH,95,60,7968444
1312000,FINISH,38,76,9607806
1312000,START,135,76,11069821
1312000,START,31,76,9229031
1322000,FINISH,5,36,8918796
1322000,START,99,36,12098702
1344000,FINISH,117,44,9060298
1346000,FINISH,16,80,8986529
1351000,FINISH,105,84,9128248
1359000,FINISH,33,60,11896061
1359000,START,91,60,9851823
1359000,START,15,60,9818475
1365000,FINISH,67,44,10150364
1365000,START,86,44,10027327
1365000,START,8,44,9829585
1378000,FINISH,133,80,11415893
1378000,START,129,80,12547717
1380000,INTERRUPT,32,84,11126248
1404000,START,90,88,12547588
1410000,INTERRUPT,86,44,10027327
