timestamp,event_type,task_id,gpu_id,npts
2000,START,90,4,12547588
2000,START,65,4,5389737
2000,START,63,8,11697547
2000,START,36,8,8226717
2000,START,58,12,9394329
2000,START,127,12,8219772
2000,START,157,16,11169272
2000,START,50,16,8159611
18000,START,151,20,12550654
18000,START,87,20,7008169
30000,START,143,24,9207969
30000,START,31,24,9229031
66000,START,131,28,10931236
66000,START,6,28,8672705
94000,FINISH,65,4,5389737
138000,FINISH,87,20,7008169
139000,FINISH,90,4,12547588
139000,START,49,4,9883644
139000,START,48,4,8531928
142000,FINISH,36,8,8226717
145000,FINISH,50,16,8159611
146000,FINISH,127,12,8219772
150000,START,70,32,9523927
150000,START,88,32,10707546
163000,FINISH,58,12,9394329
163000,START,115,12,11363352
163000,START,80,12,8499342
186000,FINISH,31,24,9229031
200000,FINISH,143,24,9207969
200000,START,116,24,10181515
200000,START,30,24,9657794
204000,FINISH,157,16,11169272
204000,START,42,16,12542987
204000,START,23,16,7830895
209000,FINISH,63,8,11697547
209000,START,120,8,10012880
209000,START,4,8,7503288
216000,FINISH,6,28,8672705
241000,FINISH,151,20,12550654
241000,START,99,20,12098702
241000,START,101,20,8108685
249000,FINISH,131,28,10931236
249000,START,158,28,12326376
249000,START,94,28,8006598
258000,START,62,36,10289301
258000,START,100,36,9768686
292000,FINISH,48,4,8531928
306000,INTERRUPT,158,28,12326376
306000,INTERRUPT,94,28,8006598
308000,FINISH,49,4,9883644
308000,START,152,4,9764753
308000,START,46,4,9370337
311000,FINISH,80,12,8499342
316000,FINISH,70,32,9523927
318000,INTERRUPT,99,20,12098702
318000,INTERRUPT,101,20,8108685
319000,FINISH,30,24,9657794
338000,FINISH,88,32,10707546
338000,START,95,32,7968444
338000,START,77,32,9582446
342000,INTERRUPT,116,24,10181515
342000,FINISH,23,16,7830895
343000,FINISH,4,8,7503288
354000,INTERRUPT,152,4,9764753
354000,INTERRUPT,46,4,9370337
354000,INTERRUPT,42,16,12542987
361000,FINISH,115,12,11363352
361000,START,2,12,12542930
361000,START,56,12,7904790
366000,START,145,40,8612527
366000,START,154,40,11683882
385000,FINISH,120,8,10012880
385000,START,57,8,11855743
385000,START,112,8,8112870
390000,START,135,44,11069821
390000,START,94,44,8006598
420000,START,99,48,12098702
420000,START,28,48,8253909
426000,START,64,52,8505899
426000,START,128,52,11603040
438000,FINISH,62,36,10289301
438000,FINISH,100,36,9768686
438000,START,96,36,10828333
438000,START,5,36,8918796
485000,FINISH,95,32,7968444
498000,START,97,56,10151058
498000,START,68,56,9112263
501000,FINISH,56,12,7904790
505000,FINISH,77,32,9582446
505000,START,25,32,10599782
505000,START,121,32,9666046
520000,FINISH,145,40,8612527
522000,FINISH,112,8,8112870
532000,FINISH,94,44,8006598
534000,INTERRUPT,25,32,10599782
534000,INTERRUPT,121,32,9666046
559000,FINISH,28,48,8253909
569000,FINISH,154,40,11683882
569000,START,24,40,11916176
569000,START,20,40,8145837
571000,FINISH,64,52,8505899
582000,START,52,60,11313061
582000,START,104,60,8010020
584000,FINISH,2,12,12542930
584000,START,59,12,12546482
586000,FINISH,135,44,11069821
586000,START,124,44,10376612
586000,START,156,44,8713996
592000,FINISH,57,8,11855743
592000,START,132,8,11200626
592000,START,153,8,9214886
600000,FINISH,5,36,8918796
618000,FINISH,128,52,11603040
618000,START,78,52,12552648
632000,FINISH,96,36,10828333
632000,START,3,36,12547303
639000,FINISH,99,48,12098702
639000,START,39,48,11506282
639000,START,114,48,8799665
656000,FINISH,68,56,9112263
682000,FINISH,97,56,10151058
682000,START,13,56,11440466
682000,START,84,56,8715480
709000,FINISH,20,40,8145837
719000,FINISH,104,60,8010020
732000,START,125,64,11160080
732000,START,17,64,8890203
737000,FINISH,156,44,8713996
747000,FINISH,153,8,9214886
768000,FINISH,24,40,11916176
768000,START,11,40,11607666
768000,START,71,40,8686886
771000,FINISH,124,44,10376612
771000,START,10,44,9841451
771000,START,0,44,8727197
776000,FINISH,52,60,11313061
776000,START,83,60,10262333
776000,START,139,60,9300566
783000,FINISH,132,8,11200626
783000,START,1,8,12550781
788000,FINISH,114,48,8799665
797000,FINISH,59,12,12546482
797000,START,116,12,10181515
797000,START,75,12,9381209
829000,FINISH,84,56,8715480
834000,FINISH,78,52,12552648
834000,START,8,52,9829585
834000,START,137,52,7991280
841000,FINISH,39,48,11506282
841000,START,118,48,12543115
846000,INTERRUPT,8,52,9829585
846000,INTERRUPT,137,52,7991280
846000,INTERRUPT,116,12,10181515
846000,INTERRUPT,75,12,9381209
856000,FINISH,3,36,12547303
856000,START,146,36,9273510
856000,START,152,36,9764753
874000,FINISH,13,56,11440466
874000,START,119,56,11126549
874000,START,12,56,9162886
885000,FINISH,17,64,8890203
900000,START,130,68,10445152
900000,START,38,68,9607806
916000,FINISH,71,40,8686886
917000,FINISH,0,44,8727197
928000,FINISH,125,64,11160080
928000,START,27,64,12543491
937000,FINISH,10,44,9841451
937000,START,111,44,9482563
937000,START,40,44,10950623
938000,FINISH,139,60,9300566
950000,FINISH,83,60,10262333
