timestamp,event_type,task_id,gpu_id,npts
2000,START,1,4,12550781
2000,START,23,4,7830895
2000,START,107,8,11412193
2000,START,5,8,8918796
2000,START,123,12,11619425
2000,START,71,12,8686886
2000,START,78,16,12552648
2000,START,87,16,7008169
18000,START,138,20,11140485
18000,START,28,20,8253909
30000,START,135,24,11069821
30000,START,94,24,8006598
66000,START,44,28,11059932
66000,START,137,28,7991280
122000,FINISH,87,16,7008169
140000,FINISH,23,4,7830895
150000,FINISH,71,12,8686886
150000,START,10,32,9841451
150000,START,46,32,9370337
157000,FINISH,28,20,8253909
164000,FINISH,5,8,8918796
172000,FINISH,94,24,8006598
197000,FINISH,107,8,11412193
197000,FINISH,137,28,7991280
197000,START,136,8,10960345
197000,START,48,8,8531928
210000,FINISH,123,12,11619425
210000,START,117,12,9060298
210000,START,30,12,9657794
218000,FINISH,78,16,12552648
218000,START,37,16,12544293
218000,START,4,16,7503288
220000,FINISH,138,20,11140485
220000,START,36,20,8226717
220000,START,67,20,10150364
226000,FINISH,135,24,11069821
226000,START,96,24,10828333
226000,START,14,24,8881830
241000,FINISH,1,4,12550781
241000,START,41,4,12265045
241000,START,50,4,8159611
252000,FINISH,44,28,11059932
252000,START,34,28,11702256
252000,START,0,28,8727197
258000,START,93,36,9397782
258000,START,121,36,9666046
306000,INTERRUPT,34,28,11702256
306000,INTERRUPT,0,28,8727197
308000,FINISH,46,32,9370337
316000,FINISH,10,32,9841451
316000,START,59,32,12546482
316000,START,56,32,7904790
318000,INTERRUPT,36,20,8226717
318000,INTERRUPT,67,20,10150364
329000,FINISH,30,12,9657794
342000,INTERRUPT,96,24,10828333
342000,INTERRUPT,14,24,8881830
350000,FINISH,48,8,8531928
352000,FINISH,4,16,7503288
354000,INTERRUPT,41,4,12265045
354000,INTERRUPT,50,4,8159611
354000,INTERRUPT,37,16,12544293
362000,FINISH,117,12,9060298
362000,START,14,12,8881830
362000,START,112,12,8112870
366000,START,21,40,10766274
366000,START,12,40,9162886
390000,START,55,44,11919815
390000,START,50,44,8159611
392000,FINISH,136,8,10960345
392000,START,69,8,10450600
392000,START,105,8,9128248
420000,START,66,48,9337895
420000,START,111,48,9482563
426000,START,91,52,9851823
426000,START,152,52,9764753
430000,FINISH,121,36,9666046
432000,FINISH,93,36,9397782
432000,START,15,36,9818475
432000,START,68,36,9112263
456000,FINISH,56,32,7904790
498000,START,73,56,11582976
498000,START,104,56,8010020
499000,FINISH,112,12,8112870
512000,FINISH,14,12,8881830
512000,START,122,12,12537303
512000,START,65,12,5389737
526000,FINISH,12,40,9162886
529000,FINISH,59,32,12546482
529000,START,67,32,10150364
529000,START,106,32,9138707
533000,FINISH,50,44,8159611
534000,INTERRUPT,67,32,10150364
534000,INTERRUPT,106,32,9138707
548000,FINISH,21,40,10766274
548000,START,126,40,9869923
548000,START,145,40,8612527
549000,FINISH,105,8,9128248
572000,FINISH,69,8,10450600
572000,START,75,8,9381209
572000,START,62,8,10289301
578000,FINISH,66,48,9337895
582000,START,103,60,11624736
582000,START,156,60,8713996
586000,FINISH,111,48,9482563
586000,START,39,48,11506282
586000,START,80,48,8499342
590000,FINISH,68,36,9112263
595000,FINISH,152,52,9764753
596000,FINISH,55,44,11919815
596000,START,109,44,11329692
596000,START,6,44,8672705
598000,FINISH,15,36,9818475
598000,START,116,36,10181515
598000,START,36,36,8226717
601000,FINISH,91,52,9851823
601000,START,134,52,11273100
601000,START,85,52,9168905
604000,FINISH,65,12,5389737
635000,FINISH,104,56,8010020
646000,FINISH,73,56,11582976
646000,START,40,56,10950623
646000,START,127,56,8219772
702000,FINISH,145,40,8612527
725000,FINISH,126,40,9869923
725000,START,90,40,12547588
732000,START,0,64,8727197
732000,START,63,64,11697547
733000,FINISH,156,60,8713996
734000,FINISH,80,48,8499342
738000,FINISH,75,8,9381209
738000,FINISH,36,36,8226717
739000,FINISH,122,12,12537303
739000,START,114,12,8799665
739000,START,76,12,9912422
746000,FINISH,6,44,8672705
752000,FINISH,62,8,10289301
752000,START,52,8,11313061
752000,START,101,8,8108685
755000,FINISH,85,52,9168905
776000,FINISH,116,36,10181515
776000,START,47,36,11975936
776000,START,95,36,7968444
786000,FINISH,103,60,11624736
786000,START,140,60,10731156
786000,START,17,60,8890203
788000,FINISH,39,48,11506282
788000,START,20,48,8145837
788000,START,32,48,11126248
790000,FINISH,127,56,8219772
799000,FINISH,109,44,11329692
799000,START,89,44,12548092
803000,FINISH,134,52,11273100
803000,START,100,52,9768686
803000,START,77,52,9582446
835000,FINISH,40,56,10950623
835000,START,83,56,10262333
835000,START,64,56,8505899
846000,INTERRUPT,100,52,9768686
846000,INTERRUPT,77,52,9582446
846000,INTERRUPT,114,12,8799665
846000,INTERRUPT,76,12,9912422
862000,FINISH,90,40,12547588
862000,START,131,40,10931236
862000,START,147,40,9463677
878000,FINISH,0,64,8727197
897000,FINISH,101,8,8108685
900000,START,142,68,11494832
900000,START,19,68,8845199
923000,FINISH,95,36,7968444
928000,FINISH,20,48,8145837
939000,FINISH,63,64,11697547
939000,FINISH,17,60,8890203
939000,START,124,64,10376612
939000,START,82,64,9623738
946000,FINISH,52,8,11313061
946000,START,3,8,12547303
960000,START,26,72,9748148
960000,START,84,72,8715480
972000,FINISH,140,60,10731156
972000,START,24,60,11916176
977000,FINISH,47,36,11975936
977000,START,72,36,10552608
977000,START,143,36,9207969
980000,FINISH,64,56,8505899
985000,FINISH,32,48,11126248
985000,START,70,48,9523927
985000,START,77,48,9582446
1008000,INTERRUPT,26,72,9748148
1008000,INTERRUPT,84,72,8715480
1009000,FINISH,83,56,10262333
1009000,START,158,56,12326376
1011000,FINISH,89,44,12548092
1011000,START,41,44,12265045
1030000,FINISH,147,40,9463677
1045000,FINISH,131,40,10931236
1045000,START,149,40,12543296
1053000,FINISH,19,68,8845199
1068000,INTERRUPT,3,8,12547303
1068000,INTERRUPT,142,68,11494832
1068000,INTERRUPT,124,64,10376612
1068000,INTERRUPT,82,64,9623738
1092000,INTERRUPT,158,56,12326376
1120000,FINISH,72,36,10552608
1140000,START,124,76,10376612
1140000,START,49,76,9883644
1147000,FINISH,143,36,9207969
1147000,START,118,36,12543115
1151000,FINISH,70,48,9523927
1152000,FINISH,77,48,9582446
1152000,START,114,48,8799665
1152000,START,120,48,10012880
1171000,FINISH,24,60,11916176
1171000,START,27,60,12543491
1194000,START,86,80,10027327
1194000,START,106,80,9138707
1194000,START,96,84,10828333
1194000,START,16,84,8986529
1228000,FINISH,41,44,12265045
1228000,START,129,44,12547717
1268000,FINISH,149,40,12543296
1268000,START,141,40,11357884
1268000,START,84,40,8715480
