timestamp,event_type,task_id,gpu_id,npts
2000,START,125,4,11160080
2000,START,4,4,7503288
2000,START,75,8,9381209
2000,START,88,8,10707546
2000,START,61,12,10424581
2000,START,106,12,9138707
2000,START,9,16,12357114
2000,START,65,16,5389737
18000,START,93,20,9397782
18000,START,143,20,9207969
30000,START,66,24,9337895
30000,START,50,24,8159611
66000,START,133,28,11415893
66000,START,14,28,8881830
94000,FINISH,65,16,5389737
136000,FINISH,4,4,7503288
150000,START,107,32,11412193
150000,START,20,32,8145837
159000,FINISH,106,12,9138707
168000,FINISH,75,8,9381209
173000,FINISH,50,24,8159611
178000,FINISH,61,12,10424581
178000,START,19,12,8845199
178000,START,87,12,7008169
188000,FINISH,143,20,9207969
188000,FINISH,66,24,9337895
188000,START,38,24,9607806
188000,START,145,24,8612527
190000,FINISH,88,8,10707546
190000,START,53,8,11435672
190000,START,137,8,7991280
192000,FINISH,93,20,9397782
192000,START,25,20,10599782
192000,START,36,20,8226717
198000,FINISH,125,4,11160080
198000,START,104,4,8010020
198000,START,135,4,11069821
216000,FINISH,14,28,8881830
219000,FINISH,9,16,12357114
219000,START,84,16,8715480
219000,START,91,16,9851823
250000,FINISH,133,28,11415893
250000,START,127,28,8219772
250000,START,138,28,11140485
258000,START,6,36,8672705
258000,START,120,36,10012880
290000,FINISH,20,32,8145837
298000,FINISH,87,12,7008169
306000,INTERRUPT,127,28,8219772
306000,INTERRUPT,138,28,11140485
318000,INTERRUPT,25,20,10599782
318000,INTERRUPT,36,20,8226717
321000,FINISH,137,8,7991280
331000,FINISH,19,12,8845199
331000,START,15,12,9818475
331000,START,23,12,7830895
335000,FINISH,104,4,8010020
342000,INTERRUPT,38,24,9607806
342000,INTERRUPT,145,24,8612527
345000,FINISH,107,32,11412193
345000,START,145,32,8612527
345000,START,115,32,11363352
354000,INTERRUPT,135,4,11069821
354000,INTERRUPT,84,16,8715480
354000,INTERRUPT,91,16,9851823
366000,START,52,40,11313061
366000,START,0,40,8727197
385000,FINISH,53,8,11435672
385000,START,116,8,10181515
385000,START,16,8,8986529
390000,START,153,44,9214886
390000,START,152,44,9764753
408000,FINISH,6,36,8672705
420000,START,18,48,12089929
420000,START,112,48,8112870
426000,START,32,52,11126248
426000,START,85,52,9168905
434000,FINISH,120,36,10012880
434000,START,10,36,9841451
434000,START,91,36,9851823
469000,FINISH,23,12,7830895
497000,FINISH,15,12,9818475
497000,START,46,12,9370337
497000,START,43,12,11034601
498000,START,54,56,10809605
498000,START,71,56,8686886
499000,FINISH,145,32,8612527
512000,FINISH,0,40,8727197
534000,INTERRUPT,115,32,11363352
537000,FINISH,16,8,8986529
545000,FINISH,153,44,9214886
557000,FINISH,112,48,8112870
559000,FINISH,152,44,9764753
559000,START,51,44,12546842
559000,START,56,44,7904790
560000,FINISH,52,40,11313061
560000,START,127,40,8219772
560000,START,79,40,12182656
563000,FINISH,116,8,10181515
563000,START,7,8,11352458
563000,START,5,8,8918796
580000,FINISH,85,52,9168905
582000,START,142,60,11494832
582000,START,84,60,8715480
600000,FINISH,10,36,9841451
609000,FINISH,91,36,9851823
609000,START,150,36,10569581
609000,START,111,36,9482563
623000,FINISH,32,52,11126248
623000,START,38,52,9607806
623000,START,96,52,10828333
626000,FINISH,18,48,12089929
626000,START,134,48,11273100
626000,START,105,48,9128248
646000,FINISH,71,56,8686886
651000,FINISH,54,56,10809605
651000,START,17,56,8890203
651000,START,60,56,10261200
655000,FINISH,46,12,9370337
686000,FINISH,43,12,11034601
686000,START,37,12,12544293
699000,FINISH,56,44,7904790
704000,FINISH,127,40,8219772
725000,FINISH,5,8,8918796
729000,FINISH,84,60,8715480
732000,START,72,64,10552608
732000,START,82,64,9623738
748000,FINISH,7,8,11352458
748000,START,102,8,11503522
748000,START,114,8,8799665
768000,FINISH,79,40,12182656
768000,START,22,40,12547620
772000,FINISH,51,44,12546842
772000,START,98,44,11041144
772000,START,36,44,8226717
775000,FINISH,111,36,9482563
783000,FINISH,105,48,9128248
789000,FINISH,142,60,11494832
789000,FINISH,150,36,10569581
789000,START,59,36,12546482
789000,START,34,60,11702256
789000,START,48,60,8531928
795000,FINISH,38,52,9607806
804000,FINISH,17,56,8890203
817000,FINISH,96,52,10828333
817000,START,13,52,11440466
817000,START,95,52,7968444
823000,FINISH,60,56,10261200
823000,START,129,56,12547717
828000,FINISH,134,48,11273100
828000,START,97,48,10151058
828000,START,83,48,10262333
846000,INTERRUPT,13,52,11440466
846000,INTERRUPT,95,52,7968444
846000,INTERRUPT,37,12,12544293
875000,FINISH,72,64,10552608
892000,FINISH,82,64,9623738
892000,START,45,64,10878107
892000,START,31,64,9229031
897000,FINISH,114,8,8799665
900000,START,135,68,11069821
900000,START,156,68,8713996
