timestamp,event_type,task_id,gpu_id,npts
2000,START,4,4,7503288
2000,START,95,4,7968444
2000,START,70,8,9523927
2000,START,0,8,8727197
2000,START,102,12,11503522
2000,START,137,12,7991280
2000,START,44,16,11059932
2000,START,28,16,8253909
18000,START,80,20,8499342
18000,START,39,20,11506282
30000,START,23,24,7830895
30000,START,52,24,11313061
66000,START,97,28,10151058
66000,START,94,28,8006598
133000,FINISH,137,12,7991280
136000,FINISH,4,4,7503288
141000,FINISH,28,16,8253909
148000,FINISH,0,8,8727197
149000,FINISH,95,4,7968444
149000,START,78,4,12552648
149000,START,65,4,5389737
150000,START,73,32,11582976
150000,START,104,32,8010020
166000,FINISH,80,20,8499342
168000,FINISH,70,8,9523927
168000,FINISH,23,24,7830895
168000,START,54,8,10809605
168000,START,38,8,9607806
188000,FINISH,44,16,11059932
188000,START,25,16,10599782
188000,START,48,16,8531928
208000,FINISH,94,28,8006598
216000,FINISH,102,12,11503522
216000,START,21,12,10766274
216000,START,36,12,8226717
220000,FINISH,39,20,11506282
220000,START,11,20,11607666
220000,START,84,20,8715480
224000,FINISH,52,24,11313061
224000,START,58,24,9394329
224000,START,87,24,7008169
241000,FINISH,65,4,5389737
250000,FINISH,97,28,10151058
250000,START,120,28,10012880
250000,START,86,28,10027327
258000,START,57,36,11855743
258000,START,20,36,8145837
287000,FINISH,104,32,8010020
298000,FINISH,73,32,11582976
298000,START,114,32,8799665
298000,START,146,32,9273510
306000,INTERRUPT,120,28,10012880
306000,INTERRUPT,86,28,10027327
318000,INTERRUPT,11,20,11607666
318000,INTERRUPT,84,20,8715480
321000,FINISH,54,8,10809605
340000,FINISH,38,8,9607806
340000,START,13,8,11440466
340000,START,71,8,8686886
341000,FINISH,48,16,8531928
342000,INTERRUPT,58,24,9394329
342000,INTERRUPT,87,24,7008169
354000,INTERRUPT,78,4,12552648
354000,INTERRUPT,25,16,10599782
356000,FINISH,36,12,8226717
366000,START,147,40,9463677
366000,START,91,40,9851823
390000,START,67,44,10150364
390000,START,31,44,9229031
398000,FINISH,21,12,10766274
398000,FINISH,20,36,8145837
398000,START,12,12,9162886
398000,START,139,12,9300566
420000,START,145,48,8612527
420000,START,138,48,11140485
426000,START,30,52,9657794
426000,START,66,52,9337895
447000,FINISH,114,32,8799665
465000,FINISH,57,36,11855743
465000,START,149,36,12543296
465000,START,56,36,7904790
466000,FINISH,146,32,9273510
466000,START,134,32,11273100
466000,START,85,32,9168905
488000,FINISH,71,8,8686886
498000,START,77,56,9582446
498000,START,46,56,9370337
532000,FINISH,13,8,11440466
532000,START,33,8,11896061
532000,START,101,8,8108685
534000,INTERRUPT,134,32,11273100
534000,INTERRUPT,85,32,9168905
534000,FINISH,147,40,9463677
541000,FINISH,91,40,9851823
541000,START,107,40,11412193
541000,START,17,40,8890203
545000,FINISH,30,52,9657794
546000,FINISH,31,44,9229031
558000,FINISH,12,12,9162886
560000,FINISH,139,12,9300566
560000,START,157,12,11169272
560000,START,112,12,8112870
563000,FINISH,67,44,10150364
563000,START,92,44,12035631
563000,START,127,44,8219772
574000,FINISH,145,48,8612527
582000,START,158,60,12326376
582000,START,87,60,7008169
584000,FINISH,66,52,9337895
584000,START,25,52,10599782
584000,START,64,52,8505899
605000,FINISH,56,36,7904790
622000,FINISH,138,48,11140485
622000,START,116,48,10181515
622000,START,117,48,9060298
656000,FINISH,46,56,9370337
665000,FINISH,77,56,9582446
665000,START,99,56,12098702
665000,START,50,56,8159611
677000,FINISH,101,8,8108685
688000,FINISH,149,36,12543296
688000,START,85,36,9168905
688000,START,72,36,10552608
694000,FINISH,17,40,8890203
697000,FINISH,112,12,8112870
702000,FINISH,87,60,7008169
707000,FINISH,127,44,8219772
729000,FINISH,64,52,8505899
731000,FINISH,33,8,11896061
731000,START,136,8,10960345
731000,START,68,8,9112263
732000,START,16,64,8986529
732000,START,152,64,9764753
736000,FINISH,107,40,11412193
736000,START,111,40,9482563
736000,START,105,40,9128248
762000,FINISH,157,12,11169272
762000,START,131,12,10931236
762000,START,84,12,8715480
763000,FINISH,25,52,10599782
763000,START,61,52,10424581
763000,START,5,52,8918796
774000,FINISH,117,48,9060298
778000,FINISH,92,44,12035631
778000,START,8,44,9829585
778000,START,75,44,9381209
799000,FINISH,158,60,12326376
799000,START,69,60,10450600
799000,START,82,60,9623738
800000,FINISH,116,48,10181515
800000,START,148,48,12548512
808000,FINISH,50,56,8159611
831000,FINISH,72,36,10552608
842000,FINISH,85,36,9168905
842000,START,86,36,10027327
842000,START,26,36,9748148
846000,INTERRUPT,61,52,10424581
846000,INTERRUPT,5,52,8918796
846000,INTERRUPT,131,12,10931236
846000,INTERRUPT,84,12,8715480
884000,FINISH,99,56,12098702
884000,FINISH,16,64,8986529
884000,START,35,56,11419882
884000,START,84,56,8715480
889000,FINISH,68,8,9112263
893000,FINISH,105,40,9128248
900000,START,100,68,9768686
900000,START,124,68,10376612
901000,FINISH,152,64,9764753
901000,START,42,64,12542987
902000,FINISH,111,40,9482563
902000,START,106,40,9138707
902000,START,93,40,9397782
926000,FINISH,136,8,10960345
926000,START,132,8,11200626
926000,START,153,8,9214886
932000,FINISH,8,44,9829585
944000,FINISH,75,44,9381209
944000,START,103,44,11624736
944000,START,6,44,8672705
959000,FINISH,82,60,9623738
960000,START,74,72,12533815
979000,FINISH,69,60,10450600
979000,START,59,60,12546482
1008000,INTERRUPT,74,72,12533815
1008000,FINISH,26,36,9748148
1014000,FINISH,86,36,10027327
1014000,START,62,36,10289301
1014000,START,143,36,9207969
1015000,FINISH,148,48,12548512
1015000,START,10,48,9841451
1015000,START,58,48,9394329
1031000,FINISH,84,56,8715480
1059000,FINISH,106,40,9138707
1068000,INTERRUPT,132,8,11200626
1068000,INTERRUPT,153,8,9214886
1068000,INTERRUPT,100,68,9768686
1068000,INTERRUPT,124,68,10376612
1068000,INTERRUPT,42,64,12542987
1076000,FINISH,93,40,9397782
1076000,START,41,40,12265045
1088000,FINISH,35,56,11419882
1088000,START,144,56,10794100
1088000,START,19,56,8845199
1092000,INTERRUPT,144,56,10794100
1092000,INTERRUPT,19,56,8845199
1094000,FINISH,6,44,8672705
1140000,START,153,76,9214886
1140000,START,144,76,10794100
1148000,FINISH,103,44,11624736
1148000,START,113,44,11761672
1176000,FINISH,58,48,9394329
1181000,FINISH,10,48,9841451
1181000,START,123,48,11619425
1181000,START,156,48,8713996
1184000,FINISH,143,36,9207969
1192000,FINISH,59,60,12546482
1192000,START,29,60,12197790
1194000,FINISH,62,36,10289301
1194000,START,37,36,12544293
1194000,START,2,80,12542930
1194000,START,124,84,10376612
1194000,START,126,84,9869923
1293000,FINISH,41,40,12265045
1293000,START,63,40,11697547
1295000,FINISH,153,76,9214886
1321000,FINISH,144,76,10794100
1321000,START,43,76,11034601
1321000,START,5,76,8918796
1332000,FINISH,156,48,8713996
1360000,FINISH,113,44,11761672
1360000,START,115,44,11363352
1360000,START,19,44,8845199
1371000,FINISH,126,84,9869923
1379000,FINISH,124,84,10376612
1379000,START,155,84,11184270
1379000,START,14,84,8881830
1380000,INTERRUPT,155,84,11184270
1380000,INTERRUPT,14,84,8881830
1389000,FINISH,123,48,11619425
1389000,START,32,48,11126248
1389000,START,14,48,8881830
1404000,FINISH,29,60,12197790
1404000,START,1,60,12550781
1404000,START,27,88,12543491
1410000,INTERRUPT,115,44,11363352
1410000,INTERRUPT,19,44,8845199
1411000,FINISH,37,36,12544293
1411000,START,154,36,11683882
1416000,INTERRUPT,63,40,11697547
1417000,FINISH,2,80,12542930
1417000,START,129,80,12547717
1483000,FINISH,5,76,8918796
1510000,FINISH,43,76,11034601
1510000,START,150,76,10569581
1510000,START,100,76,9768686
1536000,START,140,92,10731156
1536000,START,19,92,8845199
1539000,FINISH,14,48,8881830
1566000,INTERRUPT,32,48,11126248
1602000,INTERRUPT,154,36,11683882
1614000,INTERRUPT,140,92,10731156
1614000,INTERRUPT,19,92,8845199
1619000,FINISH,27,88,12543491
1619000,START,90,88,12547588
1643000,FINISH,1,60,12550781
1643000,START,45,60,10878107
1643000,START,19,60,8845199
1644000,FINISH,129,80,12547717
1644000,START,76,80,9912422
1644000,START,121,80,9666046
1662000,START,109,96,11329692
1668000,START,34,100,11702256
1674000,START,132,104,11200626
1690000,FINISH,150,76,10569581
1690000,FINISH,100,76,9768686
1690000,START,53,76,11435672
1698000,INTERRUPT,34,100,11702256
1698000,INTERRUPT,76,80,9912422
1698000,INTERRUPT,121,80,9666046
1698000,INTERRUPT,53,76,11435672
1704000,START,40,108,10950623
1756000,FINISH,90,88,12547588
1756000,START,11,88,11607666
1770000,START,121,112,9666046
1770000,START,130,112,10445152
1796000,FINISH,19,60,8845199
1831000,FINISH,45,60,10878107
1831000,START,7,60,11352458
1854000,START,74,116,12533815
1865000,FINISH,109,96,11329692
1865000,FINISH,132,104,11200626
1865000,START,131,96,10931236
1865000,START,24,104,11916176
1893000,FINISH,40,108,10950623
1893000,START,142,108,11494832
1942000,FINISH,121,112,9666046
1952000,FINISH,130,112,10445152
1952000,START,18,112,12089929
1956000,FINISH,11,88,11607666
1956000,START,154,88,11683882
2016000,FINISH,7,60,11352458
2016000,START,34,60,11702256
2028000,INTERRUPT,24,104,11916176
2040000,INTERRUPT,142,108,11494832
2048000,FINISH,131,96,10931236
2048000,START,119,96,11126549
2072000,FINISH,74,116,12533815
2072000,START,122,116,12537303
2112000,START,79,120,12182656
2124000,INTERRUPT,34,60,11702256
2158000,FINISH,18,112,12089929
2158000,START,120,112,10012880
2158000,START,15,112,9818475
2159000,FINISH,154,88,11683882
2159000,START,63,88,11697547
2196000,START,159,124,10920575
2196000,START,42,128,12542987
2202000,START,49,132,9883644
2202000,START,61,132,10424581
2241000,FINISH,119,96,11126549
2241000,START,151,96,12550654
2244000,INTERRUPT,63,88,11697547
2292000,INTERRUPT,42,128,12542987
2292000,INTERRUPT,151,96,12550654
2299000,FINISH,122,116,12537303
2299000,START,134,116,11273100
2320000,FINISH,79,120,12182656
2320000,START,133,120,11415893
2324000,FINISH,15,112,9818475
2334000,FINISH,120,112,10012880
2334000,START,51,112,12546842
2371000,FINISH,49,132,9883644
2378000,FINISH,61,132,10424581
2378000,START,108,132,12504656
2392000,FINISH,159,124,10920575
2392000,START,55,124,11919815
2394000,START,89,136,12548092
2424000,INTERRUPT,55,124,11919815
2424000,INTERRUPT,133,120,11415893
2448000,INTERRUPT,51,112,12546842
2501000,FINISH,134,116,11273100
2501000,START,78,116,12552648
2520000,START,125,140,11160080
2586000,START,22,144,12547620
2586000,START,133,148,11415893
2597000,FINISH,108,132,12504656
2597000,START,51,132,12546842
2606000,FINISH,89,136,12548092
2606000,START,110,136,11339716
2658000,INTERRUPT,51,132,12546842
2706000,INTERRUPT,125,140,11160080
2717000,FINISH,78,116,12552648
2717000,START,125,116,11160080
2730000,INTERRUPT,110,136,11339716
2770000,FINISH,133,148,11415893
2770000,START,63,148,11697547
2778000,INTERRUPT,63,148,11697547
2802000,INTERRUPT,125,116,11160080
2805000,FINISH,22,144,12547620
2805000,START,42,144,12542987
2934000,START,81,152,12542848
2970000,START,60,156,10261200
2970000,START,76,156,9912422
3012000,INTERRUPT,81,152,12542848
3024000,FINISH,42,144,12542987
3024000,START,98,144,11041144
3036000,INTERRUPT,60,156,10261200
3036000,INTERRUPT,76,156,9912422
3048000,INTERRUPT,98,144,11041144
3090000,START,142,160,11494832
3126000,START,155,164,11184270
3222000,START,51,168,12546842
3297000,FINISH,142,160,11494832
3297000,START,3,160,12547303
3322000,FINISH,155,164,11184270
3322000,START,88,164,10707546
3378000,START,53,172,11435672
3435000,FINISH,51,168,12546842
3435000,START,63,168,11697547
3510000,FINISH,88,164,10707546
3510000,START,118,164,12543115
3521000,FINISH,3,160,12547303
3521000,START,76,160,9912422
3521000,START,83,160,10262333
3564000,START,24,176,11916176
3573000,FINISH,53,172,11435672
3573000,START,141,172,11357884
3642000,INTERRUPT,118,164,12543115
3642000,FINISH,63,168,11697547
