timestamp,event_type,task_id,gpu_id,npts
2000,START,31,4,9229031
2000,START,93,4,9397782
2000,START,45,8,10878107
2000,START,156,8,8713996
2000,START,24,12,11916176
2000,START,50,12,8159611
2000,START,103,16,11624736
2000,START,87,16,7008169
18000,START,62,20,10289301
18000,START,65,20,5389737
30000,START,6,24,8672705
30000,START,150,24,10569581
66000,START,60,28,10261200
66000,START,28,28,8253909
110000,FINISH,65,20,5389737
122000,FINISH,87,16,7008169
145000,FINISH,50,12,8159611
150000,START,49,32,9883644
150000,START,10,32,9841451
153000,FINISH,156,8,8713996
158000,FINISH,31,4,9229031
176000,FINISH,93,4,9397782
176000,START,145,4,8612527
176000,START,7,4,11352458
180000,FINISH,6,24,8672705
190000,FINISH,45,8,10878107
190000,START,118,8,12543115
190000,START,56,8,7904790
198000,FINISH,62,20,10289301
198000,START,102,20,11503522
198000,START,94,20,8006598
201000,FINISH,24,12,11916176
201000,START,128,12,11603040
201000,START,137,12,7991280
205000,FINISH,28,28,8253909
206000,FINISH,103,16,11624736
206000,START,36,16,8226717
206000,START,95,16,7968444
210000,FINISH,150,24,10569581
210000,START,71,24,8686886
210000,START,58,24,9394329
238000,FINISH,60,28,10261200
238000,START,52,28,11313061
238000,START,17,28,8890203
258000,START,155,36,11184270
258000,START,64,36,8505899
306000,INTERRUPT,52,28,11313061
306000,INTERRUPT,17,28,8890203
316000,FINISH,10,32,9841451
318000,INTERRUPT,102,20,11503522
318000,INTERRUPT,94,20,8006598
319000,FINISH,49,32,9883644
319000,START,76,32,9912422
319000,START,117,32,9060298
330000,FINISH,145,4,8612527
330000,FINISH,56,8,7904790
332000,FINISH,137,12,7991280
342000,INTERRUPT,71,24,8686886
342000,INTERRUPT,58,24,9394329
346000,FINISH,36,16,8226717
353000,FINISH,95,16,7968444
353000,START,136,16,10960345
353000,START,111,16,9482563
354000,INTERRUPT,7,4,11352458
354000,INTERRUPT,136,16,10960345
354000,INTERRUPT,111,16,9482563
366000,START,102,40,11503522
366000,START,23,40,7830895
390000,START,140,44,10731156
390000,START,5,44,8918796
393000,FINISH,128,12,11603040
393000,START,21,12,10766274
393000,START,85,12,9168905
403000,FINISH,64,36,8505899
418000,FINISH,118,8,12543115
418000,START,40,8,10950623
418000,START,0,8,8727197
420000,START,44,48,11059932
420000,START,46,48,9370337
426000,START,11,52,11607666
426000,START,80,52,8499342
454000,FINISH,155,36,11184270
454000,START,51,36,12546842
454000,START,4,36,7503288
471000,FINISH,117,32,9060298
486000,FINISH,76,32,9912422
486000,START,158,32,12326376
486000,START,104,32,8010020
498000,START,91,56,9851823
498000,START,68,56,9112263
504000,FINISH,23,40,7830895
534000,INTERRUPT,158,32,12326376
534000,INTERRUPT,104,32,8010020
547000,FINISH,85,12,9168905
552000,FINISH,5,44,8918796
564000,FINISH,0,8,8727197
574000,FINISH,80,52,8499342
575000,FINISH,21,12,10766274
575000,START,132,12,11200626
575000,START,143,12,9207969
576000,FINISH,140,44,10731156
576000,START,77,44,9582446
576000,START,124,44,10376612
578000,FINISH,46,48,9370337
580000,FINISH,102,40,11503522
580000,START,8,40,9829585
580000,START,82,40,9623738
582000,START,142,60,11494832
582000,START,19,60,8845199
588000,FINISH,4,36,7503288
606000,FINISH,44,48,11059932
606000,START,72,48,10552608
606000,START,112,48,8112870
607000,FINISH,40,8,10950623
607000,START,3,8,12547303
626000,FINISH,11,52,11607666
626000,START,43,52,11034601
626000,START,153,52,9214886
656000,FINISH,68,56,9112263
667000,FINISH,51,36,12546842
667000,START,111,36,9482563
667000,START,105,36,9128248
673000,FINISH,91,56,9851823
673000,START,25,56,10599782
673000,START,48,56,8531928
732000,START,115,64,11363352
732000,START,17,64,8890203
734000,FINISH,8,40,9829585
735000,FINISH,19,60,8845199
740000,FINISH,82,40,9623738
740000,START,2,40,12542930
743000,FINISH,77,44,9582446
743000,FINISH,112,48,8112870
745000,FINISH,143,12,9207969
749000,FINISH,72,48,10552608
749000,START,129,48,12547717
761000,FINISH,124,44,10376612
761000,START,1,44,12550781
766000,FINISH,132,12,11200626
766000,START,84,12,8715480
766000,START,127,12,8219772
781000,FINISH,153,52,9214886
789000,FINISH,142,60,11494832
789000,START,131,60,10931236
789000,START,104,60,8010020
815000,FINISH,43,52,11034601
815000,START,27,52,12543491
824000,FINISH,105,36,9128248
826000,FINISH,48,56,8531928
831000,FINISH,3,8,12547303
831000,START,35,8,11419882
831000,START,71,8,8686886
833000,FINISH,111,36,9482563
833000,START,33,36,11896061
833000,START,94,36,8006598
846000,INTERRUPT,27,52,12543491
846000,INTERRUPT,84,12,8715480
846000,INTERRUPT,127,12,8219772
852000,FINISH,25,56,10599782
852000,START,116,56,10181515
852000,START,58,56,9394329
885000,FINISH,17,64,8890203
900000,START,146,68,9273510
900000,START,114,68,8799665
926000,FINISH,104,60,8010020
930000,FINISH,115,64,11363352
930000,START,121,64,9666046
930000,START,147,64,9463677
960000,START,159,72,10920575
960000,START,70,72,9523927
963000,FINISH,2,40,12542930
963000,START,136,40,10960345
963000,START,20,40,8145837
972000,FINISH,131,60,10931236
972000,START,47,60,11975936
972000,START,101,60,8108685
975000,FINISH,94,36,8006598
976000,FINISH,129,48,12547717
976000,START,134,48,11273100
976000,START,14,48,8881830
979000,FINISH,71,8,8686886
1000000,FINISH,1,44,12550781
1000000,START,59,44,12546482
1008000,INTERRUPT,159,72,10920575
1008000,INTERRUPT,70,72,9523927
1013000,FINISH,58,56,9394329
1030000,FINISH,116,56,10181515
1030000,START,138,56,11140485
1030000,START,16,56,8986529
1032000,FINISH,33,36,11896061
1032000,START,122,36,12537303
1035000,FINISH,35,8,11419882
1035000,START,119,8,11126549
1035000,START,84,8,8715480
1049000,FINISH,114,68,8799665
1068000,INTERRUPT,119,8,11126549
1068000,INTERRUPT,84,8,8715480
1068000,INTERRUPT,146,68,9273510
1068000,INTERRUPT,121,64,9666046
1068000,INTERRUPT,147,64,9463677
1092000,INTERRUPT,138,56,11140485
1092000,INTERRUPT,16,56,8986529
1103000,FINISH,20,40,8145837
1117000,FINISH,101,60,8108685
1126000,FINISH,14,48,8881830
1140000,START,30,76,9657794
1140000,START,146,76,9273510
1158000,FINISH,136,40,10960345
1158000,START,130,40,10445152
1158000,START,127,40,8219772
1173000,FINISH,47,60,11975936
1173000,START,99,60,12098702
1178000,FINISH,134,48,11273100
1178000,START,38,48,9607806
1178000,START,97,48,10151058
1194000,START,148,80,12548512
1194000,START,120,84,10012880
1194000,START,83,84,10262333
1213000,FINISH,59,44,12546482
1213000,START,34,44,11702256
1213000,START,84,44,8715480
1259000,FINISH,122,36,12537303
1259000,FINISH,30,76,9657794
1259000,START,133,36,11415893
1259000,START,16,36,8986529
1302000,FINISH,127,40,8219772
1308000,FINISH,146,76,9273510
1308000,START,126,76,9869923
1308000,START,66,76,9337895
1340000,FINISH,130,40,10445152
1340000,START,92,40,12035631
1350000,FINISH,38,48,9607806
1360000,FINISH,84,44,8715480
1362000,FINISH,97,48,10151058
1362000,START,55,48,11919815
1368000,FINISH,83,84,10262333
1370000,FINISH,120,84,10012880
1370000,START,123,84,11619425
1380000,INTERRUPT,123,84,11619425
1392000,FINISH,99,60,12098702
1392000,START,15,60,9818475
1392000,START,121,60,9666046
1404000,START,70,88,9523927
1404000,START,159,88,10920575
1409000,FINISH,148,80,12548512
1409000,START,89,80,12548092
1410000,INTERRUPT,34,44,11702256
1411000,FINISH,16,36,8986529
1416000,INTERRUPT,92,40,12035631
1443000,FINISH,133,36,11415893
1443000,START,78,36,12552648
1466000,FINISH,66,76,9337895
1485000,FINISH,126,76,9869923
1485000,START,52,76,11313061
1485000,START,106,76,9138707
1536000,START,63,92,11697547
1558000,FINISH,15,60,9818475
1564000,FINISH,121,60,9666046
1564000,START,18,60,12089929
1566000,INTERRUPT,55,48,11919815
1570000,FINISH,70,88,9523927
1600000,FINISH,159,88,10920575
1600000,START,135,88,11069821
