timestamp,event_type,task_id,gpu_id,npts
2000,START,107,4,11412193
2000,START,4,4,7503288
2000,START,10,8,9841451
2000,START,121,8,9666046
2000,START,18,12,12089929
2000,START,50,12,8159611
2000,START,120,16,10012880
2000,START,156,16,8713996
18000,START,32,20,11126248
18000,START,137,20,7991280
30000,START,129,24,12547717
30000,START,65,24,5389737
66000,START,78,28,12552648
66000,START,87,28,7008169
122000,FINISH,65,24,5389737
136000,FINISH,4,4,7503288
145000,FINISH,50,12,8159611
149000,FINISH,137,20,7991280
150000,START,104,32,8010020
150000,START,28,32,8253909
153000,FINISH,156,16,8713996
168000,FINISH,10,8,9841451
174000,FINISH,121,8,9666046
174000,START,51,8,12546842
174000,START,23,8,7830895
178000,FINISH,120,16,10012880
178000,START,139,16,9300566
178000,START,105,16,9128248
186000,FINISH,87,28,7008169
197000,FINISH,107,4,11412193
197000,START,52,4,11313061
197000,START,16,4,8986529
208000,FINISH,18,12,12089929
208000,START,88,12,10707546
208000,START,77,12,9582446
215000,FINISH,32,20,11126248
215000,START,11,20,11607666
215000,START,48,20,8531928
257000,FINISH,129,24,12547717
257000,START,54,24,10809605
257000,START,127,24,8219772
258000,START,140,36,10731156
258000,START,143,36,9207969
282000,FINISH,78,28,12552648
282000,START,5,28,8918796
282000,START,58,28,9394329
287000,FINISH,104,32,8010020
289000,FINISH,28,32,8253909
289000,START,147,32,9463677
289000,START,26,32,9748148
306000,INTERRUPT,5,28,8918796
306000,INTERRUPT,58,28,9394329
312000,FINISH,23,8,7830895
318000,INTERRUPT,11,20,11607666
318000,INTERRUPT,48,20,8531928
335000,FINISH,105,16,9128248
340000,FINISH,139,16,9300566
340000,START,83,16,10262333
340000,START,111,16,9482563
342000,INTERRUPT,54,24,10809605
342000,INTERRUPT,127,24,8219772
349000,FINISH,16,4,8986529
354000,INTERRUPT,52,4,11313061
354000,INTERRUPT,83,16,10262333
354000,INTERRUPT,111,16,9482563
366000,START,60,40,10261200
366000,START,66,40,9337895
375000,FINISH,77,12,9582446
387000,FINISH,51,8,12546842
387000,START,31,8,9229031
387000,START,101,8,8108685
390000,START,136,44,10960345
390000,START,127,44,8219772
396000,FINISH,88,12,10707546
396000,START,145,12,8612527
396000,START,96,12,10828333
420000,START,34,48,11702256
420000,START,95,48,7968444
426000,START,90,52,12547588
426000,START,56,52,7904790
428000,FINISH,143,36,9207969
444000,FINISH,140,36,10731156
444000,START,17,36,8890203
444000,START,119,36,11126549
455000,FINISH,26,32,9748148
457000,FINISH,147,32,9463677
457000,START,149,32,12543296
498000,START,8,56,9829585
498000,START,68,56,9112263
524000,FINISH,66,40,9337895
532000,FINISH,101,8,8108685
534000,INTERRUPT,149,32,12543296
534000,FINISH,127,44,8219772
538000,FINISH,60,40,10261200
538000,START,46,40,9370337
538000,START,48,40,8531928
543000,FINISH,31,8,9229031
543000,START,29,8,12197790
543000,START,20,8,8145837
550000,FINISH,145,12,8612527
563000,FINISH,90,52,12547588
566000,FINISH,56,52,7904790
566000,START,157,52,11169272
566000,START,94,52,8006598
567000,FINISH,95,48,7968444
582000,START,97,60,10151058
582000,START,80,60,8499342
585000,FINISH,136,44,10960345
585000,START,148,44,12548512
590000,FINISH,96,12,10828333
590000,START,44,12,11059932
590000,START,14,12,8881830
597000,FINISH,17,36,8890203
617000,FINISH,34,48,11702256
617000,START,84,48,8715480
617000,START,126,48,9869923
637000,FINISH,119,36,11126549
637000,START,43,36,11034601
637000,START,58,36,9394329
652000,FINISH,8,56,9829585
656000,FINISH,68,56,9112263
656000,START,150,56,10569581
656000,START,75,56,9381209
683000,FINISH,20,8,8145837
691000,FINISH,48,40,8531928
696000,FINISH,46,40,9370337
696000,START,12,40,9162886
696000,START,82,40,9623738
708000,FINISH,94,52,8006598
730000,FINISH,80,60,8499342
732000,START,33,64,11896061
732000,START,64,64,8505899
740000,FINISH,14,12,8881830
755000,FINISH,29,8,12197790
755000,START,91,8,9851823
755000,START,117,8,9060298
764000,FINISH,84,48,8715480
766000,FINISH,97,60,10151058
766000,START,73,60,11582976
766000,START,114,60,8799665
768000,FINISH,157,52,11169272
768000,START,142,52,11494832
768000,START,6,52,8672705
776000,FINISH,44,12,11059932
776000,START,134,12,11273100
776000,START,5,12,8918796
794000,FINISH,126,48,9869923
794000,START,106,48,9138707
794000,START,124,48,10376612
798000,FINISH,58,36,9394329
800000,FINISH,148,44,12548512
