timestamp,event_type,task_id,gpu_id,npts
2000,START,96,4,10828333
2000,START,38,4,9607806
2000,START,116,8,10181515
2000,START,66,8,9337895
2000,START,159,12,10920575
2000,START,117,12,9060298
2000,START,7,16,11352458
2000,START,104,16,8010020
18000,START,29,20,12197790
18000,START,36,20,8226717
30000,START,67,24,10150364
30000,START,4,24,7503288
66000,START,144,28,10794100
66000,START,64,28,8505899
139000,FINISH,104,16,8010020
150000,START,113,32,11761672
150000,START,48,32,8531928
154000,FINISH,117,12,9060298
158000,FINISH,36,20,8226717
160000,FINISH,66,8,9337895
164000,FINISH,4,24,7503288
174000,FINISH,38,4,9607806
180000,FINISH,116,8,10181515
180000,START,42,8,12542987
180000,START,65,8,5389737
187000,FINISH,7,16,11352458
187000,START,114,16,8799665
187000,START,11,16,11607666
196000,FINISH,96,4,10828333
196000,START,76,4,9912422
196000,START,69,4,10450600
198000,FINISH,159,12,10920575
198000,START,122,12,12537303
198000,START,23,12,7830895
203000,FINISH,67,24,10150364
203000,START,44,24,11059932
203000,START,31,24,9229031
211000,FINISH,64,28,8505899
230000,FINISH,29,20,12197790
230000,START,157,20,11169272
230000,START,127,20,8219772
247000,FINISH,144,28,10794100
247000,START,94,28,8006598
247000,START,152,28,9764753
258000,START,74,36,12533815
258000,START,87,36,7008169
272000,FINISH,65,8,5389737
303000,FINISH,48,32,8531928
306000,INTERRUPT,94,28,8006598
306000,INTERRUPT,152,28,9764753
318000,INTERRUPT,157,20,11169272
318000,INTERRUPT,127,20,8219772
336000,FINISH,114,16,8799665
336000,FINISH,23,12,7830895
342000,INTERRUPT,44,24,11059932
342000,INTERRUPT,31,24,9229031
354000,INTERRUPT,76,4,9912422
354000,INTERRUPT,69,4,10450600
354000,INTERRUPT,11,16,11607666
362000,FINISH,113,32,11761672
362000,START,119,32,11126549
362000,START,14,32,8881830
366000,START,149,40,12543296
366000,START,56,40,7904790
378000,FINISH,87,36,7008169
390000,START,25,44,10599782
390000,START,26,44,9748148
399000,FINISH,42,8,12542987
399000,START,59,8,12546482
420000,START,83,48,10262333
420000,START,84,48,8715480
425000,FINISH,122,12,12537303
425000,START,61,12,10424581
425000,START,17,12,8890203
426000,START,13,52,11440466
426000,START,101,52,8108685
476000,FINISH,74,36,12533815
476000,START,138,36,11140485
476000,START,137,36,7991280
498000,START,99,56,12098702
498000,START,112,56,8112870
506000,FINISH,56,40,7904790
512000,FINISH,14,32,8881830
534000,INTERRUPT,119,32,11126549
556000,FINISH,26,44,9748148
567000,FINISH,84,48,8715480
569000,FINISH,25,44,10599782
569000,START,119,44,11126549
569000,START,85,44,9168905
571000,FINISH,101,52,8108685
578000,FINISH,17,12,8890203
582000,START,134,60,11273100
582000,START,19,60,8845199
589000,FINISH,149,40,12543296
589000,START,50,40,8159611
589000,START,143,40,9207969
594000,FINISH,83,48,10262333
594000,START,158,48,12326376
594000,START,95,48,7968444
601000,FINISH,61,12,10424581
601000,START,129,12,12547717
607000,FINISH,137,36,7991280
612000,FINISH,59,8,12546482
612000,START,152,8,9764753
612000,START,10,8,9841451
618000,FINISH,13,52,11440466
618000,START,0,52,8727197
618000,START,60,52,10261200
635000,FINISH,112,56,8112870
678000,FINISH,138,36,11140485
678000,START,47,36,11975936
678000,START,28,36,8253909
717000,FINISH,99,56,12098702
717000,START,123,56,11619425
717000,START,145,56,8612527
723000,FINISH,85,44,9168905
732000,FINISH,50,40,8159611
732000,START,22,64,12547620
735000,FINISH,19,60,8845199
741000,FINISH,95,48,7968444
759000,FINISH,143,40,9207969
759000,START,53,40,11435672
759000,START,156,40,8713996
762000,FINISH,119,44,11126549
762000,START,115,44,11363352
762000,START,6,44,8672705
764000,FINISH,0,52,8727197
778000,FINISH,10,8,9841451
781000,FINISH,152,8,9764753
781000,START,150,8,10569581
781000,START,126,8,9869923
784000,FINISH,134,60,11273100
784000,START,58,60,9394329
784000,START,30,60,9657794
790000,FINISH,60,52,10261200
790000,START,78,52,12552648
811000,FINISH,158,48,12326376
811000,START,18,48,12089929
811000,START,94,48,8006598
817000,FINISH,28,36,8253909
828000,FINISH,129,12,12547717
828000,START,21,12,10766274
828000,START,68,12,9112263
846000,INTERRUPT,78,52,12552648
846000,INTERRUPT,21,12,10766274
846000,INTERRUPT,68,12,9112263
871000,FINISH,145,56,8612527
879000,FINISH,47,36,11975936
879000,START,139,36,9300566
879000,START,130,36,10445152
900000,START,27,68,12543491
903000,FINISH,30,60,9657794
910000,FINISH,156,40,8713996
912000,FINISH,6,44,8672705
925000,FINISH,123,56,11619425
925000,START,157,56,11169272
925000,START,105,56,9128248
945000,FINISH,58,60,9394329
945000,START,24,60,11916176
945000,START,80,60,8499342
951000,FINISH,22,64,12547620
951000,START,107,64,11412193
951000,START,16,64,8986529
953000,FINISH,94,48,8006598
954000,FINISH,53,40,11435672
954000,START,120,40,10012880
954000,START,86,40,10027327
958000,FINISH,126,8,9869923
960000,FINISH,115,44,11363352
960000,START,128,44,11603040
960000,START,71,44,8686886
960000,START,39,72,11506282
960000,START,20,72,8145837
961000,FINISH,150,8,10569581
961000,START,111,8,9482563
961000,START,45,8,10878107
1008000,INTERRUPT,39,72,11506282
1008000,INTERRUPT,20,72,8145837
1017000,FINISH,18,48,12089929
1017000,START,21,48,10766274
1017000,START,77,48,9582446
1041000,FINISH,139,36,9300566
1061000,FINISH,130,36,10445152
1061000,START,106,36,9138707
1061000,START,147,36,9463677
1068000,INTERRUPT,111,8,9482563
1068000,INTERRUPT,45,8,10878107
1068000,INTERRUPT,27,68,12543491
1068000,INTERRUPT,107,64,11412193
1068000,INTERRUPT,16,64,8986529
1082000,FINISH,105,56,9128248
1092000,INTERRUPT,157,56,11169272
1093000,FINISH,80,60,8499342
1108000,FINISH,71,44,8686886
1126000,FINISH,86,40,10027327
1130000,FINISH,120,40,10012880
1130000,START,68,40,9112263
1130000,START,111,40,9482563
1140000,START,142,76,11494832
1140000,START,127,76,8219772
1144000,FINISH,24,60,11916176
1144000,START,154,60,11683882
1144000,START,20,60,8145837
1152000,FINISH,128,44,11603040
1152000,START,132,44,11200626
1152000,START,5,44,8918796
1184000,FINISH,77,48,9582446
1194000,START,131,80,10931236
1194000,START,46,80,9370337
1194000,START,110,84,11339716
1194000,START,16,84,8986529
1199000,FINISH,21,48,10766274
1199000,START,108,48,12504656
1218000,FINISH,106,36,9138707
1229000,FINISH,147,36,9463677
1229000,START,31,36,9229031
1229000,START,32,36,11126248
1284000,FINISH,127,76,8219772
1284000,FINISH,20,60,8145837
1288000,FINISH,68,40,9112263
1296000,FINISH,111,40,9482563
1296000,START,98,40,11041144
1296000,START,146,40,9273510
1314000,FINISH,5,44,8918796
1328000,FINISH,110,84,11339716
1343000,FINISH,132,44,11200626
1343000,START,11,44,11607666
1346000,FINISH,16,84,8986529
1346000,START,70,84,9523927
1346000,START,49,84,9883644
1347000,FINISH,142,76,11494832
