timestamp,event_type,task_id,gpu_id,npts
2000,START,111,4,9482563
2000,START,71,4,8686886
2000,START,113,8,11761672
2000,START,48,8,8531928
2000,START,118,12,12543115
2000,START,56,12,7904790
2000,START,62,16,10289301
2000,START,0,16,8727197
18000,START,147,20,9463677
18000,START,83,20,10262333
30000,START,8,24,9829585
30000,START,69,24,10450600
66000,START,58,28,9394329
66000,START,67,28,10150364
142000,FINISH,56,12,7904790
148000,FINISH,0,16,8727197
150000,FINISH,71,4,8686886
150000,START,121,32,9666046
150000,START,68,32,9112263
155000,FINISH,48,8,8531928
168000,FINISH,111,4,9482563
168000,START,96,4,10828333
168000,START,17,4,8890203
182000,FINISH,62,16,10289301
182000,START,14,16,8881830
182000,START,138,16,11140485
184000,FINISH,8,24,9829585
186000,FINISH,147,20,9463677
192000,FINISH,83,20,10262333
192000,START,103,20,11624736
192000,START,20,20,8145837
210000,FINISH,69,24,10450600
210000,START,36,24,8226717
210000,START,30,24,9657794
214000,FINISH,113,8,11761672
214000,START,3,8,12547303
214000,START,87,8,7008169
227000,FINISH,58,28,9394329
230000,FINISH,118,12,12543115
230000,START,10,12,9841451
230000,START,94,12,8006598
239000,FINISH,67,28,10150364
239000,START,88,28,10707546
239000,START,19,28,8845199
258000,START,72,36,10552608
258000,START,156,36,8713996
306000,INTERRUPT,88,28,10707546
306000,INTERRUPT,19,28,8845199
308000,FINISH,68,32,9112263
318000,INTERRUPT,103,20,11624736
318000,INTERRUPT,20,20,8145837
321000,FINISH,17,4,8890203
322000,FINISH,121,32,9666046
322000,START,42,32,12542987
322000,START,65,32,5389737
329000,FINISH,30,24,9657794
332000,FINISH,14,16,8881830
334000,FINISH,87,8,7008169
342000,INTERRUPT,36,24,8226717
354000,INTERRUPT,96,4,10828333
354000,INTERRUPT,138,16,11140485
366000,START,97,40,10151058
366000,START,64,40,8505899
372000,FINISH,94,12,8006598
390000,START,107,44,11412193
390000,START,101,44,8108685
396000,FINISH,10,12,9841451
396000,START,127,12,8219772
396000,START,70,12,9523927
401000,FINISH,72,36,10552608
409000,FINISH,156,36,8713996
409000,START,46,36,9370337
409000,START,114,36,8799665
414000,FINISH,65,32,5389737
420000,START,123,48,11619425
420000,START,104,48,8010020
426000,START,24,52,11916176
426000,START,95,52,7968444
438000,FINISH,3,8,12547303
438000,START,40,8,10950623
438000,START,105,8,9128248
498000,START,159,56,10920575
498000,START,66,56,9337895
511000,FINISH,64,40,8505899
534000,INTERRUPT,42,32,12542987
535000,FINISH,101,44,8108685
540000,FINISH,127,12,8219772
550000,FINISH,97,40,10151058
550000,START,136,40,10960345
550000,START,12,40,9162886
557000,FINISH,104,48,8010020
558000,FINISH,114,36,8799665
562000,FINISH,70,12,9523927
562000,START,20,12,8145837
562000,START,73,12,11582976
567000,FINISH,46,36,9370337
567000,START,74,36,12533815
567000,START,4,36,7503288
573000,FINISH,95,52,7968444
582000,START,11,60,11607666
582000,START,50,60,8159611
585000,FINISH,107,44,11412193
585000,START,145,44,8612527
585000,START,26,44,9748148
595000,FINISH,105,8,9128248
625000,FINISH,24,52,11916176
625000,START,88,52,10707546
625000,START,153,52,9214886
627000,FINISH,40,8,10950623
627000,START,122,8,12537303
627000,START,23,8,7830895
628000,FINISH,123,48,11619425
