timestamp,event_type,task_id,gpu_id,npts
2000,START,2,4,12542930
2000,START,23,4,7830895
2000,START,108,8,12504656
2000,START,56,8,7904790
2000,START,104,12,8010020
2000,START,34,12,11702256
2000,START,81,16,12542848
2000,START,4,16,7503288
18000,START,20,20,8145837
18000,START,79,20,12182656
30000,START,117,24,9060298
30000,START,40,24,10950623
66000,START,129,28,12547717
66000,START,65,28,5389737
136000,FINISH,4,16,7503288
139000,FINISH,104,12,8010020
140000,FINISH,23,4,7830895
142000,FINISH,56,8,7904790
150000,START,13,32,11440466
150000,START,145,32,8612527
158000,FINISH,20,20,8145837
158000,FINISH,65,28,5389737
182000,FINISH,117,24,9060298
199000,FINISH,34,12,11702256
199000,START,29,12,12197790
199000,START,36,12,8226717
219000,FINISH,40,24,10950623
219000,START,91,24,9851823
219000,START,19,24,8845199
221000,FINISH,108,8,12504656
221000,FINISH,81,16,12542848
221000,START,72,8,10552608
221000,START,146,8,9273510
221000,START,9,16,12357114
221000,START,95,16,7968444
225000,FINISH,2,4,12542930
225000,START,102,4,11503522
225000,START,137,4,7991280
226000,FINISH,79,20,12182656
226000,START,80,20,8499342
226000,START,103,20,11624736
258000,START,17,36,8890203
258000,START,127,36,8219772
293000,FINISH,129,28,12547717
293000,START,116,28,10181515
293000,START,66,28,9337895
304000,FINISH,145,32,8612527
306000,INTERRUPT,116,28,10181515
306000,INTERRUPT,66,28,9337895
318000,INTERRUPT,80,20,8499342
318000,INTERRUPT,103,20,11624736
339000,FINISH,36,12,8226717
342000,INTERRUPT,91,24,9851823
342000,INTERRUPT,19,24,8845199
342000,FINISH,13,32,11440466
342000,START,134,32,11273100
342000,START,94,32,8006598
354000,INTERRUPT,102,4,11503522
354000,INTERRUPT,137,4,7991280
354000,INTERRUPT,9,16,12357114
354000,INTERRUPT,95,16,7968444
364000,FINISH,72,8,10552608
366000,START,14,40,8881830
366000,START,83,40,10262333
389000,FINISH,146,8,9273510
389000,START,115,8,11363352
389000,START,87,8,7008169
390000,START,158,44,12326376
390000,START,137,44,7991280
402000,FINISH,127,36,8219772
411000,FINISH,29,12,12197790
411000,FINISH,17,36,8890203
