timestamp,event_type,task_id,gpu_id,npts
2000,START,74,4,12533815
2000,START,65,4,5389737
2000,START,30,8,9657794
2000,START,25,8,10599782
2000,START,127,12,8219772
2000,START,146,12,9273510
2000,START,31,16,9229031
2000,START,135,16,11069821
18000,START,103,20,11624736
18000,START,94,20,8006598
30000,START,82,24,9623738
30000,START,137,24,7991280
66000,START,84,28,8715480
66000,START,20,28,8145837
94000,FINISH,65,4,5389737
121000,FINISH,30,8,9657794
146000,FINISH,127,12,8219772
150000,START,47,32,11975936
150000,START,101,32,8108685
158000,FINISH,31,16,9229031
160000,FINISH,94,20,8006598
161000,FINISH,137,24,7991280
170000,FINISH,146,12,9273510
170000,START,120,12,10012880
170000,START,4,12,7503288
181000,FINISH,25,8,10599782
181000,START,88,8,10707546
181000,START,114,8,8799665
190000,FINISH,82,24,9623738
190000,START,43,24,11034601
190000,START,112,24,8112870
198000,FINISH,135,16,11069821
198000,START,132,16,11200626
198000,START,36,16,8226717
206000,FINISH,20,28,8145837
213000,FINISH,84,28,8715480
213000,START,92,28,12035631
213000,START,23,28,7830895
220000,FINISH,74,4,12533815
220000,START,55,4,11919815
220000,START,80,4,8499342
222000,FINISH,103,20,11624736
222000,START,108,20,12504656
222000,START,56,20,7904790
258000,START,91,36,9851823
258000,START,68,36,9112263
295000,FINISH,101,32,8108685
304000,FINISH,4,12,7503288
306000,INTERRUPT,92,28,12035631
306000,INTERRUPT,23,28,7830895
318000,INTERRUPT,108,20,12504656
318000,INTERRUPT,56,20,7904790
327000,FINISH,112,24,8112870
330000,FINISH,114,8,8799665
338000,FINISH,36,16,8226717
342000,INTERRUPT,43,24,11034601
346000,FINISH,120,12,10012880
346000,START,131,12,10931236
346000,START,156,12,8713996
351000,FINISH,47,32,11975936
351000,START,50,32,8159611
351000,START,143,32,9207969
354000,INTERRUPT,55,4,11919815
354000,INTERRUPT,80,4,8499342
354000,INTERRUPT,132,16,11200626
366000,START,107,40,11412193
366000,START,5,40,8918796
369000,FINISH,88,8,10707546
369000,START,62,8,10289301
369000,START,104,8,8010020
390000,START,13,44,11440466
390000,START,56,44,7904790
416000,FINISH,68,36,9112263
420000,START,35,48,11419882
420000,START,23,48,7830895
426000,START,3,52,12547303
426000,START,87,52,7008169
433000,FINISH,91,36,9851823
433000,START,152,36,9764753
433000,START,121,36,9666046
494000,FINISH,50,32,8159611
497000,FINISH,156,12,8713996
498000,START,132,56,11200626
498000,START,28,56,8253909
506000,FINISH,104,8,8010020
521000,FINISH,143,32,9207969
521000,START,63,32,11697547
521000,START,48,32,8531928
528000,FINISH,5,40,8918796
529000,FINISH,131,12,10931236
529000,START,42,12,12542987
530000,FINISH,56,44,7904790
534000,INTERRUPT,63,32,11697547
534000,INTERRUPT,48,32,8531928
546000,FINISH,87,52,7008169
549000,FINISH,62,8,10289301
549000,START,96,8,10828333
549000,START,17,8,8890203
558000,FINISH,23,48,7830895
561000,FINISH,107,40,11412193
561000,START,98,40,11041144
561000,START,14,40,8881830
582000,FINISH,13,44,11440466
582000,START,123,44,11619425
582000,START,80,44,8499342
582000,START,70,60,9523927
582000,START,38,60,9607806
602000,FINISH,152,36,9764753
605000,FINISH,121,36,9666046
605000,START,77,36,9582446
605000,START,48,36,8531928
624000,FINISH,35,48,11419882
624000,START,111,48,9482563
624000,START,145,48,8612527
637000,FINISH,28,56,8253909
650000,FINISH,3,52,12547303
650000,START,105,52,9128248
650000,START,85,52,9168905
689000,FINISH,132,56,11200626
689000,START,76,56,9912422
689000,START,116,56,10181515
702000,FINISH,17,8,8890203
711000,FINISH,14,40,8881830
730000,FINISH,80,44,8499342
732000,START,60,64,10261200
732000,START,16,64,8986529
743000,FINISH,96,8,10828333
743000,START,27,8,12543491
748000,FINISH,42,12,12542987
748000,FINISH,70,60,9523927
748000,START,58,12,9394329
748000,START,150,12,10569581
754000,FINISH,38,60,9607806
754000,START,54,60,10809605
754000,START,64,60,8505899
758000,FINISH,48,36,8531928
760000,FINISH,98,40,11041144
760000,START,0,40,8727197
760000,START,61,40,10424581
772000,FINISH,77,36,9582446
772000,START,40,36,10950623
772000,START,46,36,9370337
778000,FINISH,145,48,8612527
790000,FINISH,123,44,11619425
790000,FINISH,111,48,9482563
790000,START,147,44,9463677
790000,START,97,44,10151058
790000,START,119,48,11126549
790000,START,117,48,9060298
804000,FINISH,85,52,9168905
807000,FINISH,105,52,9128248
807000,START,18,52,12089929
807000,START,95,52,7968444
846000,INTERRUPT,18,52,12089929
846000,INTERRUPT,95,52,7968444
846000,INTERRUPT,58,12,9394329
846000,INTERRUPT,150,12,10569581
856000,FINISH,76,56,9912422
867000,FINISH,116,56,10181515
867000,START,12,56,9162886
867000,START,93,56,9397782
884000,FINISH,16,64,8986529
899000,FINISH,64,60,8505899
900000,START,44,68,11059932
900000,START,66,68,9337895
904000,FINISH,60,64,10261200
904000,START,100,64,9768686
904000,START,72,64,10552608
906000,FINISH,0,40,8727197
907000,FINISH,54,60,10809605
907000,START,133,60,11415893
907000,START,6,60,8672705
930000,FINISH,46,36,9370337
936000,FINISH,61,40,10424581
936000,START,86,40,10027327
936000,START,95,40,7968444
942000,FINISH,117,48,9060298
958000,FINISH,27,8,12543491
958000,FINISH,147,44,9463677
958000,START,63,8,11697547
958000,START,71,8,8686886
960000,START,10,72,9841451
960000,START,8,72,9829585
961000,FINISH,40,36,10950623
961000,START,130,36,10445152
961000,START,19,36,8845199
974000,FINISH,97,44,10151058
974000,START,157,44,11169272
974000,START,106,44,9138707
983000,FINISH,119,48,11126549
983000,START,59,48,12546482
1008000,INTERRUPT,10,72,9841451
1008000,INTERRUPT,8,72,9829585
1027000,FINISH,12,56,9162886
1041000,FINISH,93,56,9397782
1041000,START,58,56,9394329
1041000,START,49,56,9883644
1047000,FINISH,72,64,10552608
1057000,FINISH,6,60,8672705
1058000,FINISH,66,68,9337895
1068000,INTERRUPT,63,8,11697547
1068000,INTERRUPT,71,8,8686886
1068000,INTERRUPT,44,68,11059932
1068000,INTERRUPT,100,64,9768686
1083000,FINISH,95,40,7968444
1091000,FINISH,133,60,11415893
1091000,START,79,60,12182656
1092000,INTERRUPT,58,56,9394329
1092000,INTERRUPT,49,56,9883644
1108000,FINISH,86,40,10027327
1108000,START,55,40,11919815
1114000,FINISH,19,36,8845199
1131000,FINISH,106,44,9138707
1140000,START,39,76,11506282
1140000,START,71,76,8686886
1143000,FINISH,130,36,10445152
1143000,START,53,36,11435672
1176000,FINISH,157,44,11169272
1176000,START,90,44,12547588
1194000,START,41,80,12265045
1194000,START,128,84,11603040
1196000,FINISH,59,48,12546482
1196000,START,138,48,11140485
1196000,START,153,48,9214886
1288000,FINISH,71,76,8686886
1299000,FINISH,79,60,12182656
1299000,START,122,60,12537303
1313000,FINISH,90,44,12547588
1313000,START,29,44,12197790
1314000,FINISH,55,40,11919815
1314000,START,1,40,12550781
1338000,FINISH,53,36,11435672
1338000,START,129,36,12547717
1342000,FINISH,39,76,11506282
1342000,START,49,76,9883644
1342000,START,126,76,9869923
1351000,FINISH,153,48,9214886
1380000,INTERRUPT,128,84,11603040
1398000,FINISH,138,48,11140485
1398000,START,33,48,11896061
1404000,START,44,88,11059932
1404000,START,75,88,9381209
1410000,INTERRUPT,29,44,12197790
1411000,FINISH,41,80,12265045
1411000,START,57,80,11855743
1416000,INTERRUPT,1,40,12550781
1511000,FINISH,49,76,9883644
1519000,FINISH,126,76,9869923
1519000,START,151,76,12550654
1526000,FINISH,122,60,12537303
1526000,START,108,60,12504656
1536000,START,7,92,11352458
1565000,FINISH,129,36,12547717
1565000,START,34,36,11702256
1566000,INTERRUPT,33,48,11896061
1570000,FINISH,75,88,9381209
1590000,FINISH,44,88,11059932
1590000,START,139,88,9300566
1590000,START,15,88,9818475
1602000,INTERRUPT,34,36,11702256
1614000,INTERRUPT,7,92,11352458
1618000,FINISH,57,80,11855743
1618000,START,115,80,11363352
1662000,START,78,96,12552648
1668000,START,149,100,12543296
1674000,START,125,104,11160080
1698000,INTERRUPT,149,100,12543296
1698000,INTERRUPT,115,80,11363352
1698000,INTERRUPT,151,76,12550654
1704000,START,11,108,11607666
1745000,FINISH,108,60,12504656
1745000,START,140,60,10731156
1745000,START,58,60,9394329
1752000,FINISH,139,88,9300566
1756000,FINISH,15,88,9818475
1756000,START,100,88,9768686
1756000,START,150,88,10569581
1770000,START,1,112,12550781
1854000,START,10,116,9841451
1854000,START,8,116,9829585
1870000,FINISH,125,104,11160080
1870000,START,148,104,12548512
1878000,FINISH,78,96,12552648
1878000,START,149,96,12543296
1904000,FINISH,11,108,11607666
1904000,START,155,108,11184270
1906000,FINISH,58,60,9394329
1931000,FINISH,140,60,10731156
1931000,START,110,60,11339716
1936000,FINISH,100,88,9768686
1936000,FINISH,150,88,10569581
1936000,START,128,88,11603040
2008000,FINISH,8,116,9829585
2009000,FINISH,1,112,12550781
2009000,START,34,112,11702256
2020000,FINISH,10,116,9841451
2020000,START,89,116,12548092
2028000,INTERRUPT,148,104,12548512
2040000,INTERRUPT,155,108,11184270
2065000,FINISH,110,60,11339716
2065000,START,92,60,12035631
2101000,FINISH,149,96,12543296
2101000,START,83,96,10262333
2101000,START,26,96,9748148
2112000,START,21,120,10766274
2124000,INTERRUPT,92,60,12035631
2128000,FINISH,128,88,11603040
2128000,START,102,88,11503522
2196000,START,141,124,11357884
2196000,START,144,128,10794100
2202000,START,7,132,11352458
2206000,FINISH,34,112,11702256
2206000,START,2,112,12542930
2232000,FINISH,89,116,12548092
2232000,START,81,116,12542848
2244000,INTERRUPT,102,88,11503522
2267000,FINISH,26,96,9748148
2275000,FINISH,83,96,10262333
2275000,START,99,96,12098702
2292000,INTERRUPT,144,128,10794100
2292000,INTERRUPT,99,96,12098702
2294000,FINISH,21,120,10766274
2294000,START,155,120,11184270
2387000,FINISH,7,132,11352458
2387000,START,69,132,10450600
2394000,START,24,136,11916176
2399000,FINISH,141,124,11357884
2399000,START,99,124,12098702
2424000,INTERRUPT,99,124,12098702
2424000,INTERRUPT,155,120,11184270
2429000,FINISH,2,112,12542930
2429000,START,51,112,12546842
2448000,INTERRUPT,51,112,12546842
2451000,FINISH,81,116,12542848
2451000,START,29,116,12197790
2520000,START,144,140,10794100
2567000,FINISH,69,132,10450600
2567000,START,102,132,11503522
2586000,START,134,144,11273100
2586000,START,136,148,10960345
2593000,FINISH,24,136,11916176
2593000,START,92,136,12035631
2658000,INTERRUPT,102,132,11503522
2663000,FINISH,29,116,12197790
2663000,START,151,116,12550654
2701000,FINISH,144,140,10794100
2701000,START,158,140,12326376
2706000,INTERRUPT,158,140,12326376
2730000,INTERRUPT,92,136,12035631
2778000,INTERRUPT,136,148,10960345
2788000,FINISH,134,144,11273100
2788000,START,159,144,10920575
2802000,INTERRUPT,151,116,12550654
2934000,START,33,152,11896061
2970000,START,18,156,12089929
2984000,FINISH,159,144,10920575
2984000,START,43,144,11034601
3012000,INTERRUPT,33,152,11896061
3036000,INTERRUPT,18,156,12089929
3048000,INTERRUPT,43,144,11034601
3090000,START,115,160,11363352
3126000,START,113,164,11761672
3222000,START,118,168,12543115
3288000,FINISH,115,160,11363352
3288000,START,151,160,12550654
3338000,FINISH,113,164,11761672
3338000,START,67,164,10150364
3378000,START,33,172,11896061
3450000,FINISH,118,168,12543115
3450000,START,136,168,10960345
3511000,FINISH,151,160,12550654
3511000,FINISH,67,164,10150364
3511000,START,124,160,10376612
3511000,START,148,164,12548512
3564000,START,51,176,12546842
3577000,FINISH,33,172,11896061
3577000,START,155,172,11184270
3642000,INTERRUPT,148,164,12548512
3645000,FINISH,136,168,10960345
3645000,START,73,168,11582976
3696000,FINISH,124,160,10376612
3696000,START,148,160,12548512
3773000,FINISH,155,172,11184270
3773000,START,18,172,12089929
3777000,FINISH,51,176,12546842
3777000,START,63,176,11697547
3793000,FINISH,73,168,11582976
3793000,START,43,168,11034601
3911000,FINISH,148,160,12548512
3911000,START,32,160,11126248
3979000,FINISH,18,172,12089929
3979000,START,52,172,11313061
3982000,FINISH,43,168,11034601
3982000,START,37,168,12544293
3984000,FINISH,63,176,11697547
3984000,START,154,176,11683882
4080000,INTERRUPT,154,176,11683882
4092000,INTERRUPT,52,172,11313061
4108000,FINISH,32,160,11126248
4108000,START,99,160,12098702
4199000,FINISH,37,168,12544293
4199000,START,158,168,12326376
4327000,FINISH,99,160,12098702
4327000,START,45,160,10878107
4416000,FINISH,158,168,12326376
4416000,START,142,168,11494832
4515000,FINISH,45,160,10878107
4515000,START,52,160,11313061
4623000,FINISH,142,168,11494832
4623000,START,102,168,11503522
4709000,FINISH,52,160,11313061
4709000,START,92,160,12035631
4837000,FINISH,102,168,11503522
4837000,START,109,168,11329692
4924000,FINISH,92,160,12035631
4924000,START,154,160,11683882
5040000,FINISH,109,168,11329692
5040000,START,22,168,12547620
5127000,FINISH,154,160,11683882
5127000,START,9,160,12357114
5259000,FINISH,22,168,12547620
5344000,FINISH,9,160,12357114
