timestamp,event_type,task_id,gpu_id,npts
2000,START,145,4,8612527
2000,START,75,4,9381209
2000,START,17,8,8890203
2000,START,88,8,10707546
2000,START,53,12,11435672
2000,START,36,12,8226717
2000,START,18,16,12089929
2000,START,104,16,8010020
18000,START,125,20,11160080
18000,START,101,20,8108685
30000,START,141,24,11357884
30000,START,137,24,7991280
66000,START,105,28,9128248
66000,START,23,28,7830895
139000,FINISH,104,16,8010020
142000,FINISH,36,12,8226717
150000,START,147,32,9463677
150000,START,65,32,5389737
155000,FINISH,17,8,8890203
156000,FINISH,145,4,8612527
161000,FINISH,137,24,7991280
163000,FINISH,101,20,8108685
168000,FINISH,75,4,9381209
168000,START,58,4,9394329
168000,START,143,4,9207969
190000,FINISH,88,8,10707546
190000,START,59,8,12546482
190000,START,4,8,7503288
197000,FINISH,53,12,11435672
197000,START,87,12,7008169
197000,START,26,12,9748148
204000,FINISH,23,28,7830895
208000,FINISH,18,16,12089929
208000,START,42,16,12542987
208000,START,56,16,7904790
214000,FINISH,125,20,11160080
214000,START,78,20,12552648
223000,FINISH,105,28,9128248
223000,START,49,28,9883644
223000,START,94,28,8006598
233000,FINISH,141,24,11357884
233000,START,90,24,12547588
242000,FINISH,65,32,5389737
258000,START,117,36,9060298
258000,START,91,36,9851823
306000,INTERRUPT,49,28,9883644
306000,INTERRUPT,94,28,8006598
317000,FINISH,87,12,7008169
318000,INTERRUPT,78,20,12552648
318000,FINISH,147,32,9463677
318000,START,132,32,11200626
318000,START,95,32,7968444
324000,FINISH,4,8,7503288
329000,FINISH,58,4,9394329
338000,FINISH,143,4,9207969
338000,START,129,4,12547717
342000,INTERRUPT,90,24,12547588
348000,FINISH,56,16,7904790
354000,INTERRUPT,129,4,12547717
354000,INTERRUPT,42,16,12542987
363000,FINISH,26,12,9748148
363000,START,38,12,9607806
363000,START,139,12,9300566
366000,START,40,40,10950623
366000,START,0,40,8727197
390000,START,93,44,9397782
390000,START,25,44,10599782
403000,FINISH,59,8,12546482
403000,START,15,8,9818475
403000,START,46,8,9370337
410000,FINISH,117,36,9060298
420000,START,27,48,12543491
426000,START,100,52,9768686
426000,START,68,52,9112263
433000,FINISH,91,36,9851823
433000,START,157,36,11169272
433000,START,114,36,8799665
465000,FINISH,95,32,7968444
498000,START,86,56,10027327
498000,START,97,56,10151058
509000,FINISH,132,32,11200626
509000,START,62,32,10289301
509000,START,6,32,8672705
512000,FINISH,0,40,8727197
525000,FINISH,139,12,9300566
534000,INTERRUPT,62,32,10289301
534000,INTERRUPT,6,32,8672705
535000,FINISH,38,12,9607806
535000,START,90,12,12547588
555000,FINISH,40,40,10950623
555000,START,113,40,11761672
555000,START,127,40,8219772
561000,FINISH,46,8,9370337
564000,FINISH,93,44,9397782
569000,FINISH,25,44,10599782
569000,FINISH,15,8,9818475
569000,START,6,8,8672705
569000,START,107,8,11412193
569000,START,142,44,11494832
569000,START,112,44,8112870
582000,FINISH,114,36,8799665
582000,START,52,60,11313061
582000,START,28,60,8253909
584000,FINISH,68,52,9112263
606000,FINISH,100,52,9768686
606000,START,128,52,11603040
606000,START,71,52,8686886
635000,FINISH,27,48,12543491
