timestamp,event_type,task_id,gpu_id,npts
2000,START,140,4,10731156
2000,START,68,4,9112263
2000,START,27,8,12543491
2000,START,87,8,7008169
2000,START,76,12,9912422
2000,START,97,12,10151058
2000,START,75,16,9381209
2000,START,85,16,9168905
18000,START,24,20,11916176
18000,START,64,20,8505899
30000,START,121,24,9666046
30000,START,19,24,8845199
66000,START,142,28,11494832
66000,START,114,28,8799665
122000,FINISH,87,8,7008169
150000,START,3,32,12547303
150000,START,4,32,7503288
156000,FINISH,85,16,9168905
160000,FINISH,68,4,9112263
163000,FINISH,64,20,8505899
168000,FINISH,75,16,9381209
168000,START,66,16,9337895
168000,START,93,16,9397782
169000,FINISH,76,12,9912422
183000,FINISH,19,24,8845199
186000,FINISH,97,12,10151058
186000,START,63,12,11697547
186000,START,28,12,8253909
188000,FINISH,140,4,10731156
188000,START,58,4,9394329
188000,START,96,4,10828333
202000,FINISH,121,24,9666046
202000,START,124,24,10376612
202000,START,49,24,9883644
215000,FINISH,114,28,8799665
217000,FINISH,27,8,12543491
217000,FINISH,24,20,11916176
217000,START,133,8,11415893
217000,START,80,8,8499342
217000,START,123,20,11619425
217000,START,137,20,7991280
258000,START,78,36,12552648
258000,START,23,36,7830895
273000,FINISH,142,28,11494832
273000,START,54,28,10809605
273000,START,36,28,8226717
284000,FINISH,4,32,7503288
306000,INTERRUPT,54,28,10809605
306000,INTERRUPT,36,28,8226717
318000,INTERRUPT,123,20,11619425
318000,INTERRUPT,137,20,7991280
325000,FINISH,28,12,8253909
326000,FINISH,66,16,9337895
342000,INTERRUPT,124,24,10376612
342000,INTERRUPT,49,24,9883644
342000,FINISH,93,16,9397782
342000,START,141,16,11357884
342000,START,48,16,8531928
349000,FINISH,58,4,9394329
354000,INTERRUPT,96,4,10828333
354000,INTERRUPT,141,16,11357884
354000,INTERRUPT,48,16,8531928
365000,FINISH,80,8,8499342
366000,START,153,40,9214886
366000,START,20,40,8145837
374000,FINISH,3,32,12547303
374000,START,129,32,12547717
374000,START,65,32,5389737
390000,START,44,44,11059932
390000,START,146,44,9273510
393000,FINISH,63,12,11697547
393000,START,52,12,11313061
393000,START,71,12,8686886
396000,FINISH,23,36,7830895
401000,FINISH,133,8,11415893
401000,START,22,8,12547620
401000,START,56,8,7904790
420000,START,141,48,11357884
420000,START,156,48,8713996
426000,START,34,52,11702256
426000,START,145,52,8612527
466000,FINISH,65,32,5389737
474000,FINISH,78,36,12552648
474000,START,51,36,12546842
498000,START,101,56,8108685
498000,START,67,56,10150364
506000,FINISH,20,40,8145837
521000,FINISH,153,40,9214886
521000,START,14,40,8881830
521000,START,155,40,11184270
534000,INTERRUPT,129,32,12547717
541000,FINISH,71,12,8686886
541000,FINISH,56,8,7904790
558000,FINISH,146,44,9273510
571000,FINISH,156,48,8713996
576000,FINISH,44,44,11059932
576000,START,25,44,10599782
576000,START,104,44,8010020
580000,FINISH,145,52,8612527
582000,START,126,60,9869923
582000,START,150,60,10569581
587000,FINISH,52,12,11313061
587000,START,94,12,8006598
587000,START,70,12,9523927
620000,FINISH,22,8,12547620
620000,START,157,8,11169272
620000,START,127,8,8219772
623000,FINISH,141,48,11357884
623000,FINISH,34,52,11702256
623000,START,47,48,11975936
623000,START,95,48,7968444
623000,START,18,52,12089929
623000,START,112,52,8112870
643000,FINISH,101,56,8108685
671000,FINISH,67,56,10150364
671000,FINISH,14,40,8881830
671000,START,108,56,12504656
687000,FINISH,51,36,12546842
687000,START,21,36,10766274
687000,START,30,36,9657794
713000,FINISH,104,44,8010020
717000,FINISH,155,40,11184270
717000,START,151,40,12550654
729000,FINISH,94,12,8006598
732000,START,102,64,11503522
732000,START,36,64,8226717
753000,FINISH,70,12,9523927
753000,START,17,12,8890203
753000,START,111,12,9482563
755000,FINISH,25,44,10599782
755000,START,90,44,12547588
759000,FINISH,126,60,9869923
760000,FINISH,112,52,8112870
762000,FINISH,150,60,10569581
762000,START,7,60,11352458
762000,START,48,60,8531928
764000,FINISH,127,8,8219772
770000,FINISH,95,48,7968444
806000,FINISH,30,36,9657794
822000,FINISH,157,8,11169272
822000,START,103,8,11624736
822000,START,84,8,8715480
824000,FINISH,47,48,11975936
824000,START,129,48,12547717
829000,FINISH,18,52,12089929
829000,START,83,52,10262333
829000,START,147,52,9463677
846000,INTERRUPT,83,52,10262333
846000,INTERRUPT,147,52,9463677
846000,INTERRUPT,17,12,8890203
846000,INTERRUPT,111,12,9482563
869000,FINISH,21,36,10766274
869000,START,132,36,11200626
869000,START,143,36,9207969
872000,FINISH,36,64,8226717
890000,FINISH,108,56,12504656
890000,START,125,56,11160080
890000,START,137,56,7991280
892000,FINISH,90,44,12547588
892000,START,92,44,12035631
892000,START,50,44,8159611
900000,START,105,68,9128248
900000,START,134,68,11273100
915000,FINISH,48,60,8531928
940000,FINISH,151,40,12550654
940000,START,31,40,9229031
940000,START,152,40,9764753
946000,FINISH,102,64,11503522
946000,START,43,64,11034601
946000,START,0,64,8727197
947000,FINISH,7,60,11352458
947000,START,62,60,10289301
947000,START,38,60,9607806
960000,START,107,72,11412193
960000,START,17,72,8890203
969000,FINISH,84,8,8715480
1008000,INTERRUPT,107,72,11412193
1008000,INTERRUPT,17,72,8890203
1021000,FINISH,137,56,7991280
1026000,FINISH,103,8,11624736
1026000,START,144,8,10794100
1026000,START,6,8,8672705
1035000,FINISH,50,44,8159611
1039000,FINISH,143,36,9207969
1051000,FINISH,129,48,12547717
1051000,START,40,48,10950623
1051000,START,147,48,9463677
1057000,FINISH,105,68,9128248
1060000,FINISH,132,36,11200626
1060000,START,106,36,9138707
1060000,START,45,36,10878107
1068000,INTERRUPT,144,8,10794100
1068000,INTERRUPT,6,8,8672705
1068000,INTERRUPT,134,68,11273100
1068000,INTERRUPT,43,64,11034601
1068000,INTERRUPT,0,64,8727197
1086000,FINISH,125,56,11160080
1086000,START,59,56,12546482
1092000,INTERRUPT,59,56,12546482
1096000,FINISH,31,40,9229031
1107000,FINISH,92,44,12035631
1107000,START,9,44,12357114
1109000,FINISH,152,40,9764753
1109000,START,43,40,11034601
1109000,START,16,40,8986529
1119000,FINISH,38,60,9607806
1127000,FINISH,62,60,10289301
1127000,START,86,60,10027327
1127000,START,49,60,9883644
1140000,START,26,76,9748148
1140000,START,69,76,10450600
1194000,START,98,80,11041144
1194000,START,12,80,9162886
1194000,START,131,84,10931236
1194000,START,111,84,9482563
1217000,FINISH,106,36,9138707
1219000,FINISH,147,48,9463677
1240000,FINISH,40,48,10950623
1240000,START,33,48,11896061
1248000,FINISH,45,36,10878107
1248000,START,124,36,10376612
1248000,START,5,36,8918796
1261000,FINISH,16,40,8986529
1296000,FINISH,49,60,9883644
1298000,FINISH,43,40,11034601
1298000,START,15,40,9818475
1298000,START,120,40,10012880
1299000,FINISH,86,60,10027327
1299000,START,91,60,9851823
1299000,START,82,60,9623738
1306000,FINISH,26,76,9748148
1320000,FINISH,69,76,10450600
1320000,START,77,76,9582446
1320000,START,54,76,10809605
1324000,FINISH,9,44,12357114
1324000,START,135,44,11069821
1324000,START,46,44,9370337
1354000,FINISH,12,80,9162886
1360000,FINISH,111,84,9482563
1377000,FINISH,131,84,10931236
1377000,START,134,84,11273100
1377000,START,0,84,8727197
1380000,INTERRUPT,134,84,11273100
1380000,INTERRUPT,0,84,8727197
1393000,FINISH,98,80,11041144
1393000,START,110,80,11339716
1393000,START,6,80,8672705
1404000,START,134,88,11273100
1404000,START,0,88,8727197
1410000,INTERRUPT,135,44,11069821
1410000,INTERRUPT,46,44,9370337
1410000,FINISH,5,36,8918796
1416000,INTERRUPT,15,40,9818475
1416000,INTERRUPT,120,40,10012880
1433000,FINISH,124,36,10376612
1433000,START,41,36,12265045
1439000,FINISH,33,48,11896061
1439000,START,35,48,11419882
1439000,START,17,48,8890203
1459000,FINISH,82,60,9623738
1473000,FINISH,54,76,10809605
1474000,FINISH,91,60,9851823
1474000,START,88,60,10707546
1474000,START,139,60,9300566
1487000,FINISH,77,76,9582446
1487000,START,29,76,12197790
1527000,FINISH,110,80,11339716
1536000,START,107,92,11412193
1543000,FINISH,6,80,8672705
1543000,START,8,80,9829585
1543000,START,83,80,10262333
1550000,FINISH,0,88,8727197
1566000,INTERRUPT,35,48,11419882
1566000,INTERRUPT,17,48,8890203
1602000,INTERRUPT,41,36,12265045
1606000,FINISH,134,88,11273100
1606000,START,53,88,11435672
1606000,START,17,88,8890203
1614000,INTERRUPT,107,92,11412193
1636000,FINISH,139,60,9300566
1662000,FINISH,88,60,10707546
1662000,START,96,60,10828333
1662000,START,117,60,9060298
1662000,START,72,96,10552608
1662000,START,15,96,9818475
1668000,START,122,100,12537303
1674000,START,79,104,12182656
1697000,FINISH,8,80,9829585
1698000,INTERRUPT,122,100,12537303
1698000,INTERRUPT,83,80,10262333
1698000,INTERRUPT,29,76,12197790
1704000,START,158,108,12326376
1759000,FINISH,17,88,8890203
1770000,START,99,112,12098702
1801000,FINISH,53,88,11435672
