timestamp,event_type,task_id,gpu_id,npts
2000,START,154,4,11683882
2000,START,65,4,5389737
2000,START,146,8,9273510
2000,START,106,8,9138707
2000,START,22,12,12547620
2000,START,56,12,7904790
2000,START,105,16,9128248
2000,START,84,16,8715480
18000,START,0,20,8727197
18000,START,110,20,11339716
30000,START,79,24,12182656
30000,START,95,24,7968444
66000,START,53,28,11435672
66000,START,28,28,8253909
94000,FINISH,65,4,5389737
142000,FINISH,56,12,7904790
149000,FINISH,84,16,8715480
150000,START,49,32,9883644
150000,START,62,32,10289301
152000,FINISH,110,20,11339716
159000,FINISH,106,8,9138707
159000,FINISH,105,16,9128248
159000,START,111,16,9482563
159000,START,77,16,9582446
164000,FINISH,0,20,8727197
164000,START,83,20,10262333
164000,START,143,20,9207969
170000,FINISH,146,8,9273510
170000,START,63,8,11697547
170000,START,94,8,8006598
177000,FINISH,95,24,7968444
205000,FINISH,154,4,11683882
205000,FINISH,28,28,8253909
205000,START,90,4,12547588
205000,START,87,4,7008169
221000,FINISH,22,12,12547620
221000,START,142,12,11494832
221000,START,156,12,8713996
238000,FINISH,79,24,12182656
238000,START,4,24,7503288
238000,START,13,24,11440466
258000,START,71,36,8686886
258000,START,102,36,11503522
261000,FINISH,53,28,11435672
261000,START,23,28,7830895
261000,START,66,28,9337895
306000,INTERRUPT,23,28,7830895
306000,INTERRUPT,66,28,9337895
312000,FINISH,94,8,8006598
318000,INTERRUPT,83,20,10262333
318000,INTERRUPT,143,20,9207969
319000,FINISH,49,32,9883644
325000,FINISH,111,16,9482563
325000,FINISH,87,4,7008169
326000,FINISH,77,16,9582446
326000,START,139,16,9300566
326000,START,75,16,9381209
330000,FINISH,62,32,10289301
330000,START,2,32,12542930
330000,START,23,32,7830895
342000,INTERRUPT,4,24,7503288
342000,INTERRUPT,13,24,11440466
342000,FINISH,90,4,12547588
342000,START,44,4,11059932
342000,START,46,4,9370337
354000,INTERRUPT,44,4,11059932
354000,INTERRUPT,46,4,9370337
354000,INTERRUPT,139,16,9300566
354000,INTERRUPT,75,16,9381209
366000,START,75,40,9381209
366000,START,96,40,10828333
372000,FINISH,156,12,8713996
377000,FINISH,63,8,11697547
377000,START,80,8,8499342
377000,START,46,8,9370337
390000,START,89,44,12548092
390000,START,4,44,7503288
406000,FINISH,71,36,8686886
420000,START,73,48,11582976
420000,START,114,48,8799665
426000,START,132,52,11200626
426000,START,153,52,9214886
428000,FINISH,142,12,11494832
428000,START,58,12,9394329
428000,START,76,12,9912422
468000,FINISH,23,32,7830895
472000,FINISH,102,36,11503522
472000,START,81,36,12542848
498000,START,1,56,12550781
524000,FINISH,4,44,7503288
525000,FINISH,80,8,8499342
532000,FINISH,75,40,9381209
534000,INTERRUPT,2,32,12542930
535000,FINISH,46,8,9370337
535000,START,158,8,12326376
535000,START,104,8,8010020
560000,FINISH,96,40,10828333
560000,START,19,40,8845199
560000,START,124,40,10376612
568000,FINISH,73,48,11582976
569000,FINISH,114,48,8799665
569000,START,31,48,9229031
569000,START,145,48,8612527
581000,FINISH,153,52,9214886
582000,START,127,60,8219772
